,adjtime,X6,X7,X8,X9,X10,X11
32,2016-01-02 09:00:00,0.5640000000000001,0.5700000000000001,0.46699999999999997,0.46799999999999997,0.44,0.497
33,2016-01-02 10:00:00,0.6970000000000001,0.7090000000000001,0.615,0.615,0.5910000000000001,0.643
34,2016-01-02 11:00:00,0.772,0.788,0.7000000000000001,0.7000000000000001,0.68,0.7270000000000001
35,2016-01-02 12:00:00,0.796,0.8160000000000001,0.7340000000000001,0.7340000000000001,0.7170000000000001,0.757
36,2016-01-02 13:00:00,0.8180000000000001,0.8280000000000001,0.677,0.67,0.668,0.746
37,2016-01-02 14:00:00,0.757,0.771,0.6040000000000001,0.6120000000000001,0.6110000000000001,0.5780000000000001
38,2016-01-02 15:00:00,0.648,0.666,0.491,0.505,0.505,0.421
39,2016-01-02 16:00:00,0.482,0.489,0.311,0.314,0.302,0.274
40,2016-01-02 17:00:00,0.255,0.243,0.157,0.153,0.14900000000000002,0.174
41,2016-01-02 18:00:00,0.056,0.056,0.057,0.056,0.056,0.059000000000000004
42,2016-01-02 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
43,2016-01-02 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
44,2016-01-02 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
45,2016-01-02 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
46,2016-01-02 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
47,2016-01-03 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
48,2016-01-03 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
49,2016-01-03 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
50,2016-01-03 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
51,2016-01-03 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
52,2016-01-03 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
53,2016-01-03 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
54,2016-01-03 07:00:00,0.094,0.088,0.092,0.097,0.088,0.087
55,2016-01-03 08:00:00,0.291,0.252,0.20700000000000002,0.256,0.199,0.21000000000000002
56,2016-01-03 09:00:00,0.438,0.376,0.329,0.352,0.323,0.33399999999999996
57,2016-01-03 10:00:00,0.484,0.558,0.421,0.434,0.43,0.437
58,2016-01-03 11:00:00,0.558,0.653,0.49,0.502,0.503,0.547
59,2016-01-03 12:00:00,0.548,0.5900000000000001,0.556,0.509,0.5680000000000001,0.623
60,2016-01-03 13:00:00,0.533,0.5940000000000001,0.6110000000000001,0.518,0.631,0.7110000000000001
61,2016-01-03 14:00:00,0.527,0.681,0.635,0.525,0.625,0.682
62,2016-01-03 15:00:00,0.561,0.621,0.547,0.52,0.549,0.5770000000000001
63,2016-01-03 16:00:00,0.425,0.434,0.388,0.381,0.39999999999999997,0.412
64,2016-01-03 17:00:00,0.20600000000000002,0.173,0.193,0.192,0.21100000000000002,0.183
65,2016-01-03 18:00:00,0.055,0.054000000000000006,0.059000000000000004,0.058,0.062,0.058
66,2016-01-03 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
67,2016-01-03 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
68,2016-01-03 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
69,2016-01-03 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
70,2016-01-03 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
71,2016-01-04 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
72,2016-01-04 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
73,2016-01-04 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
74,2016-01-04 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
75,2016-01-04 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
76,2016-01-04 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
77,2016-01-04 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
78,2016-01-04 07:00:00,0.067,0.061,0.082,0.088,0.09,0.07300000000000001
79,2016-01-04 08:00:00,0.127,0.10400000000000001,0.246,0.257,0.261,0.22699999999999998
80,2016-01-04 09:00:00,0.271,0.247,0.435,0.451,0.453,0.418
81,2016-01-04 10:00:00,0.55,0.547,0.5780000000000001,0.5930000000000001,0.5940000000000001,0.5650000000000001
82,2016-01-04 11:00:00,0.6880000000000001,0.666,0.663,0.676,0.68,0.656
83,2016-01-04 12:00:00,0.7320000000000001,0.7120000000000001,0.6990000000000001,0.7110000000000001,0.7170000000000001,0.6920000000000001
84,2016-01-04 13:00:00,0.6890000000000001,0.684,0.633,0.651,0.666,0.537
85,2016-01-04 14:00:00,0.621,0.537,0.5700000000000001,0.5820000000000001,0.6080000000000001,0.503
86,2016-01-04 15:00:00,0.311,0.22299999999999998,0.477,0.486,0.508,0.46099999999999997
87,2016-01-04 16:00:00,0.20900000000000002,0.246,0.295,0.299,0.31,0.299
88,2016-01-04 17:00:00,0.14600000000000002,0.161,0.14400000000000002,0.14500000000000002,0.152,0.14400000000000002
89,2016-01-04 18:00:00,0.053000000000000005,0.055,0.056,0.055,0.057,0.055
90,2016-01-04 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
91,2016-01-04 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
92,2016-01-04 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
93,2016-01-04 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
94,2016-01-04 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
95,2016-01-05 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
96,2016-01-05 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
97,2016-01-05 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
98,2016-01-05 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
99,2016-01-05 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
100,2016-01-05 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
101,2016-01-05 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
102,2016-01-05 07:00:00,0.066,0.069,0.07300000000000001,0.08,0.077,0.076
103,2016-01-05 08:00:00,0.18,0.244,0.21700000000000003,0.21900000000000003,0.21200000000000002,0.173
104,2016-01-05 09:00:00,0.46199999999999997,0.46399999999999997,0.42,0.428,0.392,0.366
105,2016-01-05 10:00:00,0.5940000000000001,0.56,0.545,0.552,0.524,0.561
106,2016-01-05 11:00:00,0.6020000000000001,0.5950000000000001,0.619,0.641,0.621,0.629
107,2016-01-05 12:00:00,0.633,0.635,0.621,0.67,0.667,0.636
108,2016-01-05 13:00:00,0.6930000000000001,0.74,0.5940000000000001,0.6010000000000001,0.5670000000000001,0.626
109,2016-01-05 14:00:00,0.647,0.68,0.554,0.556,0.524,0.6050000000000001
110,2016-01-05 15:00:00,0.531,0.511,0.449,0.451,0.425,0.524
111,2016-01-05 16:00:00,0.326,0.237,0.304,0.303,0.287,0.372
112,2016-01-05 17:00:00,0.14800000000000002,0.14500000000000002,0.15100000000000002,0.14500000000000002,0.14,0.18
113,2016-01-05 18:00:00,0.053000000000000005,0.055,0.057,0.055,0.056,0.057
114,2016-01-05 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
115,2016-01-05 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
116,2016-01-05 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
117,2016-01-05 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
118,2016-01-05 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
119,2016-01-06 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
120,2016-01-06 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
121,2016-01-06 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
122,2016-01-06 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
123,2016-01-06 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
124,2016-01-06 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
125,2016-01-06 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
126,2016-01-06 07:00:00,0.097,0.085,0.07400000000000001,0.076,0.07500000000000001,0.082
127,2016-01-06 08:00:00,0.29,0.271,0.20400000000000001,0.202,0.199,0.251
128,2016-01-06 09:00:00,0.493,0.479,0.378,0.371,0.367,0.454
129,2016-01-06 10:00:00,0.635,0.629,0.526,0.514,0.512,0.6050000000000001
130,2016-01-06 11:00:00,0.7170000000000001,0.7160000000000001,0.622,0.6110000000000001,0.6080000000000001,0.6960000000000001
131,2016-01-06 12:00:00,0.75,0.752,0.666,0.658,0.654,0.7310000000000001
132,2016-01-06 13:00:00,0.7140000000000001,0.744,0.662,0.643,0.643,0.7000000000000001
133,2016-01-06 14:00:00,0.652,0.685,0.6090000000000001,0.5880000000000001,0.5940000000000001,0.646
134,2016-01-06 15:00:00,0.542,0.5760000000000001,0.504,0.484,0.493,0.545
135,2016-01-06 16:00:00,0.391,0.417,0.321,0.302,0.306,0.367
136,2016-01-06 17:00:00,0.188,0.21000000000000002,0.158,0.14900000000000002,0.152,0.182
137,2016-01-06 18:00:00,0.054000000000000006,0.057,0.057,0.055,0.056,0.057
138,2016-01-06 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
139,2016-01-06 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
140,2016-01-06 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
141,2016-01-06 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
142,2016-01-06 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
143,2016-01-07 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
144,2016-01-07 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
145,2016-01-07 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
146,2016-01-07 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
147,2016-01-07 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
148,2016-01-07 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
149,2016-01-07 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
150,2016-01-07 07:00:00,0.117,0.10200000000000001,0.09,0.086,0.078,0.095
151,2016-01-07 08:00:00,0.352,0.33999999999999997,0.28200000000000003,0.256,0.22000000000000003,0.309
152,2016-01-07 09:00:00,0.551,0.548,0.481,0.45699999999999996,0.408,0.509
153,2016-01-07 10:00:00,0.6920000000000001,0.6890000000000001,0.631,0.624,0.62,0.649
154,2016-01-07 11:00:00,0.763,0.765,0.7120000000000001,0.7070000000000001,0.7060000000000001,0.7310000000000001
155,2016-01-07 12:00:00,0.789,0.795,0.744,0.739,0.74,0.765
156,2016-01-07 13:00:00,0.769,0.777,0.6960000000000001,0.6890000000000001,0.6890000000000001,0.74
157,2016-01-07 14:00:00,0.7100000000000001,0.7190000000000001,0.643,0.632,0.618,0.6890000000000001
158,2016-01-07 15:00:00,0.6030000000000001,0.614,0.544,0.53,0.515,0.5910000000000001
159,2016-01-07 16:00:00,0.439,0.451,0.39499999999999996,0.379,0.352,0.434
160,2016-01-07 17:00:00,0.21900000000000003,0.22599999999999998,0.20600000000000002,0.192,0.177,0.22100000000000003
161,2016-01-07 18:00:00,0.056,0.059000000000000004,0.062,0.059000000000000004,0.059000000000000004,0.062
162,2016-01-07 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
163,2016-01-07 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
164,2016-01-07 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
165,2016-01-07 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
166,2016-01-07 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
167,2016-01-08 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
168,2016-01-08 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
169,2016-01-08 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
170,2016-01-08 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
171,2016-01-08 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
172,2016-01-08 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
173,2016-01-08 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
174,2016-01-08 07:00:00,0.113,0.093,0.095,0.099,0.094,0.086
175,2016-01-08 08:00:00,0.347,0.285,0.277,0.294,0.28,0.23099999999999998
176,2016-01-08 09:00:00,0.551,0.475,0.498,0.502,0.478,0.426
177,2016-01-08 10:00:00,0.671,0.635,0.627,0.613,0.5940000000000001,0.559
178,2016-01-08 11:00:00,0.753,0.7280000000000001,0.6970000000000001,0.6950000000000001,0.682,0.649
179,2016-01-08 12:00:00,0.779,0.75,0.7100000000000001,0.7270000000000001,0.7200000000000001,0.7100000000000001
180,2016-01-08 13:00:00,0.744,0.7290000000000001,0.7010000000000001,0.6950000000000001,0.6970000000000001,0.7290000000000001
181,2016-01-08 14:00:00,0.682,0.681,0.649,0.641,0.645,0.677
182,2016-01-08 15:00:00,0.5700000000000001,0.5670000000000001,0.536,0.535,0.542,0.5630000000000001
183,2016-01-08 16:00:00,0.387,0.348,0.365,0.374,0.383,0.385
184,2016-01-08 17:00:00,0.163,0.156,0.182,0.181,0.19,0.193
185,2016-01-08 18:00:00,0.054000000000000006,0.056,0.061,0.059000000000000004,0.061,0.061
186,2016-01-08 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
187,2016-01-08 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
188,2016-01-08 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
189,2016-01-08 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
190,2016-01-08 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
191,2016-01-09 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
192,2016-01-09 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
193,2016-01-09 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
194,2016-01-09 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
195,2016-01-09 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
196,2016-01-09 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
197,2016-01-09 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
198,2016-01-09 07:00:00,0.098,0.091,0.082,0.087,0.084,0.082
199,2016-01-09 08:00:00,0.308,0.304,0.252,0.257,0.238,0.263
200,2016-01-09 09:00:00,0.513,0.516,0.456,0.45899999999999996,0.447,0.46399999999999997
201,2016-01-09 10:00:00,0.649,0.657,0.6040000000000001,0.6110000000000001,0.5990000000000001,0.6090000000000001
202,2016-01-09 11:00:00,0.7270000000000001,0.7360000000000001,0.6900000000000001,0.6970000000000001,0.6920000000000001,0.6960000000000001
203,2016-01-09 12:00:00,0.757,0.765,0.7190000000000001,0.7300000000000001,0.7290000000000001,0.7310000000000001
204,2016-01-09 13:00:00,0.747,0.751,0.6940000000000001,0.7100000000000001,0.7140000000000001,0.7280000000000001
205,2016-01-09 14:00:00,0.6880000000000001,0.661,0.639,0.648,0.658,0.675
206,2016-01-09 15:00:00,0.5640000000000001,0.437,0.535,0.543,0.553,0.5670000000000001
207,2016-01-09 16:00:00,0.33999999999999997,0.267,0.382,0.378,0.379,0.39499999999999996
208,2016-01-09 17:00:00,0.154,0.162,0.195,0.19,0.182,0.199
209,2016-01-09 18:00:00,0.055,0.058,0.062,0.060000000000000005,0.061,0.060000000000000005
210,2016-01-09 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
211,2016-01-09 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
212,2016-01-09 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
213,2016-01-09 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
214,2016-01-09 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
215,2016-01-10 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
216,2016-01-10 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
217,2016-01-10 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
218,2016-01-10 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
219,2016-01-10 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
220,2016-01-10 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
221,2016-01-10 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
222,2016-01-10 07:00:00,0.099,0.098,0.094,0.098,0.091,0.10800000000000001
223,2016-01-10 08:00:00,0.29,0.315,0.294,0.294,0.272,0.344
224,2016-01-10 09:00:00,0.483,0.514,0.496,0.492,0.472,0.543
225,2016-01-10 10:00:00,0.658,0.662,0.639,0.621,0.6100000000000001,0.673
226,2016-01-10 11:00:00,0.7340000000000001,0.743,0.7230000000000001,0.7040000000000001,0.6980000000000001,0.753
227,2016-01-10 12:00:00,0.76,0.775,0.757,0.738,0.7350000000000001,0.785
228,2016-01-10 13:00:00,0.741,0.767,0.744,0.7320000000000001,0.7300000000000001,0.774
229,2016-01-10 14:00:00,0.674,0.7060000000000001,0.6910000000000001,0.677,0.676,0.7190000000000001
230,2016-01-10 15:00:00,0.557,0.5920000000000001,0.5900000000000001,0.5730000000000001,0.5740000000000001,0.616
231,2016-01-10 16:00:00,0.384,0.422,0.436,0.415,0.419,0.455
232,2016-01-10 17:00:00,0.18,0.20700000000000002,0.23099999999999998,0.21200000000000002,0.21700000000000003,0.236
233,2016-01-10 18:00:00,0.054000000000000006,0.058,0.064,0.061,0.063,0.062
234,2016-01-10 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
235,2016-01-10 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
236,2016-01-10 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
237,2016-01-10 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
238,2016-01-10 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
239,2016-01-11 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
240,2016-01-11 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
241,2016-01-11 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
242,2016-01-11 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
243,2016-01-11 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
244,2016-01-11 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
245,2016-01-11 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
246,2016-01-11 07:00:00,0.097,0.092,0.081,0.086,0.086,0.093
247,2016-01-11 08:00:00,0.304,0.304,0.241,0.246,0.248,0.303
248,2016-01-11 09:00:00,0.514,0.517,0.45899999999999996,0.45799999999999996,0.443,0.51
249,2016-01-11 10:00:00,0.656,0.66,0.6100000000000001,0.6080000000000001,0.5860000000000001,0.651
250,2016-01-11 11:00:00,0.7350000000000001,0.741,0.7010000000000001,0.6970000000000001,0.6900000000000001,0.7310000000000001
251,2016-01-11 12:00:00,0.765,0.771,0.738,0.7320000000000001,0.7290000000000001,0.762
252,2016-01-11 13:00:00,0.756,0.769,0.7320000000000001,0.7160000000000001,0.7190000000000001,0.761
253,2016-01-11 14:00:00,0.6940000000000001,0.7080000000000001,0.676,0.655,0.663,0.7030000000000001
254,2016-01-11 15:00:00,0.5820000000000001,0.5960000000000001,0.5690000000000001,0.545,0.556,0.5940000000000001
255,2016-01-11 16:00:00,0.382,0.41,0.418,0.386,0.40099999999999997,0.429
256,2016-01-11 17:00:00,0.177,0.195,0.21300000000000002,0.188,0.203,0.21500000000000002
257,2016-01-11 18:00:00,0.054000000000000006,0.056,0.062,0.059000000000000004,0.062,0.061
258,2016-01-11 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
259,2016-01-11 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
260,2016-01-11 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
261,2016-01-11 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
262,2016-01-11 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
263,2016-01-12 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
264,2016-01-12 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
265,2016-01-12 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
266,2016-01-12 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
267,2016-01-12 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
268,2016-01-12 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
269,2016-01-12 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
270,2016-01-12 07:00:00,0.12000000000000001,0.10400000000000001,0.081,0.084,0.083,0.094
271,2016-01-12 08:00:00,0.37,0.349,0.24,0.237,0.23099999999999998,0.313
272,2016-01-12 09:00:00,0.5760000000000001,0.5640000000000001,0.441,0.432,0.432,0.524
273,2016-01-12 10:00:00,0.7240000000000001,0.7220000000000001,0.633,0.619,0.5910000000000001,0.6940000000000001
274,2016-01-12 11:00:00,0.794,0.795,0.7200000000000001,0.7070000000000001,0.687,0.771
275,2016-01-12 12:00:00,0.8180000000000001,0.8220000000000001,0.756,0.742,0.7260000000000001,0.802
276,2016-01-12 13:00:00,0.805,0.8140000000000001,0.748,0.7350000000000001,0.7300000000000001,0.789
277,2016-01-12 14:00:00,0.742,0.756,0.6940000000000001,0.679,0.674,0.7330000000000001
278,2016-01-12 15:00:00,0.631,0.652,0.5930000000000001,0.5750000000000001,0.5760000000000001,0.631
279,2016-01-12 16:00:00,0.46699999999999997,0.494,0.439,0.418,0.422,0.474
280,2016-01-12 17:00:00,0.242,0.275,0.23299999999999998,0.21400000000000002,0.22199999999999998,0.258
281,2016-01-12 18:00:00,0.058,0.064,0.065,0.061,0.064,0.066
282,2016-01-12 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
283,2016-01-12 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
284,2016-01-12 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
285,2016-01-12 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
286,2016-01-12 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
287,2016-01-13 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
288,2016-01-13 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
289,2016-01-13 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
290,2016-01-13 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
291,2016-01-13 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
292,2016-01-13 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
293,2016-01-13 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
294,2016-01-13 07:00:00,0.123,0.116,0.088,0.091,0.092,0.10600000000000001
295,2016-01-13 08:00:00,0.371,0.371,0.267,0.259,0.261,0.345
296,2016-01-13 09:00:00,0.5770000000000001,0.5790000000000001,0.46199999999999997,0.46099999999999997,0.447,0.55
297,2016-01-13 10:00:00,0.7090000000000001,0.7110000000000001,0.616,0.6060000000000001,0.5980000000000001,0.68
298,2016-01-13 11:00:00,0.784,0.787,0.7030000000000001,0.6940000000000001,0.685,0.756
299,2016-01-13 12:00:00,0.811,0.8170000000000001,0.739,0.7300000000000001,0.7240000000000001,0.785
300,2016-01-13 13:00:00,0.787,0.808,0.751,0.7220000000000001,0.7170000000000001,0.783
301,2016-01-13 14:00:00,0.7220000000000001,0.749,0.6950000000000001,0.662,0.662,0.7250000000000001
302,2016-01-13 15:00:00,0.6060000000000001,0.64,0.5910000000000001,0.553,0.557,0.618
303,2016-01-13 16:00:00,0.431,0.475,0.43,0.393,0.40399999999999997,0.45899999999999996
304,2016-01-13 17:00:00,0.20600000000000002,0.249,0.22299999999999998,0.195,0.20800000000000002,0.242
305,2016-01-13 18:00:00,0.056,0.061,0.064,0.059000000000000004,0.061,0.065
306,2016-01-13 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
307,2016-01-13 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
308,2016-01-13 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
309,2016-01-13 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
310,2016-01-13 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
311,2016-01-14 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
312,2016-01-14 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
313,2016-01-14 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
314,2016-01-14 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
315,2016-01-14 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
316,2016-01-14 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
317,2016-01-14 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
