,X0,X1,X2,X3,X4,X5,adjtime
55,0.215,0.313,0.157,0.151,0.221,0.144,2016-01-03 08:00:00
56,0.304,0.277,0.401,0.289,0.208,0.271,2016-01-03 09:00:00
57,0.536,0.556,0.52,0.372,0.431,0.402,2016-01-03 10:00:00
58,0.478,0.539,0.423,0.308,0.41,0.338,2016-01-03 11:00:00
59,0.342,0.392,0.277,0.218,0.271,0.205,2016-01-03 12:00:00
60,0.237,0.255,0.179,0.146,0.161,0.118,2016-01-03 13:00:00
61,0.169,0.172,0.133,0.102,0.101,0.074,2016-01-03 14:00:00
62,0.129,0.128,0.11,0.076,0.075,0.056,2016-01-03 15:00:00
63,0.112,0.121,0.101,0.069,0.088,0.06,2016-01-03 16:00:00
64,0.132,0.152,0.112,0.08,0.156,0.11,2016-01-03 17:00:00
65,0.241,0.237,0.185,0.141,0.319,0.305,2016-01-03 18:00:00
66,0.331,0.318,0.285,0.226,0.423,0.485,2016-01-03 19:00:00
67,0.352,0.387,0.341,0.291,0.412,0.47,2016-01-03 20:00:00
68,0.337,0.422,0.315,0.334,0.39,0.417,2016-01-03 21:00:00
69,0.319,0.453,0.277,0.355,0.386,0.363,2016-01-03 22:00:00
70,0.327,0.496,0.262,0.352,0.405,0.352,2016-01-03 23:00:00
71,0.364,0.53,0.269,0.328,0.423,0.363,2016-01-04 00:00:00
72,0.404,0.488,0.294,0.316,0.438,0.373,2016-01-04 01:00:00
73,0.385,0.415,0.321,0.322,0.438,0.363,2016-01-04 02:00:00
74,0.331,0.378,0.285,0.322,0.409,0.331,2016-01-04 03:00:00
75,0.289,0.361,0.214,0.31,0.383,0.295,2016-01-04 04:00:00
76,0.262,0.334,0.189,0.273,0.385,0.305,2016-01-04 05:00:00
77,0.215,0.319,0.184,0.224,0.367,0.301,2016-01-04 06:00:00
78,0.181,0.305,0.146,0.192,0.287,0.236,2016-01-04 07:00:00
79,0.132,0.231,0.065,0.118,0.192,0.154,2016-01-04 08:00:00
80,0.091,0.14,0.161,0.104,0.296,0.308,2016-01-04 09:00:00
81,0.29,0.464,0.281,0.228,0.527,0.442,2016-01-04 10:00:00
82,0.438,0.596,0.31,0.277,0.492,0.395,2016-01-04 11:00:00
83,0.408,0.507,0.294,0.257,0.365,0.282,2016-01-04 12:00:00
84,0.318,0.374,0.249,0.21,0.24,0.164,2016-01-04 13:00:00
85,0.212,0.299,0.205,0.147,0.23,0.117,2016-01-04 14:00:00
86,0.168,0.257,0.139,0.056,0.228,0.144,2016-01-04 15:00:00
87,0.203,0.186,0.127,0.085,0.215,0.17,2016-01-04 16:00:00
88,0.219,0.161,0.267,0.213,0.21,0.17,2016-01-04 17:00:00
89,0.308,0.255,0.34,0.365,0.353,0.297,2016-01-04 18:00:00
90,0.398,0.402,0.359,0.464,0.472,0.44,2016-01-04 19:00:00
91,0.48,0.503,0.342,0.497,0.486,0.466,2016-01-04 20:00:00
92,0.495,0.481,0.338,0.459,0.441,0.425,2016-01-04 21:00:00
93,0.438,0.444,0.323,0.406,0.406,0.37,2016-01-04 22:00:00
94,0.388,0.443,0.277,0.351,0.382,0.31,2016-01-04 23:00:00
95,0.367,0.439,0.243,0.315,0.359,0.277,2016-01-05 00:00:00
96,0.334,0.413,0.252,0.285,0.334,0.242,2016-01-05 01:00:00
97,0.275,0.369,0.241,0.232,0.299,0.208,2016-01-05 02:00:00
98,0.213,0.32,0.184,0.171,0.264,0.17,2016-01-05 03:00:00
99,0.16,0.338,0.129,0.113,0.25,0.134,2016-01-05 04:00:00
100,0.193,0.374,0.082,0.079,0.269,0.124,2016-01-05 05:00:00
101,0.24,0.374,0.11,0.097,0.299,0.142,2016-01-05 06:00:00
102,0.25,0.344,0.148,0.122,0.295,0.159,2016-01-05 07:00:00
103,0.142,0.177,0.09,0.091,0.145,0.087,2016-01-05 08:00:00
104,0.115,0.062,0.125,0.087,0.077,0.105,2016-01-05 09:00:00
105,0.228,0.166,0.294,0.179,0.187,0.177,2016-01-05 10:00:00
106,0.165,0.182,0.236,0.19,0.135,0.098,2016-01-05 11:00:00
107,0.094,0.142,0.098,0.132,0.062,0.035,2016-01-05 12:00:00
108,0.061,0.069,0.038,0.057,0.027,0.031,2016-01-05 13:00:00
109,0.026,0.008,0.019,0.02,0.005,0.023,2016-01-05 14:00:00
110,0.004,0.001,0.007,0.008,0.002,0.009,2016-01-05 15:00:00
111,0.001,0.0,0.001,0.004,0.003,0.009,2016-01-05 16:00:00
112,0.0,0.003,0.006,0.005,0.007,0.012,2016-01-05 17:00:00
113,0.026,0.045,0.118,0.017,0.05,0.02,2016-01-05 18:00:00
114,0.156,0.137,0.314,0.061,0.169,0.056,2016-01-05 19:00:00
115,0.277,0.215,0.387,0.174,0.271,0.138,2016-01-05 20:00:00
116,0.308,0.264,0.352,0.277,0.289,0.179,2016-01-05 21:00:00
117,0.304,0.281,0.305,0.305,0.257,0.168,2016-01-05 22:00:00
118,0.286,0.277,0.274,0.295,0.233,0.136,2016-01-05 23:00:00
119,0.267,0.247,0.261,0.277,0.214,0.108,2016-01-06 00:00:00
120,0.243,0.181,0.254,0.262,0.175,0.075,2016-01-06 01:00:00
121,0.196,0.111,0.24,0.244,0.141,0.045,2016-01-06 02:00:00
122,0.147,0.069,0.208,0.216,0.125,0.035,2016-01-06 03:00:00
123,0.117,0.058,0.175,0.177,0.129,0.039,2016-01-06 04:00:00
124,0.109,0.053,0.149,0.163,0.122,0.044,2016-01-06 05:00:00
125,0.095,0.048,0.132,0.163,0.113,0.039,2016-01-06 06:00:00
126,0.061,0.038,0.097,0.121,0.105,0.029,2016-01-06 07:00:00
127,0.01,0.011,0.012,0.015,0.041,0.006,2016-01-06 08:00:00
128,0.001,0.003,0.001,0.001,0.033,0.015,2016-01-06 09:00:00
129,0.034,0.032,0.063,0.039,0.105,0.044,2016-01-06 10:00:00
130,0.034,0.044,0.049,0.035,0.04,0.008,2016-01-06 11:00:00
131,0.002,0.017,0.003,0.002,0.013,0.001,2016-01-06 12:00:00
132,0.0,0.01,0.0,0.0,0.012,0.001,2016-01-06 13:00:00
133,0.0,0.008,0.0,0.0,0.02,0.002,2016-01-06 14:00:00
134,0.002,0.008,0.0,0.0,0.031,0.005,2016-01-06 15:00:00
135,0.005,0.01,0.005,0.001,0.036,0.015,2016-01-06 16:00:00
136,0.013,0.027,0.033,0.01,0.058,0.033,2016-01-06 17:00:00
137,0.063,0.122,0.146,0.051,0.175,0.105,2016-01-06 18:00:00
138,0.209,0.296,0.295,0.114,0.32,0.238,2016-01-06 19:00:00
139,0.374,0.439,0.384,0.177,0.368,0.344,2016-01-06 20:00:00
140,0.458,0.501,0.403,0.248,0.378,0.364,2016-01-06 21:00:00
141,0.46,0.51,0.379,0.292,0.4,0.353,2016-01-06 22:00:00
142,0.45,0.488,0.349,0.31,0.426,0.339,2016-01-06 23:00:00
143,0.453,0.441,0.33,0.302,0.431,0.34,2016-01-07 00:00:00
144,0.475,0.4,0.337,0.293,0.425,0.349,2016-01-07 01:00:00
145,0.491,0.361,0.371,0.285,0.422,0.355,2016-01-07 02:00:00
146,0.499,0.355,0.384,0.277,0.431,0.357,2016-01-07 03:00:00
147,0.464,0.347,0.356,0.261,0.437,0.358,2016-01-07 04:00:00
148,0.387,0.303,0.3,0.252,0.434,0.363,2016-01-07 05:00:00
149,0.331,0.265,0.262,0.252,0.434,0.359,2016-01-07 06:00:00
150,0.282,0.24,0.215,0.233,0.412,0.329,2016-01-07 07:00:00
151,0.147,0.122,0.083,0.103,0.247,0.235,2016-01-07 08:00:00
152,0.117,0.087,0.11,0.112,0.164,0.278,2016-01-07 09:00:00
153,0.306,0.229,0.326,0.219,0.352,0.381,2016-01-07 10:00:00
154,0.397,0.342,0.369,0.282,0.397,0.355,2016-01-07 11:00:00
155,0.276,0.306,0.252,0.228,0.316,0.295,2016-01-07 12:00:00
156,0.187,0.236,0.157,0.162,0.268,0.259,2016-01-07 13:00:00
157,0.154,0.211,0.113,0.127,0.264,0.255,2016-01-07 14:00:00
158,0.149,0.194,0.103,0.121,0.264,0.275,2016-01-07 15:00:00
159,0.13,0.14,0.091,0.108,0.23,0.265,2016-01-07 16:00:00
160,0.095,0.078,0.072,0.073,0.168,0.218,2016-01-07 17:00:00
161,0.117,0.072,0.105,0.082,0.167,0.245,2016-01-07 18:00:00
162,0.16,0.093,0.163,0.123,0.194,0.331,2016-01-07 19:00:00
163,0.208,0.138,0.226,0.191,0.203,0.355,2016-01-07 20:00:00
164,0.252,0.207,0.275,0.27,0.219,0.34,2016-01-07 21:00:00
165,0.308,0.292,0.31,0.334,0.259,0.338,2016-01-07 22:00:00
166,0.363,0.369,0.334,0.357,0.326,0.361,2016-01-07 23:00:00
167,0.406,0.406,0.342,0.334,0.412,0.396,2016-01-08 00:00:00
168,0.45,0.431,0.349,0.299,0.47,0.428,2016-01-08 01:00:00
169,0.476,0.431,0.348,0.31,0.478,0.446,2016-01-08 02:00:00
170,0.472,0.43,0.32,0.334,0.461,0.456,2016-01-08 03:00:00
171,0.417,0.404,0.309,0.362,0.447,0.45,2016-01-08 04:00:00
172,0.377,0.386,0.305,0.365,0.442,0.451,2016-01-08 05:00:00
173,0.354,0.385,0.299,0.352,0.438,0.464,2016-01-08 06:00:00
174,0.332,0.39,0.287,0.323,0.418,0.445,2016-01-08 07:00:00
175,0.207,0.295,0.155,0.163,0.264,0.235,2016-01-08 08:00:00
176,0.164,0.145,0.228,0.185,0.177,0.281,2016-01-08 09:00:00
177,0.371,0.151,0.48,0.395,0.408,0.5,2016-01-08 10:00:00
178,0.473,0.337,0.492,0.471,0.512,0.431,2016-01-08 11:00:00
179,0.365,0.314,0.355,0.344,0.4,0.295,2016-01-08 12:00:00
180,0.242,0.203,0.244,0.257,0.281,0.219,2016-01-08 13:00:00
181,0.161,0.13,0.164,0.197,0.209,0.185,2016-01-08 14:00:00
182,0.115,0.083,0.118,0.152,0.165,0.175,2016-01-08 15:00:00
183,0.074,0.057,0.087,0.11,0.13,0.166,2016-01-08 16:00:00
184,0.058,0.056,0.067,0.07,0.115,0.141,2016-01-08 17:00:00
185,0.103,0.105,0.109,0.054,0.215,0.161,2016-01-08 18:00:00
186,0.184,0.201,0.179,0.035,0.309,0.192,2016-01-08 19:00:00
187,0.265,0.312,0.264,0.037,0.332,0.208,2016-01-08 20:00:00
188,0.316,0.393,0.328,0.06,0.303,0.187,2016-01-08 21:00:00
189,0.331,0.428,0.331,0.093,0.252,0.126,2016-01-08 22:00:00
190,0.334,0.42,0.309,0.128,0.201,0.069,2016-01-08 23:00:00
191,0.324,0.404,0.293,0.158,0.154,0.023,2016-01-09 00:00:00
192,0.323,0.378,0.282,0.166,0.125,0.005,2016-01-09 01:00:00
193,0.339,0.36,0.287,0.174,0.105,0.001,2016-01-09 02:00:00
194,0.356,0.346,0.304,0.184,0.092,0.001,2016-01-09 03:00:00
195,0.365,0.328,0.321,0.208,0.08,0.001,2016-01-09 04:00:00
196,0.361,0.331,0.316,0.208,0.074,0.0,2016-01-09 05:00:00
197,0.349,0.355,0.304,0.189,0.083,0.0,2016-01-09 06:00:00
198,0.331,0.371,0.267,0.152,0.105,0.0,2016-01-09 07:00:00
199,0.17,0.245,0.127,0.062,0.062,0.0,2016-01-09 08:00:00
200,0.115,0.109,0.147,0.067,0.033,0.0,2016-01-09 09:00:00
201,0.308,0.225,0.32,0.123,0.063,0.004,2016-01-09 10:00:00
202,0.342,0.309,0.352,0.138,0.056,0.005,2016-01-09 11:00:00
203,0.241,0.244,0.215,0.078,0.034,0.004,2016-01-09 12:00:00
204,0.144,0.163,0.113,0.038,0.023,0.005,2016-01-09 13:00:00
205,0.088,0.11,0.06,0.02,0.022,0.009,2016-01-09 14:00:00
206,0.06,0.077,0.038,0.02,0.028,0.02,2016-01-09 15:00:00
207,0.056,0.068,0.038,0.027,0.045,0.045,2016-01-09 16:00:00
208,0.063,0.062,0.063,0.038,0.08,0.085,2016-01-09 17:00:00
209,0.112,0.089,0.149,0.067,0.195,0.192,2016-01-09 18:00:00
210,0.179,0.124,0.255,0.104,0.327,0.35,2016-01-09 19:00:00
211,0.229,0.169,0.334,0.173,0.374,0.408,2016-01-09 20:00:00
212,0.256,0.216,0.361,0.259,0.358,0.371,2016-01-09 21:00:00
213,0.275,0.271,0.356,0.326,0.348,0.31,2016-01-09 22:00:00
214,0.299,0.33,0.336,0.349,0.348,0.252,2016-01-09 23:00:00
215,0.326,0.369,0.318,0.327,0.342,0.208,2016-01-10 00:00:00
216,0.333,0.395,0.299,0.303,0.331,0.179,2016-01-10 01:00:00
217,0.328,0.429,0.277,0.285,0.326,0.144,2016-01-10 02:00:00
218,0.331,0.468,0.254,0.267,0.342,0.118,2016-01-10 03:00:00
219,0.323,0.477,0.224,0.25,0.344,0.098,2016-01-10 04:00:00
220,0.297,0.469,0.195,0.231,0.336,0.078,2016-01-10 05:00:00
221,0.276,0.455,0.171,0.215,0.313,0.065,2016-01-10 06:00:00
222,0.254,0.426,0.15,0.192,0.271,0.05,2016-01-10 07:00:00
223,0.144,0.267,0.067,0.092,0.127,0.01,2016-01-10 08:00:00
224,0.049,0.092,0.03,0.029,0.065,0.014,2016-01-10 09:00:00
225,0.241,0.19,0.224,0.158,0.242,0.089,2016-01-10 10:00:00
226,0.347,0.347,0.305,0.208,0.229,0.071,2016-01-10 11:00:00
227,0.244,0.248,0.234,0.134,0.153,0.053,2016-01-10 12:00:00
228,0.17,0.166,0.181,0.083,0.126,0.063,2016-01-10 13:00:00
229,0.133,0.118,0.16,0.065,0.127,0.085,2016-01-10 14:00:00
230,0.129,0.107,0.167,0.071,0.148,0.115,2016-01-10 15:00:00
231,0.149,0.115,0.194,0.087,0.187,0.16,2016-01-10 16:00:00
232,0.173,0.124,0.214,0.103,0.226,0.213,2016-01-10 17:00:00
233,0.271,0.183,0.301,0.159,0.329,0.355,2016-01-10 18:00:00
234,0.357,0.285,0.377,0.229,0.4,0.472,2016-01-10 19:00:00
235,0.395,0.384,0.411,0.315,0.414,0.48,2016-01-10 20:00:00
236,0.395,0.419,0.402,0.386,0.414,0.42,2016-01-10 21:00:00
237,0.387,0.428,0.376,0.423,0.421,0.37,2016-01-10 22:00:00
238,0.382,0.428,0.352,0.42,0.434,0.341,2016-01-10 23:00:00
239,0.368,0.415,0.33,0.393,0.444,0.328,2016-01-11 00:00:00
240,0.345,0.408,0.308,0.347,0.453,0.319,2016-01-11 01:00:00
241,0.322,0.42,0.28,0.303,0.462,0.305,2016-01-11 02:00:00
242,0.321,0.45,0.248,0.262,0.475,0.287,2016-01-11 03:00:00
243,0.344,0.487,0.231,0.246,0.476,0.263,2016-01-11 04:00:00
244,0.377,0.504,0.24,0.25,0.453,0.231,2016-01-11 05:00:00
245,0.385,0.478,0.264,0.26,0.398,0.195,2016-01-11 06:00:00
246,0.347,0.431,0.262,0.256,0.318,0.149,2016-01-11 07:00:00
247,0.173,0.289,0.111,0.122,0.133,0.035,2016-01-11 08:00:00
248,0.05,0.126,0.033,0.024,0.043,0.014,2016-01-11 09:00:00
249,0.213,0.182,0.29,0.139,0.199,0.139,2016-01-11 10:00:00
250,0.502,0.521,0.512,0.313,0.391,0.19,2016-01-11 11:00:00
251,0.486,0.498,0.466,0.286,0.306,0.15,2016-01-11 12:00:00
252,0.406,0.396,0.398,0.232,0.239,0.141,2016-01-11 13:00:00
253,0.328,0.305,0.347,0.196,0.2,0.139,2016-01-11 14:00:00
254,0.272,0.245,0.306,0.172,0.181,0.144,2016-01-11 15:00:00
255,0.219,0.184,0.269,0.141,0.162,0.15,2016-01-11 16:00:00
256,0.183,0.16,0.236,0.104,0.168,0.158,2016-01-11 17:00:00
257,0.242,0.216,0.31,0.12,0.303,0.27,2016-01-11 18:00:00
258,0.307,0.289,0.378,0.17,0.447,0.404,2016-01-11 19:00:00
259,0.368,0.384,0.412,0.269,0.505,0.45,2016-01-11 20:00:00
260,0.413,0.466,0.412,0.383,0.487,0.42,2016-01-11 21:00:00
261,0.442,0.527,0.402,0.443,0.452,0.365,2016-01-11 22:00:00
262,0.455,0.563,0.393,0.475,0.431,0.31,2016-01-11 23:00:00
263,0.459,0.59,0.383,0.503,0.425,0.277,2016-01-12 00:00:00
264,0.453,0.62,0.355,0.451,0.426,0.252,2016-01-12 01:00:00
265,0.441,0.648,0.319,0.358,0.42,0.233,2016-01-12 02:00:00
266,0.434,0.653,0.293,0.315,0.395,0.224,2016-01-12 03:00:00
267,0.438,0.616,0.304,0.309,0.375,0.232,2016-01-12 04:00:00
268,0.438,0.596,0.322,0.326,0.361,0.244,2016-01-12 05:00:00
269,0.433,0.575,0.337,0.342,0.35,0.252,2016-01-12 06:00:00
270,0.413,0.544,0.336,0.328,0.323,0.236,2016-01-12 07:00:00
271,0.251,0.374,0.194,0.168,0.169,0.099,2016-01-12 08:00:00
272,0.199,0.224,0.258,0.154,0.155,0.206,2016-01-12 09:00:00
273,0.582,0.493,0.632,0.477,0.542,0.461,2016-01-12 10:00:00
274,0.633,0.637,0.592,0.501,0.556,0.363,2016-01-12 11:00:00
275,0.468,0.523,0.392,0.328,0.383,0.208,2016-01-12 12:00:00
276,0.299,0.376,0.233,0.168,0.251,0.113,2016-01-12 13:00:00
277,0.197,0.277,0.147,0.081,0.195,0.073,2016-01-12 14:00:00
278,0.146,0.214,0.114,0.05,0.184,0.071,2016-01-12 15:00:00
279,0.127,0.167,0.115,0.047,0.183,0.08,2016-01-12 16:00:00
280,0.118,0.129,0.133,0.054,0.183,0.097,2016-01-12 17:00:00
281,0.176,0.152,0.227,0.091,0.277,0.19,2016-01-12 18:00:00
282,0.248,0.194,0.328,0.14,0.395,0.32,2016-01-12 19:00:00
283,0.32,0.271,0.395,0.209,0.46,0.401,2016-01-12 20:00:00
284,0.39,0.364,0.422,0.307,0.474,0.413,2016-01-12 21:00:00
285,0.444,0.445,0.42,0.405,0.447,0.358,2016-01-12 22:00:00
286,0.466,0.499,0.408,0.48,0.425,0.302,2016-01-12 23:00:00
287,0.461,0.521,0.393,0.503,0.408,0.267,2016-01-13 00:00:00
288,0.446,0.492,0.378,0.483,0.392,0.259,2016-01-13 01:00:00
289,0.412,0.464,0.354,0.401,0.378,0.258,2016-01-13 02:00:00
290,0.374,0.456,0.323,0.327,0.374,0.248,2016-01-13 03:00:00
291,0.363,0.468,0.305,0.282,0.384,0.236,2016-01-13 04:00:00
292,0.365,0.477,0.291,0.259,0.398,0.24,2016-01-13 05:00:00
293,0.365,0.492,0.275,0.249,0.411,0.257,2016-01-13 06:00:00
294,0.366,0.507,0.257,0.233,0.395,0.245,2016-01-13 07:00:00
295,0.217,0.346,0.128,0.116,0.215,0.097,2016-01-13 08:00:00
296,0.181,0.186,0.209,0.131,0.159,0.154,2016-01-13 09:00:00
297,0.412,0.379,0.441,0.431,0.493,0.412,2016-01-13 10:00:00
298,0.447,0.464,0.423,0.428,0.351,0.235,2016-01-13 11:00:00
299,0.289,0.328,0.266,0.255,0.187,0.107,2016-01-13 12:00:00
300,0.188,0.207,0.168,0.146,0.11,0.059,2016-01-13 13:00:00
301,0.131,0.123,0.123,0.096,0.073,0.044,2016-01-13 14:00:00
302,0.099,0.081,0.111,0.077,0.06,0.038,2016-01-13 15:00:00
303,0.079,0.062,0.108,0.067,0.061,0.036,2016-01-13 16:00:00
304,0.078,0.053,0.116,0.062,0.087,0.047,2016-01-13 17:00:00
305,0.14,0.079,0.199,0.087,0.218,0.139,2016-01-13 18:00:00
306,0.22,0.143,0.279,0.122,0.36,0.289,2016-01-13 19:00:00
307,0.302,0.248,0.329,0.184,0.431,0.405,2016-01-13 20:00:00
308,0.361,0.341,0.347,0.262,0.446,0.436,2016-01-13 21:00:00
309,0.385,0.405,0.347,0.319,0.442,0.408,2016-01-13 22:00:00
310,0.399,0.444,0.332,0.345,0.434,0.356,2016-01-13 23:00:00
311,0.411,0.476,0.319,0.35,0.425,0.31,2016-01-14 00:00:00
312,0.426,0.512,0.316,0.342,0.423,0.265,2016-01-14 01:00:00
313,0.453,0.547,0.324,0.334,0.42,0.242,2016-01-14 02:00:00
314,0.477,0.57,0.343,0.34,0.418,0.226,2016-01-14 03:00:00
315,0.46,0.558,0.323,0.333,0.377,0.19,2016-01-14 04:00:00
316,0.422,0.531,0.282,0.292,0.328,0.15,2016-01-14 05:00:00
317,0.376,0.509,0.25,0.238,0.292,0.131,2016-01-14 06:00:00
318,0.307,0.476,0.212,0.196,0.252,0.118,2016-01-14 07:00:00
319,0.147,0.264,0.09,0.079,0.11,0.039,2016-01-14 08:00:00
320,0.105,0.114,0.129,0.058,0.044,0.029,2016-01-14 09:00:00
321,0.289,0.25,0.352,0.206,0.161,0.133,2016-01-14 10:00:00
322,0.378,0.354,0.39,0.283,0.161,0.091,2016-01-14 11:00:00
323,0.277,0.251,0.267,0.199,0.086,0.051,2016-01-14 12:00:00
324,0.156,0.126,0.163,0.123,0.033,0.028,2016-01-14 13:00:00
325,0.072,0.058,0.087,0.064,0.012,0.015,2016-01-14 14:00:00
326,0.041,0.037,0.052,0.037,0.013,0.015,2016-01-14 15:00:00
327,0.042,0.037,0.051,0.037,0.03,0.031,2016-01-14 16:00:00
328,0.06,0.051,0.074,0.052,0.102,0.091,2016-01-14 17:00:00
329,0.122,0.087,0.151,0.097,0.285,0.287,2016-01-14 18:00:00
330,0.191,0.135,0.226,0.146,0.417,0.466,2016-01-14 19:00:00
331,0.254,0.22,0.274,0.203,0.45,0.506,2016-01-14 20:00:00
332,0.305,0.32,0.281,0.255,0.452,0.485,2016-01-14 21:00:00
333,0.347,0.413,0.271,0.295,0.448,0.443,2016-01-14 22:00:00
334,0.381,0.466,0.262,0.318,0.438,0.395,2016-01-14 23:00:00
335,0.387,0.474,0.253,0.336,0.41,0.369,2016-01-15 00:00:00
336,0.392,0.493,0.259,0.344,0.412,0.353,2016-01-15 01:00:00
337,0.416,0.513,0.292,0.347,0.432,0.354,2016-01-15 02:00:00
338,0.442,0.528,0.322,0.358,0.439,0.357,2016-01-15 03:00:00
339,0.461,0.541,0.318,0.34,0.429,0.323,2016-01-15 04:00:00
340,0.479,0.55,0.306,0.299,0.412,0.286,2016-01-15 05:00:00
341,0.479,0.553,0.294,0.27,0.395,0.257,2016-01-15 06:00:00
342,0.434,0.524,0.257,0.229,0.349,0.211,2016-01-15 07:00:00
343,0.235,0.339,0.109,0.08,0.16,0.076,2016-01-15 08:00:00
344,0.114,0.161,0.121,0.027,0.064,0.058,2016-01-15 09:00:00
345,0.225,0.178,0.323,0.129,0.234,0.283,2016-01-15 10:00:00
346,0.237,0.215,0.291,0.194,0.142,0.122,2016-01-15 11:00:00
347,0.097,0.093,0.11,0.094,0.035,0.028,2016-01-15 12:00:00
348,0.027,0.031,0.024,0.025,0.008,0.006,2016-01-15 13:00:00
349,0.007,0.011,0.005,0.007,0.004,0.003,2016-01-15 14:00:00
350,0.004,0.007,0.002,0.005,0.006,0.005,2016-01-15 15:00:00
351,0.005,0.009,0.005,0.009,0.016,0.014,2016-01-15 16:00:00
352,0.015,0.015,0.024,0.024,0.057,0.044,2016-01-15 17:00:00
353,0.05,0.027,0.097,0.06,0.181,0.171,2016-01-15 18:00:00
354,0.111,0.05,0.19,0.1,0.289,0.335,2016-01-15 19:00:00
355,0.181,0.093,0.266,0.142,0.324,0.422,2016-01-15 20:00:00
356,0.238,0.159,0.306,0.187,0.323,0.428,2016-01-15 21:00:00
