,adjtime,X0,X1,X2,X3,X4,X5
83,2016-01-04 12:00:00,0.45799999999999996,0.557,0.344,0.307,0.415,0.33199999999999996
84,2016-01-04 13:00:00,0.368,0.424,0.299,0.26,0.29,0.21400000000000002
85,2016-01-04 14:00:00,0.262,0.349,0.255,0.197,0.28,0.167
86,2016-01-04 15:00:00,0.21800000000000003,0.307,0.189,0.10600000000000001,0.278,0.194
87,2016-01-04 16:00:00,0.253,0.236,0.177,0.135,0.265,0.22000000000000003
88,2016-01-04 17:00:00,0.269,0.21100000000000002,0.317,0.263,0.26,0.22000000000000003
89,2016-01-04 18:00:00,0.358,0.305,0.39,0.415,0.40299999999999997,0.347
90,2016-01-04 19:00:00,0.448,0.452,0.409,0.514,0.522,0.49
91,2016-01-04 20:00:00,0.53,0.553,0.392,0.547,0.536,0.516
92,2016-01-04 21:00:00,0.545,0.531,0.388,0.509,0.491,0.475
93,2016-01-04 22:00:00,0.488,0.494,0.373,0.456,0.456,0.42
94,2016-01-04 23:00:00,0.438,0.493,0.327,0.40099999999999997,0.432,0.36
95,2016-01-05 00:00:00,0.417,0.489,0.293,0.365,0.409,0.327
96,2016-01-05 01:00:00,0.384,0.46299999999999997,0.302,0.33499999999999996,0.384,0.292
97,2016-01-05 02:00:00,0.325,0.419,0.291,0.28200000000000003,0.349,0.258
98,2016-01-05 03:00:00,0.263,0.37,0.23399999999999999,0.22100000000000003,0.314,0.22000000000000003
99,2016-01-05 04:00:00,0.21000000000000002,0.388,0.179,0.163,0.3,0.184
100,2016-01-05 05:00:00,0.243,0.424,0.132,0.129,0.319,0.174
101,2016-01-05 06:00:00,0.29,0.424,0.16,0.14700000000000002,0.349,0.192
102,2016-01-05 07:00:00,0.3,0.39399999999999996,0.198,0.172,0.345,0.20900000000000002
103,2016-01-05 08:00:00,0.192,0.22699999999999998,0.14,0.14100000000000001,0.195,0.137
104,2016-01-05 09:00:00,0.165,0.112,0.175,0.137,0.127,0.155
105,2016-01-05 10:00:00,0.278,0.21600000000000003,0.344,0.22899999999999998,0.237,0.22699999999999998
106,2016-01-05 11:00:00,0.21500000000000002,0.23199999999999998,0.286,0.24,0.185,0.14800000000000002
107,2016-01-05 12:00:00,0.14400000000000002,0.192,0.14800000000000002,0.182,0.112,0.085
108,2016-01-05 13:00:00,0.111,0.11900000000000001,0.088,0.10700000000000001,0.077,0.081
109,2016-01-05 14:00:00,0.076,0.058,0.069,0.07,0.055,0.07300000000000001
110,2016-01-05 15:00:00,0.054000000000000006,0.051000000000000004,0.057,0.058,0.052000000000000005,0.059000000000000004
111,2016-01-05 16:00:00,0.051000000000000004,0.05,0.051000000000000004,0.054000000000000006,0.053000000000000005,0.059000000000000004
112,2016-01-05 17:00:00,0.05,0.053000000000000005,0.056,0.055,0.057,0.062
113,2016-01-05 18:00:00,0.076,0.095,0.16799999999999998,0.067,0.1,0.07
114,2016-01-05 19:00:00,0.20600000000000002,0.187,0.364,0.111,0.21900000000000003,0.10600000000000001
115,2016-01-05 20:00:00,0.327,0.265,0.437,0.22399999999999998,0.321,0.188
116,2016-01-05 21:00:00,0.358,0.314,0.40199999999999997,0.327,0.33899999999999997,0.22899999999999998
117,2016-01-05 22:00:00,0.354,0.331,0.355,0.355,0.307,0.21800000000000003
118,2016-01-05 23:00:00,0.33599999999999997,0.327,0.324,0.345,0.28300000000000003,0.186
119,2016-01-06 00:00:00,0.317,0.297,0.311,0.327,0.264,0.158
120,2016-01-06 01:00:00,0.293,0.23099999999999998,0.304,0.312,0.22499999999999998,0.125
121,2016-01-06 02:00:00,0.246,0.161,0.29,0.294,0.191,0.095
122,2016-01-06 03:00:00,0.197,0.11900000000000001,0.258,0.266,0.175,0.085
123,2016-01-06 04:00:00,0.167,0.10800000000000001,0.22499999999999998,0.22699999999999998,0.179,0.089
124,2016-01-06 05:00:00,0.159,0.10300000000000001,0.199,0.21300000000000002,0.172,0.094
125,2016-01-06 06:00:00,0.14500000000000002,0.098,0.182,0.21300000000000002,0.163,0.089
126,2016-01-06 07:00:00,0.111,0.088,0.14700000000000002,0.17099999999999999,0.155,0.079
127,2016-01-06 08:00:00,0.060000000000000005,0.061,0.062,0.065,0.091,0.056
128,2016-01-06 09:00:00,0.051000000000000004,0.053000000000000005,0.051000000000000004,0.051000000000000004,0.083,0.065
129,2016-01-06 10:00:00,0.084,0.082,0.113,0.089,0.155,0.094
130,2016-01-06 11:00:00,0.084,0.094,0.099,0.085,0.09,0.058
131,2016-01-06 12:00:00,0.052000000000000005,0.067,0.053000000000000005,0.052000000000000005,0.063,0.051000000000000004
132,2016-01-06 13:00:00,0.05,0.060000000000000005,0.05,0.05,0.062,0.051000000000000004
133,2016-01-06 14:00:00,0.05,0.058,0.05,0.05,0.07,0.052000000000000005
134,2016-01-06 15:00:00,0.052000000000000005,0.058,0.05,0.05,0.081,0.055
135,2016-01-06 16:00:00,0.055,0.060000000000000005,0.055,0.051000000000000004,0.086,0.065
136,2016-01-06 17:00:00,0.063,0.077,0.083,0.060000000000000005,0.10800000000000001,0.083
137,2016-01-06 18:00:00,0.113,0.172,0.196,0.101,0.22499999999999998,0.155
138,2016-01-06 19:00:00,0.259,0.346,0.345,0.164,0.37,0.288
139,2016-01-06 20:00:00,0.424,0.489,0.434,0.22699999999999998,0.418,0.39399999999999996
140,2016-01-06 21:00:00,0.508,0.551,0.453,0.298,0.428,0.414
141,2016-01-06 22:00:00,0.51,0.56,0.429,0.34199999999999997,0.45,0.40299999999999997
142,2016-01-06 23:00:00,0.5,0.538,0.39899999999999997,0.36,0.476,0.389
143,2016-01-07 00:00:00,0.503,0.491,0.38,0.352,0.481,0.39
144,2016-01-07 01:00:00,0.525,0.45,0.387,0.34299999999999997,0.475,0.39899999999999997
145,2016-01-07 02:00:00,0.541,0.411,0.421,0.33499999999999996,0.472,0.40499999999999997
146,2016-01-07 03:00:00,0.549,0.40499999999999997,0.434,0.327,0.481,0.407
147,2016-01-07 04:00:00,0.514,0.39699999999999996,0.40599999999999997,0.311,0.487,0.408
148,2016-01-07 05:00:00,0.437,0.353,0.35,0.302,0.484,0.413
149,2016-01-07 06:00:00,0.381,0.315,0.312,0.302,0.484,0.409
150,2016-01-07 07:00:00,0.33199999999999996,0.29,0.265,0.28300000000000003,0.46199999999999997,0.379
151,2016-01-07 08:00:00,0.197,0.172,0.133,0.153,0.297,0.285
152,2016-01-07 09:00:00,0.167,0.137,0.16,0.162,0.21400000000000002,0.328
153,2016-01-07 10:00:00,0.356,0.279,0.376,0.269,0.40199999999999997,0.431
154,2016-01-07 11:00:00,0.447,0.392,0.419,0.33199999999999996,0.447,0.40499999999999997
155,2016-01-07 12:00:00,0.326,0.356,0.302,0.278,0.366,0.345
156,2016-01-07 13:00:00,0.237,0.286,0.20700000000000002,0.21200000000000002,0.318,0.309
157,2016-01-07 14:00:00,0.20400000000000001,0.261,0.163,0.177,0.314,0.305
158,2016-01-07 15:00:00,0.199,0.244,0.153,0.17099999999999999,0.314,0.325
159,2016-01-07 16:00:00,0.18,0.19,0.14100000000000001,0.158,0.28,0.315
160,2016-01-07 17:00:00,0.14500000000000002,0.128,0.122,0.123,0.21800000000000003,0.268
161,2016-01-07 18:00:00,0.167,0.122,0.155,0.132,0.21700000000000003,0.295
162,2016-01-07 19:00:00,0.21000000000000002,0.14300000000000002,0.21300000000000002,0.173,0.244,0.381
163,2016-01-07 20:00:00,0.258,0.188,0.276,0.241,0.253,0.40499999999999997
164,2016-01-07 21:00:00,0.302,0.257,0.325,0.32,0.269,0.39
165,2016-01-07 22:00:00,0.358,0.34199999999999997,0.36,0.384,0.309,0.388
166,2016-01-07 23:00:00,0.413,0.419,0.384,0.407,0.376,0.411
167,2016-01-08 00:00:00,0.456,0.456,0.392,0.384,0.46199999999999997,0.446
168,2016-01-08 01:00:00,0.5,0.481,0.39899999999999997,0.349,0.52,0.478
169,2016-01-08 02:00:00,0.526,0.481,0.39799999999999996,0.36,0.528,0.496
170,2016-01-08 03:00:00,0.522,0.48,0.37,0.384,0.511,0.506
171,2016-01-08 04:00:00,0.46699999999999997,0.454,0.359,0.412,0.497,0.5
172,2016-01-08 05:00:00,0.427,0.436,0.355,0.415,0.492,0.501
173,2016-01-08 06:00:00,0.40399999999999997,0.435,0.349,0.40199999999999997,0.488,0.514
174,2016-01-08 07:00:00,0.382,0.44,0.33699999999999997,0.373,0.46799999999999997,0.495
175,2016-01-08 08:00:00,0.257,0.345,0.20500000000000002,0.21300000000000002,0.314,0.285
176,2016-01-08 09:00:00,0.21400000000000002,0.195,0.278,0.235,0.22699999999999998,0.331
177,2016-01-08 10:00:00,0.421,0.201,0.53,0.445,0.45799999999999996,0.55
178,2016-01-08 11:00:00,0.523,0.387,0.542,0.521,0.562,0.481
179,2016-01-08 12:00:00,0.415,0.364,0.40499999999999997,0.39399999999999996,0.45,0.345
180,2016-01-08 13:00:00,0.292,0.253,0.294,0.307,0.331,0.269
181,2016-01-08 14:00:00,0.21100000000000002,0.18,0.21400000000000002,0.247,0.259,0.235
182,2016-01-08 15:00:00,0.165,0.133,0.16799999999999998,0.202,0.21500000000000002,0.22499999999999998
183,2016-01-08 16:00:00,0.124,0.10700000000000001,0.137,0.16,0.18,0.21600000000000003
184,2016-01-08 17:00:00,0.10800000000000001,0.10600000000000001,0.117,0.12000000000000001,0.165,0.191
185,2016-01-08 18:00:00,0.153,0.155,0.159,0.10400000000000001,0.265,0.21100000000000002
186,2016-01-08 19:00:00,0.23399999999999999,0.251,0.22899999999999998,0.085,0.359,0.242
187,2016-01-08 20:00:00,0.315,0.362,0.314,0.087,0.382,0.258
188,2016-01-08 21:00:00,0.366,0.443,0.378,0.11,0.353,0.237
189,2016-01-08 22:00:00,0.381,0.478,0.381,0.14300000000000002,0.302,0.176
190,2016-01-08 23:00:00,0.384,0.47,0.359,0.178,0.251,0.11900000000000001
191,2016-01-09 00:00:00,0.374,0.454,0.34299999999999997,0.20800000000000002,0.20400000000000001,0.07300000000000001
192,2016-01-09 01:00:00,0.373,0.428,0.33199999999999996,0.21600000000000003,0.175,0.055
193,2016-01-09 02:00:00,0.389,0.41,0.33699999999999997,0.22399999999999998,0.155,0.051000000000000004
194,2016-01-09 03:00:00,0.40599999999999997,0.39599999999999996,0.354,0.23399999999999999,0.14200000000000002,0.051000000000000004
195,2016-01-09 04:00:00,0.415,0.378,0.371,0.258,0.13,0.051000000000000004
196,2016-01-09 05:00:00,0.411,0.381,0.366,0.258,0.124,0.05
197,2016-01-09 06:00:00,0.39899999999999997,0.40499999999999997,0.354,0.239,0.133,0.05
198,2016-01-09 07:00:00,0.381,0.421,0.317,0.202,0.155,0.05
199,2016-01-09 08:00:00,0.22000000000000003,0.295,0.177,0.112,0.112,0.05
200,2016-01-09 09:00:00,0.165,0.159,0.197,0.117,0.083,0.05
201,2016-01-09 10:00:00,0.358,0.275,0.37,0.173,0.113,0.054000000000000006
202,2016-01-09 11:00:00,0.392,0.359,0.40199999999999997,0.188,0.10600000000000001,0.055
203,2016-01-09 12:00:00,0.291,0.294,0.265,0.128,0.084,0.054000000000000006
204,2016-01-09 13:00:00,0.194,0.21300000000000002,0.163,0.088,0.07300000000000001,0.055
205,2016-01-09 14:00:00,0.138,0.16,0.11,0.07,0.07200000000000001,0.059000000000000004
206,2016-01-09 15:00:00,0.11,0.127,0.088,0.07,0.078,0.07
207,2016-01-09 16:00:00,0.10600000000000001,0.11800000000000001,0.088,0.077,0.095,0.095
208,2016-01-09 17:00:00,0.113,0.112,0.113,0.088,0.13,0.135
209,2016-01-09 18:00:00,0.162,0.139,0.199,0.117,0.245,0.242
210,2016-01-09 19:00:00,0.22899999999999998,0.174,0.305,0.154,0.377,0.39999999999999997
211,2016-01-09 20:00:00,0.279,0.21900000000000003,0.384,0.22299999999999998,0.424,0.45799999999999996
212,2016-01-09 21:00:00,0.306,0.266,0.411,0.309,0.408,0.421
213,2016-01-09 22:00:00,0.325,0.321,0.40599999999999997,0.376,0.39799999999999996,0.36
214,2016-01-09 23:00:00,0.349,0.38,0.386,0.39899999999999997,0.39799999999999996,0.302
215,2016-01-10 00:00:00,0.376,0.419,0.368,0.377,0.392,0.258
216,2016-01-10 01:00:00,0.383,0.445,0.349,0.353,0.381,0.22899999999999998
217,2016-01-10 02:00:00,0.378,0.479,0.327,0.33499999999999996,0.376,0.194
218,2016-01-10 03:00:00,0.381,0.518,0.304,0.317,0.392,0.16799999999999998
219,2016-01-10 04:00:00,0.373,0.527,0.274,0.3,0.39399999999999996,0.14800000000000002
220,2016-01-10 05:00:00,0.347,0.519,0.245,0.281,0.386,0.128
221,2016-01-10 06:00:00,0.326,0.505,0.22100000000000003,0.265,0.363,0.115
222,2016-01-10 07:00:00,0.304,0.476,0.2,0.242,0.321,0.1
223,2016-01-10 08:00:00,0.194,0.317,0.117,0.14200000000000002,0.177,0.060000000000000005
224,2016-01-10 09:00:00,0.099,0.14200000000000002,0.08,0.079,0.115,0.064
225,2016-01-10 10:00:00,0.291,0.24,0.274,0.20800000000000002,0.292,0.139
226,2016-01-10 11:00:00,0.39699999999999996,0.39699999999999996,0.355,0.258,0.279,0.121
227,2016-01-10 12:00:00,0.294,0.298,0.28400000000000003,0.184,0.203,0.10300000000000001
228,2016-01-10 13:00:00,0.22000000000000003,0.21600000000000003,0.23099999999999998,0.133,0.176,0.113
229,2016-01-10 14:00:00,0.183,0.16799999999999998,0.21000000000000002,0.115,0.177,0.135
230,2016-01-10 15:00:00,0.179,0.157,0.21700000000000003,0.121,0.198,0.165
231,2016-01-10 16:00:00,0.199,0.165,0.244,0.137,0.237,0.21000000000000002
232,2016-01-10 17:00:00,0.22299999999999998,0.174,0.264,0.153,0.276,0.263
233,2016-01-10 18:00:00,0.321,0.23299999999999998,0.351,0.20900000000000002,0.379,0.40499999999999997
234,2016-01-10 19:00:00,0.407,0.33499999999999996,0.427,0.279,0.45,0.522
235,2016-01-10 20:00:00,0.445,0.434,0.46099999999999997,0.365,0.46399999999999997,0.53
236,2016-01-10 21:00:00,0.445,0.469,0.452,0.436,0.46399999999999997,0.47
237,2016-01-10 22:00:00,0.437,0.478,0.426,0.473,0.471,0.42
238,2016-01-10 23:00:00,0.432,0.478,0.40199999999999997,0.47,0.484,0.391
239,2016-01-11 00:00:00,0.418,0.46499999999999997,0.38,0.443,0.494,0.378
240,2016-01-11 01:00:00,0.39499999999999996,0.45799999999999996,0.358,0.39699999999999996,0.503,0.369
241,2016-01-11 02:00:00,0.372,0.47,0.33,0.353,0.512,0.355
242,2016-01-11 03:00:00,0.371,0.5,0.298,0.312,0.525,0.33699999999999997
243,2016-01-11 04:00:00,0.39399999999999996,0.537,0.281,0.296,0.526,0.313
244,2016-01-11 05:00:00,0.427,0.554,0.29,0.3,0.503,0.281
245,2016-01-11 06:00:00,0.435,0.528,0.314,0.31,0.448,0.245
246,2016-01-11 07:00:00,0.39699999999999996,0.481,0.312,0.306,0.368,0.199
247,2016-01-11 08:00:00,0.22299999999999998,0.33899999999999997,0.161,0.172,0.183,0.085
248,2016-01-11 09:00:00,0.1,0.176,0.083,0.07400000000000001,0.093,0.064
249,2016-01-11 10:00:00,0.263,0.23199999999999998,0.33999999999999997,0.189,0.249,0.189
250,2016-01-11 11:00:00,0.552,0.5710000000000001,0.562,0.363,0.441,0.24
251,2016-01-11 12:00:00,0.536,0.548,0.516,0.33599999999999997,0.356,0.2
252,2016-01-11 13:00:00,0.456,0.446,0.448,0.28200000000000003,0.289,0.191
253,2016-01-11 14:00:00,0.378,0.355,0.39699999999999996,0.246,0.25,0.189
254,2016-01-11 15:00:00,0.322,0.295,0.356,0.22199999999999998,0.23099999999999998,0.194
255,2016-01-11 16:00:00,0.269,0.23399999999999999,0.319,0.191,0.21200000000000002,0.2
256,2016-01-11 17:00:00,0.23299999999999998,0.21000000000000002,0.286,0.154,0.21800000000000003,0.20800000000000002
257,2016-01-11 18:00:00,0.292,0.266,0.36,0.16999999999999998,0.353,0.32
258,2016-01-11 19:00:00,0.357,0.33899999999999997,0.428,0.22000000000000003,0.497,0.454
259,2016-01-11 20:00:00,0.418,0.434,0.46199999999999997,0.319,0.555,0.5
260,2016-01-11 21:00:00,0.46299999999999997,0.516,0.46199999999999997,0.433,0.537,0.47
261,2016-01-11 22:00:00,0.492,0.5770000000000001,0.452,0.493,0.502,0.415
262,2016-01-11 23:00:00,0.505,0.613,0.443,0.525,0.481,0.36
263,2016-01-12 00:00:00,0.509,0.64,0.433,0.553,0.475,0.327
264,2016-01-12 01:00:00,0.503,0.67,0.40499999999999997,0.501,0.476,0.302
265,2016-01-12 02:00:00,0.491,0.6980000000000001,0.369,0.408,0.47,0.28300000000000003
266,2016-01-12 03:00:00,0.484,0.7030000000000001,0.34299999999999997,0.365,0.445,0.274
267,2016-01-12 04:00:00,0.488,0.666,0.354,0.359,0.425,0.28200000000000003
268,2016-01-12 05:00:00,0.488,0.646,0.372,0.376,0.411,0.294
269,2016-01-12 06:00:00,0.483,0.625,0.387,0.392,0.39999999999999997,0.302
270,2016-01-12 07:00:00,0.46299999999999997,0.5940000000000001,0.386,0.378,0.373,0.286
271,2016-01-12 08:00:00,0.301,0.424,0.244,0.21800000000000003,0.21900000000000003,0.14900000000000002
272,2016-01-12 09:00:00,0.249,0.274,0.308,0.20400000000000001,0.20500000000000002,0.256
273,2016-01-12 10:00:00,0.632,0.543,0.682,0.527,0.5920000000000001,0.511
274,2016-01-12 11:00:00,0.683,0.687,0.642,0.551,0.6060000000000001,0.413
275,2016-01-12 12:00:00,0.518,0.5730000000000001,0.442,0.378,0.433,0.258
276,2016-01-12 13:00:00,0.349,0.426,0.28300000000000003,0.21800000000000003,0.301,0.163
277,2016-01-12 14:00:00,0.247,0.327,0.197,0.131,0.245,0.123
278,2016-01-12 15:00:00,0.196,0.264,0.164,0.1,0.23399999999999999,0.121
279,2016-01-12 16:00:00,0.177,0.21700000000000003,0.165,0.097,0.23299999999999998,0.13
280,2016-01-12 17:00:00,0.16799999999999998,0.179,0.183,0.10400000000000001,0.23299999999999998,0.14700000000000002
281,2016-01-12 18:00:00,0.22599999999999998,0.202,0.277,0.14100000000000001,0.327,0.24
282,2016-01-12 19:00:00,0.298,0.244,0.378,0.19,0.445,0.37
283,2016-01-12 20:00:00,0.37,0.321,0.445,0.259,0.51,0.451
284,2016-01-12 21:00:00,0.44,0.414,0.472,0.357,0.524,0.46299999999999997
285,2016-01-12 22:00:00,0.494,0.495,0.47,0.455,0.497,0.408
286,2016-01-12 23:00:00,0.516,0.549,0.45799999999999996,0.53,0.475,0.352
287,2016-01-13 00:00:00,0.511,0.5710000000000001,0.443,0.553,0.45799999999999996,0.317
288,2016-01-13 01:00:00,0.496,0.542,0.428,0.533,0.442,0.309
289,2016-01-13 02:00:00,0.46199999999999997,0.514,0.40399999999999997,0.451,0.428,0.308
290,2016-01-13 03:00:00,0.424,0.506,0.373,0.377,0.424,0.298
291,2016-01-13 04:00:00,0.413,0.518,0.355,0.33199999999999996,0.434,0.286
292,2016-01-13 05:00:00,0.415,0.527,0.34099999999999997,0.309,0.448,0.29
293,2016-01-13 06:00:00,0.415,0.542,0.325,0.299,0.46099999999999997,0.307
294,2016-01-13 07:00:00,0.416,0.557,0.307,0.28300000000000003,0.445,0.295
295,2016-01-13 08:00:00,0.267,0.39599999999999996,0.178,0.166,0.265,0.14700000000000002
296,2016-01-13 09:00:00,0.23099999999999998,0.236,0.259,0.181,0.20900000000000002,0.20400000000000001
297,2016-01-13 10:00:00,0.46199999999999997,0.429,0.491,0.481,0.543,0.46199999999999997
298,2016-01-13 11:00:00,0.497,0.514,0.473,0.478,0.40099999999999997,0.285
299,2016-01-13 12:00:00,0.33899999999999997,0.378,0.316,0.305,0.237,0.157
300,2016-01-13 13:00:00,0.238,0.257,0.21800000000000003,0.196,0.16,0.109
301,2016-01-13 14:00:00,0.181,0.173,0.173,0.14600000000000002,0.123,0.094
302,2016-01-13 15:00:00,0.14900000000000002,0.131,0.161,0.127,0.11,0.088
