"","time","X6","X7","X8","X9","X10","X11"
"80",2016-01-04 07:00:00,0.077,0.054,0.196,0.207,0.211,0.177
"81",2016-01-04 08:00:00,0.221,0.197,0.385,0.401,0.403,0.368
"82",2016-01-04 09:00:00,0.5,0.497,0.528,0.543,0.544,0.515
"83",2016-01-04 10:00:00,0.638,0.616,0.613,0.626,0.63,0.606
"84",2016-01-04 11:00:00,0.682,0.662,0.649,0.661,0.667,0.642
"85",2016-01-04 12:00:00,0.639,0.634,0.583,0.601,0.616,0.487
"86",2016-01-04 13:00:00,0.571,0.487,0.52,0.532,0.558,0.453
"87",2016-01-04 14:00:00,0.261,0.173,0.427,0.436,0.458,0.411
"88",2016-01-04 15:00:00,0.159,0.196,0.245,0.249,0.26,0.249
"89",2016-01-04 16:00:00,0.096,0.111,0.094,0.095,0.102,0.094
"90",2016-01-04 17:00:00,0.003,0.005,0.006,0.005,0.007,0.005
"91",2016-01-04 18:00:00,0,0,0,0,0,0
"92",2016-01-04 19:00:00,0,0,0,0,0,0
"93",2016-01-04 20:00:00,0,0,0,0,0,0
"94",2016-01-04 21:00:00,0,0,0,0,0,0
"95",2016-01-04 22:00:00,0,0,0,0,0,0
"96",2016-01-04 23:00:00,0,0,0,0,0,0
"97",2016-01-05 00:00:00,0,0,0,0,0,0
"98",2016-01-05 01:00:00,0,0,0,0,0,0
"99",2016-01-05 02:00:00,0,0,0,0,0,0
"100",2016-01-05 03:00:00,0,0,0,0,0,0
"101",2016-01-05 04:00:00,0,0,0,0,0,0
"102",2016-01-05 05:00:00,0,0,0,0,0,0
"103",2016-01-05 06:00:00,0.016,0.019,0.023,0.03,0.027,0.026
"104",2016-01-05 07:00:00,0.13,0.194,0.167,0.169,0.162,0.123
"105",2016-01-05 08:00:00,0.412,0.414,0.37,0.378,0.342,0.316
"106",2016-01-05 09:00:00,0.544,0.51,0.495,0.502,0.474,0.511
"107",2016-01-05 10:00:00,0.552,0.545,0.569,0.591,0.571,0.579
"108",2016-01-05 11:00:00,0.583,0.585,0.571,0.62,0.617,0.586
"109",2016-01-05 12:00:00,0.643,0.69,0.544,0.551,0.517,0.576
"110",2016-01-05 13:00:00,0.597,0.63,0.504,0.506,0.474,0.555
"111",2016-01-05 14:00:00,0.481,0.461,0.399,0.401,0.375,0.474
"112",2016-01-05 15:00:00,0.276,0.187,0.254,0.253,0.237,0.322
"113",2016-01-05 16:00:00,0.098,0.095,0.101,0.095,0.09,0.13
"114",2016-01-05 17:00:00,0.003,0.005,0.007,0.005,0.006,0.007
"115",2016-01-05 18:00:00,0,0,0,0,0,0
"116",2016-01-05 19:00:00,0,0,0,0,0,0
"117",2016-01-05 20:00:00,0,0,0,0,0,0
"118",2016-01-05 21:00:00,0,0,0,0,0,0
"119",2016-01-05 22:00:00,0,0,0,0,0,0
"120",2016-01-05 23:00:00,0,0,0,0,0,0
"121",2016-01-06 00:00:00,0,0,0,0,0,0
"122",2016-01-06 01:00:00,0,0,0,0,0,0
"123",2016-01-06 02:00:00,0,0,0,0,0,0
"124",2016-01-06 03:00:00,0,0,0,0,0,0
"125",2016-01-06 04:00:00,0,0,0,0,0,0
"126",2016-01-06 05:00:00,0,0,0,0,0,0
"127",2016-01-06 06:00:00,0.047,0.035,0.024,0.026,0.025,0.032
"128",2016-01-06 07:00:00,0.24,0.221,0.154,0.152,0.149,0.201
"129",2016-01-06 08:00:00,0.443,0.429,0.328,0.321,0.317,0.404
"130",2016-01-06 09:00:00,0.585,0.579,0.476,0.464,0.462,0.555
"131",2016-01-06 10:00:00,0.667,0.666,0.572,0.561,0.558,0.646
"132",2016-01-06 11:00:00,0.7,0.702,0.616,0.608,0.604,0.681
"133",2016-01-06 12:00:00,0.664,0.694,0.612,0.593,0.593,0.65
"134",2016-01-06 13:00:00,0.602,0.635,0.559,0.538,0.544,0.596
"135",2016-01-06 14:00:00,0.492,0.526,0.454,0.434,0.443,0.495
"136",2016-01-06 15:00:00,0.341,0.367,0.271,0.252,0.256,0.317
"137",2016-01-06 16:00:00,0.138,0.16,0.108,0.099,0.102,0.132
"138",2016-01-06 17:00:00,0.004,0.007,0.007,0.005,0.006,0.007
"139",2016-01-06 18:00:00,0,0,0,0,0,0
"140",2016-01-06 19:00:00,0,0,0,0,0,0
"141",2016-01-06 20:00:00,0,0,0,0,0,0
"142",2016-01-06 21:00:00,0,0,0,0,0,0
"143",2016-01-06 22:00:00,0,0,0,0,0,0
"144",2016-01-06 23:00:00,0,0,0,0,0,0
"145",2016-01-07 00:00:00,0,0,0,0,0,0
"146",2016-01-07 01:00:00,0,0,0,0,0,0
"147",2016-01-07 02:00:00,0,0,0,0,0,0
"148",2016-01-07 03:00:00,0,0,0,0,0,0
"149",2016-01-07 04:00:00,0,0,0,0,0,0
"150",2016-01-07 05:00:00,0,0,0,0,0,0
"151",2016-01-07 06:00:00,0.067,0.052,0.04,0.036,0.028,0.045
"152",2016-01-07 07:00:00,0.302,0.29,0.232,0.206,0.17,0.259
"153",2016-01-07 08:00:00,0.501,0.498,0.431,0.407,0.358,0.459
"154",2016-01-07 09:00:00,0.642,0.639,0.581,0.574,0.57,0.599
"155",2016-01-07 10:00:00,0.713,0.715,0.662,0.657,0.656,0.681
"156",2016-01-07 11:00:00,0.739,0.745,0.694,0.689,0.69,0.715
"157",2016-01-07 12:00:00,0.719,0.727,0.646,0.639,0.639,0.69
"158",2016-01-07 13:00:00,0.66,0.669,0.593,0.582,0.568,0.639
"159",2016-01-07 14:00:00,0.553,0.564,0.494,0.48,0.465,0.541
"160",2016-01-07 15:00:00,0.389,0.401,0.345,0.329,0.302,0.384
"161",2016-01-07 16:00:00,0.169,0.176,0.156,0.142,0.127,0.171
"162",2016-01-07 17:00:00,0.006,0.009,0.012,0.009,0.009,0.012
"163",2016-01-07 18:00:00,0,0,0,0,0,0
"164",2016-01-07 19:00:00,0,0,0,0,0,0
"165",2016-01-07 20:00:00,0,0,0,0,0,0
"166",2016-01-07 21:00:00,0,0,0,0,0,0
"167",2016-01-07 22:00:00,0,0,0,0,0,0
"168",2016-01-07 23:00:00,0,0,0,0,0,0
"169",2016-01-08 00:00:00,0,0,0,0,0,0
"170",2016-01-08 01:00:00,0,0,0,0,0,0
"171",2016-01-08 02:00:00,0,0,0,0,0,0
"172",2016-01-08 03:00:00,0,0,0,0,0,0
"173",2016-01-08 04:00:00,0,0,0,0,0,0
"174",2016-01-08 05:00:00,0,0,0,0,0,0
"175",2016-01-08 06:00:00,0.063,0.043,0.045,0.049,0.044,0.036
"176",2016-01-08 07:00:00,0.297,0.235,0.227,0.244,0.23,0.181
"177",2016-01-08 08:00:00,0.501,0.425,0.448,0.452,0.428,0.376
"178",2016-01-08 09:00:00,0.621,0.585,0.577,0.563,0.544,0.509
"179",2016-01-08 10:00:00,0.703,0.678,0.647,0.645,0.632,0.599
"180",2016-01-08 11:00:00,0.729,0.7,0.66,0.677,0.67,0.66
"181",2016-01-08 12:00:00,0.694,0.679,0.651,0.645,0.647,0.679
"182",2016-01-08 13:00:00,0.632,0.631,0.599,0.591,0.595,0.627
"183",2016-01-08 14:00:00,0.52,0.517,0.486,0.485,0.492,0.513
"184",2016-01-08 15:00:00,0.337,0.298,0.315,0.324,0.333,0.335
"185",2016-01-08 16:00:00,0.113,0.106,0.132,0.131,0.14,0.143
"186",2016-01-08 17:00:00,0.004,0.006,0.011,0.009,0.011,0.011
"187",2016-01-08 18:00:00,0,0,0,0,0,0
"188",2016-01-08 19:00:00,0,0,0,0,0,0
"189",2016-01-08 20:00:00,0,0,0,0,0,0
"190",2016-01-08 21:00:00,0,0,0,0,0,0
"191",2016-01-08 22:00:00,0,0,0,0,0,0
"192",2016-01-08 23:00:00,0,0,0,0,0,0
"193",2016-01-09 00:00:00,0,0,0,0,0,0
"194",2016-01-09 01:00:00,0,0,0,0,0,0
"195",2016-01-09 02:00:00,0,0,0,0,0,0
"196",2016-01-09 03:00:00,0,0,0,0,0,0
"197",2016-01-09 04:00:00,0,0,0,0,0,0
"198",2016-01-09 05:00:00,0,0,0,0,0,0
"199",2016-01-09 06:00:00,0.048,0.041,0.032,0.037,0.034,0.032
"200",2016-01-09 07:00:00,0.258,0.254,0.202,0.207,0.188,0.213
"201",2016-01-09 08:00:00,0.463,0.466,0.406,0.409,0.397,0.414
"202",2016-01-09 09:00:00,0.599,0.607,0.554,0.561,0.549,0.559
"203",2016-01-09 10:00:00,0.677,0.686,0.64,0.647,0.642,0.646
"204",2016-01-09 11:00:00,0.707,0.715,0.669,0.68,0.679,0.681
"205",2016-01-09 12:00:00,0.697,0.701,0.644,0.66,0.664,0.678
"206",2016-01-09 13:00:00,0.638,0.611,0.589,0.598,0.608,0.625
"207",2016-01-09 14:00:00,0.514,0.387,0.485,0.493,0.503,0.517
"208",2016-01-09 15:00:00,0.29,0.217,0.332,0.328,0.329,0.345
"209",2016-01-09 16:00:00,0.104,0.112,0.145,0.14,0.132,0.149
"210",2016-01-09 17:00:00,0.005,0.008,0.012,0.01,0.011,0.01
"211",2016-01-09 18:00:00,0,0,0,0,0,0
"212",2016-01-09 19:00:00,0,0,0,0,0,0
"213",2016-01-09 20:00:00,0,0,0,0,0,0
"214",2016-01-09 21:00:00,0,0,0,0,0,0
"215",2016-01-09 22:00:00,0,0,0,0,0,0
"216",2016-01-09 23:00:00,0,0,0,0,0,0
"217",2016-01-10 00:00:00,0,0,0,0,0,0
"218",2016-01-10 01:00:00,0,0,0,0,0,0
"219",2016-01-10 02:00:00,0,0,0,0,0,0
"220",2016-01-10 03:00:00,0,0,0,0,0,0
"221",2016-01-10 04:00:00,0,0,0,0,0,0
"222",2016-01-10 05:00:00,0,0,0,0,0,0
"223",2016-01-10 06:00:00,0.049,0.048,0.044,0.048,0.041,0.058
"224",2016-01-10 07:00:00,0.24,0.265,0.244,0.244,0.222,0.294
"225",2016-01-10 08:00:00,0.433,0.464,0.446,0.442,0.422,0.493
"226",2016-01-10 09:00:00,0.608,0.612,0.589,0.571,0.56,0.623
"227",2016-01-10 10:00:00,0.684,0.693,0.673,0.654,0.648,0.703
"228",2016-01-10 11:00:00,0.71,0.725,0.707,0.688,0.685,0.735
"229",2016-01-10 12:00:00,0.691,0.717,0.694,0.682,0.68,0.724
"230",2016-01-10 13:00:00,0.624,0.656,0.641,0.627,0.626,0.669
"231",2016-01-10 14:00:00,0.507,0.542,0.54,0.523,0.524,0.566
"232",2016-01-10 15:00:00,0.334,0.372,0.386,0.365,0.369,0.405
"233",2016-01-10 16:00:00,0.13,0.157,0.181,0.162,0.167,0.186
"234",2016-01-10 17:00:00,0.004,0.008,0.014,0.011,0.013,0.012
"235",2016-01-10 18:00:00,0,0,0,0,0,0
"236",2016-01-10 19:00:00,0,0,0,0,0,0
"237",2016-01-10 20:00:00,0,0,0,0,0,0
"238",2016-01-10 21:00:00,0,0,0,0,0,0
"239",2016-01-10 22:00:00,0,0,0,0,0,0
"240",2016-01-10 23:00:00,0,0,0,0,0,0
"241",2016-01-11 00:00:00,0,0,0,0,0,0
"242",2016-01-11 01:00:00,0,0,0,0,0,0
"243",2016-01-11 02:00:00,0,0,0,0,0,0
"244",2016-01-11 03:00:00,0,0,0,0,0,0
"245",2016-01-11 04:00:00,0,0,0,0,0,0
"246",2016-01-11 05:00:00,0,0,0,0,0,0
"247",2016-01-11 06:00:00,0.047,0.042,0.031,0.036,0.036,0.043
"248",2016-01-11 07:00:00,0.254,0.254,0.191,0.196,0.198,0.253
"249",2016-01-11 08:00:00,0.464,0.467,0.409,0.408,0.393,0.46
"250",2016-01-11 09:00:00,0.606,0.61,0.56,0.558,0.536,0.601
"251",2016-01-11 10:00:00,0.685,0.691,0.651,0.647,0.64,0.681
"252",2016-01-11 11:00:00,0.715,0.721,0.688,0.682,0.679,0.712
"253",2016-01-11 12:00:00,0.706,0.719,0.682,0.666,0.669,0.711
"254",2016-01-11 13:00:00,0.644,0.658,0.626,0.605,0.613,0.653
"255",2016-01-11 14:00:00,0.532,0.546,0.519,0.495,0.506,0.544
"256",2016-01-11 15:00:00,0.332,0.36,0.368,0.336,0.351,0.379
"257",2016-01-11 16:00:00,0.127,0.145,0.163,0.138,0.153,0.165
"258",2016-01-11 17:00:00,0.004,0.006,0.012,0.009,0.012,0.011
"259",2016-01-11 18:00:00,0,0,0,0,0,0
"260",2016-01-11 19:00:00,0,0,0,0,0,0
"261",2016-01-11 20:00:00,0,0,0,0,0,0
"262",2016-01-11 21:00:00,0,0,0,0,0,0
"263",2016-01-11 22:00:00,0,0,0,0,0,0
"264",2016-01-11 23:00:00,0,0,0,0,0,0
"265",2016-01-12 00:00:00,0,0,0,0,0,0
"266",2016-01-12 01:00:00,0,0,0,0,0,0
"267",2016-01-12 02:00:00,0,0,0,0,0,0
"268",2016-01-12 03:00:00,0,0,0,0,0,0
"269",2016-01-12 04:00:00,0,0,0,0,0,0
"270",2016-01-12 05:00:00,0,0,0,0,0,0
"271",2016-01-12 06:00:00,0.07,0.054,0.031,0.034,0.033,0.044
"272",2016-01-12 07:00:00,0.32,0.299,0.19,0.187,0.181,0.263
"273",2016-01-12 08:00:00,0.526,0.514,0.391,0.382,0.382,0.474
"274",2016-01-12 09:00:00,0.674,0.672,0.583,0.569,0.541,0.644
"275",2016-01-12 10:00:00,0.744,0.745,0.67,0.657,0.637,0.721
"276",2016-01-12 11:00:00,0.768,0.772,0.706,0.692,0.676,0.752
"277",2016-01-12 12:00:00,0.755,0.764,0.698,0.685,0.68,0.739
"278",2016-01-12 13:00:00,0.692,0.706,0.644,0.629,0.624,0.683
"279",2016-01-12 14:00:00,0.581,0.602,0.543,0.525,0.526,0.581
"280",2016-01-12 15:00:00,0.417,0.444,0.389,0.368,0.372,0.424
"281",2016-01-12 16:00:00,0.192,0.225,0.183,0.164,0.172,0.208
"282",2016-01-12 17:00:00,0.008,0.014,0.015,0.011,0.014,0.016
"283",2016-01-12 18:00:00,0,0,0,0,0,0
"284",2016-01-12 19:00:00,0,0,0,0,0,0
"285",2016-01-12 20:00:00,0,0,0,0,0,0
"286",2016-01-12 21:00:00,0,0,0,0,0,0
"287",2016-01-12 22:00:00,0,0,0,0,0,0
"288",2016-01-12 23:00:00,0,0,0,0,0,0
"289",2016-01-13 00:00:00,0,0,0,0,0,0
"290",2016-01-13 01:00:00,0,0,0,0,0,0
"291",2016-01-13 02:00:00,0,0,0,0,0,0
"292",2016-01-13 03:00:00,0,0,0,0,0,0
"293",2016-01-13 04:00:00,0,0,0,0,0,0
"294",2016-01-13 05:00:00,0,0,0,0,0,0
"295",2016-01-13 06:00:00,0.073,0.066,0.038,0.041,0.042,0.056
"296",2016-01-13 07:00:00,0.321,0.321,0.217,0.209,0.211,0.295
"297",2016-01-13 08:00:00,0.527,0.529,0.412,0.411,0.397,0.5
"298",2016-01-13 09:00:00,0.659,0.661,0.566,0.556,0.548,0.63
"299",2016-01-13 10:00:00,0.734,0.737,0.653,0.644,0.635,0.706
"300",2016-01-13 11:00:00,0.761,0.767,0.689,0.68,0.674,0.735
"301",2016-01-13 12:00:00,0.737,0.758,0.701,0.672,0.667,0.733
"302",2016-01-13 13:00:00,0.672,0.699,0.645,0.612,0.612,0.675
"303",2016-01-13 14:00:00,0.556,0.59,0.541,0.503,0.507,0.568
"304",2016-01-13 15:00:00,0.381,0.425,0.38,0.343,0.354,0.409
"305",2016-01-13 16:00:00,0.156,0.199,0.173,0.145,0.158,0.192
"306",2016-01-13 17:00:00,0.006,0.011,0.014,0.009,0.011,0.015
"307",2016-01-13 18:00:00,0,0,0,0,0,0
"308",2016-01-13 19:00:00,0,0,0,0,0,0
"309",2016-01-13 20:00:00,0,0,0,0,0,0
"310",2016-01-13 21:00:00,0,0,0,0,0,0
"311",2016-01-13 22:00:00,0,0,0,0,0,0
"312",2016-01-13 23:00:00,0,0,0,0,0,0
"313",2016-01-14 00:00:00,0,0,0,0,0,0
"314",2016-01-14 01:00:00,0,0,0,0,0,0
"315",2016-01-14 02:00:00,0,0,0,0,0,0
"316",2016-01-14 03:00:00,0,0,0,0,0,0
"317",2016-01-14 04:00:00,0,0,0,0,0,0
"318",2016-01-14 05:00:00,0,0,0,0,0,0
"319",2016-01-14 06:00:00,0.04,0.037,0.031,0.031,0.034,0.036
"320",2016-01-14 07:00:00,0.228,0.235,0.194,0.174,0.184,0.223
"321",2016-01-14 08:00:00,0.438,0.448,0.392,0.367,0.364,0.424
"322",2016-01-14 09:00:00,0.545,0.545,0.532,0.522,0.506,0.529
"323",2016-01-14 10:00:00,0.64,0.64,0.627,0.626,0.609,0.62
"324",2016-01-14 11:00:00,0.679,0.68,0.665,0.662,0.657,0.661
"325",2016-01-14 12:00:00,0.68,0.694,0.646,0.643,0.643,0.667
"326",2016-01-14 13:00:00,0.617,0.632,0.588,0.583,0.587,0.607
"327",2016-01-14 14:00:00,0.499,0.517,0.48,0.473,0.481,0.496
"328",2016-01-14 15:00:00,0.327,0.347,0.322,0.313,0.324,0.332
"329",2016-01-14 16:00:00,0.126,0.141,0.135,0.128,0.139,0.137
"330",2016-01-14 17:00:00,0.004,0.007,0.01,0.008,0.01,0.008
"331",2016-01-14 18:00:00,0,0,0,0,0,0
"332",2016-01-14 19:00:00,0,0,0,0,0,0
"333",2016-01-14 20:00:00,0,0,0,0,0,0
"334",2016-01-14 21:00:00,0,0,0,0,0,0
"335",2016-01-14 22:00:00,0,0,0,0,0,0
"336",2016-01-14 23:00:00,0,0,0,0,0,0
"337",2016-01-15 00:00:00,0,0,0,0,0,0
"338",2016-01-15 01:00:00,0,0,0,0,0,0
"339",2016-01-15 02:00:00,0,0,0,0,0,0
"340",2016-01-15 03:00:00,0,0,0,0,0,0
"341",2016-01-15 04:00:00,0,0,0,0,0,0
"342",2016-01-15 05:00:00,0,0,0,0,0,0
"343",2016-01-15 06:00:00,0.05,0.044,0.031,0.033,0.03,0.039
"344",2016-01-15 07:00:00,0.257,0.257,0.191,0.184,0.17,0.239
"345",2016-01-15 08:00:00,0.465,0.467,0.393,0.38,0.358,0.446
"346",2016-01-15 09:00:00,0.605,0.608,0.54,0.532,0.516,0.584
"347",2016-01-15 10:00:00,0.685,0.688,0.628,0.619,0.608,0.665
"348",2016-01-15 11:00:00,0.715,0.719,0.665,0.655,0.645,0.697
"349",2016-01-15 12:00:00,0.696,0.706,0.665,0.652,0.643,0.69
"350",2016-01-15 13:00:00,0.631,0.645,0.608,0.592,0.585,0.631
"351",2016-01-15 14:00:00,0.515,0.532,0.502,0.483,0.479,0.521
"352",2016-01-15 15:00:00,0.341,0.342,0.339,0.325,0.316,0.341
"353",2016-01-15 16:00:00,0.135,0.14,0.147,0.136,0.134,0.142
"354",2016-01-15 17:00:00,0.005,0.007,0.011,0.009,0.011,0.009
"355",2016-01-15 18:00:00,0,0,0,0,0,0
"356",2016-01-15 19:00:00,0,0,0,0,0,0
"357",2016-01-15 20:00:00,0,0,0,0,0,0
"358",2016-01-15 21:00:00,0,0,0,0,0,0
"359",2016-01-15 22:00:00,0,0,0,0,0,0
"360",2016-01-15 23:00:00,0,0,0,0,0,0
"361",2016-01-16 00:00:00,0,0,0,0,0,0
"362",2016-01-16 01:00:00,0,0,0,0,0,0
"363",2016-01-16 02:00:00,0,0,0,0,0,0
"364",2016-01-16 03:00:00,0,0,0,0,0,0
"365",2016-01-16 04:00:00,0,0,0,0,0,0
"366",2016-01-16 05:00:00,0,0,0,0,0,0
"367",2016-01-16 06:00:00,0.057,0.043,0.037,0.037,0.027,0.042
"368",2016-01-16 07:00:00,0.277,0.255,0.215,0.193,0.152,0.248
"369",2016-01-16 08:00:00,0.481,0.466,0.408,0.368,0.311,0.455
"370",2016-01-16 09:00:00,0.587,0.589,0.554,0.515,0.456,0.586
"371",2016-01-16 10:00:00,0.667,0.671,0.641,0.603,0.532,0.671
"372",2016-01-16 11:00:00,0.699,0.705,0.68,0.646,0.576,0.705
"373",2016-01-16 12:00:00,0.719,0.722,0.638,0.617,0.558,0.677
"374",2016-01-16 13:00:00,0.658,0.663,0.584,0.566,0.518,0.622
"375",2016-01-16 14:00:00,0.55,0.555,0.481,0.469,0.432,0.519
"376",2016-01-16 15:00:00,0.387,0.392,0.327,0.317,0.287,0.367
"377",2016-01-16 16:00:00,0.169,0.174,0.141,0.135,0.112,0.165
"378",2016-01-16 17:00:00,0.007,0.009,0.011,0.009,0.01,0.012
"379",2016-01-16 18:00:00,0,0,0,0,0,0
"380",2016-01-16 19:00:00,0,0,0,0,0,0
"381",2016-01-16 20:00:00,0,0,0,0,0,0
"382",2016-01-16 21:00:00,0,0,0,0,0,0
"383",2016-01-16 22:00:00,0,0,0,0,0,0
"384",2016-01-16 23:00:00,0,0,0,0,0,0
"385",2016-01-17 00:00:00,0,0,0,0,0,0
"386",2016-01-17 01:00:00,0,0,0,0,0,0
"387",2016-01-17 02:00:00,0,0,0,0,0,0
"388",2016-01-17 03:00:00,0,0,0,0,0,0
"389",2016-01-17 04:00:00,0,0,0,0,0,0
"390",2016-01-17 05:00:00,0,0,0,0,0,0
"391",2016-01-17 06:00:00,0.071,0.055,0.036,0.042,0.039,0.051
"392",2016-01-17 07:00:00,0.312,0.294,0.212,0.218,0.208,0.273
"393",2016-01-17 08:00:00,0.512,0.501,0.411,0.416,0.393,0.473
"394",2016-01-17 09:00:00,0.629,0.618,0.548,0.546,0.525,0.594
"395",2016-01-17 10:00:00,0.703,0.694,0.636,0.629,0.61,0.676
"396",2016-01-17 11:00:00,0.729,0.725,0.675,0.669,0.657,0.71
"397",2016-01-17 12:00:00,0.698,0.696,0.653,0.645,0.652,0.684
"398",2016-01-17 13:00:00,0.637,0.636,0.591,0.569,0.589,0.63
"399",2016-01-17 14:00:00,0.523,0.523,0.49,0.448,0.473,0.527
"400",2016-01-17 15:00:00,0.353,0.352,0.322,0.291,0.306,0.369
"401",2016-01-17 16:00:00,0.14,0.144,0.097,0.117,0.134,0.164
"402",2016-01-17 17:00:00,0.005,0.007,0.006,0.006,0.012,0.012
"403",2016-01-17 18:00:00,0,0,0,0,0,0
"404",2016-01-17 19:00:00,0,0,0,0,0,0
"405",2016-01-17 20:00:00,0,0,0,0,0,0
"406",2016-01-17 21:00:00,0,0,0,0,0,0
"407",2016-01-17 22:00:00,0,0,0,0,0,0
"408",2016-01-17 23:00:00,0,0,0,0,0,0
"409",2016-01-18 00:00:00,0,0,0,0,0,0
"410",2016-01-18 01:00:00,0,0,0,0,0,0
