,adjtime,X6,X7,X8,X9,X10,X11
24,2016-01-02 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
25,2016-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
26,2016-01-02 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
27,2016-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
28,2016-01-02 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
29,2016-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
30,2016-01-02 07:00:00,0.019000000000000003,0.006999999999999999,0.0,0.0,0.0,0.0
31,2016-01-02 08:00:00,0.259,0.255,0.16099999999999998,0.16499999999999998,0.14300000000000002,0.193
32,2016-01-02 09:00:00,0.464,0.47000000000000003,0.367,0.368,0.34,0.397
33,2016-01-02 10:00:00,0.597,0.609,0.5149999999999999,0.5149999999999999,0.49100000000000005,0.5429999999999999
34,2016-01-02 11:00:00,0.6719999999999999,0.688,0.6,0.6,0.58,0.627
35,2016-01-02 12:00:00,0.696,0.716,0.634,0.634,0.617,0.6569999999999999
36,2016-01-02 13:00:00,0.718,0.728,0.577,0.57,0.568,0.6459999999999999
37,2016-01-02 14:00:00,0.6569999999999999,0.6709999999999999,0.504,0.512,0.511,0.47800000000000004
38,2016-01-02 15:00:00,0.5479999999999999,0.566,0.391,0.405,0.405,0.321
39,2016-01-02 16:00:00,0.382,0.389,0.21100000000000002,0.21400000000000002,0.202,0.174
40,2016-01-02 17:00:00,0.15499999999999997,0.14300000000000002,0.056999999999999995,0.05299999999999999,0.049,0.074
41,2016-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
42,2016-01-02 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
43,2016-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
44,2016-01-02 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
45,2016-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
46,2016-01-02 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
47,2016-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
48,2016-01-03 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
49,2016-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
50,2016-01-03 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
51,2016-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
52,2016-01-03 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
53,2016-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
54,2016-01-03 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
55,2016-01-03 08:00:00,0.191,0.15200000000000002,0.107,0.15599999999999997,0.09899999999999999,0.11
56,2016-01-03 09:00:00,0.338,0.276,0.22900000000000004,0.252,0.22300000000000003,0.23399999999999999
57,2016-01-03 10:00:00,0.384,0.458,0.321,0.334,0.33,0.337
58,2016-01-03 11:00:00,0.458,0.5529999999999999,0.39,0.402,0.403,0.447
59,2016-01-03 12:00:00,0.448,0.49000000000000005,0.456,0.40900000000000003,0.468,0.5229999999999999
60,2016-01-03 13:00:00,0.433,0.49400000000000005,0.511,0.41800000000000004,0.5309999999999999,0.611
61,2016-01-03 14:00:00,0.427,0.581,0.5349999999999999,0.425,0.5249999999999999,0.582
62,2016-01-03 15:00:00,0.461,0.5209999999999999,0.447,0.42,0.449,0.47700000000000004
63,2016-01-03 16:00:00,0.325,0.334,0.28800000000000003,0.281,0.3,0.312
64,2016-01-03 17:00:00,0.106,0.073,0.09299999999999999,0.09199999999999998,0.111,0.083
65,2016-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
66,2016-01-03 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
67,2016-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
68,2016-01-03 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
69,2016-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
70,2016-01-03 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
71,2016-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
72,2016-01-04 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
73,2016-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
74,2016-01-04 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
75,2016-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
76,2016-01-04 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
77,2016-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
78,2016-01-04 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
79,2016-01-04 08:00:00,0.026999999999999996,0.003999999999999997,0.14600000000000002,0.15699999999999997,0.16099999999999998,0.127
80,2016-01-04 09:00:00,0.17099999999999999,0.14700000000000002,0.335,0.35100000000000003,0.35300000000000004,0.318
81,2016-01-04 10:00:00,0.45,0.447,0.47800000000000004,0.49300000000000005,0.49400000000000005,0.465
82,2016-01-04 11:00:00,0.588,0.566,0.563,0.576,0.58,0.5559999999999999
83,2016-01-04 12:00:00,0.632,0.612,0.599,0.611,0.617,0.592
84,2016-01-04 13:00:00,0.589,0.584,0.5329999999999999,0.5509999999999999,0.566,0.437
85,2016-01-04 14:00:00,0.5209999999999999,0.437,0.47000000000000003,0.48200000000000004,0.508,0.403
86,2016-01-04 15:00:00,0.21100000000000002,0.12299999999999998,0.377,0.386,0.40800000000000003,0.361
87,2016-01-04 16:00:00,0.109,0.14600000000000002,0.195,0.199,0.21000000000000002,0.199
88,2016-01-04 17:00:00,0.046,0.061,0.044,0.045,0.05199999999999999,0.044
89,2016-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
90,2016-01-04 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
91,2016-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
92,2016-01-04 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
93,2016-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
94,2016-01-04 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
95,2016-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
96,2016-01-05 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
97,2016-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
98,2016-01-05 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
99,2016-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
100,2016-01-05 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
101,2016-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
102,2016-01-05 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
103,2016-01-05 08:00:00,0.08,0.14400000000000002,0.117,0.11900000000000001,0.112,0.073
104,2016-01-05 09:00:00,0.362,0.364,0.32,0.328,0.29200000000000004,0.266
105,2016-01-05 10:00:00,0.49400000000000005,0.46,0.445,0.452,0.424,0.461
106,2016-01-05 11:00:00,0.502,0.49500000000000005,0.5189999999999999,0.5409999999999999,0.5209999999999999,0.5289999999999999
107,2016-01-05 12:00:00,0.5329999999999999,0.5349999999999999,0.5209999999999999,0.57,0.567,0.5359999999999999
108,2016-01-05 13:00:00,0.593,0.6399999999999999,0.49400000000000005,0.501,0.467,0.5259999999999999
109,2016-01-05 14:00:00,0.5469999999999999,0.58,0.454,0.456,0.424,0.505
110,2016-01-05 15:00:00,0.431,0.41100000000000003,0.34900000000000003,0.35100000000000003,0.325,0.424
111,2016-01-05 16:00:00,0.22600000000000003,0.137,0.20400000000000001,0.203,0.187,0.272
112,2016-01-05 17:00:00,0.048,0.045,0.051000000000000004,0.045,0.039999999999999994,0.08
113,2016-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
114,2016-01-05 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
115,2016-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
116,2016-01-05 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
117,2016-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
118,2016-01-05 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
119,2016-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
120,2016-01-06 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
121,2016-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
122,2016-01-06 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
123,2016-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
124,2016-01-06 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
125,2016-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
126,2016-01-06 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
127,2016-01-06 08:00:00,0.19,0.17099999999999999,0.104,0.102,0.09899999999999999,0.15100000000000002
128,2016-01-06 09:00:00,0.393,0.379,0.278,0.271,0.267,0.35400000000000004
129,2016-01-06 10:00:00,0.5349999999999999,0.5289999999999999,0.426,0.41400000000000003,0.41200000000000003,0.505
130,2016-01-06 11:00:00,0.617,0.616,0.5219999999999999,0.511,0.508,0.596
131,2016-01-06 12:00:00,0.6499999999999999,0.6519999999999999,0.566,0.5579999999999999,0.5539999999999999,0.631
132,2016-01-06 13:00:00,0.614,0.6439999999999999,0.5619999999999999,0.5429999999999999,0.5429999999999999,0.6
133,2016-01-06 14:00:00,0.5519999999999999,0.585,0.509,0.48800000000000004,0.49400000000000005,0.5459999999999999
134,2016-01-06 15:00:00,0.442,0.47600000000000003,0.404,0.384,0.393,0.445
135,2016-01-06 16:00:00,0.29100000000000004,0.317,0.22100000000000003,0.202,0.20600000000000002,0.267
136,2016-01-06 17:00:00,0.08800000000000001,0.11,0.057999999999999996,0.049,0.05199999999999999,0.082
137,2016-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
138,2016-01-06 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
139,2016-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
140,2016-01-06 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
141,2016-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
142,2016-01-06 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
143,2016-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
144,2016-01-07 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
145,2016-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
146,2016-01-07 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
147,2016-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
148,2016-01-07 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
149,2016-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
150,2016-01-07 07:00:00,0.017,0.001999999999999995,0.0,0.0,0.0,0.0
151,2016-01-07 08:00:00,0.252,0.24,0.182,0.15599999999999997,0.12000000000000001,0.20900000000000002
152,2016-01-07 09:00:00,0.451,0.448,0.381,0.357,0.308,0.40900000000000003
153,2016-01-07 10:00:00,0.592,0.589,0.5309999999999999,0.5239999999999999,0.5199999999999999,0.5489999999999999
154,2016-01-07 11:00:00,0.6629999999999999,0.6649999999999999,0.612,0.607,0.606,0.631
155,2016-01-07 12:00:00,0.689,0.695,0.6439999999999999,0.6389999999999999,0.6399999999999999,0.6649999999999999
156,2016-01-07 13:00:00,0.6689999999999999,0.6769999999999999,0.596,0.589,0.589,0.6399999999999999
157,2016-01-07 14:00:00,0.61,0.619,0.5429999999999999,0.5319999999999999,0.5179999999999999,0.589
158,2016-01-07 15:00:00,0.503,0.5139999999999999,0.444,0.43,0.41500000000000004,0.49100000000000005
159,2016-01-07 16:00:00,0.339,0.35100000000000003,0.295,0.279,0.252,0.334
160,2016-01-07 17:00:00,0.11900000000000001,0.126,0.106,0.09199999999999998,0.077,0.12100000000000001
161,2016-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
162,2016-01-07 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
163,2016-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
164,2016-01-07 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
165,2016-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
166,2016-01-07 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
167,2016-01-08 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
168,2016-01-08 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
169,2016-01-08 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
170,2016-01-08 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
171,2016-01-08 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
172,2016-01-08 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
173,2016-01-08 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
174,2016-01-08 07:00:00,0.012999999999999998,0.0,0.0,0.0,0.0,0.0
175,2016-01-08 08:00:00,0.247,0.185,0.177,0.194,0.18,0.131
176,2016-01-08 09:00:00,0.451,0.375,0.398,0.402,0.378,0.326
177,2016-01-08 10:00:00,0.571,0.5349999999999999,0.5269999999999999,0.5129999999999999,0.49400000000000005,0.459
178,2016-01-08 11:00:00,0.6529999999999999,0.628,0.597,0.595,0.582,0.5489999999999999
179,2016-01-08 12:00:00,0.6789999999999999,0.6499999999999999,0.61,0.627,0.62,0.61
180,2016-01-08 13:00:00,0.6439999999999999,0.629,0.601,0.595,0.597,0.629
181,2016-01-08 14:00:00,0.582,0.581,0.5489999999999999,0.5409999999999999,0.5449999999999999,0.577
182,2016-01-08 15:00:00,0.47000000000000003,0.467,0.436,0.435,0.442,0.463
183,2016-01-08 16:00:00,0.28700000000000003,0.248,0.265,0.274,0.28300000000000003,0.28500000000000003
184,2016-01-08 17:00:00,0.063,0.055999999999999994,0.082,0.081,0.09000000000000001,0.09299999999999999
185,2016-01-08 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
186,2016-01-08 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
187,2016-01-08 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
188,2016-01-08 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
189,2016-01-08 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
190,2016-01-08 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
191,2016-01-09 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
192,2016-01-09 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
193,2016-01-09 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
194,2016-01-09 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
195,2016-01-09 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
196,2016-01-09 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
197,2016-01-09 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
198,2016-01-09 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
199,2016-01-09 08:00:00,0.20800000000000002,0.20400000000000001,0.15200000000000002,0.15699999999999997,0.138,0.16299999999999998
200,2016-01-09 09:00:00,0.41300000000000003,0.41600000000000004,0.35600000000000004,0.359,0.34700000000000003,0.364
201,2016-01-09 10:00:00,0.5489999999999999,0.5569999999999999,0.504,0.511,0.49900000000000005,0.509
202,2016-01-09 11:00:00,0.627,0.636,0.59,0.597,0.592,0.596
203,2016-01-09 12:00:00,0.6569999999999999,0.6649999999999999,0.619,0.63,0.629,0.631
204,2016-01-09 13:00:00,0.6469999999999999,0.6509999999999999,0.594,0.61,0.614,0.628
205,2016-01-09 14:00:00,0.588,0.5609999999999999,0.5389999999999999,0.5479999999999999,0.5579999999999999,0.575
206,2016-01-09 15:00:00,0.464,0.337,0.435,0.443,0.453,0.467
207,2016-01-09 16:00:00,0.24,0.16699999999999998,0.28200000000000003,0.278,0.279,0.295
208,2016-01-09 17:00:00,0.05399999999999999,0.062,0.09499999999999999,0.09000000000000001,0.082,0.09899999999999999
209,2016-01-09 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
210,2016-01-09 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
211,2016-01-09 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
212,2016-01-09 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
213,2016-01-09 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
214,2016-01-09 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
215,2016-01-10 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
216,2016-01-10 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
217,2016-01-10 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
218,2016-01-10 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
219,2016-01-10 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
220,2016-01-10 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
221,2016-01-10 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
222,2016-01-10 07:00:00,0.0,0.0,0.0,0.0,0.0,0.008
223,2016-01-10 08:00:00,0.19,0.21500000000000002,0.194,0.194,0.172,0.244
224,2016-01-10 09:00:00,0.383,0.41400000000000003,0.396,0.392,0.372,0.443
225,2016-01-10 10:00:00,0.5579999999999999,0.5619999999999999,0.5389999999999999,0.5209999999999999,0.51,0.573
226,2016-01-10 11:00:00,0.634,0.6429999999999999,0.623,0.604,0.598,0.6529999999999999
227,2016-01-10 12:00:00,0.6599999999999999,0.6749999999999999,0.6569999999999999,0.6379999999999999,0.635,0.6849999999999999
228,2016-01-10 13:00:00,0.6409999999999999,0.6669999999999999,0.6439999999999999,0.632,0.63,0.6739999999999999
229,2016-01-10 14:00:00,0.574,0.606,0.591,0.577,0.576,0.619
230,2016-01-10 15:00:00,0.457,0.49200000000000005,0.49000000000000005,0.47300000000000003,0.47400000000000003,0.5159999999999999
231,2016-01-10 16:00:00,0.28400000000000003,0.322,0.336,0.315,0.319,0.35500000000000004
232,2016-01-10 17:00:00,0.08,0.107,0.131,0.112,0.117,0.136
233,2016-01-10 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
234,2016-01-10 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
235,2016-01-10 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
236,2016-01-10 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
237,2016-01-10 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
238,2016-01-10 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
239,2016-01-11 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
240,2016-01-11 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
241,2016-01-11 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
242,2016-01-11 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
243,2016-01-11 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
244,2016-01-11 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
245,2016-01-11 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
246,2016-01-11 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
247,2016-01-11 08:00:00,0.20400000000000001,0.20400000000000001,0.14100000000000001,0.14600000000000002,0.14800000000000002,0.203
248,2016-01-11 09:00:00,0.41400000000000003,0.41700000000000004,0.359,0.358,0.343,0.41000000000000003
249,2016-01-11 10:00:00,0.5559999999999999,0.5599999999999999,0.51,0.508,0.48600000000000004,0.5509999999999999
250,2016-01-11 11:00:00,0.635,0.6409999999999999,0.601,0.597,0.59,0.631
251,2016-01-11 12:00:00,0.6649999999999999,0.6709999999999999,0.6379999999999999,0.632,0.629,0.6619999999999999
252,2016-01-11 13:00:00,0.6559999999999999,0.6689999999999999,0.632,0.616,0.619,0.6609999999999999
253,2016-01-11 14:00:00,0.594,0.608,0.576,0.5549999999999999,0.563,0.603
254,2016-01-11 15:00:00,0.48200000000000004,0.49600000000000005,0.46900000000000003,0.445,0.456,0.49400000000000005
255,2016-01-11 16:00:00,0.28200000000000003,0.31,0.318,0.28600000000000003,0.301,0.329
256,2016-01-11 17:00:00,0.077,0.09499999999999999,0.113,0.08800000000000001,0.103,0.115
257,2016-01-11 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
258,2016-01-11 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
259,2016-01-11 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
260,2016-01-11 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
261,2016-01-11 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
262,2016-01-11 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
263,2016-01-12 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
264,2016-01-12 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
265,2016-01-12 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
266,2016-01-12 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
267,2016-01-12 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
268,2016-01-12 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
269,2016-01-12 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
270,2016-01-12 07:00:00,0.020000000000000004,0.003999999999999997,0.0,0.0,0.0,0.0
271,2016-01-12 08:00:00,0.27,0.249,0.14,0.137,0.131,0.21300000000000002
272,2016-01-12 09:00:00,0.47600000000000003,0.464,0.341,0.332,0.332,0.424
273,2016-01-12 10:00:00,0.624,0.622,0.5329999999999999,0.5189999999999999,0.49100000000000005,0.594
274,2016-01-12 11:00:00,0.694,0.695,0.62,0.607,0.587,0.6709999999999999
275,2016-01-12 12:00:00,0.718,0.722,0.6559999999999999,0.6419999999999999,0.626,0.702
276,2016-01-12 13:00:00,0.705,0.714,0.6479999999999999,0.635,0.63,0.689
277,2016-01-12 14:00:00,0.6419999999999999,0.6559999999999999,0.594,0.579,0.574,0.633
278,2016-01-12 15:00:00,0.5309999999999999,0.5519999999999999,0.49300000000000005,0.47500000000000003,0.47600000000000003,0.5309999999999999
279,2016-01-12 16:00:00,0.367,0.394,0.339,0.318,0.322,0.374
280,2016-01-12 17:00:00,0.14200000000000002,0.175,0.133,0.114,0.12199999999999998,0.15799999999999997
281,2016-01-12 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
282,2016-01-12 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
283,2016-01-12 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
284,2016-01-12 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
285,2016-01-12 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
286,2016-01-12 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
287,2016-01-13 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
288,2016-01-13 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
289,2016-01-13 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
290,2016-01-13 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
291,2016-01-13 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
292,2016-01-13 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
293,2016-01-13 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
294,2016-01-13 07:00:00,0.022999999999999993,0.016,0.0,0.0,0.0,0.005999999999999998
295,2016-01-13 08:00:00,0.271,0.271,0.16699999999999998,0.15899999999999997,0.16099999999999998,0.245
296,2016-01-13 09:00:00,0.47700000000000004,0.47900000000000004,0.362,0.361,0.34700000000000003,0.45
297,2016-01-13 10:00:00,0.609,0.611,0.5159999999999999,0.506,0.49800000000000005,0.58
298,2016-01-13 11:00:00,0.6839999999999999,0.6869999999999999,0.603,0.594,0.585,0.6559999999999999
299,2016-01-13 12:00:00,0.711,0.717,0.6389999999999999,0.63,0.624,0.6849999999999999
300,2016-01-13 13:00:00,0.6869999999999999,0.708,0.6509999999999999,0.622,0.617,0.6829999999999999
301,2016-01-13 14:00:00,0.622,0.6489999999999999,0.595,0.5619999999999999,0.5619999999999999,0.625
302,2016-01-13 15:00:00,0.506,0.5399999999999999,0.49100000000000005,0.453,0.457,0.5179999999999999
303,2016-01-13 16:00:00,0.331,0.375,0.33,0.29300000000000004,0.304,0.359
304,2016-01-13 17:00:00,0.106,0.14900000000000002,0.12299999999999998,0.09499999999999999,0.108,0.14200000000000002
305,2016-01-13 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
306,2016-01-13 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
307,2016-01-13 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
308,2016-01-13 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
309,2016-01-13 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
310,2016-01-13 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
311,2016-01-14 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
312,2016-01-14 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
313,2016-01-14 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
314,2016-01-14 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
315,2016-01-14 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
316,2016-01-14 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
