,adjtime,X6,X7,X8,X9,X10,X11
99,2016-01-05 04:00:00,0.157,0.21300000000000002,0.088,0.069,0.051000000000000004,0.235
100,2016-01-05 05:00:00,0.135,0.22899999999999998,0.1,0.07100000000000001,0.059000000000000004,0.22699999999999998
101,2016-01-05 06:00:00,0.14,0.265,0.128,0.08,0.08,0.23099999999999998
102,2016-01-05 07:00:00,0.165,0.298,0.135,0.099,0.082,0.23099999999999998
103,2016-01-05 08:00:00,0.14,0.202,0.062,0.063,0.054000000000000006,0.113
104,2016-01-05 09:00:00,0.14400000000000002,0.121,0.053000000000000005,0.051000000000000004,0.05,0.097
105,2016-01-05 10:00:00,0.235,0.22199999999999998,0.055,0.051000000000000004,0.05,0.15000000000000002
106,2016-01-05 11:00:00,0.21700000000000003,0.19,0.07100000000000001,0.053000000000000005,0.05,0.124
107,2016-01-05 12:00:00,0.14600000000000002,0.11900000000000001,0.086,0.058,0.05,0.093
108,2016-01-05 13:00:00,0.095,0.085,0.088,0.079,0.052000000000000005,0.083
109,2016-01-05 14:00:00,0.07500000000000001,0.063,0.07400000000000001,0.088,0.056,0.063
110,2016-01-05 15:00:00,0.062,0.052000000000000005,0.065,0.076,0.058,0.058
111,2016-01-05 16:00:00,0.056,0.052000000000000005,0.066,0.076,0.065,0.058
112,2016-01-05 17:00:00,0.07,0.057,0.07300000000000001,0.096,0.09,0.057
113,2016-01-05 18:00:00,0.121,0.099,0.09,0.15100000000000002,0.14400000000000002,0.052000000000000005
114,2016-01-05 19:00:00,0.184,0.189,0.10300000000000001,0.17099999999999999,0.166,0.05
115,2016-01-05 20:00:00,0.268,0.278,0.117,0.165,0.153,0.05
116,2016-01-05 21:00:00,0.33499999999999996,0.324,0.14600000000000002,0.17099999999999999,0.14300000000000002,0.05
117,2016-01-05 22:00:00,0.33699999999999997,0.329,0.174,0.189,0.133,0.051000000000000004
118,2016-01-05 23:00:00,0.318,0.318,0.153,0.162,0.114,0.061
119,2016-01-06 00:00:00,0.295,0.312,0.10700000000000001,0.111,0.10800000000000001,0.068
120,2016-01-06 01:00:00,0.285,0.298,0.07300000000000001,0.07100000000000001,0.10600000000000001,0.067
121,2016-01-06 02:00:00,0.265,0.264,0.055,0.054000000000000006,0.088,0.07
122,2016-01-06 03:00:00,0.22100000000000003,0.22599999999999998,0.052000000000000005,0.051000000000000004,0.064,0.088
123,2016-01-06 04:00:00,0.186,0.20800000000000002,0.052000000000000005,0.051000000000000004,0.055,0.116
124,2016-01-06 05:00:00,0.178,0.199,0.057,0.052000000000000005,0.054000000000000006,0.136
125,2016-01-06 06:00:00,0.166,0.16899999999999998,0.076,0.058,0.056,0.163
126,2016-01-06 07:00:00,0.113,0.121,0.099,0.065,0.057,0.179
127,2016-01-06 08:00:00,0.055,0.064,0.07500000000000001,0.054000000000000006,0.053000000000000005,0.109
128,2016-01-06 09:00:00,0.051000000000000004,0.052000000000000005,0.065,0.05,0.051000000000000004,0.136
129,2016-01-06 10:00:00,0.084,0.086,0.059000000000000004,0.05,0.05,0.137
130,2016-01-06 11:00:00,0.065,0.082,0.055,0.05,0.05,0.08
131,2016-01-06 12:00:00,0.051000000000000004,0.054000000000000006,0.054000000000000006,0.05,0.05,0.064
132,2016-01-06 13:00:00,0.05,0.051000000000000004,0.057,0.051000000000000004,0.051000000000000004,0.063
133,2016-01-06 14:00:00,0.05,0.052000000000000005,0.067,0.053000000000000005,0.056,0.069
134,2016-01-06 15:00:00,0.051000000000000004,0.055,0.081,0.061,0.067,0.079
135,2016-01-06 16:00:00,0.055,0.063,0.079,0.066,0.076,0.077
136,2016-01-06 17:00:00,0.076,0.07200000000000001,0.067,0.067,0.082,0.063
137,2016-01-06 18:00:00,0.159,0.10300000000000001,0.059000000000000004,0.07100000000000001,0.096,0.057
138,2016-01-06 19:00:00,0.245,0.15100000000000002,0.053000000000000005,0.067,0.098,0.077
139,2016-01-06 20:00:00,0.295,0.21300000000000002,0.05,0.061,0.089,0.179
140,2016-01-06 21:00:00,0.307,0.28300000000000003,0.05,0.057,0.085,0.311
141,2016-01-06 22:00:00,0.304,0.349,0.05,0.054000000000000006,0.083,0.392
142,2016-01-06 23:00:00,0.302,0.383,0.051000000000000004,0.05,0.077,0.428
143,2016-01-07 00:00:00,0.307,0.39999999999999997,0.084,0.05,0.067,0.451
144,2016-01-07 01:00:00,0.322,0.419,0.184,0.051000000000000004,0.062,0.475
145,2016-01-07 02:00:00,0.33299999999999996,0.432,0.258,0.07,0.066,0.501
146,2016-01-07 03:00:00,0.319,0.43,0.278,0.101,0.08,0.516
147,2016-01-07 04:00:00,0.286,0.416,0.268,0.099,0.09,0.518
148,2016-01-07 05:00:00,0.271,0.39499999999999996,0.266,0.093,0.1,0.521
149,2016-01-07 06:00:00,0.274,0.378,0.267,0.099,0.113,0.535
150,2016-01-07 07:00:00,0.253,0.353,0.247,0.112,0.124,0.522
151,2016-01-07 08:00:00,0.14300000000000002,0.202,0.152,0.087,0.10700000000000001,0.415
152,2016-01-07 09:00:00,0.159,0.14100000000000001,0.189,0.112,0.13,0.419
153,2016-01-07 10:00:00,0.261,0.278,0.352,0.197,0.16,0.546
154,2016-01-07 11:00:00,0.315,0.407,0.381,0.23399999999999999,0.177,0.453
155,2016-01-07 12:00:00,0.278,0.33299999999999996,0.321,0.2,0.16799999999999998,0.367
156,2016-01-07 13:00:00,0.243,0.261,0.271,0.17099999999999999,0.154,0.324
157,2016-01-07 14:00:00,0.22399999999999998,0.235,0.261,0.16799999999999998,0.159,0.326
158,2016-01-07 15:00:00,0.23299999999999998,0.235,0.266,0.191,0.174,0.33699999999999997
159,2016-01-07 16:00:00,0.22899999999999998,0.21500000000000002,0.20500000000000002,0.155,0.136,0.302
160,2016-01-07 17:00:00,0.19,0.165,0.11800000000000001,0.088,0.092,0.249
161,2016-01-07 18:00:00,0.2,0.173,0.082,0.082,0.10700000000000001,0.29
162,2016-01-07 19:00:00,0.21700000000000003,0.195,0.07200000000000001,0.09,0.15000000000000002,0.415
163,2016-01-07 20:00:00,0.22799999999999998,0.21200000000000002,0.07500000000000001,0.089,0.164,0.498
164,2016-01-07 21:00:00,0.252,0.22699999999999998,0.083,0.078,0.14100000000000001,0.52
165,2016-01-07 22:00:00,0.308,0.267,0.088,0.065,0.10600000000000001,0.527
166,2016-01-07 23:00:00,0.378,0.33999999999999997,0.079,0.055,0.07200000000000001,0.526
167,2016-01-08 00:00:00,0.418,0.432,0.087,0.051000000000000004,0.053000000000000005,0.53
168,2016-01-08 01:00:00,0.418,0.505,0.10400000000000001,0.05,0.05,0.525
169,2016-01-08 02:00:00,0.40399999999999997,0.526,0.132,0.05,0.05,0.52
170,2016-01-08 03:00:00,0.39399999999999996,0.507,0.166,0.051000000000000004,0.05,0.524
171,2016-01-08 04:00:00,0.392,0.48,0.179,0.055,0.051000000000000004,0.525
172,2016-01-08 05:00:00,0.385,0.45699999999999996,0.189,0.063,0.053000000000000005,0.535
173,2016-01-08 06:00:00,0.385,0.444,0.188,0.07200000000000001,0.058,0.544
174,2016-01-08 07:00:00,0.355,0.415,0.16,0.07200000000000001,0.065,0.531
175,2016-01-08 08:00:00,0.202,0.265,0.081,0.055,0.055,0.359
176,2016-01-08 09:00:00,0.21900000000000003,0.174,0.10200000000000001,0.060000000000000005,0.053000000000000005,0.33499999999999996
177,2016-01-08 10:00:00,0.376,0.353,0.24,0.094,0.057,0.6060000000000001
178,2016-01-08 11:00:00,0.437,0.519,0.326,0.088,0.058,0.522
179,2016-01-08 12:00:00,0.331,0.434,0.243,0.067,0.054000000000000006,0.359
180,2016-01-08 13:00:00,0.275,0.329,0.183,0.063,0.052000000000000005,0.265
181,2016-01-08 14:00:00,0.244,0.253,0.174,0.07500000000000001,0.058,0.237
182,2016-01-08 15:00:00,0.22499999999999998,0.199,0.21800000000000003,0.114,0.092,0.246
183,2016-01-08 16:00:00,0.2,0.14900000000000002,0.26,0.176,0.155,0.235
184,2016-01-08 17:00:00,0.188,0.127,0.23099999999999998,0.22599999999999998,0.199,0.156
185,2016-01-08 18:00:00,0.23099999999999998,0.165,0.244,0.272,0.22699999999999998,0.109
186,2016-01-08 19:00:00,0.244,0.21900000000000003,0.292,0.265,0.21100000000000002,0.088
187,2016-01-08 20:00:00,0.235,0.257,0.315,0.22100000000000003,0.165,0.08
188,2016-01-08 21:00:00,0.21700000000000003,0.262,0.29,0.191,0.152,0.067
189,2016-01-08 22:00:00,0.185,0.252,0.23399999999999999,0.173,0.152,0.059000000000000004
190,2016-01-08 23:00:00,0.155,0.237,0.177,0.14500000000000002,0.14700000000000002,0.055
191,2016-01-09 00:00:00,0.133,0.21400000000000002,0.113,0.112,0.133,0.053000000000000005
192,2016-01-09 01:00:00,0.11,0.2,0.066,0.083,0.113,0.052000000000000005
193,2016-01-09 02:00:00,0.093,0.195,0.051000000000000004,0.059000000000000004,0.087,0.053000000000000005
194,2016-01-09 03:00:00,0.07500000000000001,0.186,0.05,0.051000000000000004,0.069,0.056
195,2016-01-09 04:00:00,0.064,0.164,0.05,0.05,0.062,0.055
196,2016-01-09 05:00:00,0.056,0.139,0.05,0.05,0.061,0.052000000000000005
197,2016-01-09 06:00:00,0.054000000000000006,0.122,0.05,0.05,0.064,0.051000000000000004
198,2016-01-09 07:00:00,0.054000000000000006,0.116,0.05,0.05,0.066,0.051000000000000004
199,2016-01-09 08:00:00,0.052000000000000005,0.082,0.051000000000000004,0.051000000000000004,0.07400000000000001,0.05
200,2016-01-09 09:00:00,0.053000000000000005,0.064,0.052000000000000005,0.055,0.07,0.05
201,2016-01-09 10:00:00,0.069,0.099,0.05,0.05,0.057,0.052000000000000005
202,2016-01-09 11:00:00,0.07400000000000001,0.109,0.05,0.05,0.051000000000000004,0.054000000000000006
203,2016-01-09 12:00:00,0.067,0.089,0.05,0.05,0.05,0.055
204,2016-01-09 13:00:00,0.066,0.07200000000000001,0.052000000000000005,0.05,0.05,0.056
205,2016-01-09 14:00:00,0.07100000000000001,0.07,0.055,0.051000000000000004,0.05,0.058
206,2016-01-09 15:00:00,0.086,0.077,0.059000000000000004,0.054000000000000006,0.053000000000000005,0.061
207,2016-01-09 16:00:00,0.111,0.092,0.063,0.058,0.064,0.066
208,2016-01-09 17:00:00,0.153,0.121,0.063,0.067,0.094,0.066
209,2016-01-09 18:00:00,0.239,0.192,0.07400000000000001,0.11800000000000001,0.172,0.067
210,2016-01-09 19:00:00,0.297,0.268,0.121,0.22699999999999998,0.22899999999999998,0.083
211,2016-01-09 20:00:00,0.302,0.313,0.192,0.278,0.242,0.129
212,2016-01-09 21:00:00,0.289,0.325,0.236,0.263,0.243,0.195
213,2016-01-09 22:00:00,0.281,0.32,0.22699999999999998,0.20400000000000001,0.20400000000000001,0.23099999999999998
214,2016-01-09 23:00:00,0.291,0.325,0.18,0.139,0.162,0.21200000000000002
215,2016-01-10 00:00:00,0.317,0.34299999999999997,0.122,0.094,0.125,0.152
216,2016-01-10 01:00:00,0.33799999999999997,0.363,0.078,0.066,0.097,0.099
217,2016-01-10 02:00:00,0.33999999999999997,0.369,0.057,0.056,0.08,0.069
218,2016-01-10 03:00:00,0.322,0.376,0.051000000000000004,0.054000000000000006,0.07200000000000001,0.062
219,2016-01-10 04:00:00,0.314,0.378,0.05,0.052000000000000005,0.063,0.061
220,2016-01-10 05:00:00,0.307,0.373,0.05,0.051000000000000004,0.059000000000000004,0.062
221,2016-01-10 06:00:00,0.3,0.365,0.05,0.051000000000000004,0.059000000000000004,0.063
222,2016-01-10 07:00:00,0.281,0.33899999999999997,0.05,0.051000000000000004,0.060000000000000005,0.060000000000000005
223,2016-01-10 08:00:00,0.14900000000000002,0.20400000000000001,0.051000000000000004,0.056,0.07,0.052000000000000005
224,2016-01-10 09:00:00,0.10500000000000001,0.096,0.051000000000000004,0.063,0.077,0.057
225,2016-01-10 10:00:00,0.21100000000000002,0.21300000000000002,0.05,0.051000000000000004,0.057,0.083
226,2016-01-10 11:00:00,0.20600000000000002,0.291,0.05,0.05,0.05,0.08
227,2016-01-10 12:00:00,0.15000000000000002,0.21600000000000003,0.05,0.05,0.05,0.082
228,2016-01-10 13:00:00,0.13,0.172,0.052000000000000005,0.05,0.05,0.087
229,2016-01-10 14:00:00,0.133,0.157,0.057,0.052000000000000005,0.051000000000000004,0.094
230,2016-01-10 15:00:00,0.14600000000000002,0.161,0.066,0.060000000000000005,0.058,0.10700000000000001
231,2016-01-10 16:00:00,0.165,0.178,0.07300000000000001,0.07,0.076,0.121
232,2016-01-10 17:00:00,0.195,0.195,0.07100000000000001,0.084,0.10700000000000001,0.121
233,2016-01-10 18:00:00,0.274,0.269,0.07400000000000001,0.14200000000000002,0.172,0.174
234,2016-01-10 19:00:00,0.31,0.33299999999999996,0.099,0.23099999999999998,0.21000000000000002,0.329
235,2016-01-10 20:00:00,0.314,0.374,0.14300000000000002,0.251,0.20900000000000002,0.492
236,2016-01-10 21:00:00,0.315,0.392,0.156,0.21700000000000003,0.202,0.525
237,2016-01-10 22:00:00,0.33499999999999996,0.40199999999999997,0.134,0.163,0.182,0.488
238,2016-01-10 23:00:00,0.374,0.419,0.1,0.10700000000000001,0.14700000000000002,0.418
239,2016-01-11 00:00:00,0.408,0.436,0.07200000000000001,0.07200000000000001,0.109,0.33999999999999997
240,2016-01-11 01:00:00,0.417,0.44,0.057,0.056,0.08,0.258
241,2016-01-11 02:00:00,0.40199999999999997,0.434,0.051000000000000004,0.051000000000000004,0.060000000000000005,0.187
242,2016-01-11 03:00:00,0.384,0.432,0.05,0.05,0.052000000000000005,0.155
243,2016-01-11 04:00:00,0.376,0.436,0.05,0.05,0.05,0.134
244,2016-01-11 05:00:00,0.374,0.442,0.05,0.05,0.05,0.111
245,2016-01-11 06:00:00,0.368,0.432,0.05,0.05,0.05,0.089
246,2016-01-11 07:00:00,0.33999999999999997,0.381,0.05,0.05,0.05,0.069
247,2016-01-11 08:00:00,0.184,0.20400000000000001,0.05,0.05,0.051000000000000004,0.051000000000000004
248,2016-01-11 09:00:00,0.11,0.085,0.05,0.05,0.05,0.051000000000000004
249,2016-01-11 10:00:00,0.255,0.179,0.05,0.05,0.05,0.069
250,2016-01-11 11:00:00,0.331,0.378,0.052000000000000005,0.05,0.05,0.135
251,2016-01-11 12:00:00,0.273,0.369,0.061,0.051000000000000004,0.05,0.158
252,2016-01-11 13:00:00,0.242,0.317,0.07,0.058,0.053000000000000005,0.15100000000000002
253,2016-01-11 14:00:00,0.23099999999999998,0.278,0.076,0.066,0.059000000000000004,0.14
254,2016-01-11 15:00:00,0.23099999999999998,0.257,0.083,0.07400000000000001,0.069,0.132
255,2016-01-11 16:00:00,0.22499999999999998,0.23199999999999998,0.086,0.082,0.084,0.111
256,2016-01-11 17:00:00,0.22799999999999998,0.23399999999999999,0.081,0.093,0.10500000000000001,0.079
257,2016-01-11 18:00:00,0.292,0.314,0.097,0.14700000000000002,0.155,0.066
258,2016-01-11 19:00:00,0.314,0.365,0.162,0.23299999999999998,0.20500000000000002,0.07
259,2016-01-11 20:00:00,0.303,0.393,0.237,0.267,0.22199999999999998,0.112
260,2016-01-11 21:00:00,0.296,0.40599999999999997,0.265,0.25,0.21100000000000002,0.192
261,2016-01-11 22:00:00,0.317,0.424,0.242,0.20600000000000002,0.186,0.23099999999999998
262,2016-01-11 23:00:00,0.354,0.451,0.187,0.158,0.154,0.20400000000000001
263,2016-01-12 00:00:00,0.384,0.478,0.123,0.11,0.117,0.162
264,2016-01-12 01:00:00,0.378,0.488,0.07200000000000001,0.068,0.083,0.128
265,2016-01-12 02:00:00,0.353,0.46399999999999997,0.052000000000000005,0.053000000000000005,0.063,0.11
266,2016-01-12 03:00:00,0.34199999999999997,0.439,0.05,0.05,0.056,0.10500000000000001
267,2016-01-12 04:00:00,0.355,0.437,0.05,0.05,0.054000000000000006,0.112
268,2016-01-12 05:00:00,0.368,0.439,0.05,0.05,0.053000000000000005,0.13
269,2016-01-12 06:00:00,0.376,0.43,0.05,0.051000000000000004,0.052000000000000005,0.14900000000000002
270,2016-01-12 07:00:00,0.354,0.39899999999999997,0.052000000000000005,0.051000000000000004,0.051000000000000004,0.155
271,2016-01-12 08:00:00,0.194,0.23099999999999998,0.05,0.05,0.052000000000000005,0.088
272,2016-01-12 09:00:00,0.294,0.175,0.05,0.05,0.053000000000000005,0.087
273,2016-01-12 10:00:00,0.5960000000000001,0.514,0.05,0.05,0.051000000000000004,0.22699999999999998
274,2016-01-12 11:00:00,0.6010000000000001,0.6000000000000001,0.05,0.05,0.05,0.20900000000000002
275,2016-01-12 12:00:00,0.414,0.46199999999999997,0.05,0.05,0.05,0.165
276,2016-01-12 13:00:00,0.244,0.312,0.051000000000000004,0.05,0.05,0.135
277,2016-01-12 14:00:00,0.155,0.22999999999999998,0.054000000000000006,0.053000000000000005,0.051000000000000004,0.121
278,2016-01-12 15:00:00,0.128,0.198,0.065,0.066,0.062,0.126
279,2016-01-12 16:00:00,0.133,0.19,0.08,0.089,0.089,0.122
280,2016-01-12 17:00:00,0.157,0.184,0.09,0.11800000000000001,0.126,0.10200000000000001
281,2016-01-12 18:00:00,0.251,0.245,0.126,0.181,0.187,0.099
282,2016-01-12 19:00:00,0.327,0.309,0.21500000000000002,0.244,0.21700000000000003,0.11
283,2016-01-12 20:00:00,0.349,0.352,0.277,0.23399999999999999,0.193,0.131
284,2016-01-12 21:00:00,0.33499999999999996,0.381,0.269,0.195,0.161,0.178
285,2016-01-12 22:00:00,0.325,0.407,0.21300000000000002,0.14800000000000002,0.123,0.21300000000000002
286,2016-01-12 23:00:00,0.35,0.435,0.14300000000000002,0.10800000000000001,0.10300000000000001,0.22499999999999998
287,2016-01-13 00:00:00,0.39599999999999996,0.46499999999999997,0.085,0.07400000000000001,0.096,0.21000000000000002
288,2016-01-13 01:00:00,0.431,0.486,0.056,0.054000000000000006,0.089,0.179
289,2016-01-13 02:00:00,0.422,0.475,0.05,0.05,0.079,0.155
290,2016-01-13 03:00:00,0.382,0.432,0.05,0.05,0.068,0.14700000000000002
291,2016-01-13 04:00:00,0.349,0.407,0.05,0.05,0.059000000000000004,0.158
292,2016-01-13 05:00:00,0.33899999999999997,0.407,0.05,0.05,0.055,0.184
293,2016-01-13 06:00:00,0.33999999999999997,0.411,0.052000000000000005,0.054000000000000006,0.053000000000000005,0.2
294,2016-01-13 07:00:00,0.324,0.39699999999999996,0.058,0.059000000000000004,0.053000000000000005,0.19
295,2016-01-13 08:00:00,0.179,0.24,0.051000000000000004,0.051000000000000004,0.052000000000000005,0.096
