,adjtime,X0,X1,X2,X3,X4,X5
157,2016-01-07 14:00:00,0.1373,0.1943,0.0963,0.11030000000000001,0.24730000000000002,0.2383
158,2016-01-07 15:00:00,0.1323,0.1773,0.08629999999999999,0.1043,0.24730000000000002,0.25830000000000003
159,2016-01-07 16:00:00,0.11330000000000001,0.12330000000000002,0.0743,0.09129999999999999,0.21330000000000002,0.24830000000000002
160,2016-01-07 17:00:00,0.07830000000000001,0.0613,0.055299999999999995,0.056299999999999996,0.15130000000000002,0.2013
161,2016-01-07 18:00:00,0.1003,0.055299999999999995,0.08829999999999999,0.0653,0.15030000000000002,0.2283
162,2016-01-07 19:00:00,0.1433,0.0763,0.1463,0.1063,0.1773,0.3143
163,2016-01-07 20:00:00,0.1913,0.12130000000000002,0.2093,0.1743,0.18630000000000002,0.3383
164,2016-01-07 21:00:00,0.2353,0.1903,0.25830000000000003,0.2533,0.2023,0.32330000000000003
165,2016-01-07 22:00:00,0.2913,0.2753,0.2933,0.3173,0.24230000000000002,0.32130000000000003
166,2016-01-07 23:00:00,0.3463,0.3523,0.3173,0.3403,0.3093,0.3443
167,2016-01-08 00:00:00,0.38930000000000003,0.38930000000000003,0.32530000000000003,0.3173,0.3953,0.3793
168,2016-01-08 01:00:00,0.4333,0.4143,0.3323,0.2823,0.4533,0.4113
169,2016-01-08 02:00:00,0.4593,0.4143,0.3313,0.2933,0.4613,0.4293
170,2016-01-08 03:00:00,0.4553,0.4133,0.3033,0.3173,0.44430000000000003,0.4393
171,2016-01-08 04:00:00,0.4003,0.38730000000000003,0.2923,0.3453,0.4303,0.4333
172,2016-01-08 05:00:00,0.3603,0.3693,0.2883,0.3483,0.4253,0.4343
173,2016-01-08 06:00:00,0.3373,0.3683,0.2823,0.3353,0.4213,0.44730000000000003
174,2016-01-08 07:00:00,0.3153,0.3733,0.2703,0.3063,0.4013,0.4283
175,2016-01-08 08:00:00,0.1903,0.2783,0.1383,0.1463,0.24730000000000002,0.2183
176,2016-01-08 09:00:00,0.14730000000000001,0.1283,0.21130000000000002,0.1683,0.1603,0.26430000000000003
177,2016-01-08 10:00:00,0.3543,0.1343,0.4633,0.3783,0.3913,0.4833
178,2016-01-08 11:00:00,0.4563,0.32030000000000003,0.4753,0.4543,0.4953,0.4143
179,2016-01-08 12:00:00,0.3483,0.2973,0.3383,0.3273,0.38330000000000003,0.2783
180,2016-01-08 13:00:00,0.2253,0.18630000000000002,0.2273,0.2403,0.26430000000000003,0.2023
181,2016-01-08 14:00:00,0.1443,0.11330000000000001,0.14730000000000001,0.18030000000000002,0.1923,0.1683
182,2016-01-08 15:00:00,0.0983,0.0663,0.1013,0.1353,0.14830000000000002,0.1583
183,2016-01-08 16:00:00,0.0573,0.0403,0.0703,0.0933,0.11330000000000001,0.14930000000000002
184,2016-01-08 17:00:00,0.0413,0.0393,0.050300000000000004,0.05330000000000001,0.0983,0.1243
185,2016-01-08 18:00:00,0.08629999999999999,0.08829999999999999,0.0923,0.0373,0.1983,0.1443
186,2016-01-08 19:00:00,0.1673,0.18430000000000002,0.1623,0.018300000000000004,0.2923,0.1753
187,2016-01-08 20:00:00,0.24830000000000002,0.2953,0.24730000000000002,0.0203,0.3153,0.1913
188,2016-01-08 21:00:00,0.2993,0.3763,0.3113,0.0433,0.2863,0.1703
189,2016-01-08 22:00:00,0.3143,0.4113,0.3143,0.0763,0.2353,0.10930000000000001
190,2016-01-08 23:00:00,0.3173,0.4033,0.2923,0.11130000000000001,0.18430000000000002,0.052300000000000006
191,2016-01-09 00:00:00,0.3073,0.38730000000000003,0.2763,0.1413,0.1373,0.0063
192,2016-01-09 01:00:00,0.3063,0.3613,0.2653,0.14930000000000002,0.10830000000000001,0.0
193,2016-01-09 02:00:00,0.32230000000000003,0.3433,0.2703,0.1573,0.08829999999999999,0.0
194,2016-01-09 03:00:00,0.3393,0.3293,0.2873,0.1673,0.0753,0.0
195,2016-01-09 04:00:00,0.3483,0.3113,0.3043,0.1913,0.0633,0.0
196,2016-01-09 05:00:00,0.3443,0.3143,0.2993,0.1913,0.0573,0.0
197,2016-01-09 06:00:00,0.3323,0.3383,0.2873,0.1723,0.0663,0.0
198,2016-01-09 07:00:00,0.3143,0.3543,0.2503,0.1353,0.08829999999999999,0.0
199,2016-01-09 08:00:00,0.15330000000000002,0.2283,0.11030000000000001,0.0453,0.0453,0.0
200,2016-01-09 09:00:00,0.0983,0.0923,0.1303,0.050300000000000004,0.016300000000000002,0.0
201,2016-01-09 10:00:00,0.2913,0.2083,0.3033,0.1063,0.0463,0.0
202,2016-01-09 11:00:00,0.32530000000000003,0.2923,0.3353,0.12130000000000002,0.0393,0.0
203,2016-01-09 12:00:00,0.2243,0.2273,0.1983,0.0613,0.017300000000000003,0.0
204,2016-01-09 13:00:00,0.1273,0.1463,0.0963,0.0213,0.0063,0.0
205,2016-01-09 14:00:00,0.0713,0.0933,0.0433,0.003300000000000001,0.005299999999999999,0.0
206,2016-01-09 15:00:00,0.0433,0.0603,0.0213,0.003300000000000001,0.011300000000000001,0.003300000000000001
207,2016-01-09 16:00:00,0.0393,0.051300000000000005,0.0213,0.0103,0.0283,0.0283
208,2016-01-09 17:00:00,0.0463,0.0453,0.0463,0.0213,0.0633,0.0683
209,2016-01-09 18:00:00,0.0953,0.0723,0.1323,0.050300000000000004,0.17830000000000001,0.1753
210,2016-01-09 19:00:00,0.1623,0.1073,0.2383,0.08729999999999999,0.3103,0.3333
211,2016-01-09 20:00:00,0.21230000000000002,0.15230000000000002,0.3173,0.1563,0.3573,0.3913
212,2016-01-09 21:00:00,0.2393,0.1993,0.3443,0.24230000000000002,0.3413,0.3543
213,2016-01-09 22:00:00,0.25830000000000003,0.2543,0.3393,0.3093,0.3313,0.2933
214,2016-01-09 23:00:00,0.2823,0.3133,0.31930000000000003,0.3323,0.3313,0.2353
215,2016-01-10 00:00:00,0.3093,0.3523,0.3013,0.3103,0.32530000000000003,0.1913
216,2016-01-10 01:00:00,0.3163,0.3783,0.2823,0.2863,0.3143,0.1623
217,2016-01-10 02:00:00,0.3113,0.4123,0.26030000000000003,0.2683,0.3093,0.1273
218,2016-01-10 03:00:00,0.3143,0.45130000000000003,0.2373,0.2503,0.32530000000000003,0.1013
219,2016-01-10 04:00:00,0.3063,0.4603,0.2073,0.2333,0.3273,0.08130000000000001
220,2016-01-10 05:00:00,0.2803,0.4523,0.17830000000000001,0.21430000000000002,0.31930000000000003,0.0613
221,2016-01-10 06:00:00,0.25930000000000003,0.4383,0.15430000000000002,0.1983,0.2963,0.0483
222,2016-01-10 07:00:00,0.2373,0.4093,0.1333,0.1753,0.2543,0.0333
223,2016-01-10 08:00:00,0.1273,0.2503,0.050300000000000004,0.0753,0.11030000000000001,0.0
224,2016-01-10 09:00:00,0.0323,0.0753,0.0133,0.012300000000000002,0.0483,0.0
225,2016-01-10 10:00:00,0.2243,0.1733,0.2073,0.1413,0.2253,0.0723
226,2016-01-10 11:00:00,0.3303,0.3303,0.2883,0.1913,0.21230000000000002,0.054299999999999994
227,2016-01-10 12:00:00,0.2273,0.2313,0.21730000000000002,0.11730000000000002,0.1363,0.0363
228,2016-01-10 13:00:00,0.15330000000000002,0.14930000000000002,0.1643,0.0663,0.10930000000000001,0.0463
229,2016-01-10 14:00:00,0.11630000000000001,0.1013,0.1433,0.0483,0.11030000000000001,0.0683
230,2016-01-10 15:00:00,0.11230000000000001,0.09029999999999999,0.15030000000000002,0.054299999999999994,0.1313,0.0983
231,2016-01-10 16:00:00,0.1323,0.0983,0.1773,0.0703,0.1703,0.1433
232,2016-01-10 17:00:00,0.1563,0.1073,0.1973,0.08629999999999999,0.2093,0.1963
233,2016-01-10 18:00:00,0.2543,0.1663,0.2843,0.1423,0.3123,0.3383
234,2016-01-10 19:00:00,0.3403,0.2683,0.3603,0.21230000000000002,0.38330000000000003,0.4553
235,2016-01-10 20:00:00,0.3783,0.3673,0.3943,0.2983,0.3973,0.4633
236,2016-01-10 21:00:00,0.3783,0.4023,0.38530000000000003,0.3693,0.3973,0.4033
237,2016-01-10 22:00:00,0.3703,0.4113,0.3593,0.4063,0.4043,0.3533
238,2016-01-10 23:00:00,0.3653,0.4113,0.3353,0.4033,0.4173,0.32430000000000003
239,2016-01-11 00:00:00,0.3513,0.3983,0.3133,0.3763,0.4273,0.3113
240,2016-01-11 01:00:00,0.3283,0.3913,0.2913,0.3303,0.4363,0.3023
241,2016-01-11 02:00:00,0.3053,0.4033,0.26330000000000003,0.2863,0.44530000000000003,0.2883
242,2016-01-11 03:00:00,0.3043,0.4333,0.2313,0.24530000000000002,0.4583,0.2703
243,2016-01-11 04:00:00,0.3273,0.4703,0.21430000000000002,0.2293,0.4593,0.24630000000000002
244,2016-01-11 05:00:00,0.3603,0.4873,0.2233,0.2333,0.4363,0.21430000000000002
245,2016-01-11 06:00:00,0.3683,0.4613,0.24730000000000002,0.24330000000000002,0.38130000000000003,0.17830000000000001
246,2016-01-11 07:00:00,0.3303,0.4143,0.24530000000000002,0.2393,0.3013,0.1323
247,2016-01-11 08:00:00,0.1563,0.2723,0.0943,0.1053,0.11630000000000001,0.018300000000000004
248,2016-01-11 09:00:00,0.0333,0.10930000000000001,0.016300000000000002,0.007300000000000001,0.026299999999999997,0.0
249,2016-01-11 10:00:00,0.1963,0.1653,0.2733,0.12230000000000002,0.18230000000000002,0.12230000000000002
250,2016-01-11 11:00:00,0.4853,0.5043,0.4953,0.2963,0.3743,0.1733
251,2016-01-11 12:00:00,0.4693,0.4813,0.44930000000000003,0.2693,0.2893,0.1333
252,2016-01-11 13:00:00,0.38930000000000003,0.3793,0.38130000000000003,0.21530000000000002,0.2223,0.1243
253,2016-01-11 14:00:00,0.3113,0.2883,0.3303,0.17930000000000001,0.18330000000000002,0.12230000000000002
254,2016-01-11 15:00:00,0.2553,0.2283,0.2893,0.1553,0.1643,0.1273
255,2016-01-11 16:00:00,0.2023,0.1673,0.2523,0.1243,0.1453,0.1333
256,2016-01-11 17:00:00,0.1663,0.1433,0.2193,0.08729999999999999,0.15130000000000002,0.1413
257,2016-01-11 18:00:00,0.2253,0.1993,0.2933,0.1033,0.2863,0.2533
258,2016-01-11 19:00:00,0.2903,0.2723,0.3613,0.15330000000000002,0.4303,0.38730000000000003
259,2016-01-11 20:00:00,0.3513,0.3673,0.3953,0.2523,0.4883,0.4333
260,2016-01-11 21:00:00,0.3963,0.44930000000000003,0.3953,0.3663,0.4703,0.4033
261,2016-01-11 22:00:00,0.4253,0.5103,0.38530000000000003,0.4263,0.4353,0.3483
262,2016-01-11 23:00:00,0.4383,0.5462999999999999,0.3763,0.4583,0.4143,0.2933
263,2016-01-12 00:00:00,0.4423,0.5732999999999999,0.3663,0.4863,0.4083,0.26030000000000003
264,2016-01-12 01:00:00,0.4363,0.6033,0.3383,0.4343,0.4093,0.2353
265,2016-01-12 02:00:00,0.4243,0.6313,0.3023,0.3413,0.4033,0.21630000000000002
266,2016-01-12 03:00:00,0.4173,0.6363,0.2763,0.2983,0.3783,0.2073
267,2016-01-12 04:00:00,0.4213,0.5992999999999999,0.2873,0.2923,0.3583,0.21530000000000002
268,2016-01-12 05:00:00,0.4213,0.5792999999999999,0.3053,0.3093,0.3443,0.2273
269,2016-01-12 06:00:00,0.4163,0.5582999999999999,0.32030000000000003,0.32530000000000003,0.3333,0.2353
270,2016-01-12 07:00:00,0.3963,0.5273,0.31930000000000003,0.3113,0.3063,0.2193
271,2016-01-12 08:00:00,0.2343,0.3573,0.1773,0.15130000000000002,0.15230000000000002,0.08230000000000001
272,2016-01-12 09:00:00,0.18230000000000002,0.2073,0.24130000000000001,0.1373,0.1383,0.1893
273,2016-01-12 10:00:00,0.5652999999999999,0.4763,0.6153,0.4603,0.5253,0.44430000000000003
274,2016-01-12 11:00:00,0.6163,0.6203,0.5752999999999999,0.4843,0.5393,0.3463
275,2016-01-12 12:00:00,0.45130000000000003,0.5063,0.3753,0.3113,0.3663,0.1913
276,2016-01-12 13:00:00,0.2823,0.3593,0.21630000000000002,0.15130000000000002,0.2343,0.0963
