,adjtime,X0,X1,X2,X3,X4,X5
38,2016-01-02 15:00:00,0.175,0.183,0.14900000000000002,0.055999999999999994,0.09699999999999999,0.03
39,2016-01-02 16:00:00,0.14300000000000002,0.117,0.131,0.049,0.065,0.023999999999999994
40,2016-01-02 17:00:00,0.109,0.08700000000000001,0.12199999999999998,0.05,0.06899999999999999,0.026999999999999996
41,2016-01-02 18:00:00,0.174,0.15699999999999997,0.202,0.11,0.186,0.113
42,2016-01-02 19:00:00,0.269,0.255,0.322,0.16699999999999998,0.338,0.28
43,2016-01-02 20:00:00,0.366,0.35100000000000003,0.395,0.21600000000000003,0.442,0.43
44,2016-01-02 21:00:00,0.434,0.427,0.41600000000000004,0.321,0.466,0.48100000000000004
45,2016-01-02 22:00:00,0.467,0.462,0.41400000000000003,0.464,0.427,0.467
46,2016-01-02 23:00:00,0.462,0.49200000000000005,0.362,0.5189999999999999,0.406,0.41600000000000004
47,2016-01-03 00:00:00,0.48600000000000004,0.5149999999999999,0.335,0.5,0.41400000000000003,0.358
48,2016-01-03 01:00:00,0.48500000000000004,0.5149999999999999,0.337,0.443,0.4,0.328
49,2016-01-03 02:00:00,0.45,0.5499999999999999,0.3,0.34,0.384,0.307
50,2016-01-03 03:00:00,0.445,0.5609999999999999,0.264,0.255,0.386,0.29200000000000004
51,2016-01-03 04:00:00,0.391,0.48100000000000004,0.281,0.254,0.359,0.254
52,2016-01-03 05:00:00,0.366,0.428,0.299,0.269,0.337,0.22400000000000003
53,2016-01-03 06:00:00,0.35200000000000004,0.40800000000000003,0.305,0.28400000000000003,0.328,0.21000000000000002
54,2016-01-03 07:00:00,0.312,0.384,0.268,0.263,0.297,0.186
55,2016-01-03 08:00:00,0.16499999999999998,0.263,0.107,0.10099999999999999,0.17099999999999999,0.09399999999999999
56,2016-01-03 09:00:00,0.254,0.22700000000000004,0.35100000000000003,0.239,0.15799999999999997,0.22100000000000003
57,2016-01-03 10:00:00,0.48600000000000004,0.506,0.47000000000000003,0.322,0.381,0.35200000000000004
58,2016-01-03 11:00:00,0.428,0.48900000000000005,0.373,0.258,0.36,0.28800000000000003
59,2016-01-03 12:00:00,0.29200000000000004,0.342,0.22700000000000004,0.16799999999999998,0.22100000000000003,0.15499999999999997
60,2016-01-03 13:00:00,0.187,0.20500000000000002,0.129,0.09599999999999999,0.111,0.06799999999999999
61,2016-01-03 14:00:00,0.11900000000000001,0.12199999999999998,0.083,0.05199999999999999,0.051000000000000004,0.023999999999999994
62,2016-01-03 15:00:00,0.079,0.078,0.06,0.025999999999999995,0.024999999999999994,0.005999999999999998
63,2016-01-03 16:00:00,0.062,0.071,0.051000000000000004,0.019000000000000003,0.03799999999999999,0.009999999999999995
64,2016-01-03 17:00:00,0.082,0.102,0.062,0.03,0.106,0.06
65,2016-01-03 18:00:00,0.191,0.187,0.135,0.09099999999999998,0.269,0.255
66,2016-01-03 19:00:00,0.281,0.268,0.235,0.176,0.373,0.435
67,2016-01-03 20:00:00,0.302,0.337,0.29100000000000004,0.241,0.362,0.42
68,2016-01-03 21:00:00,0.28700000000000003,0.372,0.265,0.28400000000000003,0.34,0.367
69,2016-01-03 22:00:00,0.269,0.403,0.22700000000000004,0.305,0.336,0.313
70,2016-01-03 23:00:00,0.277,0.446,0.21200000000000002,0.302,0.35500000000000004,0.302
71,2016-01-04 00:00:00,0.314,0.48000000000000004,0.21900000000000003,0.278,0.373,0.313
72,2016-01-04 01:00:00,0.35400000000000004,0.438,0.244,0.266,0.388,0.323
73,2016-01-04 02:00:00,0.335,0.365,0.271,0.272,0.388,0.313
74,2016-01-04 03:00:00,0.281,0.328,0.235,0.272,0.359,0.281
75,2016-01-04 04:00:00,0.239,0.311,0.16399999999999998,0.26,0.333,0.245
76,2016-01-04 05:00:00,0.21200000000000002,0.28400000000000003,0.139,0.22300000000000003,0.335,0.255
77,2016-01-04 06:00:00,0.16499999999999998,0.269,0.134,0.174,0.317,0.251
78,2016-01-04 07:00:00,0.131,0.255,0.09599999999999999,0.14200000000000002,0.237,0.186
79,2016-01-04 08:00:00,0.082,0.181,0.015,0.06799999999999999,0.14200000000000002,0.104
80,2016-01-04 09:00:00,0.040999999999999995,0.09000000000000001,0.111,0.05399999999999999,0.246,0.258
81,2016-01-04 10:00:00,0.24,0.41400000000000003,0.23100000000000004,0.178,0.47700000000000004,0.392
82,2016-01-04 11:00:00,0.388,0.5459999999999999,0.26,0.22700000000000004,0.442,0.34500000000000003
83,2016-01-04 12:00:00,0.358,0.457,0.244,0.20700000000000002,0.315,0.23199999999999998
84,2016-01-04 13:00:00,0.268,0.324,0.199,0.15999999999999998,0.19,0.114
85,2016-01-04 14:00:00,0.16199999999999998,0.249,0.15499999999999997,0.09699999999999999,0.18,0.067
86,2016-01-04 15:00:00,0.11800000000000001,0.20700000000000002,0.08900000000000001,0.005999999999999998,0.178,0.09399999999999999
87,2016-01-04 16:00:00,0.15300000000000002,0.136,0.077,0.035,0.16499999999999998,0.12000000000000001
88,2016-01-04 17:00:00,0.16899999999999998,0.111,0.21700000000000003,0.16299999999999998,0.15999999999999998,0.12000000000000001
89,2016-01-04 18:00:00,0.258,0.20500000000000002,0.29000000000000004,0.315,0.303,0.247
90,2016-01-04 19:00:00,0.34800000000000003,0.35200000000000004,0.309,0.41400000000000003,0.422,0.39
91,2016-01-04 20:00:00,0.43,0.453,0.29200000000000004,0.447,0.436,0.41600000000000004
92,2016-01-04 21:00:00,0.445,0.431,0.28800000000000003,0.40900000000000003,0.391,0.375
93,2016-01-04 22:00:00,0.388,0.394,0.273,0.35600000000000004,0.35600000000000004,0.32
94,2016-01-04 23:00:00,0.338,0.393,0.22700000000000004,0.301,0.332,0.26
95,2016-01-05 00:00:00,0.317,0.389,0.193,0.265,0.309,0.22700000000000004
96,2016-01-05 01:00:00,0.28400000000000003,0.363,0.202,0.235,0.28400000000000003,0.192
97,2016-01-05 02:00:00,0.22500000000000003,0.319,0.191,0.182,0.249,0.15799999999999997
98,2016-01-05 03:00:00,0.16299999999999998,0.27,0.134,0.12100000000000001,0.21400000000000002,0.12000000000000001
99,2016-01-05 04:00:00,0.11,0.28800000000000003,0.079,0.063,0.2,0.084
100,2016-01-05 05:00:00,0.14300000000000002,0.324,0.032,0.028999999999999998,0.21900000000000003,0.074
101,2016-01-05 06:00:00,0.19,0.324,0.06,0.047,0.249,0.09199999999999998
102,2016-01-05 07:00:00,0.2,0.294,0.09799999999999999,0.072,0.245,0.109
103,2016-01-05 08:00:00,0.09199999999999998,0.127,0.039999999999999994,0.040999999999999995,0.09499999999999999,0.03699999999999999
104,2016-01-05 09:00:00,0.065,0.011999999999999997,0.075,0.03699999999999999,0.026999999999999996,0.05499999999999999
105,2016-01-05 10:00:00,0.178,0.116,0.244,0.129,0.137,0.127
106,2016-01-05 11:00:00,0.115,0.132,0.186,0.14,0.085,0.048
107,2016-01-05 12:00:00,0.044,0.09199999999999998,0.048,0.082,0.011999999999999997,0.0
108,2016-01-05 13:00:00,0.010999999999999996,0.019000000000000003,0.0,0.006999999999999999,0.0,0.0
109,2016-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
110,2016-01-05 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
111,2016-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
112,2016-01-05 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
113,2016-01-05 18:00:00,0.0,0.0,0.06799999999999999,0.0,0.0,0.0
114,2016-01-05 19:00:00,0.106,0.08700000000000001,0.264,0.010999999999999996,0.11900000000000001,0.005999999999999998
115,2016-01-05 20:00:00,0.22700000000000004,0.16499999999999998,0.337,0.12399999999999999,0.22100000000000003,0.08800000000000001
116,2016-01-05 21:00:00,0.258,0.21400000000000002,0.302,0.22700000000000004,0.239,0.129
117,2016-01-05 22:00:00,0.254,0.23100000000000004,0.255,0.255,0.20700000000000002,0.11800000000000001
118,2016-01-05 23:00:00,0.236,0.22700000000000004,0.22400000000000003,0.245,0.183,0.08600000000000001
119,2016-01-06 00:00:00,0.21700000000000003,0.197,0.21100000000000002,0.22700000000000004,0.16399999999999998,0.057999999999999996
120,2016-01-06 01:00:00,0.193,0.131,0.20400000000000001,0.21200000000000002,0.12499999999999999,0.024999999999999994
121,2016-01-06 02:00:00,0.14600000000000002,0.061,0.19,0.194,0.09099999999999998,0.0
122,2016-01-06 03:00:00,0.09699999999999999,0.019000000000000003,0.15799999999999997,0.16599999999999998,0.075,0.0
123,2016-01-06 04:00:00,0.067,0.008,0.12499999999999999,0.127,0.079,0.0
124,2016-01-06 05:00:00,0.059,0.0029999999999999957,0.09899999999999999,0.113,0.072,0.0
125,2016-01-06 06:00:00,0.045,0.0,0.082,0.113,0.063,0.0
126,2016-01-06 07:00:00,0.010999999999999996,0.0,0.047,0.071,0.05499999999999999,0.0
127,2016-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
128,2016-01-06 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
129,2016-01-06 10:00:00,0.0,0.0,0.012999999999999998,0.0,0.05499999999999999,0.0
130,2016-01-06 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
131,2016-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
132,2016-01-06 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
133,2016-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
134,2016-01-06 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
135,2016-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
136,2016-01-06 17:00:00,0.0,0.0,0.0,0.0,0.008,0.0
137,2016-01-06 18:00:00,0.012999999999999998,0.072,0.09599999999999999,0.000999999999999994,0.12499999999999999,0.05499999999999999
138,2016-01-06 19:00:00,0.15899999999999997,0.246,0.245,0.064,0.27,0.188
139,2016-01-06 20:00:00,0.324,0.389,0.334,0.127,0.318,0.294
140,2016-01-06 21:00:00,0.40800000000000003,0.451,0.35300000000000004,0.198,0.328,0.314
141,2016-01-06 22:00:00,0.41000000000000003,0.46,0.329,0.242,0.35000000000000003,0.303
142,2016-01-06 23:00:00,0.4,0.438,0.299,0.26,0.376,0.28900000000000003
143,2016-01-07 00:00:00,0.403,0.391,0.28,0.252,0.381,0.29000000000000004
144,2016-01-07 01:00:00,0.425,0.35000000000000003,0.28700000000000003,0.243,0.375,0.299
145,2016-01-07 02:00:00,0.441,0.311,0.321,0.235,0.372,0.305
146,2016-01-07 03:00:00,0.449,0.305,0.334,0.22700000000000004,0.381,0.307
147,2016-01-07 04:00:00,0.41400000000000003,0.297,0.306,0.21100000000000002,0.387,0.308
148,2016-01-07 05:00:00,0.337,0.253,0.25,0.202,0.384,0.313
149,2016-01-07 06:00:00,0.281,0.21500000000000002,0.21200000000000002,0.202,0.384,0.309
150,2016-01-07 07:00:00,0.23199999999999998,0.19,0.16499999999999998,0.183,0.362,0.279
151,2016-01-07 08:00:00,0.09699999999999999,0.072,0.033,0.05299999999999999,0.197,0.185
152,2016-01-07 09:00:00,0.067,0.03699999999999999,0.06,0.062,0.114,0.22800000000000004
153,2016-01-07 10:00:00,0.256,0.179,0.276,0.16899999999999998,0.302,0.331
154,2016-01-07 11:00:00,0.34700000000000003,0.29200000000000004,0.319,0.23199999999999998,0.34700000000000003,0.305
155,2016-01-07 12:00:00,0.22600000000000003,0.256,0.202,0.178,0.266,0.245
156,2016-01-07 13:00:00,0.137,0.186,0.107,0.112,0.21800000000000003,0.20900000000000002
157,2016-01-07 14:00:00,0.104,0.16099999999999998,0.063,0.077,0.21400000000000002,0.20500000000000002
158,2016-01-07 15:00:00,0.09899999999999999,0.14400000000000002,0.05299999999999999,0.071,0.21400000000000002,0.22500000000000003
159,2016-01-07 16:00:00,0.08,0.09000000000000001,0.040999999999999995,0.057999999999999996,0.18,0.21500000000000002
160,2016-01-07 17:00:00,0.045,0.027999999999999997,0.021999999999999992,0.022999999999999993,0.11800000000000001,0.16799999999999998
161,2016-01-07 18:00:00,0.067,0.021999999999999992,0.05499999999999999,0.032,0.117,0.195
162,2016-01-07 19:00:00,0.11,0.043,0.113,0.073,0.14400000000000002,0.281
163,2016-01-07 20:00:00,0.15799999999999997,0.08800000000000001,0.176,0.14100000000000001,0.15300000000000002,0.305
164,2016-01-07 21:00:00,0.202,0.15699999999999997,0.22500000000000003,0.22000000000000003,0.16899999999999998,0.29000000000000004
165,2016-01-07 22:00:00,0.258,0.242,0.26,0.28400000000000003,0.20900000000000002,0.28800000000000003
166,2016-01-07 23:00:00,0.313,0.319,0.28400000000000003,0.307,0.276,0.311
167,2016-01-08 00:00:00,0.35600000000000004,0.35600000000000004,0.29200000000000004,0.28400000000000003,0.362,0.34600000000000003
168,2016-01-08 01:00:00,0.4,0.381,0.299,0.249,0.42,0.378
169,2016-01-08 02:00:00,0.426,0.381,0.298,0.26,0.428,0.396
170,2016-01-08 03:00:00,0.422,0.38,0.27,0.28400000000000003,0.41100000000000003,0.406
171,2016-01-08 04:00:00,0.367,0.35400000000000004,0.259,0.312,0.397,0.4
172,2016-01-08 05:00:00,0.327,0.336,0.255,0.315,0.392,0.401
173,2016-01-08 06:00:00,0.304,0.335,0.249,0.302,0.388,0.41400000000000003
174,2016-01-08 07:00:00,0.28200000000000003,0.34,0.237,0.273,0.368,0.395
175,2016-01-08 08:00:00,0.15699999999999997,0.245,0.105,0.113,0.21400000000000002,0.185
176,2016-01-08 09:00:00,0.114,0.09499999999999999,0.178,0.135,0.127,0.23100000000000004
177,2016-01-08 10:00:00,0.321,0.10099999999999999,0.43,0.34500000000000003,0.358,0.45
178,2016-01-08 11:00:00,0.423,0.28700000000000003,0.442,0.421,0.462,0.381
179,2016-01-08 12:00:00,0.315,0.264,0.305,0.294,0.35000000000000003,0.245
180,2016-01-08 13:00:00,0.192,0.15300000000000002,0.194,0.20700000000000002,0.23100000000000004,0.16899999999999998
181,2016-01-08 14:00:00,0.111,0.08,0.114,0.14700000000000002,0.15899999999999997,0.135
182,2016-01-08 15:00:00,0.065,0.033,0.06799999999999999,0.102,0.115,0.12499999999999999
183,2016-01-08 16:00:00,0.023999999999999994,0.006999999999999999,0.03699999999999999,0.06,0.08,0.116
184,2016-01-08 17:00:00,0.008,0.005999999999999998,0.017,0.020000000000000004,0.065,0.09099999999999998
185,2016-01-08 18:00:00,0.05299999999999999,0.05499999999999999,0.059,0.003999999999999997,0.16499999999999998,0.111
186,2016-01-08 19:00:00,0.134,0.15100000000000002,0.129,0.0,0.259,0.14200000000000002
187,2016-01-08 20:00:00,0.21500000000000002,0.262,0.21400000000000002,0.0,0.28200000000000003,0.15799999999999997
188,2016-01-08 21:00:00,0.266,0.343,0.278,0.009999999999999995,0.253,0.137
189,2016-01-08 22:00:00,0.281,0.378,0.281,0.043,0.202,0.076
190,2016-01-08 23:00:00,0.28400000000000003,0.37,0.259,0.078,0.15100000000000002,0.019000000000000003
191,2016-01-09 00:00:00,0.274,0.35400000000000004,0.243,0.108,0.104,0.0
192,2016-01-09 01:00:00,0.273,0.328,0.23199999999999998,0.116,0.075,0.0
193,2016-01-09 02:00:00,0.28900000000000003,0.31,0.237,0.12399999999999999,0.05499999999999999,0.0
194,2016-01-09 03:00:00,0.306,0.296,0.254,0.134,0.041999999999999996,0.0
195,2016-01-09 04:00:00,0.315,0.278,0.271,0.15799999999999997,0.03,0.0
196,2016-01-09 05:00:00,0.311,0.281,0.266,0.15799999999999997,0.023999999999999994,0.0
197,2016-01-09 06:00:00,0.299,0.305,0.254,0.139,0.033,0.0
198,2016-01-09 07:00:00,0.281,0.321,0.21700000000000003,0.102,0.05499999999999999,0.0
199,2016-01-09 08:00:00,0.12000000000000001,0.195,0.077,0.011999999999999997,0.011999999999999997,0.0
200,2016-01-09 09:00:00,0.065,0.059,0.09699999999999999,0.017,0.0,0.0
201,2016-01-09 10:00:00,0.258,0.175,0.27,0.073,0.012999999999999998,0.0
202,2016-01-09 11:00:00,0.29200000000000004,0.259,0.302,0.08800000000000001,0.005999999999999998,0.0
203,2016-01-09 12:00:00,0.191,0.194,0.16499999999999998,0.027999999999999997,0.0,0.0
204,2016-01-09 13:00:00,0.09399999999999999,0.113,0.063,0.0,0.0,0.0
205,2016-01-09 14:00:00,0.03799999999999999,0.06,0.009999999999999995,0.0,0.0,0.0
206,2016-01-09 15:00:00,0.009999999999999995,0.026999999999999996,0.0,0.0,0.0,0.0
207,2016-01-09 16:00:00,0.005999999999999998,0.018000000000000002,0.0,0.0,0.0,0.0
208,2016-01-09 17:00:00,0.012999999999999998,0.011999999999999997,0.012999999999999998,0.0,0.03,0.035
209,2016-01-09 18:00:00,0.062,0.03899999999999999,0.09899999999999999,0.017,0.14500000000000002,0.14200000000000002
210,2016-01-09 19:00:00,0.129,0.074,0.20500000000000002,0.05399999999999999,0.277,0.3
211,2016-01-09 20:00:00,0.179,0.11900000000000001,0.28400000000000003,0.12299999999999998,0.324,0.358
212,2016-01-09 21:00:00,0.20600000000000002,0.16599999999999998,0.311,0.20900000000000002,0.308,0.321
213,2016-01-09 22:00:00,0.22500000000000003,0.22100000000000003,0.306,0.276,0.298,0.26
214,2016-01-09 23:00:00,0.249,0.28,0.28600000000000003,0.299,0.298,0.202
215,2016-01-10 00:00:00,0.276,0.319,0.268,0.277,0.29200000000000004,0.15799999999999997
216,2016-01-10 01:00:00,0.28300000000000003,0.34500000000000003,0.249,0.253,0.281,0.129
217,2016-01-10 02:00:00,0.278,0.379,0.22700000000000004,0.235,0.276,0.09399999999999999
218,2016-01-10 03:00:00,0.281,0.41800000000000004,0.20400000000000001,0.21700000000000003,0.29200000000000004,0.06799999999999999
219,2016-01-10 04:00:00,0.273,0.427,0.174,0.2,0.294,0.048
220,2016-01-10 05:00:00,0.247,0.419,0.14500000000000002,0.181,0.28600000000000003,0.027999999999999997
221,2016-01-10 06:00:00,0.22600000000000003,0.405,0.12100000000000001,0.16499999999999998,0.263,0.015
222,2016-01-10 07:00:00,0.20400000000000001,0.376,0.09999999999999999,0.14200000000000002,0.22100000000000003,0.0
223,2016-01-10 08:00:00,0.09399999999999999,0.21700000000000003,0.017,0.041999999999999996,0.077,0.0
224,2016-01-10 09:00:00,0.0,0.041999999999999996,0.0,0.0,0.015,0.0
225,2016-01-10 10:00:00,0.191,0.14,0.174,0.108,0.192,0.03899999999999999
226,2016-01-10 11:00:00,0.297,0.297,0.255,0.15799999999999997,0.179,0.02099999999999999
227,2016-01-10 12:00:00,0.194,0.198,0.184,0.084,0.103,0.0029999999999999957
228,2016-01-10 13:00:00,0.12000000000000001,0.116,0.131,0.033,0.076,0.012999999999999998
229,2016-01-10 14:00:00,0.083,0.06799999999999999,0.11,0.015,0.077,0.035
230,2016-01-10 15:00:00,0.079,0.056999999999999995,0.117,0.02099999999999999,0.09799999999999999,0.065
231,2016-01-10 16:00:00,0.09899999999999999,0.065,0.14400000000000002,0.03699999999999999,0.137,0.11
232,2016-01-10 17:00:00,0.12299999999999998,0.074,0.16399999999999998,0.05299999999999999,0.176,0.16299999999999998
233,2016-01-10 18:00:00,0.22100000000000003,0.133,0.251,0.109,0.279,0.305
234,2016-01-10 19:00:00,0.307,0.235,0.327,0.179,0.35000000000000003,0.422
235,2016-01-10 20:00:00,0.34500000000000003,0.334,0.361,0.265,0.364,0.43
236,2016-01-10 21:00:00,0.34500000000000003,0.369,0.35200000000000004,0.336,0.364,0.37
237,2016-01-10 22:00:00,0.337,0.378,0.326,0.373,0.371,0.32
238,2016-01-10 23:00:00,0.332,0.378,0.302,0.37,0.384,0.29100000000000004
239,2016-01-11 00:00:00,0.318,0.365,0.28,0.343,0.394,0.278
240,2016-01-11 01:00:00,0.295,0.358,0.258,0.297,0.403,0.269
241,2016-01-11 02:00:00,0.272,0.37,0.23000000000000004,0.253,0.41200000000000003,0.255
242,2016-01-11 03:00:00,0.271,0.4,0.198,0.21200000000000002,0.425,0.237
243,2016-01-11 04:00:00,0.294,0.437,0.181,0.196,0.426,0.21300000000000002
244,2016-01-11 05:00:00,0.327,0.454,0.19,0.2,0.403,0.181
245,2016-01-11 06:00:00,0.335,0.428,0.21400000000000002,0.21000000000000002,0.34800000000000003,0.14500000000000002
246,2016-01-11 07:00:00,0.297,0.381,0.21200000000000002,0.20600000000000002,0.268,0.09899999999999999
247,2016-01-11 08:00:00,0.12299999999999998,0.239,0.061,0.072,0.083,0.0
248,2016-01-11 09:00:00,0.0,0.076,0.0,0.0,0.0,0.0
249,2016-01-11 10:00:00,0.16299999999999998,0.132,0.24,0.08900000000000001,0.14900000000000002,0.08900000000000001
250,2016-01-11 11:00:00,0.452,0.47100000000000003,0.462,0.263,0.341,0.14
251,2016-01-11 12:00:00,0.436,0.448,0.41600000000000004,0.236,0.256,0.09999999999999999
252,2016-01-11 13:00:00,0.35600000000000004,0.34600000000000003,0.34800000000000003,0.182,0.189,0.09099999999999998
253,2016-01-11 14:00:00,0.278,0.255,0.297,0.14600000000000002,0.15000000000000002,0.08900000000000001
254,2016-01-11 15:00:00,0.22200000000000003,0.195,0.256,0.12199999999999998,0.131,0.09399999999999999
255,2016-01-11 16:00:00,0.16899999999999998,0.134,0.21900000000000003,0.09099999999999998,0.112,0.09999999999999999
256,2016-01-11 17:00:00,0.133,0.11,0.186,0.05399999999999999,0.11800000000000001,0.108
257,2016-01-11 18:00:00,0.192,0.16599999999999998,0.26,0.06999999999999999,0.253,0.22000000000000003
258,2016-01-11 19:00:00,0.257,0.239,0.328,0.12000000000000001,0.397,0.35400000000000004
259,2016-01-11 20:00:00,0.318,0.334,0.362,0.21900000000000003,0.455,0.4
260,2016-01-11 21:00:00,0.363,0.41600000000000004,0.362,0.333,0.437,0.37
261,2016-01-11 22:00:00,0.392,0.47700000000000004,0.35200000000000004,0.393,0.402,0.315
262,2016-01-11 23:00:00,0.405,0.5129999999999999,0.343,0.425,0.381,0.26
263,2016-01-12 00:00:00,0.40900000000000003,0.5399999999999999,0.333,0.453,0.375,0.22700000000000004
264,2016-01-12 01:00:00,0.403,0.57,0.305,0.401,0.376,0.202
265,2016-01-12 02:00:00,0.391,0.598,0.269,0.308,0.37,0.183
266,2016-01-12 03:00:00,0.384,0.603,0.243,0.265,0.34500000000000003,0.174
267,2016-01-12 04:00:00,0.388,0.566,0.254,0.259,0.325,0.182
268,2016-01-12 05:00:00,0.388,0.5459999999999999,0.272,0.276,0.311,0.194
269,2016-01-12 06:00:00,0.383,0.5249999999999999,0.28700000000000003,0.29200000000000004,0.3,0.202
270,2016-01-12 07:00:00,0.363,0.49400000000000005,0.28600000000000003,0.278,0.273,0.186
271,2016-01-12 08:00:00,0.201,0.324,0.14400000000000002,0.11800000000000001,0.11900000000000001,0.049
272,2016-01-12 09:00:00,0.14900000000000002,0.174,0.20800000000000002,0.104,0.105,0.15599999999999997
273,2016-01-12 10:00:00,0.5319999999999999,0.443,0.582,0.427,0.49200000000000005,0.41100000000000003
274,2016-01-12 11:00:00,0.583,0.587,0.5419999999999999,0.451,0.506,0.313
275,2016-01-12 12:00:00,0.41800000000000004,0.47300000000000003,0.342,0.278,0.333,0.15799999999999997
276,2016-01-12 13:00:00,0.249,0.326,0.183,0.11800000000000001,0.201,0.063
277,2016-01-12 14:00:00,0.14700000000000002,0.22700000000000004,0.09699999999999999,0.031,0.14500000000000002,0.022999999999999993
278,2016-01-12 15:00:00,0.09599999999999999,0.16399999999999998,0.064,0.0,0.134,0.02099999999999999
279,2016-01-12 16:00:00,0.077,0.117,0.065,0.0,0.133,0.03
280,2016-01-12 17:00:00,0.06799999999999999,0.079,0.083,0.003999999999999997,0.133,0.047
281,2016-01-12 18:00:00,0.126,0.102,0.177,0.040999999999999995,0.22700000000000004,0.14
282,2016-01-12 19:00:00,0.198,0.14400000000000002,0.278,0.09000000000000001,0.34500000000000003,0.27
283,2016-01-12 20:00:00,0.27,0.22100000000000003,0.34500000000000003,0.15899999999999997,0.41000000000000003,0.35100000000000003
284,2016-01-12 21:00:00,0.34,0.314,0.372,0.257,0.424,0.363
