,X6,X7,X8,X9,X10,X11,adjtime
118,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-05 23:00:00
119,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-06 00:00:00
120,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-06 01:00:00
121,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-06 02:00:00
122,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-06 03:00:00
123,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-06 04:00:00
124,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-06 05:00:00
125,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-06 06:00:00
126,0.047,0.035,0.024,0.026,0.025,0.032,2016-01-06 07:00:00
127,0.24,0.221,0.154,0.152,0.149,0.201,2016-01-06 08:00:00
128,0.443,0.429,0.328,0.321,0.317,0.404,2016-01-06 09:00:00
129,0.585,0.579,0.476,0.464,0.462,0.555,2016-01-06 10:00:00
130,0.667,0.666,0.572,0.561,0.558,0.646,2016-01-06 11:00:00
131,0.7,0.702,0.616,0.608,0.604,0.681,2016-01-06 12:00:00
132,0.664,0.694,0.612,0.593,0.593,0.65,2016-01-06 13:00:00
133,0.602,0.635,0.559,0.538,0.544,0.596,2016-01-06 14:00:00
134,0.492,0.526,0.454,0.434,0.443,0.495,2016-01-06 15:00:00
135,0.341,0.367,0.271,0.252,0.256,0.317,2016-01-06 16:00:00
136,0.138,0.16,0.108,0.099,0.102,0.132,2016-01-06 17:00:00
137,0.004,0.007,0.007,0.005,0.006,0.007,2016-01-06 18:00:00
138,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-06 19:00:00
139,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-06 20:00:00
140,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-06 21:00:00
141,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-06 22:00:00
142,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-06 23:00:00
143,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-07 00:00:00
144,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-07 01:00:00
145,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-07 02:00:00
146,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-07 03:00:00
147,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-07 04:00:00
148,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-07 05:00:00
149,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-07 06:00:00
150,0.067,0.052,0.04,0.036,0.028,0.045,2016-01-07 07:00:00
151,0.302,0.29,0.232,0.206,0.17,0.259,2016-01-07 08:00:00
152,0.501,0.498,0.431,0.407,0.358,0.459,2016-01-07 09:00:00
153,0.642,0.639,0.581,0.574,0.57,0.599,2016-01-07 10:00:00
154,0.713,0.715,0.662,0.657,0.656,0.681,2016-01-07 11:00:00
155,0.739,0.745,0.694,0.689,0.69,0.715,2016-01-07 12:00:00
156,0.719,0.727,0.646,0.639,0.639,0.69,2016-01-07 13:00:00
157,0.66,0.669,0.593,0.582,0.568,0.639,2016-01-07 14:00:00
158,0.553,0.564,0.494,0.48,0.465,0.541,2016-01-07 15:00:00
159,0.389,0.401,0.345,0.329,0.302,0.384,2016-01-07 16:00:00
160,0.169,0.176,0.156,0.142,0.127,0.171,2016-01-07 17:00:00
161,0.006,0.009,0.012,0.009,0.009,0.012,2016-01-07 18:00:00
162,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-07 19:00:00
163,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-07 20:00:00
164,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-07 21:00:00
165,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-07 22:00:00
166,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-07 23:00:00
167,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-08 00:00:00
168,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-08 01:00:00
169,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-08 02:00:00
170,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-08 03:00:00
171,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-08 04:00:00
172,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-08 05:00:00
173,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-08 06:00:00
174,0.063,0.043,0.045,0.049,0.044,0.036,2016-01-08 07:00:00
175,0.297,0.235,0.227,0.244,0.23,0.181,2016-01-08 08:00:00
176,0.501,0.425,0.448,0.452,0.428,0.376,2016-01-08 09:00:00
177,0.621,0.585,0.577,0.563,0.544,0.509,2016-01-08 10:00:00
178,0.703,0.678,0.647,0.645,0.632,0.599,2016-01-08 11:00:00
179,0.729,0.7,0.66,0.677,0.67,0.66,2016-01-08 12:00:00
180,0.694,0.679,0.651,0.645,0.647,0.679,2016-01-08 13:00:00
181,0.632,0.631,0.599,0.591,0.595,0.627,2016-01-08 14:00:00
182,0.52,0.517,0.486,0.485,0.492,0.513,2016-01-08 15:00:00
183,0.337,0.298,0.315,0.324,0.333,0.335,2016-01-08 16:00:00
184,0.113,0.106,0.132,0.131,0.14,0.143,2016-01-08 17:00:00
185,0.004,0.006,0.011,0.009,0.011,0.011,2016-01-08 18:00:00
186,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-08 19:00:00
187,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-08 20:00:00
188,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-08 21:00:00
189,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-08 22:00:00
190,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-08 23:00:00
191,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-09 00:00:00
192,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-09 01:00:00
193,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-09 02:00:00
194,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-09 03:00:00
195,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-09 04:00:00
196,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-09 05:00:00
197,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-09 06:00:00
198,0.048,0.041,0.032,0.037,0.034,0.032,2016-01-09 07:00:00
199,0.258,0.254,0.202,0.207,0.188,0.213,2016-01-09 08:00:00
200,0.463,0.466,0.406,0.409,0.397,0.414,2016-01-09 09:00:00
201,0.599,0.607,0.554,0.561,0.549,0.559,2016-01-09 10:00:00
202,0.677,0.686,0.64,0.647,0.642,0.646,2016-01-09 11:00:00
203,0.707,0.715,0.669,0.68,0.679,0.681,2016-01-09 12:00:00
204,0.697,0.701,0.644,0.66,0.664,0.678,2016-01-09 13:00:00
205,0.638,0.611,0.589,0.598,0.608,0.625,2016-01-09 14:00:00
206,0.514,0.387,0.485,0.493,0.503,0.517,2016-01-09 15:00:00
207,0.29,0.217,0.332,0.328,0.329,0.345,2016-01-09 16:00:00
208,0.104,0.112,0.145,0.14,0.132,0.149,2016-01-09 17:00:00
209,0.005,0.008,0.012,0.01,0.011,0.01,2016-01-09 18:00:00
210,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-09 19:00:00
211,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-09 20:00:00
212,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-09 21:00:00
213,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-09 22:00:00
214,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-09 23:00:00
215,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-10 00:00:00
216,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-10 01:00:00
217,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-10 02:00:00
218,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-10 03:00:00
219,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-10 04:00:00
220,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-10 05:00:00
221,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-10 06:00:00
222,0.049,0.048,0.044,0.048,0.041,0.058,2016-01-10 07:00:00
223,0.24,0.265,0.244,0.244,0.222,0.294,2016-01-10 08:00:00
224,0.433,0.464,0.446,0.442,0.422,0.493,2016-01-10 09:00:00
225,0.608,0.612,0.589,0.571,0.56,0.623,2016-01-10 10:00:00
226,0.684,0.693,0.673,0.654,0.648,0.703,2016-01-10 11:00:00
227,0.71,0.725,0.707,0.688,0.685,0.735,2016-01-10 12:00:00
228,0.691,0.717,0.694,0.682,0.68,0.724,2016-01-10 13:00:00
229,0.624,0.656,0.641,0.627,0.626,0.669,2016-01-10 14:00:00
230,0.507,0.542,0.54,0.523,0.524,0.566,2016-01-10 15:00:00
231,0.334,0.372,0.386,0.365,0.369,0.405,2016-01-10 16:00:00
232,0.13,0.157,0.181,0.162,0.167,0.186,2016-01-10 17:00:00
233,0.004,0.008,0.014,0.011,0.013,0.012,2016-01-10 18:00:00
234,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-10 19:00:00
235,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-10 20:00:00
236,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-10 21:00:00
237,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-10 22:00:00
238,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-10 23:00:00
239,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-11 00:00:00
240,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-11 01:00:00
241,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-11 02:00:00
242,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-11 03:00:00
243,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-11 04:00:00
244,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-11 05:00:00
245,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-11 06:00:00
246,0.047,0.042,0.031,0.036,0.036,0.043,2016-01-11 07:00:00
247,0.254,0.254,0.191,0.196,0.198,0.253,2016-01-11 08:00:00
248,0.464,0.467,0.409,0.408,0.393,0.46,2016-01-11 09:00:00
249,0.606,0.61,0.56,0.558,0.536,0.601,2016-01-11 10:00:00
250,0.685,0.691,0.651,0.647,0.64,0.681,2016-01-11 11:00:00
251,0.715,0.721,0.688,0.682,0.679,0.712,2016-01-11 12:00:00
252,0.706,0.719,0.682,0.666,0.669,0.711,2016-01-11 13:00:00
253,0.644,0.658,0.626,0.605,0.613,0.653,2016-01-11 14:00:00
254,0.532,0.546,0.519,0.495,0.506,0.544,2016-01-11 15:00:00
255,0.332,0.36,0.368,0.336,0.351,0.379,2016-01-11 16:00:00
256,0.127,0.145,0.163,0.138,0.153,0.165,2016-01-11 17:00:00
257,0.004,0.006,0.012,0.009,0.012,0.011,2016-01-11 18:00:00
258,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-11 19:00:00
259,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-11 20:00:00
260,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-11 21:00:00
261,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-11 22:00:00
262,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-11 23:00:00
263,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-12 00:00:00
264,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-12 01:00:00
265,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-12 02:00:00
266,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-12 03:00:00
267,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-12 04:00:00
268,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-12 05:00:00
269,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-12 06:00:00
270,0.07,0.054,0.031,0.034,0.033,0.044,2016-01-12 07:00:00
271,0.32,0.299,0.19,0.187,0.181,0.263,2016-01-12 08:00:00
272,0.526,0.514,0.391,0.382,0.382,0.474,2016-01-12 09:00:00
273,0.674,0.672,0.583,0.569,0.541,0.644,2016-01-12 10:00:00
274,0.744,0.745,0.67,0.657,0.637,0.721,2016-01-12 11:00:00
275,0.768,0.772,0.706,0.692,0.676,0.752,2016-01-12 12:00:00
276,0.755,0.764,0.698,0.685,0.68,0.739,2016-01-12 13:00:00
277,0.692,0.706,0.644,0.629,0.624,0.683,2016-01-12 14:00:00
278,0.581,0.602,0.543,0.525,0.526,0.581,2016-01-12 15:00:00
279,0.417,0.444,0.389,0.368,0.372,0.424,2016-01-12 16:00:00
280,0.192,0.225,0.183,0.164,0.172,0.208,2016-01-12 17:00:00
281,0.008,0.014,0.015,0.011,0.014,0.016,2016-01-12 18:00:00
282,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-12 19:00:00
283,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-12 20:00:00
284,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-12 21:00:00
285,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-12 22:00:00
286,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-12 23:00:00
287,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-13 00:00:00
288,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-13 01:00:00
289,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-13 02:00:00
290,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-13 03:00:00
291,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-13 04:00:00
292,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-13 05:00:00
293,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-13 06:00:00
294,0.073,0.066,0.038,0.041,0.042,0.056,2016-01-13 07:00:00
295,0.321,0.321,0.217,0.209,0.211,0.295,2016-01-13 08:00:00
296,0.527,0.529,0.412,0.411,0.397,0.5,2016-01-13 09:00:00
297,0.659,0.661,0.566,0.556,0.548,0.63,2016-01-13 10:00:00
298,0.734,0.737,0.653,0.644,0.635,0.706,2016-01-13 11:00:00
299,0.761,0.767,0.689,0.68,0.674,0.735,2016-01-13 12:00:00
300,0.737,0.758,0.701,0.672,0.667,0.733,2016-01-13 13:00:00
301,0.672,0.699,0.645,0.612,0.612,0.675,2016-01-13 14:00:00
302,0.556,0.59,0.541,0.503,0.507,0.568,2016-01-13 15:00:00
303,0.381,0.425,0.38,0.343,0.354,0.409,2016-01-13 16:00:00
304,0.156,0.199,0.173,0.145,0.158,0.192,2016-01-13 17:00:00
305,0.006,0.011,0.014,0.009,0.011,0.015,2016-01-13 18:00:00
306,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-13 19:00:00
307,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-13 20:00:00
308,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-13 21:00:00
309,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-13 22:00:00
310,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-13 23:00:00
311,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-14 00:00:00
312,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-14 01:00:00
313,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-14 02:00:00
314,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-14 03:00:00
315,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-14 04:00:00
316,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-14 05:00:00
317,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-14 06:00:00
318,0.04,0.037,0.031,0.031,0.034,0.036,2016-01-14 07:00:00
319,0.228,0.235,0.194,0.174,0.184,0.223,2016-01-14 08:00:00
320,0.438,0.448,0.392,0.367,0.364,0.424,2016-01-14 09:00:00
321,0.545,0.545,0.532,0.522,0.506,0.529,2016-01-14 10:00:00
322,0.64,0.64,0.627,0.626,0.609,0.62,2016-01-14 11:00:00
323,0.679,0.68,0.665,0.662,0.657,0.661,2016-01-14 12:00:00
324,0.68,0.694,0.646,0.643,0.643,0.667,2016-01-14 13:00:00
325,0.617,0.632,0.588,0.583,0.587,0.607,2016-01-14 14:00:00
326,0.499,0.517,0.48,0.473,0.481,0.496,2016-01-14 15:00:00
327,0.327,0.347,0.322,0.313,0.324,0.332,2016-01-14 16:00:00
328,0.126,0.141,0.135,0.128,0.139,0.137,2016-01-14 17:00:00
329,0.004,0.007,0.01,0.008,0.01,0.008,2016-01-14 18:00:00
330,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-14 19:00:00
331,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-14 20:00:00
332,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-14 21:00:00
333,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-14 22:00:00
334,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-14 23:00:00
335,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-15 00:00:00
336,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-15 01:00:00
337,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-15 02:00:00
338,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-15 03:00:00
339,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-15 04:00:00
340,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-15 05:00:00
341,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-15 06:00:00
342,0.05,0.044,0.031,0.033,0.03,0.039,2016-01-15 07:00:00
343,0.257,0.257,0.191,0.184,0.17,0.239,2016-01-15 08:00:00
344,0.465,0.467,0.393,0.38,0.358,0.446,2016-01-15 09:00:00
345,0.605,0.608,0.54,0.532,0.516,0.584,2016-01-15 10:00:00
346,0.685,0.688,0.628,0.619,0.608,0.665,2016-01-15 11:00:00
347,0.715,0.719,0.665,0.655,0.645,0.697,2016-01-15 12:00:00
348,0.696,0.706,0.665,0.652,0.643,0.69,2016-01-15 13:00:00
349,0.631,0.645,0.608,0.592,0.585,0.631,2016-01-15 14:00:00
350,0.515,0.532,0.502,0.483,0.479,0.521,2016-01-15 15:00:00
351,0.341,0.342,0.339,0.325,0.316,0.341,2016-01-15 16:00:00
352,0.135,0.14,0.147,0.136,0.134,0.142,2016-01-15 17:00:00
353,0.005,0.007,0.011,0.009,0.011,0.009,2016-01-15 18:00:00
354,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-15 19:00:00
355,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-15 20:00:00
356,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-15 21:00:00
