,adjtime,X6,X7,X8,X9,X10,X11
129,2016-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.03699999999999999
130,2016-01-06 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
131,2016-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
132,2016-01-06 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
133,2016-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
134,2016-01-06 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
135,2016-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
136,2016-01-06 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
137,2016-01-06 18:00:00,0.059,0.0029999999999999957,0.0,0.0,0.0,0.0
138,2016-01-06 19:00:00,0.14500000000000002,0.051000000000000004,0.0,0.0,0.0,0.0
139,2016-01-06 20:00:00,0.195,0.113,0.0,0.0,0.0,0.079
140,2016-01-06 21:00:00,0.20700000000000002,0.183,0.0,0.0,0.0,0.21100000000000002
141,2016-01-06 22:00:00,0.20400000000000001,0.249,0.0,0.0,0.0,0.29200000000000004
142,2016-01-06 23:00:00,0.202,0.28300000000000003,0.0,0.0,0.0,0.328
143,2016-01-07 00:00:00,0.20700000000000002,0.3,0.0,0.0,0.0,0.35100000000000003
144,2016-01-07 01:00:00,0.22200000000000003,0.319,0.084,0.0,0.0,0.375
145,2016-01-07 02:00:00,0.23299999999999998,0.332,0.15799999999999997,0.0,0.0,0.401
146,2016-01-07 03:00:00,0.21900000000000003,0.33,0.178,0.000999999999999994,0.0,0.41600000000000004
147,2016-01-07 04:00:00,0.186,0.316,0.16799999999999998,0.0,0.0,0.41800000000000004
148,2016-01-07 05:00:00,0.17099999999999999,0.295,0.16599999999999998,0.0,0.0,0.421
149,2016-01-07 06:00:00,0.174,0.278,0.16699999999999998,0.0,0.012999999999999998,0.435
150,2016-01-07 07:00:00,0.15300000000000002,0.253,0.14700000000000002,0.011999999999999997,0.023999999999999994,0.422
151,2016-01-07 08:00:00,0.043,0.102,0.05199999999999999,0.0,0.006999999999999999,0.315
152,2016-01-07 09:00:00,0.059,0.040999999999999995,0.08900000000000001,0.011999999999999997,0.03,0.319
153,2016-01-07 10:00:00,0.16099999999999998,0.178,0.252,0.09699999999999999,0.06,0.446
154,2016-01-07 11:00:00,0.21500000000000002,0.307,0.281,0.134,0.077,0.35300000000000004
155,2016-01-07 12:00:00,0.178,0.23299999999999998,0.22100000000000003,0.09999999999999999,0.06799999999999999,0.267
156,2016-01-07 13:00:00,0.14300000000000002,0.16099999999999998,0.17099999999999999,0.071,0.05399999999999999,0.22400000000000003
157,2016-01-07 14:00:00,0.12399999999999999,0.135,0.16099999999999998,0.06799999999999999,0.059,0.22600000000000003
158,2016-01-07 15:00:00,0.133,0.135,0.16599999999999998,0.09099999999999998,0.074,0.237
159,2016-01-07 16:00:00,0.129,0.115,0.105,0.05499999999999999,0.03599999999999999,0.202
160,2016-01-07 17:00:00,0.09000000000000001,0.065,0.018000000000000002,0.0,0.0,0.14900000000000002
161,2016-01-07 18:00:00,0.09999999999999999,0.073,0.0,0.0,0.006999999999999999,0.19
162,2016-01-07 19:00:00,0.117,0.09499999999999999,0.0,0.0,0.05,0.315
163,2016-01-07 20:00:00,0.128,0.112,0.0,0.0,0.064,0.398
164,2016-01-07 21:00:00,0.15200000000000002,0.127,0.0,0.0,0.040999999999999995,0.42
165,2016-01-07 22:00:00,0.20800000000000002,0.16699999999999998,0.0,0.0,0.005999999999999998,0.427
166,2016-01-07 23:00:00,0.278,0.24,0.0,0.0,0.0,0.426
167,2016-01-08 00:00:00,0.318,0.332,0.0,0.0,0.0,0.43
168,2016-01-08 01:00:00,0.318,0.405,0.003999999999999997,0.0,0.0,0.425
169,2016-01-08 02:00:00,0.304,0.426,0.032,0.0,0.0,0.42
170,2016-01-08 03:00:00,0.294,0.40700000000000003,0.066,0.0,0.0,0.424
171,2016-01-08 04:00:00,0.29200000000000004,0.38,0.079,0.0,0.0,0.425
172,2016-01-08 05:00:00,0.28500000000000003,0.357,0.08900000000000001,0.0,0.0,0.435
173,2016-01-08 06:00:00,0.28500000000000003,0.34400000000000003,0.08800000000000001,0.0,0.0,0.444
174,2016-01-08 07:00:00,0.255,0.315,0.06,0.0,0.0,0.431
175,2016-01-08 08:00:00,0.102,0.16499999999999998,0.0,0.0,0.0,0.259
176,2016-01-08 09:00:00,0.11900000000000001,0.074,0.001999999999999995,0.0,0.0,0.235
177,2016-01-08 10:00:00,0.276,0.253,0.14,0.0,0.0,0.506
178,2016-01-08 11:00:00,0.337,0.419,0.22600000000000003,0.0,0.0,0.422
179,2016-01-08 12:00:00,0.23100000000000004,0.334,0.14300000000000002,0.0,0.0,0.259
180,2016-01-08 13:00:00,0.175,0.22900000000000004,0.083,0.0,0.0,0.16499999999999998
181,2016-01-08 14:00:00,0.14400000000000002,0.15300000000000002,0.074,0.0,0.0,0.137
182,2016-01-08 15:00:00,0.12499999999999999,0.09899999999999999,0.11800000000000001,0.013999999999999999,0.0,0.14600000000000002
183,2016-01-08 16:00:00,0.09999999999999999,0.049,0.15999999999999998,0.076,0.05499999999999999,0.135
184,2016-01-08 17:00:00,0.08800000000000001,0.026999999999999996,0.131,0.126,0.09899999999999999,0.055999999999999994
185,2016-01-08 18:00:00,0.131,0.065,0.14400000000000002,0.172,0.127,0.008999999999999994
186,2016-01-08 19:00:00,0.14400000000000002,0.11900000000000001,0.192,0.16499999999999998,0.111,0.0
187,2016-01-08 20:00:00,0.135,0.15699999999999997,0.21500000000000002,0.12100000000000001,0.065,0.0
188,2016-01-08 21:00:00,0.117,0.16199999999999998,0.19,0.09099999999999998,0.05199999999999999,0.0
189,2016-01-08 22:00:00,0.085,0.15200000000000002,0.134,0.073,0.05199999999999999,0.0
190,2016-01-08 23:00:00,0.05499999999999999,0.137,0.077,0.045,0.047,0.0
191,2016-01-09 00:00:00,0.033,0.114,0.012999999999999998,0.011999999999999997,0.033,0.0
192,2016-01-09 01:00:00,0.009999999999999995,0.09999999999999999,0.0,0.0,0.012999999999999998,0.0
193,2016-01-09 02:00:00,0.0,0.09499999999999999,0.0,0.0,0.0,0.0
194,2016-01-09 03:00:00,0.0,0.08600000000000001,0.0,0.0,0.0,0.0
195,2016-01-09 04:00:00,0.0,0.064,0.0,0.0,0.0,0.0
196,2016-01-09 05:00:00,0.0,0.03899999999999999,0.0,0.0,0.0,0.0
197,2016-01-09 06:00:00,0.0,0.021999999999999992,0.0,0.0,0.0,0.0
198,2016-01-09 07:00:00,0.0,0.016,0.0,0.0,0.0,0.0
199,2016-01-09 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
200,2016-01-09 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
201,2016-01-09 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
202,2016-01-09 11:00:00,0.0,0.008999999999999994,0.0,0.0,0.0,0.0
203,2016-01-09 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
204,2016-01-09 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
205,2016-01-09 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
206,2016-01-09 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
207,2016-01-09 16:00:00,0.010999999999999996,0.0,0.0,0.0,0.0,0.0
208,2016-01-09 17:00:00,0.05299999999999999,0.02099999999999999,0.0,0.0,0.0,0.0
209,2016-01-09 18:00:00,0.139,0.09199999999999998,0.0,0.018000000000000002,0.072,0.0
210,2016-01-09 19:00:00,0.197,0.16799999999999998,0.02099999999999999,0.127,0.129,0.0
211,2016-01-09 20:00:00,0.202,0.21300000000000002,0.09199999999999998,0.178,0.14200000000000002,0.028999999999999998
212,2016-01-09 21:00:00,0.189,0.22500000000000003,0.136,0.16299999999999998,0.14300000000000002,0.09499999999999999
213,2016-01-09 22:00:00,0.181,0.22000000000000003,0.127,0.104,0.104,0.131
214,2016-01-09 23:00:00,0.191,0.22500000000000003,0.08,0.03899999999999999,0.062,0.112
215,2016-01-10 00:00:00,0.21700000000000003,0.243,0.021999999999999992,0.0,0.024999999999999994,0.05199999999999999
216,2016-01-10 01:00:00,0.238,0.263,0.0,0.0,0.0,0.0
217,2016-01-10 02:00:00,0.24,0.269,0.0,0.0,0.0,0.0
218,2016-01-10 03:00:00,0.22200000000000003,0.276,0.0,0.0,0.0,0.0
219,2016-01-10 04:00:00,0.21400000000000002,0.278,0.0,0.0,0.0,0.0
220,2016-01-10 05:00:00,0.20700000000000002,0.273,0.0,0.0,0.0,0.0
221,2016-01-10 06:00:00,0.2,0.265,0.0,0.0,0.0,0.0
222,2016-01-10 07:00:00,0.181,0.239,0.0,0.0,0.0,0.0
223,2016-01-10 08:00:00,0.049,0.104,0.0,0.0,0.0,0.0
224,2016-01-10 09:00:00,0.0049999999999999975,0.0,0.0,0.0,0.0,0.0
225,2016-01-10 10:00:00,0.111,0.113,0.0,0.0,0.0,0.0
226,2016-01-10 11:00:00,0.106,0.191,0.0,0.0,0.0,0.0
227,2016-01-10 12:00:00,0.05,0.116,0.0,0.0,0.0,0.0
228,2016-01-10 13:00:00,0.03,0.072,0.0,0.0,0.0,0.0
229,2016-01-10 14:00:00,0.033,0.056999999999999995,0.0,0.0,0.0,0.0
230,2016-01-10 15:00:00,0.046,0.061,0.0,0.0,0.0,0.006999999999999999
231,2016-01-10 16:00:00,0.065,0.078,0.0,0.0,0.0,0.02099999999999999
232,2016-01-10 17:00:00,0.09499999999999999,0.09499999999999999,0.0,0.0,0.006999999999999999,0.02099999999999999
233,2016-01-10 18:00:00,0.174,0.16899999999999998,0.0,0.041999999999999996,0.072,0.074
234,2016-01-10 19:00:00,0.21000000000000002,0.23299999999999998,0.0,0.131,0.11,0.22900000000000004
235,2016-01-10 20:00:00,0.21400000000000002,0.274,0.043,0.15100000000000002,0.109,0.392
236,2016-01-10 21:00:00,0.21500000000000002,0.29200000000000004,0.055999999999999994,0.117,0.102,0.425
237,2016-01-10 22:00:00,0.235,0.302,0.034,0.063,0.082,0.388
238,2016-01-10 23:00:00,0.274,0.319,0.0,0.006999999999999999,0.047,0.318
239,2016-01-11 00:00:00,0.308,0.336,0.0,0.0,0.008999999999999994,0.24
240,2016-01-11 01:00:00,0.317,0.34,0.0,0.0,0.0,0.15799999999999997
241,2016-01-11 02:00:00,0.302,0.334,0.0,0.0,0.0,0.08700000000000001
242,2016-01-11 03:00:00,0.28400000000000003,0.332,0.0,0.0,0.0,0.05499999999999999
243,2016-01-11 04:00:00,0.276,0.336,0.0,0.0,0.0,0.034
244,2016-01-11 05:00:00,0.274,0.342,0.0,0.0,0.0,0.010999999999999996
245,2016-01-11 06:00:00,0.268,0.332,0.0,0.0,0.0,0.0
246,2016-01-11 07:00:00,0.24,0.281,0.0,0.0,0.0,0.0
247,2016-01-11 08:00:00,0.084,0.104,0.0,0.0,0.0,0.0
248,2016-01-11 09:00:00,0.009999999999999995,0.0,0.0,0.0,0.0,0.0
249,2016-01-11 10:00:00,0.15499999999999997,0.079,0.0,0.0,0.0,0.0
250,2016-01-11 11:00:00,0.23100000000000004,0.278,0.0,0.0,0.0,0.035
251,2016-01-11 12:00:00,0.173,0.269,0.0,0.0,0.0,0.057999999999999996
252,2016-01-11 13:00:00,0.14200000000000002,0.21700000000000003,0.0,0.0,0.0,0.051000000000000004
253,2016-01-11 14:00:00,0.131,0.178,0.0,0.0,0.0,0.039999999999999994
254,2016-01-11 15:00:00,0.131,0.15699999999999997,0.0,0.0,0.0,0.032
255,2016-01-11 16:00:00,0.12499999999999999,0.132,0.0,0.0,0.0,0.010999999999999996
256,2016-01-11 17:00:00,0.128,0.134,0.0,0.0,0.0049999999999999975,0.0
257,2016-01-11 18:00:00,0.192,0.21400000000000002,0.0,0.047,0.05499999999999999,0.0
258,2016-01-11 19:00:00,0.21400000000000002,0.265,0.062,0.133,0.105,0.0
259,2016-01-11 20:00:00,0.203,0.29300000000000004,0.137,0.16699999999999998,0.12199999999999998,0.011999999999999997
260,2016-01-11 21:00:00,0.196,0.306,0.16499999999999998,0.15000000000000002,0.111,0.09199999999999998
261,2016-01-11 22:00:00,0.21700000000000003,0.324,0.14200000000000002,0.106,0.08600000000000001,0.131
262,2016-01-11 23:00:00,0.254,0.35100000000000003,0.08700000000000001,0.057999999999999996,0.05399999999999999,0.104
263,2016-01-12 00:00:00,0.28400000000000003,0.378,0.022999999999999993,0.009999999999999995,0.017,0.062
264,2016-01-12 01:00:00,0.278,0.388,0.0,0.0,0.0,0.027999999999999997
265,2016-01-12 02:00:00,0.253,0.364,0.0,0.0,0.0,0.009999999999999995
266,2016-01-12 03:00:00,0.242,0.339,0.0,0.0,0.0,0.0049999999999999975
267,2016-01-12 04:00:00,0.255,0.337,0.0,0.0,0.0,0.011999999999999997
268,2016-01-12 05:00:00,0.268,0.339,0.0,0.0,0.0,0.03
269,2016-01-12 06:00:00,0.276,0.33,0.0,0.0,0.0,0.049
270,2016-01-12 07:00:00,0.254,0.299,0.0,0.0,0.0,0.05499999999999999
271,2016-01-12 08:00:00,0.09399999999999999,0.131,0.0,0.0,0.0,0.0
272,2016-01-12 09:00:00,0.194,0.075,0.0,0.0,0.0,0.0
273,2016-01-12 10:00:00,0.49600000000000005,0.41400000000000003,0.0,0.0,0.0,0.127
274,2016-01-12 11:00:00,0.501,0.5,0.0,0.0,0.0,0.109
275,2016-01-12 12:00:00,0.314,0.362,0.0,0.0,0.0,0.065
276,2016-01-12 13:00:00,0.14400000000000002,0.21200000000000002,0.0,0.0,0.0,0.035
277,2016-01-12 14:00:00,0.05499999999999999,0.13,0.0,0.0,0.0,0.02099999999999999
278,2016-01-12 15:00:00,0.027999999999999997,0.09799999999999999,0.0,0.0,0.0,0.025999999999999995
279,2016-01-12 16:00:00,0.033,0.09000000000000001,0.0,0.0,0.0,0.021999999999999992
280,2016-01-12 17:00:00,0.056999999999999995,0.084,0.0,0.018000000000000002,0.025999999999999995,0.001999999999999995
281,2016-01-12 18:00:00,0.15100000000000002,0.14500000000000002,0.025999999999999995,0.081,0.08700000000000001,0.0
282,2016-01-12 19:00:00,0.22700000000000004,0.20900000000000002,0.115,0.14400000000000002,0.117,0.009999999999999995
283,2016-01-12 20:00:00,0.249,0.252,0.177,0.134,0.09299999999999999,0.031
284,2016-01-12 21:00:00,0.235,0.281,0.16899999999999998,0.09499999999999999,0.061,0.078
285,2016-01-12 22:00:00,0.22500000000000003,0.307,0.113,0.048,0.022999999999999993,0.113
286,2016-01-12 23:00:00,0.25,0.335,0.043,0.008,0.0029999999999999957,0.12499999999999999
287,2016-01-13 00:00:00,0.296,0.365,0.0,0.0,0.0,0.11
288,2016-01-13 01:00:00,0.331,0.386,0.0,0.0,0.0,0.079
289,2016-01-13 02:00:00,0.322,0.375,0.0,0.0,0.0,0.05499999999999999
290,2016-01-13 03:00:00,0.28200000000000003,0.332,0.0,0.0,0.0,0.047
291,2016-01-13 04:00:00,0.249,0.307,0.0,0.0,0.0,0.057999999999999996
292,2016-01-13 05:00:00,0.239,0.307,0.0,0.0,0.0,0.084
293,2016-01-13 06:00:00,0.24,0.311,0.0,0.0,0.0,0.09999999999999999
294,2016-01-13 07:00:00,0.22400000000000003,0.297,0.0,0.0,0.0,0.09000000000000001
295,2016-01-13 08:00:00,0.079,0.14,0.0,0.0,0.0,0.0
296,2016-01-13 09:00:00,0.127,0.065,0.0,0.0,0.0,0.0
297,2016-01-13 10:00:00,0.421,0.363,0.0,0.0,0.0,0.14400000000000002
298,2016-01-13 11:00:00,0.333,0.358,0.0,0.0,0.0,0.074
