,adjtime,X0,X1,X2,X3,X4,X5
33,2016-01-02 10:00:00,0.7170000000000001,0.7050000000000001,0.7260000000000001,0.7250000000000001,0.686,0.668
34,2016-01-02 11:00:00,0.798,0.789,0.806,0.8,0.767,0.745
35,2016-01-02 12:00:00,0.8300000000000001,0.8230000000000001,0.8360000000000001,0.8230000000000001,0.798,0.773
36,2016-01-02 13:00:00,0.8310000000000001,0.8340000000000001,0.8260000000000001,0.8240000000000001,0.8160000000000001,0.788
37,2016-01-02 14:00:00,0.773,0.778,0.763,0.763,0.759,0.7190000000000001
38,2016-01-02 15:00:00,0.667,0.675,0.653,0.655,0.654,0.5990000000000001
39,2016-01-02 16:00:00,0.491,0.48,0.481,0.49,0.431,0.369
40,2016-01-02 17:00:00,0.264,0.22799999999999998,0.247,0.261,0.161,0.157
41,2016-01-02 18:00:00,0.059000000000000004,0.061,0.056,0.056,0.057,0.056
42,2016-01-02 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
43,2016-01-02 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
44,2016-01-02 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
45,2016-01-02 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
46,2016-01-02 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
47,2016-01-03 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
48,2016-01-03 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
49,2016-01-03 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
50,2016-01-03 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
51,2016-01-03 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
52,2016-01-03 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
53,2016-01-03 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
54,2016-01-03 07:00:00,0.077,0.07100000000000001,0.084,0.097,0.083,0.092
55,2016-01-03 08:00:00,0.22699999999999998,0.21200000000000002,0.22399999999999998,0.297,0.2,0.265
56,2016-01-03 09:00:00,0.439,0.487,0.425,0.46299999999999997,0.355,0.374
57,2016-01-03 10:00:00,0.654,0.668,0.64,0.537,0.519,0.454
58,2016-01-03 11:00:00,0.761,0.7090000000000001,0.754,0.654,0.6010000000000001,0.533
59,2016-01-03 12:00:00,0.749,0.687,0.79,0.647,0.63,0.5760000000000001
60,2016-01-03 13:00:00,0.641,0.747,0.684,0.492,0.749,0.6060000000000001
61,2016-01-03 14:00:00,0.636,0.7370000000000001,0.551,0.433,0.7350000000000001,0.649
62,2016-01-03 15:00:00,0.5910000000000001,0.6050000000000001,0.46699999999999997,0.469,0.622,0.5730000000000001
63,2016-01-03 16:00:00,0.39799999999999996,0.28200000000000003,0.356,0.40499999999999997,0.407,0.416
64,2016-01-03 17:00:00,0.136,0.11900000000000001,0.154,0.189,0.155,0.202
65,2016-01-03 18:00:00,0.052000000000000005,0.055,0.051000000000000004,0.053000000000000005,0.056,0.056
66,2016-01-03 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
67,2016-01-03 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
68,2016-01-03 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
69,2016-01-03 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
70,2016-01-03 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
71,2016-01-04 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
72,2016-01-04 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
73,2016-01-04 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
74,2016-01-04 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
75,2016-01-04 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
76,2016-01-04 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
77,2016-01-04 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
78,2016-01-04 07:00:00,0.061,0.053000000000000005,0.058,0.07300000000000001,0.058,0.063
79,2016-01-04 08:00:00,0.1,0.10200000000000001,0.153,0.14600000000000002,0.164,0.172
80,2016-01-04 09:00:00,0.17099999999999999,0.292,0.183,0.178,0.378,0.39799999999999996
81,2016-01-04 10:00:00,0.377,0.543,0.22999999999999998,0.295,0.544,0.5660000000000001
82,2016-01-04 11:00:00,0.639,0.653,0.346,0.6100000000000001,0.658,0.666
83,2016-01-04 12:00:00,0.7120000000000001,0.685,0.562,0.7170000000000001,0.7030000000000001,0.7080000000000001
84,2016-01-04 13:00:00,0.7060000000000001,0.65,0.74,0.7260000000000001,0.5730000000000001,0.644
85,2016-01-04 14:00:00,0.647,0.358,0.676,0.661,0.324,0.435
86,2016-01-04 15:00:00,0.305,0.236,0.538,0.52,0.426,0.369
87,2016-01-04 16:00:00,0.138,0.266,0.22299999999999998,0.14300000000000002,0.33199999999999996,0.311
88,2016-01-04 17:00:00,0.11,0.15100000000000002,0.07200000000000001,0.095,0.156,0.152
89,2016-01-04 18:00:00,0.053000000000000005,0.055,0.05,0.052000000000000005,0.056,0.054000000000000006
90,2016-01-04 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
91,2016-01-04 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
92,2016-01-04 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
93,2016-01-04 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
94,2016-01-04 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
95,2016-01-05 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
96,2016-01-05 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
97,2016-01-05 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
98,2016-01-05 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
99,2016-01-05 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
100,2016-01-05 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
101,2016-01-05 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
102,2016-01-05 07:00:00,0.066,0.07100000000000001,0.059000000000000004,0.060000000000000005,0.07400000000000001,0.076
103,2016-01-05 08:00:00,0.237,0.238,0.14200000000000002,0.162,0.23299999999999998,0.247
104,2016-01-05 09:00:00,0.46099999999999997,0.426,0.39399999999999996,0.42,0.366,0.413
105,2016-01-05 10:00:00,0.5950000000000001,0.521,0.5660000000000001,0.6120000000000001,0.503,0.46299999999999997
106,2016-01-05 11:00:00,0.665,0.456,0.656,0.6910000000000001,0.644,0.636
107,2016-01-05 12:00:00,0.53,0.5940000000000001,0.674,0.6930000000000001,0.7050000000000001,0.6920000000000001
108,2016-01-05 13:00:00,0.5790000000000001,0.744,0.5910000000000001,0.5890000000000001,0.7280000000000001,0.6970000000000001
109,2016-01-05 14:00:00,0.658,0.664,0.407,0.6000000000000001,0.613,0.645
110,2016-01-05 15:00:00,0.56,0.322,0.46199999999999997,0.542,0.393,0.493
111,2016-01-05 16:00:00,0.275,0.22499999999999998,0.388,0.363,0.33399999999999996,0.361
112,2016-01-05 17:00:00,0.116,0.139,0.14900000000000002,0.14100000000000001,0.184,0.178
113,2016-01-05 18:00:00,0.053000000000000005,0.054000000000000006,0.051000000000000004,0.052000000000000005,0.058,0.055
114,2016-01-05 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
115,2016-01-05 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
116,2016-01-05 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
117,2016-01-05 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
118,2016-01-05 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
119,2016-01-06 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
120,2016-01-06 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
121,2016-01-06 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
122,2016-01-06 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
123,2016-01-06 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
124,2016-01-06 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
125,2016-01-06 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
126,2016-01-06 07:00:00,0.08,0.07500000000000001,0.084,0.096,0.081,0.089
127,2016-01-06 08:00:00,0.274,0.256,0.281,0.304,0.26,0.267
128,2016-01-06 09:00:00,0.485,0.47,0.491,0.503,0.46699999999999997,0.471
129,2016-01-06 10:00:00,0.635,0.626,0.631,0.643,0.619,0.618
130,2016-01-06 11:00:00,0.7200000000000001,0.7190000000000001,0.7110000000000001,0.7210000000000001,0.7090000000000001,0.7050000000000001
131,2016-01-06 12:00:00,0.757,0.76,0.741,0.751,0.748,0.74
132,2016-01-06 13:00:00,0.763,0.755,0.745,0.7270000000000001,0.7250000000000001,0.7030000000000001
133,2016-01-06 14:00:00,0.6970000000000001,0.678,0.68,0.666,0.67,0.648
134,2016-01-06 15:00:00,0.5740000000000001,0.542,0.5650000000000001,0.554,0.5640000000000001,0.541
135,2016-01-06 16:00:00,0.39899999999999997,0.381,0.412,0.412,0.39499999999999996,0.384
136,2016-01-06 17:00:00,0.20900000000000002,0.21000000000000002,0.197,0.2,0.196,0.188
137,2016-01-06 18:00:00,0.058,0.060000000000000005,0.054000000000000006,0.054000000000000006,0.058,0.056
138,2016-01-06 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
139,2016-01-06 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
140,2016-01-06 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
141,2016-01-06 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
142,2016-01-06 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
143,2016-01-07 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
144,2016-01-07 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
145,2016-01-07 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
146,2016-01-07 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
147,2016-01-07 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
148,2016-01-07 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
149,2016-01-07 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
150,2016-01-07 07:00:00,0.093,0.085,0.099,0.111,0.093,0.10700000000000001
151,2016-01-07 08:00:00,0.326,0.315,0.33599999999999997,0.348,0.324,0.331
152,2016-01-07 09:00:00,0.538,0.533,0.546,0.553,0.533,0.529
153,2016-01-07 10:00:00,0.673,0.676,0.677,0.6880000000000001,0.674,0.674
154,2016-01-07 11:00:00,0.754,0.759,0.757,0.764,0.754,0.75
155,2016-01-07 12:00:00,0.785,0.791,0.787,0.791,0.787,0.781
156,2016-01-07 13:00:00,0.78,0.781,0.79,0.779,0.767,0.76
157,2016-01-07 14:00:00,0.7210000000000001,0.7220000000000001,0.7310000000000001,0.7200000000000001,0.7130000000000001,0.7040000000000001
158,2016-01-07 15:00:00,0.6090000000000001,0.6080000000000001,0.618,0.613,0.6110000000000001,0.6010000000000001
159,2016-01-07 16:00:00,0.44,0.425,0.447,0.446,0.444,0.441
160,2016-01-07 17:00:00,0.21500000000000002,0.21100000000000002,0.22000000000000003,0.22000000000000003,0.22100000000000003,0.22100000000000003
161,2016-01-07 18:00:00,0.058,0.062,0.055,0.055,0.062,0.059000000000000004
162,2016-01-07 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
163,2016-01-07 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
164,2016-01-07 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
165,2016-01-07 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
166,2016-01-07 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
167,2016-01-08 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
168,2016-01-08 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
169,2016-01-08 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
170,2016-01-08 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
171,2016-01-08 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
172,2016-01-08 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
173,2016-01-08 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
174,2016-01-08 07:00:00,0.087,0.07500000000000001,0.096,0.114,0.082,0.098
175,2016-01-08 08:00:00,0.27,0.202,0.308,0.353,0.22399999999999998,0.29
176,2016-01-08 09:00:00,0.435,0.356,0.503,0.557,0.412,0.489
177,2016-01-08 10:00:00,0.5860000000000001,0.512,0.637,0.686,0.5630000000000001,0.6100000000000001
178,2016-01-08 11:00:00,0.679,0.5910000000000001,0.7050000000000001,0.762,0.65,0.6980000000000001
179,2016-01-08 12:00:00,0.7010000000000001,0.643,0.7260000000000001,0.783,0.7080000000000001,0.742
180,2016-01-08 13:00:00,0.677,0.65,0.662,0.7250000000000001,0.7140000000000001,0.741
181,2016-01-08 14:00:00,0.633,0.6000000000000001,0.6030000000000001,0.671,0.673,0.6890000000000001
182,2016-01-08 15:00:00,0.506,0.45999999999999996,0.488,0.5680000000000001,0.541,0.5810000000000001
183,2016-01-08 16:00:00,0.314,0.317,0.302,0.376,0.34199999999999997,0.39899999999999997
184,2016-01-08 17:00:00,0.157,0.174,0.14100000000000001,0.153,0.184,0.18
185,2016-01-08 18:00:00,0.055,0.058,0.053000000000000005,0.053000000000000005,0.061,0.057
186,2016-01-08 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
187,2016-01-08 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
188,2016-01-08 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
189,2016-01-08 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
190,2016-01-08 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
191,2016-01-09 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
192,2016-01-09 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
193,2016-01-09 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
194,2016-01-09 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
195,2016-01-09 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
196,2016-01-09 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
197,2016-01-09 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
198,2016-01-09 07:00:00,0.086,0.078,0.097,0.1,0.084,0.092
199,2016-01-09 08:00:00,0.302,0.278,0.325,0.322,0.285,0.288
200,2016-01-09 09:00:00,0.517,0.497,0.534,0.531,0.497,0.488
201,2016-01-09 10:00:00,0.661,0.647,0.671,0.669,0.64,0.629
202,2016-01-09 11:00:00,0.743,0.7280000000000001,0.75,0.748,0.7220000000000001,0.7100000000000001
203,2016-01-09 12:00:00,0.766,0.7270000000000001,0.776,0.777,0.756,0.743
204,2016-01-09 13:00:00,0.676,0.666,0.7200000000000001,0.765,0.743,0.7350000000000001
205,2016-01-09 14:00:00,0.533,0.531,0.529,0.675,0.645,0.679
206,2016-01-09 15:00:00,0.418,0.449,0.364,0.469,0.477,0.5690000000000001
207,2016-01-09 16:00:00,0.33199999999999996,0.40599999999999997,0.265,0.263,0.326,0.39699999999999996
208,2016-01-09 17:00:00,0.20500000000000002,0.22499999999999998,0.14900000000000002,0.133,0.19,0.194
209,2016-01-09 18:00:00,0.059000000000000004,0.062,0.054000000000000006,0.054000000000000006,0.061,0.058
210,2016-01-09 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
211,2016-01-09 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
212,2016-01-09 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
213,2016-01-09 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
214,2016-01-09 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
215,2016-01-10 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
216,2016-01-10 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
217,2016-01-10 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
218,2016-01-10 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
219,2016-01-10 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
220,2016-01-10 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
221,2016-01-10 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
222,2016-01-10 07:00:00,0.081,0.084,0.078,0.093,0.10300000000000001,0.112
223,2016-01-10 08:00:00,0.262,0.301,0.22399999999999998,0.289,0.34199999999999997,0.33399999999999996
224,2016-01-10 09:00:00,0.488,0.514,0.421,0.504,0.539,0.526
225,2016-01-10 10:00:00,0.633,0.625,0.623,0.669,0.664,0.669
226,2016-01-10 11:00:00,0.7160000000000001,0.7040000000000001,0.7360000000000001,0.748,0.743,0.742
227,2016-01-10 12:00:00,0.75,0.739,0.762,0.777,0.776,0.771
228,2016-01-10 13:00:00,0.741,0.742,0.7280000000000001,0.757,0.774,0.76
229,2016-01-10 14:00:00,0.6930000000000001,0.685,0.667,0.6970000000000001,0.7170000000000001,0.6980000000000001
230,2016-01-10 15:00:00,0.5910000000000001,0.5700000000000001,0.5900000000000001,0.5860000000000001,0.6100000000000001,0.5830000000000001
231,2016-01-10 16:00:00,0.429,0.40299999999999997,0.443,0.418,0.445,0.411
232,2016-01-10 17:00:00,0.21800000000000003,0.20400000000000001,0.22000000000000003,0.20400000000000001,0.22599999999999998,0.195
233,2016-01-10 18:00:00,0.058,0.060000000000000005,0.055,0.055,0.062,0.057
234,2016-01-10 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
235,2016-01-10 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
236,2016-01-10 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
237,2016-01-10 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
238,2016-01-10 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
239,2016-01-11 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
240,2016-01-11 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
241,2016-01-11 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
242,2016-01-11 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
243,2016-01-11 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
244,2016-01-11 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
245,2016-01-11 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
246,2016-01-11 07:00:00,0.089,0.086,0.096,0.097,0.091,0.095
247,2016-01-11 08:00:00,0.311,0.311,0.33199999999999996,0.313,0.308,0.299
248,2016-01-11 09:00:00,0.527,0.526,0.553,0.529,0.516,0.505
249,2016-01-11 10:00:00,0.671,0.671,0.6950000000000001,0.672,0.656,0.644
250,2016-01-11 11:00:00,0.752,0.751,0.775,0.752,0.7350000000000001,0.7220000000000001
251,2016-01-11 12:00:00,0.784,0.782,0.807,0.781,0.769,0.753
252,2016-01-11 13:00:00,0.776,0.775,0.787,0.766,0.767,0.751
253,2016-01-11 14:00:00,0.7170000000000001,0.7160000000000001,0.7290000000000001,0.7050000000000001,0.7090000000000001,0.6890000000000001
254,2016-01-11 15:00:00,0.6080000000000001,0.6070000000000001,0.62,0.5940000000000001,0.6000000000000001,0.5770000000000001
255,2016-01-11 16:00:00,0.409,0.42,0.407,0.382,0.423,0.39699999999999996
256,2016-01-11 17:00:00,0.197,0.21000000000000002,0.191,0.18,0.21100000000000002,0.187
257,2016-01-11 18:00:00,0.056,0.060000000000000005,0.054000000000000006,0.053000000000000005,0.060000000000000005,0.056
258,2016-01-11 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
259,2016-01-11 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
260,2016-01-11 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
261,2016-01-11 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
262,2016-01-11 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
263,2016-01-12 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
264,2016-01-12 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
265,2016-01-12 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
266,2016-01-12 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
267,2016-01-12 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
268,2016-01-12 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
269,2016-01-12 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
270,2016-01-12 07:00:00,0.094,0.086,0.1,0.115,0.095,0.10600000000000001
271,2016-01-12 08:00:00,0.33,0.315,0.33899999999999997,0.363,0.328,0.33799999999999997
272,2016-01-12 09:00:00,0.547,0.536,0.553,0.5730000000000001,0.543,0.547
273,2016-01-12 10:00:00,0.7140000000000001,0.7060000000000001,0.7240000000000001,0.7330000000000001,0.7050000000000001,0.7070000000000001
274,2016-01-12 11:00:00,0.792,0.785,0.798,0.803,0.782,0.779
275,2016-01-12 12:00:00,0.8200000000000001,0.8150000000000001,0.8240000000000001,0.8250000000000001,0.8140000000000001,0.805
276,2016-01-12 13:00:00,0.8170000000000001,0.8160000000000001,0.8160000000000001,0.8130000000000001,0.807,0.792
277,2016-01-12 14:00:00,0.76,0.76,0.757,0.752,0.753,0.7330000000000001
278,2016-01-12 15:00:00,0.656,0.657,0.651,0.643,0.653,0.627
279,2016-01-12 16:00:00,0.499,0.502,0.49,0.48,0.498,0.46499999999999997
280,2016-01-12 17:00:00,0.279,0.287,0.265,0.255,0.281,0.244
281,2016-01-12 18:00:00,0.064,0.07100000000000001,0.059000000000000004,0.058,0.069,0.061
282,2016-01-12 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
283,2016-01-12 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
284,2016-01-12 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
285,2016-01-12 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
286,2016-01-12 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
287,2016-01-13 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
288,2016-01-13 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
289,2016-01-13 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
290,2016-01-13 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
291,2016-01-13 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
292,2016-01-13 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
293,2016-01-13 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
294,2016-01-13 07:00:00,0.11,0.10700000000000001,0.112,0.11800000000000001,0.11,0.121
295,2016-01-13 08:00:00,0.371,0.375,0.369,0.367,0.363,0.363
296,2016-01-13 09:00:00,0.5780000000000001,0.5790000000000001,0.5780000000000001,0.5780000000000001,0.5640000000000001,0.562
297,2016-01-13 10:00:00,0.7110000000000001,0.7100000000000001,0.7140000000000001,0.7120000000000001,0.6940000000000001,0.6900000000000001
298,2016-01-13 11:00:00,0.787,0.785,0.789,0.789,0.771,0.767
299,2016-01-13 12:00:00,0.8160000000000001,0.8160000000000001,0.8160000000000001,0.8150000000000001,0.802,0.796
300,2016-01-13 13:00:00,0.808,0.8160000000000001,0.78,0.79,0.799,0.777
301,2016-01-13 14:00:00,0.746,0.758,0.7130000000000001,0.7230000000000001,0.743,0.7170000000000001
302,2016-01-13 15:00:00,0.634,0.652,0.5930000000000001,0.6050000000000001,0.639,0.6070000000000001
303,2016-01-13 16:00:00,0.449,0.477,0.374,0.414,0.479,0.443
304,2016-01-13 17:00:00,0.22299999999999998,0.254,0.167,0.191,0.259,0.22299999999999998
305,2016-01-13 18:00:00,0.058,0.065,0.053000000000000005,0.054000000000000006,0.066,0.059000000000000004
306,2016-01-13 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
307,2016-01-13 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
308,2016-01-13 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
309,2016-01-13 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
310,2016-01-13 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
311,2016-01-14 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
312,2016-01-14 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
313,2016-01-14 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
314,2016-01-14 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
315,2016-01-14 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
316,2016-01-14 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
317,2016-01-14 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
318,2016-01-14 07:00:00,0.085,0.079,0.085,0.092,0.085,0.088
