"","time","X0","X1","X2","X3","X4","X5"
"80",2016-01-04 07:00:00,0.05,0.052,0.103,0.096,0.114,0.122
"81",2016-01-04 08:00:00,0.121,0.242,0.133,0.128,0.328,0.348
"82",2016-01-04 09:00:00,0.327,0.493,0.18,0.245,0.494,0.516
"83",2016-01-04 10:00:00,0.589,0.603,0.296,0.56,0.608,0.616
"84",2016-01-04 11:00:00,0.662,0.635,0.512,0.667,0.653,0.658
"85",2016-01-04 12:00:00,0.656,0.6,0.69,0.676,0.523,0.594
"86",2016-01-04 13:00:00,0.597,0.308,0.626,0.611,0.274,0.385
"87",2016-01-04 14:00:00,0.255,0.186,0.488,0.47,0.376,0.319
"88",2016-01-04 15:00:00,0.088,0.216,0.173,0.093,0.282,0.261
"89",2016-01-04 16:00:00,0.06,0.101,0.022,0.045,0.106,0.102
"90",2016-01-04 17:00:00,0.003,0.005,0,0.002,0.006,0.004
"91",2016-01-04 18:00:00,0,0,0,0,0,0
"92",2016-01-04 19:00:00,0,0,0,0,0,0
"93",2016-01-04 20:00:00,0,0,0,0,0,0
"94",2016-01-04 21:00:00,0,0,0,0,0,0
"95",2016-01-04 22:00:00,0,0,0,0,0,0
"96",2016-01-04 23:00:00,0,0,0,0,0,0
"97",2016-01-05 00:00:00,0,0,0,0,0,0
"98",2016-01-05 01:00:00,0,0,0,0,0,0
"99",2016-01-05 02:00:00,0,0,0,0,0,0
"100",2016-01-05 03:00:00,0,0,0,0,0,0
"101",2016-01-05 04:00:00,0,0,0,0,0,0
"102",2016-01-05 05:00:00,0,0,0,0,0,0
"103",2016-01-05 06:00:00,0.016,0.021,0.009,0.01,0.024,0.026
"104",2016-01-05 07:00:00,0.187,0.188,0.092,0.112,0.183,0.197
"105",2016-01-05 08:00:00,0.411,0.376,0.344,0.37,0.316,0.363
"106",2016-01-05 09:00:00,0.545,0.471,0.516,0.562,0.453,0.413
"107",2016-01-05 10:00:00,0.615,0.406,0.606,0.641,0.594,0.586
"108",2016-01-05 11:00:00,0.48,0.544,0.624,0.643,0.655,0.642
"109",2016-01-05 12:00:00,0.529,0.694,0.541,0.539,0.678,0.647
"110",2016-01-05 13:00:00,0.608,0.614,0.357,0.55,0.563,0.595
"111",2016-01-05 14:00:00,0.51,0.272,0.412,0.492,0.343,0.443
"112",2016-01-05 15:00:00,0.225,0.175,0.338,0.313,0.284,0.311
"113",2016-01-05 16:00:00,0.066,0.089,0.099,0.091,0.134,0.128
"114",2016-01-05 17:00:00,0.003,0.004,0.001,0.002,0.008,0.005
"115",2016-01-05 18:00:00,0,0,0,0,0,0
"116",2016-01-05 19:00:00,0,0,0,0,0,0
"117",2016-01-05 20:00:00,0,0,0,0,0,0
"118",2016-01-05 21:00:00,0,0,0,0,0,0
"119",2016-01-05 22:00:00,0,0,0,0,0,0
"120",2016-01-05 23:00:00,0,0,0,0,0,0
"121",2016-01-06 00:00:00,0,0,0,0,0,0
"122",2016-01-06 01:00:00,0,0,0,0,0,0
"123",2016-01-06 02:00:00,0,0,0,0,0,0
"124",2016-01-06 03:00:00,0,0,0,0,0,0
"125",2016-01-06 04:00:00,0,0,0,0,0,0
"126",2016-01-06 05:00:00,0,0,0,0,0,0
"127",2016-01-06 06:00:00,0.03,0.025,0.034,0.046,0.031,0.039
"128",2016-01-06 07:00:00,0.224,0.206,0.231,0.254,0.21,0.217
"129",2016-01-06 08:00:00,0.435,0.42,0.441,0.453,0.417,0.421
"130",2016-01-06 09:00:00,0.585,0.576,0.581,0.593,0.569,0.568
"131",2016-01-06 10:00:00,0.67,0.669,0.661,0.671,0.659,0.655
"132",2016-01-06 11:00:00,0.707,0.71,0.691,0.701,0.698,0.69
"133",2016-01-06 12:00:00,0.713,0.705,0.695,0.677,0.675,0.653
"134",2016-01-06 13:00:00,0.647,0.628,0.63,0.616,0.62,0.598
"135",2016-01-06 14:00:00,0.524,0.492,0.515,0.504,0.514,0.491
"136",2016-01-06 15:00:00,0.349,0.331,0.362,0.362,0.345,0.334
"137",2016-01-06 16:00:00,0.159,0.16,0.147,0.15,0.146,0.138
"138",2016-01-06 17:00:00,0.008,0.01,0.004,0.004,0.008,0.006
"139",2016-01-06 18:00:00,0,0,0,0,0,0
"140",2016-01-06 19:00:00,0,0,0,0,0,0
"141",2016-01-06 20:00:00,0,0,0,0,0,0
"142",2016-01-06 21:00:00,0,0,0,0,0,0
"143",2016-01-06 22:00:00,0,0,0,0,0,0
"144",2016-01-06 23:00:00,0,0,0,0,0,0
"145",2016-01-07 00:00:00,0,0,0,0,0,0
"146",2016-01-07 01:00:00,0,0,0,0,0,0
"147",2016-01-07 02:00:00,0,0,0,0,0,0
"148",2016-01-07 03:00:00,0,0,0,0,0,0
"149",2016-01-07 04:00:00,0,0,0,0,0,0
"150",2016-01-07 05:00:00,0,0,0,0,0,0
"151",2016-01-07 06:00:00,0.043,0.035,0.049,0.061,0.043,0.057
"152",2016-01-07 07:00:00,0.276,0.265,0.286,0.298,0.274,0.281
"153",2016-01-07 08:00:00,0.488,0.483,0.496,0.503,0.483,0.479
"154",2016-01-07 09:00:00,0.623,0.626,0.627,0.638,0.624,0.624
"155",2016-01-07 10:00:00,0.704,0.709,0.707,0.714,0.704,0.7
"156",2016-01-07 11:00:00,0.735,0.741,0.737,0.741,0.737,0.731
"157",2016-01-07 12:00:00,0.73,0.731,0.74,0.729,0.717,0.71
"158",2016-01-07 13:00:00,0.671,0.672,0.681,0.67,0.663,0.654
"159",2016-01-07 14:00:00,0.559,0.558,0.568,0.563,0.561,0.551
"160",2016-01-07 15:00:00,0.39,0.375,0.397,0.396,0.394,0.391
"161",2016-01-07 16:00:00,0.165,0.161,0.17,0.17,0.171,0.171
"162",2016-01-07 17:00:00,0.008,0.012,0.005,0.005,0.012,0.009
"163",2016-01-07 18:00:00,0,0,0,0,0,0
"164",2016-01-07 19:00:00,0,0,0,0,0,0
"165",2016-01-07 20:00:00,0,0,0,0,0,0
"166",2016-01-07 21:00:00,0,0,0,0,0,0
"167",2016-01-07 22:00:00,0,0,0,0,0,0
"168",2016-01-07 23:00:00,0,0,0,0,0,0
"169",2016-01-08 00:00:00,0,0,0,0,0,0
"170",2016-01-08 01:00:00,0,0,0,0,0,0
"171",2016-01-08 02:00:00,0,0,0,0,0,0
"172",2016-01-08 03:00:00,0,0,0,0,0,0
"173",2016-01-08 04:00:00,0,0,0,0,0,0
"174",2016-01-08 05:00:00,0,0,0,0,0,0
"175",2016-01-08 06:00:00,0.037,0.025,0.046,0.064,0.032,0.048
"176",2016-01-08 07:00:00,0.22,0.152,0.258,0.303,0.174,0.24
"177",2016-01-08 08:00:00,0.385,0.306,0.453,0.507,0.362,0.439
"178",2016-01-08 09:00:00,0.536,0.462,0.587,0.636,0.513,0.56
"179",2016-01-08 10:00:00,0.629,0.541,0.655,0.712,0.6,0.648
"180",2016-01-08 11:00:00,0.651,0.593,0.676,0.733,0.658,0.692
"181",2016-01-08 12:00:00,0.627,0.6,0.612,0.675,0.664,0.691
"182",2016-01-08 13:00:00,0.583,0.55,0.553,0.621,0.623,0.639
"183",2016-01-08 14:00:00,0.456,0.41,0.438,0.518,0.491,0.531
"184",2016-01-08 15:00:00,0.264,0.267,0.252,0.326,0.292,0.349
"185",2016-01-08 16:00:00,0.107,0.124,0.091,0.103,0.134,0.13
"186",2016-01-08 17:00:00,0.005,0.008,0.003,0.003,0.011,0.007
"187",2016-01-08 18:00:00,0,0,0,0,0,0
"188",2016-01-08 19:00:00,0,0,0,0,0,0
"189",2016-01-08 20:00:00,0,0,0,0,0,0
"190",2016-01-08 21:00:00,0,0,0,0,0,0
"191",2016-01-08 22:00:00,0,0,0,0,0,0
"192",2016-01-08 23:00:00,0,0,0,0,0,0
"193",2016-01-09 00:00:00,0,0,0,0,0,0
"194",2016-01-09 01:00:00,0,0,0,0,0,0
"195",2016-01-09 02:00:00,0,0,0,0,0,0
"196",2016-01-09 03:00:00,0,0,0,0,0,0
"197",2016-01-09 04:00:00,0,0,0,0,0,0
"198",2016-01-09 05:00:00,0,0,0,0,0,0
"199",2016-01-09 06:00:00,0.036,0.028,0.047,0.05,0.034,0.042
"200",2016-01-09 07:00:00,0.252,0.228,0.275,0.272,0.235,0.238
"201",2016-01-09 08:00:00,0.467,0.447,0.484,0.481,0.447,0.438
"202",2016-01-09 09:00:00,0.611,0.597,0.621,0.619,0.59,0.579
"203",2016-01-09 10:00:00,0.693,0.678,0.7,0.698,0.672,0.66
"204",2016-01-09 11:00:00,0.716,0.677,0.726,0.727,0.706,0.693
"205",2016-01-09 12:00:00,0.626,0.616,0.67,0.715,0.693,0.685
"206",2016-01-09 13:00:00,0.483,0.481,0.479,0.625,0.595,0.629
"207",2016-01-09 14:00:00,0.368,0.399,0.314,0.419,0.427,0.519
"208",2016-01-09 15:00:00,0.282,0.356,0.215,0.213,0.276,0.347
"209",2016-01-09 16:00:00,0.155,0.175,0.099,0.083,0.14,0.144
"210",2016-01-09 17:00:00,0.009,0.012,0.004,0.004,0.011,0.008
"211",2016-01-09 18:00:00,0,0,0,0,0,0
"212",2016-01-09 19:00:00,0,0,0,0,0,0
"213",2016-01-09 20:00:00,0,0,0,0,0,0
"214",2016-01-09 21:00:00,0,0,0,0,0,0
"215",2016-01-09 22:00:00,0,0,0,0,0,0
"216",2016-01-09 23:00:00,0,0,0,0,0,0
"217",2016-01-10 00:00:00,0,0,0,0,0,0
"218",2016-01-10 01:00:00,0,0,0,0,0,0
"219",2016-01-10 02:00:00,0,0,0,0,0,0
"220",2016-01-10 03:00:00,0,0,0,0,0,0
"221",2016-01-10 04:00:00,0,0,0,0,0,0
"222",2016-01-10 05:00:00,0,0,0,0,0,0
"223",2016-01-10 06:00:00,0.031,0.034,0.028,0.043,0.053,0.062
"224",2016-01-10 07:00:00,0.212,0.251,0.174,0.239,0.292,0.284
"225",2016-01-10 08:00:00,0.438,0.464,0.371,0.454,0.489,0.476
"226",2016-01-10 09:00:00,0.583,0.575,0.573,0.619,0.614,0.619
"227",2016-01-10 10:00:00,0.666,0.654,0.686,0.698,0.693,0.692
"228",2016-01-10 11:00:00,0.7,0.689,0.712,0.727,0.726,0.721
"229",2016-01-10 12:00:00,0.691,0.692,0.678,0.707,0.724,0.71
"230",2016-01-10 13:00:00,0.643,0.635,0.617,0.647,0.667,0.648
"231",2016-01-10 14:00:00,0.541,0.52,0.54,0.536,0.56,0.533
"232",2016-01-10 15:00:00,0.379,0.353,0.393,0.368,0.395,0.361
"233",2016-01-10 16:00:00,0.168,0.154,0.17,0.154,0.176,0.145
"234",2016-01-10 17:00:00,0.008,0.01,0.005,0.005,0.012,0.007
"235",2016-01-10 18:00:00,0,0,0,0,0,0
"236",2016-01-10 19:00:00,0,0,0,0,0,0
"237",2016-01-10 20:00:00,0,0,0,0,0,0
"238",2016-01-10 21:00:00,0,0,0,0,0,0
"239",2016-01-10 22:00:00,0,0,0,0,0,0
"240",2016-01-10 23:00:00,0,0,0,0,0,0
"241",2016-01-11 00:00:00,0,0,0,0,0,0
"242",2016-01-11 01:00:00,0,0,0,0,0,0
"243",2016-01-11 02:00:00,0,0,0,0,0,0
"244",2016-01-11 03:00:00,0,0,0,0,0,0
"245",2016-01-11 04:00:00,0,0,0,0,0,0
"246",2016-01-11 05:00:00,0,0,0,0,0,0
"247",2016-01-11 06:00:00,0.039,0.036,0.046,0.047,0.041,0.045
"248",2016-01-11 07:00:00,0.261,0.261,0.282,0.263,0.258,0.249
"249",2016-01-11 08:00:00,0.477,0.476,0.503,0.479,0.466,0.455
"250",2016-01-11 09:00:00,0.621,0.621,0.645,0.622,0.606,0.594
"251",2016-01-11 10:00:00,0.702,0.701,0.725,0.702,0.685,0.672
"252",2016-01-11 11:00:00,0.734,0.732,0.757,0.731,0.719,0.703
"253",2016-01-11 12:00:00,0.726,0.725,0.737,0.716,0.717,0.701
"254",2016-01-11 13:00:00,0.667,0.666,0.679,0.655,0.659,0.639
"255",2016-01-11 14:00:00,0.558,0.557,0.57,0.544,0.55,0.527
"256",2016-01-11 15:00:00,0.359,0.37,0.357,0.332,0.373,0.347
"257",2016-01-11 16:00:00,0.147,0.16,0.141,0.13,0.161,0.137
"258",2016-01-11 17:00:00,0.006,0.01,0.004,0.003,0.01,0.006
"259",2016-01-11 18:00:00,0,0,0,0,0,0
"260",2016-01-11 19:00:00,0,0,0,0,0,0
"261",2016-01-11 20:00:00,0,0,0,0,0,0
"262",2016-01-11 21:00:00,0,0,0,0,0,0
"263",2016-01-11 22:00:00,0,0,0,0,0,0
"264",2016-01-11 23:00:00,0,0,0,0,0,0
"265",2016-01-12 00:00:00,0,0,0,0,0,0
"266",2016-01-12 01:00:00,0,0,0,0,0,0
"267",2016-01-12 02:00:00,0,0,0,0,0,0
"268",2016-01-12 03:00:00,0,0,0,0,0,0
"269",2016-01-12 04:00:00,0,0,0,0,0,0
"270",2016-01-12 05:00:00,0,0,0,0,0,0
"271",2016-01-12 06:00:00,0.044,0.036,0.05,0.065,0.045,0.056
"272",2016-01-12 07:00:00,0.28,0.265,0.289,0.313,0.278,0.288
"273",2016-01-12 08:00:00,0.497,0.486,0.503,0.523,0.493,0.497
"274",2016-01-12 09:00:00,0.664,0.656,0.674,0.683,0.655,0.657
"275",2016-01-12 10:00:00,0.742,0.735,0.748,0.753,0.732,0.729
"276",2016-01-12 11:00:00,0.77,0.765,0.774,0.775,0.764,0.755
"277",2016-01-12 12:00:00,0.767,0.766,0.766,0.763,0.757,0.742
"278",2016-01-12 13:00:00,0.71,0.71,0.707,0.702,0.703,0.683
"279",2016-01-12 14:00:00,0.606,0.607,0.601,0.593,0.603,0.577
"280",2016-01-12 15:00:00,0.449,0.452,0.44,0.43,0.448,0.415
"281",2016-01-12 16:00:00,0.229,0.237,0.215,0.205,0.231,0.194
"282",2016-01-12 17:00:00,0.014,0.021,0.009,0.008,0.019,0.011
"283",2016-01-12 18:00:00,0,0,0,0,0,0
"284",2016-01-12 19:00:00,0,0,0,0,0,0
"285",2016-01-12 20:00:00,0,0,0,0,0,0
"286",2016-01-12 21:00:00,0,0,0,0,0,0
"287",2016-01-12 22:00:00,0,0,0,0,0,0
"288",2016-01-12 23:00:00,0,0,0,0,0,0
"289",2016-01-13 00:00:00,0,0,0,0,0,0
"290",2016-01-13 01:00:00,0,0,0,0,0,0
"291",2016-01-13 02:00:00,0,0,0,0,0,0
"292",2016-01-13 03:00:00,0,0,0,0,0,0
"293",2016-01-13 04:00:00,0,0,0,0,0,0
"294",2016-01-13 05:00:00,0,0,0,0,0,0
"295",2016-01-13 06:00:00,0.06,0.057,0.062,0.068,0.06,0.071
"296",2016-01-13 07:00:00,0.321,0.325,0.319,0.317,0.313,0.313
"297",2016-01-13 08:00:00,0.528,0.529,0.528,0.528,0.514,0.512
"298",2016-01-13 09:00:00,0.661,0.66,0.664,0.662,0.644,0.64
"299",2016-01-13 10:00:00,0.737,0.735,0.739,0.739,0.721,0.717
"300",2016-01-13 11:00:00,0.766,0.766,0.766,0.765,0.752,0.746
"301",2016-01-13 12:00:00,0.758,0.766,0.73,0.74,0.749,0.727
"302",2016-01-13 13:00:00,0.696,0.708,0.663,0.673,0.693,0.667
"303",2016-01-13 14:00:00,0.584,0.602,0.543,0.555,0.589,0.557
"304",2016-01-13 15:00:00,0.399,0.427,0.324,0.364,0.429,0.393
"305",2016-01-13 16:00:00,0.173,0.204,0.117,0.141,0.209,0.173
"306",2016-01-13 17:00:00,0.008,0.015,0.003,0.004,0.016,0.009
"307",2016-01-13 18:00:00,0,0,0,0,0,0
"308",2016-01-13 19:00:00,0,0,0,0,0,0
"309",2016-01-13 20:00:00,0,0,0,0,0,0
"310",2016-01-13 21:00:00,0,0,0,0,0,0
"311",2016-01-13 22:00:00,0,0,0,0,0,0
"312",2016-01-13 23:00:00,0,0,0,0,0,0
"313",2016-01-14 00:00:00,0,0,0,0,0,0
"314",2016-01-14 01:00:00,0,0,0,0,0,0
"315",2016-01-14 02:00:00,0,0,0,0,0,0
"316",2016-01-14 03:00:00,0,0,0,0,0,0
"317",2016-01-14 04:00:00,0,0,0,0,0,0
"318",2016-01-14 05:00:00,0,0,0,0,0,0
"319",2016-01-14 06:00:00,0.035,0.029,0.035,0.042,0.035,0.038
"320",2016-01-14 07:00:00,0.239,0.234,0.23,0.242,0.231,0.218
"321",2016-01-14 08:00:00,0.456,0.45,0.442,0.456,0.438,0.418
"322",2016-01-14 09:00:00,0.562,0.559,0.573,0.565,0.537,0.531
"323",2016-01-14 10:00:00,0.654,0.651,0.662,0.654,0.627,0.625
"324",2016-01-14 11:00:00,0.692,0.689,0.697,0.69,0.667,0.667
"325",2016-01-14 12:00:00,0.713,0.709,0.725,0.704,0.687,0.668
"326",2016-01-14 13:00:00,0.651,0.649,0.662,0.64,0.626,0.606
"327",2016-01-14 14:00:00,0.537,0.538,0.547,0.523,0.514,0.492
"328",2016-01-14 15:00:00,0.368,0.372,0.375,0.35,0.346,0.324
"329",2016-01-14 16:00:00,0.155,0.162,0.155,0.138,0.144,0.128
"330",2016-01-14 17:00:00,0.007,0.011,0.005,0.004,0.009,0.006
"331",2016-01-14 18:00:00,0,0,0,0,0,0
"332",2016-01-14 19:00:00,0,0,0,0,0,0
"333",2016-01-14 20:00:00,0,0,0,0,0,0
"334",2016-01-14 21:00:00,0,0,0,0,0,0
"335",2016-01-14 22:00:00,0,0,0,0,0,0
"336",2016-01-14 23:00:00,0,0,0,0,0,0
"337",2016-01-15 00:00:00,0,0,0,0,0,0
"338",2016-01-15 01:00:00,0,0,0,0,0,0
"339",2016-01-15 02:00:00,0,0,0,0,0,0
"340",2016-01-15 03:00:00,0,0,0,0,0,0
"341",2016-01-15 04:00:00,0,0,0,0,0,0
"342",2016-01-15 05:00:00,0,0,0,0,0,0
"343",2016-01-15 06:00:00,0.043,0.034,0.045,0.05,0.037,0.044
"344",2016-01-15 07:00:00,0.265,0.253,0.269,0.267,0.243,0.243
"345",2016-01-15 08:00:00,0.474,0.463,0.483,0.48,0.451,0.445
"346",2016-01-15 09:00:00,0.616,0.604,0.626,0.624,0.592,0.583
"347",2016-01-15 10:00:00,0.696,0.683,0.704,0.703,0.673,0.664
"348",2016-01-15 11:00:00,0.726,0.714,0.73,0.729,0.708,0.696
"349",2016-01-15 12:00:00,0.722,0.696,0.743,0.721,0.693,0.683
"350",2016-01-15 13:00:00,0.663,0.636,0.678,0.657,0.635,0.62
"351",2016-01-15 14:00:00,0.554,0.524,0.564,0.541,0.525,0.507
"352",2016-01-15 15:00:00,0.362,0.319,0.381,0.368,0.326,0.331
"353",2016-01-15 16:00:00,0.152,0.129,0.159,0.152,0.133,0.132
"354",2016-01-15 17:00:00,0.007,0.008,0.005,0.005,0.008,0.006
"355",2016-01-15 18:00:00,0,0,0,0,0,0
"356",2016-01-15 19:00:00,0,0,0,0,0,0
"357",2016-01-15 20:00:00,0,0,0,0,0,0
"358",2016-01-15 21:00:00,0,0,0,0,0,0
"359",2016-01-15 22:00:00,0,0,0,0,0,0
"360",2016-01-15 23:00:00,0,0,0,0,0,0
"361",2016-01-16 00:00:00,0,0,0,0,0,0
"362",2016-01-16 01:00:00,0,0,0,0,0,0
"363",2016-01-16 02:00:00,0,0,0,0,0,0
"364",2016-01-16 03:00:00,0,0,0,0,0,0
"365",2016-01-16 04:00:00,0,0,0,0,0,0
"366",2016-01-16 05:00:00,0,0,0,0,0,0
"367",2016-01-16 06:00:00,0.039,0.029,0.046,0.054,0.037,0.05
"368",2016-01-16 07:00:00,0.256,0.231,0.267,0.279,0.242,0.264
"369",2016-01-16 08:00:00,0.466,0.445,0.48,0.487,0.453,0.468
"370",2016-01-16 09:00:00,0.592,0.586,0.607,0.594,0.588,0.585
"371",2016-01-16 10:00:00,0.673,0.67,0.688,0.673,0.672,0.667
"372",2016-01-16 11:00:00,0.708,0.707,0.722,0.704,0.709,0.699
"373",2016-01-16 12:00:00,0.719,0.711,0.724,0.726,0.703,0.699
"374",2016-01-16 13:00:00,0.661,0.653,0.663,0.665,0.649,0.641
"375",2016-01-16 14:00:00,0.551,0.544,0.55,0.554,0.545,0.537
"376",2016-01-16 15:00:00,0.385,0.383,0.379,0.386,0.392,0.379
"377",2016-01-16 16:00:00,0.167,0.171,0.158,0.164,0.181,0.169
"378",2016-01-16 17:00:00,0.008,0.012,0.005,0.005,0.013,0.01
"379",2016-01-16 18:00:00,0,0,0,0,0,0
"380",2016-01-16 19:00:00,0,0,0,0,0,0
"381",2016-01-16 20:00:00,0,0,0,0,0,0
"382",2016-01-16 21:00:00,0,0,0,0,0,0
"383",2016-01-16 22:00:00,0,0,0,0,0,0
"384",2016-01-16 23:00:00,0,0,0,0,0,0
"385",2016-01-17 00:00:00,0,0,0,0,0,0
"386",2016-01-17 01:00:00,0,0,0,0,0,0
"387",2016-01-17 02:00:00,0,0,0,0,0,0
"388",2016-01-17 03:00:00,0,0,0,0,0,0
"389",2016-01-17 04:00:00,0,0,0,0,0,0
"390",2016-01-17 05:00:00,0,0,0,0,0,0
"391",2016-01-17 06:00:00,0.047,0.035,0.053,0.065,0.049,0.065
"392",2016-01-17 07:00:00,0.284,0.26,0.292,0.307,0.288,0.303
"393",2016-01-17 08:00:00,0.493,0.474,0.503,0.511,0.496,0.502
"394",2016-01-17 09:00:00,0.606,0.591,0.62,0.625,0.611,0.621
"395",2016-01-17 10:00:00,0.686,0.675,0.697,0.699,0.692,0.7
"396",2016-01-17 11:00:00,0.72,0.712,0.727,0.725,0.727,0.73
"397",2016-01-17 12:00:00,0.684,0.686,0.687,0.69,0.705,0.702
"398",2016-01-17 13:00:00,0.623,0.626,0.623,0.626,0.649,0.644
"399",2016-01-17 14:00:00,0.509,0.514,0.506,0.51,0.541,0.537
"400",2016-01-17 15:00:00,0.34,0.347,0.335,0.338,0.374,0.372
"401",2016-01-17 16:00:00,0.136,0.145,0.13,0.13,0.163,0.159
"402",2016-01-17 17:00:00,0.006,0.01,0.004,0.004,0.011,0.008
"403",2016-01-17 18:00:00,0,0,0,0,0,0
"404",2016-01-17 19:00:00,0,0,0,0,0,0
"405",2016-01-17 20:00:00,0,0,0,0,0,0
"406",2016-01-17 21:00:00,0,0,0,0,0,0
"407",2016-01-17 22:00:00,0,0,0,0,0,0
"408",2016-01-17 23:00:00,0,0,0,0,0,0
"409",2016-01-18 00:00:00,0,0,0,0,0,0
"410",2016-01-18 01:00:00,0,0,0,0,0,0
"411",2016-01-18 02:00:00,0,0,0,0,0,0
