,adjtime,X6,X7,X8,X9,X10,X11
52,2016-01-03 05:00:00,0.24330000000000002,0.3443,0.1953,0.12230000000000002,0.07930000000000001,0.3483
53,2016-01-03 06:00:00,0.2543,0.3403,0.2003,0.11930000000000002,0.08130000000000001,0.3383
54,2016-01-03 07:00:00,0.2253,0.3043,0.1923,0.10830000000000001,0.0743,0.3143
55,2016-01-03 08:00:00,0.0943,0.1563,0.0623,0.0283,0.0213,0.1733
56,2016-01-03 09:00:00,0.21130000000000002,0.1423,0.027299999999999998,0.0023,0.0093,0.1943
57,2016-01-03 10:00:00,0.3303,0.3303,0.11130000000000001,0.0703,0.0343,0.3653
58,2016-01-03 11:00:00,0.3013,0.3463,0.1663,0.1433,0.08430000000000001,0.2963
59,2016-01-03 12:00:00,0.21130000000000002,0.25630000000000003,0.12130000000000002,0.1263,0.0993,0.15230000000000002
60,2016-01-03 13:00:00,0.1313,0.1693,0.0583,0.08629999999999999,0.07830000000000001,0.0693
61,2016-01-03 14:00:00,0.08529999999999999,0.11330000000000001,0.024300000000000002,0.0483,0.055299999999999995,0.0303
62,2016-01-03 15:00:00,0.0623,0.07830000000000001,0.0093,0.0223,0.0373,0.0133
63,2016-01-03 16:00:00,0.0643,0.0693,0.008300000000000002,0.0133,0.0333,0.016300000000000002
64,2016-01-03 17:00:00,0.1013,0.1013,0.0103,0.011300000000000001,0.0363,0.0403
65,2016-01-03 18:00:00,0.2333,0.21630000000000002,0.0233,0.0233,0.05330000000000001,0.14730000000000001
66,2016-01-03 19:00:00,0.3403,0.3113,0.024300000000000002,0.017300000000000003,0.0463,0.32530000000000003
67,2016-01-03 20:00:00,0.3583,0.3483,0.017300000000000003,0.0,0.016300000000000002,0.4433
68,2016-01-03 21:00:00,0.3343,0.3443,0.016300000000000002,0.0,0.0,0.4993
69,2016-01-03 22:00:00,0.3123,0.32530000000000003,0.051300000000000005,0.0,0.0,0.4713
70,2016-01-03 23:00:00,0.3143,0.3303,0.15130000000000002,0.0203,0.0,0.4333
71,2016-01-04 00:00:00,0.3283,0.3673,0.25630000000000003,0.11830000000000002,0.0,0.4213
72,2016-01-04 01:00:00,0.3283,0.4103,0.2723,0.2073,0.0,0.4103
73,2016-01-04 02:00:00,0.32030000000000003,0.4143,0.2403,0.21630000000000002,0.0,0.3963
74,2016-01-04 03:00:00,0.3013,0.3933,0.24730000000000002,0.21030000000000001,0.0623,0.38330000000000003
75,2016-01-04 04:00:00,0.26230000000000003,0.3463,0.2853,0.2253,0.0993,0.4043
76,2016-01-04 05:00:00,0.2273,0.3013,0.2823,0.2223,0.1013,0.3973
77,2016-01-04 06:00:00,0.2333,0.2773,0.2713,0.2043,0.08629999999999999,0.3343
78,2016-01-04 07:00:00,0.2263,0.2523,0.2193,0.1423,0.0623,0.2723
79,2016-01-04 08:00:00,0.11030000000000001,0.1423,0.1053,0.0393,0.019299999999999998,0.1993
80,2016-01-04 09:00:00,0.11230000000000001,0.08529999999999999,0.2023,0.07730000000000001,0.0433,0.3903
81,2016-01-04 10:00:00,0.2723,0.2863,0.2683,0.18030000000000002,0.0973,0.4643
82,2016-01-04 11:00:00,0.32030000000000003,0.3793,0.2203,0.2083,0.1583,0.3463
83,2016-01-04 12:00:00,0.2883,0.32530000000000003,0.1423,0.15330000000000002,0.18430000000000002,0.18230000000000002
84,2016-01-04 13:00:00,0.2203,0.2343,0.1553,0.1643,0.26330000000000003,0.12130000000000002
85,2016-01-04 14:00:00,0.11930000000000002,0.1333,0.1953,0.2203,0.2903,0.1443
86,2016-01-04 15:00:00,0.0663,0.1433,0.14830000000000002,0.2233,0.2093,0.1463
87,2016-01-04 16:00:00,0.10830000000000001,0.15230000000000002,0.0703,0.1053,0.1013,0.10930000000000001
88,2016-01-04 17:00:00,0.1673,0.1773,0.0433,0.0283,0.056299999999999996,0.0983
89,2016-01-04 18:00:00,0.2903,0.2853,0.09129999999999999,0.0433,0.0983,0.2083
90,2016-01-04 19:00:00,0.3953,0.4123,0.1293,0.056299999999999996,0.11930000000000002,0.3673
91,2016-01-04 20:00:00,0.4213,0.5003,0.10930000000000001,0.0433,0.0983,0.44430000000000003
92,2016-01-04 21:00:00,0.4253,0.5073,0.0333,0.0103,0.0623,0.4073
93,2016-01-04 22:00:00,0.3953,0.4553,0.0,0.0,0.0373,0.3353
94,2016-01-04 23:00:00,0.3513,0.4193,0.0,0.0,0.0233,0.3063
95,2016-01-05 00:00:00,0.2883,0.3673,0.0,0.0,0.0023,0.2953
96,2016-01-05 01:00:00,0.2203,0.2963,0.0,0.0,0.0,0.2783
97,2016-01-05 02:00:00,0.1643,0.2313,0.0,0.0,0.0,0.24530000000000002
98,2016-01-05 03:00:00,0.1283,0.1773,0.011300000000000001,0.0,0.0,0.2003
99,2016-01-05 04:00:00,0.09029999999999999,0.1463,0.0213,0.0023,0.0,0.1683
100,2016-01-05 05:00:00,0.0683,0.1623,0.0333,0.004300000000000002,0.0,0.1603
101,2016-01-05 06:00:00,0.0733,0.1983,0.0613,0.0133,0.0133,0.1643
102,2016-01-05 07:00:00,0.0983,0.2313,0.0683,0.0323,0.015300000000000001,0.1643
103,2016-01-05 08:00:00,0.0733,0.1353,0.0,0.0,0.0,0.0463
104,2016-01-05 09:00:00,0.07730000000000001,0.054299999999999994,0.0,0.0,0.0,0.0303
105,2016-01-05 10:00:00,0.1683,0.1553,0.0,0.0,0.0,0.08330000000000001
106,2016-01-05 11:00:00,0.15030000000000002,0.12330000000000002,0.004300000000000002,0.0,0.0,0.0573
107,2016-01-05 12:00:00,0.07930000000000001,0.052300000000000006,0.019299999999999998,0.0,0.0,0.026299999999999997
108,2016-01-05 13:00:00,0.0283,0.018300000000000004,0.0213,0.012300000000000002,0.0,0.016300000000000002
109,2016-01-05 14:00:00,0.008300000000000002,0.0,0.007300000000000001,0.0213,0.0,0.0
110,2016-01-05 15:00:00,0.0,0.0,0.0,0.0093,0.0,0.0
111,2016-01-05 16:00:00,0.0,0.0,0.0,0.0093,0.0,0.0
112,2016-01-05 17:00:00,0.003300000000000001,0.0,0.0063,0.0293,0.0233,0.0
113,2016-01-05 18:00:00,0.054299999999999994,0.0323,0.0233,0.08430000000000001,0.07730000000000001,0.0
114,2016-01-05 19:00:00,0.11730000000000002,0.12230000000000002,0.0363,0.1043,0.0993,0.0
115,2016-01-05 20:00:00,0.2013,0.21130000000000002,0.050300000000000004,0.0983,0.08629999999999999,0.0
116,2016-01-05 21:00:00,0.2683,0.25730000000000003,0.07930000000000001,0.1043,0.0763,0.0
117,2016-01-05 22:00:00,0.2703,0.26230000000000003,0.1073,0.12230000000000002,0.0663,0.0
118,2016-01-05 23:00:00,0.2513,0.2513,0.08629999999999999,0.0953,0.0473,0.0
119,2016-01-06 00:00:00,0.2283,0.24530000000000002,0.0403,0.0443,0.0413,0.001299999999999999
120,2016-01-06 01:00:00,0.2183,0.2313,0.0063,0.004300000000000002,0.0393,0.00030000000000000165
121,2016-01-06 02:00:00,0.1983,0.1973,0.0,0.0,0.0213,0.003300000000000001
122,2016-01-06 03:00:00,0.15430000000000002,0.1593,0.0,0.0,0.0,0.0213
123,2016-01-06 04:00:00,0.11930000000000002,0.1413,0.0,0.0,0.0,0.049300000000000004
124,2016-01-06 05:00:00,0.11130000000000001,0.1323,0.0,0.0,0.0,0.0693
125,2016-01-06 06:00:00,0.0993,0.1023,0.0093,0.0,0.0,0.0963
126,2016-01-06 07:00:00,0.0463,0.054299999999999994,0.0323,0.0,0.0,0.11230000000000001
127,2016-01-06 08:00:00,0.0,0.0,0.008300000000000002,0.0,0.0,0.0423
128,2016-01-06 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0693
129,2016-01-06 10:00:00,0.017300000000000003,0.019299999999999998,0.0,0.0,0.0,0.0703
130,2016-01-06 11:00:00,0.0,0.015300000000000001,0.0,0.0,0.0,0.0133
131,2016-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
132,2016-01-06 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
133,2016-01-06 14:00:00,0.0,0.0,0.00030000000000000165,0.0,0.0,0.0023
134,2016-01-06 15:00:00,0.0,0.0,0.0143,0.0,0.00030000000000000165,0.012300000000000002
135,2016-01-06 16:00:00,0.0,0.0,0.012300000000000002,0.0,0.0093,0.0103
136,2016-01-06 17:00:00,0.0093,0.005299999999999999,0.00030000000000000165,0.00030000000000000165,0.015300000000000001,0.0
137,2016-01-06 18:00:00,0.0923,0.0363,0.0,0.004300000000000002,0.0293,0.0
138,2016-01-06 19:00:00,0.17830000000000001,0.08430000000000001,0.0,0.00030000000000000165,0.0313,0.0103
139,2016-01-06 20:00:00,0.2283,0.1463,0.0,0.0,0.0223,0.11230000000000001
140,2016-01-06 21:00:00,0.2403,0.21630000000000002,0.0,0.0,0.018300000000000004,0.24430000000000002
141,2016-01-06 22:00:00,0.2373,0.2823,0.0,0.0,0.016300000000000002,0.32530000000000003
142,2016-01-06 23:00:00,0.2353,0.3163,0.0,0.0,0.0103,0.3613
143,2016-01-07 00:00:00,0.2403,0.3333,0.017300000000000003,0.0,0.00030000000000000165,0.38430000000000003
144,2016-01-07 01:00:00,0.2553,0.3523,0.11730000000000002,0.0,0.0,0.4083
145,2016-01-07 02:00:00,0.2663,0.3653,0.1913,0.003300000000000001,0.0,0.4343
146,2016-01-07 03:00:00,0.2523,0.3633,0.21130000000000002,0.0343,0.0133,0.44930000000000003
147,2016-01-07 04:00:00,0.2193,0.3493,0.2013,0.0323,0.0233,0.45130000000000003
148,2016-01-07 05:00:00,0.2043,0.3283,0.1993,0.026299999999999997,0.0333,0.4543
149,2016-01-07 06:00:00,0.2073,0.3113,0.2003,0.0323,0.0463,0.4683
150,2016-01-07 07:00:00,0.18630000000000002,0.2863,0.18030000000000002,0.0453,0.0573,0.4553
151,2016-01-07 08:00:00,0.0763,0.1353,0.08529999999999999,0.0203,0.0403,0.3483
152,2016-01-07 09:00:00,0.0923,0.0743,0.12230000000000002,0.0453,0.0633,0.3523
153,2016-01-07 10:00:00,0.1943,0.21130000000000002,0.2853,0.1303,0.0933,0.4793
154,2016-01-07 11:00:00,0.24830000000000002,0.3403,0.3143,0.1673,0.11030000000000001,0.38630000000000003
155,2016-01-07 12:00:00,0.21130000000000002,0.2663,0.2543,0.1333,0.1013,0.3003
156,2016-01-07 13:00:00,0.1763,0.1943,0.2043,0.1043,0.08729999999999999,0.25730000000000003
157,2016-01-07 14:00:00,0.1573,0.1683,0.1943,0.1013,0.0923,0.25930000000000003
158,2016-01-07 15:00:00,0.1663,0.1683,0.1993,0.1243,0.1073,0.2703
159,2016-01-07 16:00:00,0.1623,0.14830000000000002,0.1383,0.08829999999999999,0.0693,0.2353
160,2016-01-07 17:00:00,0.12330000000000002,0.0983,0.051300000000000005,0.0213,0.025300000000000003,0.18230000000000002
161,2016-01-07 18:00:00,0.1333,0.1063,0.015300000000000001,0.015300000000000001,0.0403,0.2233
162,2016-01-07 19:00:00,0.15030000000000002,0.1283,0.005299999999999999,0.0233,0.08330000000000001,0.3483
163,2016-01-07 20:00:00,0.1613,0.1453,0.008300000000000002,0.0223,0.0973,0.4313
164,2016-01-07 21:00:00,0.18530000000000002,0.1603,0.016300000000000002,0.011300000000000001,0.0743,0.4533
165,2016-01-07 22:00:00,0.24130000000000001,0.2003,0.0213,0.0,0.0393,0.4603
166,2016-01-07 23:00:00,0.3113,0.2733,0.012300000000000002,0.0,0.005299999999999999,0.4593
167,2016-01-08 00:00:00,0.3513,0.3653,0.0203,0.0,0.0,0.4633
168,2016-01-08 01:00:00,0.3513,0.4383,0.0373,0.0,0.0,0.4583
169,2016-01-08 02:00:00,0.3373,0.4593,0.0653,0.0,0.0,0.4533
170,2016-01-08 03:00:00,0.3273,0.4403,0.0993,0.0,0.0,0.4573
171,2016-01-08 04:00:00,0.32530000000000003,0.4133,0.11230000000000001,0.0,0.0,0.4583
172,2016-01-08 05:00:00,0.3183,0.3903,0.12230000000000002,0.0,0.0,0.4683
173,2016-01-08 06:00:00,0.3183,0.3773,0.12130000000000002,0.005299999999999999,0.0,0.4773
174,2016-01-08 07:00:00,0.2883,0.3483,0.0933,0.005299999999999999,0.0,0.4643
175,2016-01-08 08:00:00,0.1353,0.1983,0.0143,0.0,0.0,0.2923
176,2016-01-08 09:00:00,0.15230000000000002,0.1073,0.0353,0.0,0.0,0.2683
177,2016-01-08 10:00:00,0.3093,0.2863,0.1733,0.027299999999999998,0.0,0.5393
178,2016-01-08 11:00:00,0.3703,0.4523,0.25930000000000003,0.0213,0.0,0.4553
179,2016-01-08 12:00:00,0.26430000000000003,0.3673,0.1763,0.00030000000000000165,0.0,0.2923
180,2016-01-08 13:00:00,0.2083,0.26230000000000003,0.11630000000000001,0.0,0.0,0.1983
181,2016-01-08 14:00:00,0.1773,0.18630000000000002,0.1073,0.008300000000000002,0.0,0.1703
182,2016-01-08 15:00:00,0.1583,0.1323,0.15130000000000002,0.0473,0.025300000000000003,0.17930000000000001
183,2016-01-08 16:00:00,0.1333,0.08230000000000001,0.1933,0.10930000000000001,0.08829999999999999,0.1683
184,2016-01-08 17:00:00,0.12130000000000002,0.0603,0.1643,0.1593,0.1323,0.08929999999999999
185,2016-01-08 18:00:00,0.1643,0.0983,0.1773,0.2053,0.1603,0.0423
186,2016-01-08 19:00:00,0.1773,0.15230000000000002,0.2253,0.1983,0.1443,0.0213
187,2016-01-08 20:00:00,0.1683,0.1903,0.24830000000000002,0.15430000000000002,0.0983,0.0133
188,2016-01-08 21:00:00,0.15030000000000002,0.1953,0.2233,0.1243,0.08529999999999999,0.00030000000000000165
189,2016-01-08 22:00:00,0.11830000000000002,0.18530000000000002,0.1673,0.1063,0.08529999999999999,0.0
190,2016-01-08 23:00:00,0.08829999999999999,0.1703,0.11030000000000001,0.07830000000000001,0.08030000000000001,0.0
191,2016-01-09 00:00:00,0.0663,0.14730000000000001,0.0463,0.0453,0.0663,0.0
192,2016-01-09 01:00:00,0.0433,0.1333,0.0,0.016300000000000002,0.0463,0.0
193,2016-01-09 02:00:00,0.026299999999999997,0.1283,0.0,0.0,0.0203,0.0
194,2016-01-09 03:00:00,0.008300000000000002,0.11930000000000002,0.0,0.0,0.0023,0.0
195,2016-01-09 04:00:00,0.0,0.0973,0.0,0.0,0.0,0.0
196,2016-01-09 05:00:00,0.0,0.0723,0.0,0.0,0.0,0.0
197,2016-01-09 06:00:00,0.0,0.055299999999999995,0.0,0.0,0.0,0.0
198,2016-01-09 07:00:00,0.0,0.049300000000000004,0.0,0.0,0.0,0.0
199,2016-01-09 08:00:00,0.0,0.015300000000000001,0.0,0.0,0.007300000000000001,0.0
200,2016-01-09 09:00:00,0.0,0.0,0.0,0.0,0.003300000000000001,0.0
201,2016-01-09 10:00:00,0.0023,0.0323,0.0,0.0,0.0,0.0
202,2016-01-09 11:00:00,0.007300000000000001,0.0423,0.0,0.0,0.0,0.0
203,2016-01-09 12:00:00,0.00030000000000000165,0.0223,0.0,0.0,0.0,0.0
204,2016-01-09 13:00:00,0.0,0.005299999999999999,0.0,0.0,0.0,0.0
205,2016-01-09 14:00:00,0.004300000000000002,0.003300000000000001,0.0,0.0,0.0,0.0
206,2016-01-09 15:00:00,0.019299999999999998,0.0103,0.0,0.0,0.0,0.0
207,2016-01-09 16:00:00,0.0443,0.025300000000000003,0.0,0.0,0.0,0.0
208,2016-01-09 17:00:00,0.08629999999999999,0.054299999999999994,0.0,0.00030000000000000165,0.027299999999999998,0.0
209,2016-01-09 18:00:00,0.1723,0.1253,0.007300000000000001,0.051300000000000005,0.1053,0.00030000000000000165
210,2016-01-09 19:00:00,0.2303,0.2013,0.054299999999999994,0.1603,0.1623,0.016300000000000002
211,2016-01-09 20:00:00,0.2353,0.24630000000000002,0.1253,0.21130000000000002,0.1753,0.0623
212,2016-01-09 21:00:00,0.2223,0.25830000000000003,0.1693,0.1963,0.1763,0.1283
213,2016-01-09 22:00:00,0.21430000000000002,0.2533,0.1603,0.1373,0.1373,0.1643
214,2016-01-09 23:00:00,0.2243,0.25830000000000003,0.11330000000000001,0.0723,0.0953,0.1453
215,2016-01-10 00:00:00,0.2503,0.2763,0.055299999999999995,0.027299999999999998,0.0583,0.08529999999999999
216,2016-01-10 01:00:00,0.2713,0.2963,0.011300000000000001,0.0,0.0303,0.0323
217,2016-01-10 02:00:00,0.2733,0.3023,0.0,0.0,0.0133,0.0023
218,2016-01-10 03:00:00,0.2553,0.3093,0.0,0.0,0.005299999999999999,0.0
219,2016-01-10 04:00:00,0.24730000000000002,0.3113,0.0,0.0,0.0,0.0
220,2016-01-10 05:00:00,0.2403,0.3063,0.0,0.0,0.0,0.0
221,2016-01-10 06:00:00,0.2333,0.2983,0.0,0.0,0.0,0.0
222,2016-01-10 07:00:00,0.21430000000000002,0.2723,0.0,0.0,0.0,0.0
223,2016-01-10 08:00:00,0.08230000000000001,0.1373,0.0,0.0,0.003300000000000001,0.0
224,2016-01-10 09:00:00,0.0383,0.0293,0.0,0.0,0.0103,0.0
225,2016-01-10 10:00:00,0.1443,0.1463,0.0,0.0,0.0,0.016300000000000002
226,2016-01-10 11:00:00,0.1393,0.2243,0.0,0.0,0.0,0.0133
227,2016-01-10 12:00:00,0.08330000000000001,0.14930000000000002,0.0,0.0,0.0,0.015300000000000001
228,2016-01-10 13:00:00,0.0633,0.1053,0.0,0.0,0.0,0.0203
229,2016-01-10 14:00:00,0.0663,0.09029999999999999,0.0,0.0,0.0,0.027299999999999998
230,2016-01-10 15:00:00,0.07930000000000001,0.0943,0.0,0.0,0.0,0.0403
231,2016-01-10 16:00:00,0.0983,0.11130000000000001,0.0063,0.003300000000000001,0.0093,0.054299999999999994
232,2016-01-10 17:00:00,0.1283,0.1283,0.004300000000000002,0.017300000000000003,0.0403,0.054299999999999994
233,2016-01-10 18:00:00,0.2073,0.2023,0.007300000000000001,0.0753,0.1053,0.1073
234,2016-01-10 19:00:00,0.24330000000000002,0.2663,0.0323,0.1643,0.1433,0.26230000000000003
235,2016-01-10 20:00:00,0.24730000000000002,0.3073,0.0763,0.18430000000000002,0.1423,0.4253
236,2016-01-10 21:00:00,0.24830000000000002,0.32530000000000003,0.08929999999999999,0.15030000000000002,0.1353,0.4583
237,2016-01-10 22:00:00,0.2683,0.3353,0.0673,0.0963,0.11530000000000001,0.4213
238,2016-01-10 23:00:00,0.3073,0.3523,0.0333,0.0403,0.08030000000000001,0.3513
239,2016-01-11 00:00:00,0.3413,0.3693,0.005299999999999999,0.005299999999999999,0.0423,0.2733
240,2016-01-11 01:00:00,0.3503,0.3733,0.0,0.0,0.0133,0.1913
241,2016-01-11 02:00:00,0.3353,0.3673,0.0,0.0,0.0,0.12030000000000002
242,2016-01-11 03:00:00,0.3173,0.3653,0.0,0.0,0.0,0.08829999999999999
243,2016-01-11 04:00:00,0.3093,0.3693,0.0,0.0,0.0,0.0673
244,2016-01-11 05:00:00,0.3073,0.3753,0.0,0.0,0.0,0.0443
245,2016-01-11 06:00:00,0.3013,0.3653,0.0,0.0,0.0,0.0223
246,2016-01-11 07:00:00,0.2733,0.3143,0.0,0.0,0.0,0.0023
247,2016-01-11 08:00:00,0.11730000000000002,0.1373,0.0,0.0,0.0,0.0
248,2016-01-11 09:00:00,0.0433,0.018300000000000004,0.0,0.0,0.0,0.0
249,2016-01-11 10:00:00,0.1883,0.11230000000000001,0.0,0.0,0.0,0.0023
250,2016-01-11 11:00:00,0.26430000000000003,0.3113,0.0,0.0,0.0,0.0683
251,2016-01-11 12:00:00,0.2063,0.3023,0.0,0.0,0.0,0.09129999999999999
252,2016-01-11 13:00:00,0.1753,0.2503,0.003300000000000001,0.0,0.0,0.08430000000000001
253,2016-01-11 14:00:00,0.1643,0.21130000000000002,0.0093,0.0,0.0,0.0733
254,2016-01-11 15:00:00,0.1643,0.1903,0.016300000000000002,0.007300000000000001,0.0023,0.0653
255,2016-01-11 16:00:00,0.1583,0.1653,0.019299999999999998,0.015300000000000001,0.017300000000000003,0.0443
256,2016-01-11 17:00:00,0.1613,0.1673,0.0143,0.026299999999999997,0.0383,0.012300000000000002
257,2016-01-11 18:00:00,0.2253,0.24730000000000002,0.0303,0.08030000000000001,0.08829999999999999,0.0
258,2016-01-11 19:00:00,0.24730000000000002,0.2983,0.0953,0.1663,0.1383,0.003300000000000001
259,2016-01-11 20:00:00,0.2363,0.32630000000000003,0.1703,0.2003,0.1553,0.0453
260,2016-01-11 21:00:00,0.2293,0.3393,0.1983,0.18330000000000002,0.1443,0.1253
261,2016-01-11 22:00:00,0.2503,0.3573,0.1753,0.1393,0.11930000000000002,0.1643
262,2016-01-11 23:00:00,0.2873,0.38430000000000003,0.12030000000000002,0.09129999999999999,0.08729999999999999,0.1373
263,2016-01-12 00:00:00,0.3173,0.4113,0.056299999999999996,0.0433,0.050300000000000004,0.0953
264,2016-01-12 01:00:00,0.3113,0.4213,0.005299999999999999,0.001299999999999999,0.016300000000000002,0.0613
265,2016-01-12 02:00:00,0.2863,0.3973,0.0,0.0,0.0,0.0433
266,2016-01-12 03:00:00,0.2753,0.3723,0.0,0.0,0.0,0.0383
267,2016-01-12 04:00:00,0.2883,0.3703,0.0,0.0,0.0,0.0453
268,2016-01-12 05:00:00,0.3013,0.3723,0.0,0.0,0.0,0.0633
269,2016-01-12 06:00:00,0.3093,0.3633,0.0,0.0,0.0,0.08230000000000001
270,2016-01-12 07:00:00,0.2873,0.3323,0.0,0.0,0.0,0.08829999999999999
271,2016-01-12 08:00:00,0.1273,0.1643,0.0,0.0,0.0,0.0213
272,2016-01-12 09:00:00,0.2273,0.10830000000000001,0.0,0.0,0.0,0.0203
273,2016-01-12 10:00:00,0.5293,0.44730000000000003,0.0,0.0,0.0,0.1603
274,2016-01-12 11:00:00,0.5343,0.5333,0.0,0.0,0.0,0.1423
275,2016-01-12 12:00:00,0.3473,0.3953,0.0,0.0,0.0,0.0983
276,2016-01-12 13:00:00,0.1773,0.24530000000000002,0.0,0.0,0.0,0.0683
277,2016-01-12 14:00:00,0.08829999999999999,0.1633,0.0,0.0,0.0,0.054299999999999994
278,2016-01-12 15:00:00,0.0613,0.1313,0.0,0.0,0.0,0.0593
279,2016-01-12 16:00:00,0.0663,0.12330000000000002,0.0133,0.0223,0.0223,0.055299999999999995
280,2016-01-12 17:00:00,0.09029999999999999,0.11730000000000002,0.0233,0.051300000000000005,0.0593,0.0353
281,2016-01-12 18:00:00,0.18430000000000002,0.17830000000000001,0.0593,0.11430000000000001,0.12030000000000002,0.0323
