,adjtime,X0,X1,X2,X3,X4,X5
24,2016-01-02 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
25,2016-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
26,2016-01-02 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
27,2016-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
28,2016-01-02 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
29,2016-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
30,2016-01-02 07:00:00,0.0049999999999999975,0.0,0.013999999999999999,0.024999999999999994,0.0,0.003999999999999997
31,2016-01-02 08:00:00,0.262,0.243,0.275,0.281,0.22400000000000003,0.22700000000000004
32,2016-01-02 09:00:00,0.47700000000000004,0.462,0.48700000000000004,0.49000000000000005,0.443,0.432
33,2016-01-02 10:00:00,0.617,0.605,0.626,0.625,0.586,0.568
34,2016-01-02 11:00:00,0.698,0.689,0.706,0.7,0.6669999999999999,0.6449999999999999
35,2016-01-02 12:00:00,0.73,0.723,0.736,0.723,0.698,0.6729999999999999
36,2016-01-02 13:00:00,0.731,0.734,0.726,0.724,0.716,0.688
37,2016-01-02 14:00:00,0.6729999999999999,0.6779999999999999,0.6629999999999999,0.6629999999999999,0.6589999999999999,0.619
38,2016-01-02 15:00:00,0.567,0.575,0.5529999999999999,0.5549999999999999,0.5539999999999999,0.49900000000000005
39,2016-01-02 16:00:00,0.391,0.38,0.381,0.39,0.331,0.269
40,2016-01-02 17:00:00,0.16399999999999998,0.128,0.14700000000000002,0.16099999999999998,0.061,0.056999999999999995
41,2016-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
42,2016-01-02 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
43,2016-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
44,2016-01-02 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
45,2016-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
46,2016-01-02 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
47,2016-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
48,2016-01-03 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
49,2016-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
50,2016-01-03 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
51,2016-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
52,2016-01-03 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
53,2016-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
54,2016-01-03 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
55,2016-01-03 08:00:00,0.127,0.112,0.12399999999999999,0.197,0.09999999999999999,0.16499999999999998
56,2016-01-03 09:00:00,0.339,0.387,0.325,0.363,0.255,0.274
57,2016-01-03 10:00:00,0.5539999999999999,0.568,0.5399999999999999,0.437,0.419,0.35400000000000004
58,2016-01-03 11:00:00,0.6609999999999999,0.609,0.6539999999999999,0.5539999999999999,0.501,0.433
59,2016-01-03 12:00:00,0.6489999999999999,0.587,0.69,0.5469999999999999,0.5299999999999999,0.47600000000000003
60,2016-01-03 13:00:00,0.5409999999999999,0.6469999999999999,0.584,0.392,0.6489999999999999,0.506
61,2016-01-03 14:00:00,0.5359999999999999,0.637,0.451,0.333,0.635,0.5489999999999999
62,2016-01-03 15:00:00,0.49100000000000005,0.505,0.367,0.369,0.5219999999999999,0.47300000000000003
63,2016-01-03 16:00:00,0.298,0.182,0.256,0.305,0.307,0.316
64,2016-01-03 17:00:00,0.03599999999999999,0.019000000000000003,0.05399999999999999,0.08900000000000001,0.05499999999999999,0.102
65,2016-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
66,2016-01-03 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
67,2016-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
68,2016-01-03 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
69,2016-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
70,2016-01-03 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
71,2016-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
72,2016-01-04 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
73,2016-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
74,2016-01-04 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
75,2016-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
76,2016-01-04 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
77,2016-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
78,2016-01-04 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
79,2016-01-04 08:00:00,0.0,0.001999999999999995,0.05299999999999999,0.046,0.064,0.072
80,2016-01-04 09:00:00,0.071,0.192,0.083,0.078,0.278,0.298
81,2016-01-04 10:00:00,0.277,0.443,0.13,0.195,0.444,0.466
82,2016-01-04 11:00:00,0.5389999999999999,0.5529999999999999,0.246,0.51,0.5579999999999999,0.566
83,2016-01-04 12:00:00,0.612,0.585,0.462,0.617,0.603,0.608
84,2016-01-04 13:00:00,0.606,0.5499999999999999,0.6399999999999999,0.626,0.47300000000000003,0.5439999999999999
85,2016-01-04 14:00:00,0.5469999999999999,0.258,0.576,0.5609999999999999,0.22400000000000003,0.335
86,2016-01-04 15:00:00,0.20500000000000002,0.136,0.438,0.42,0.326,0.269
87,2016-01-04 16:00:00,0.03799999999999999,0.16599999999999998,0.12299999999999998,0.043,0.23199999999999998,0.21100000000000002
88,2016-01-04 17:00:00,0.009999999999999995,0.051000000000000004,0.0,0.0,0.055999999999999994,0.05199999999999999
89,2016-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
90,2016-01-04 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
91,2016-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
92,2016-01-04 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
93,2016-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
94,2016-01-04 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
95,2016-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
96,2016-01-05 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
97,2016-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
98,2016-01-05 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
99,2016-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
100,2016-01-05 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
101,2016-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
102,2016-01-05 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
103,2016-01-05 08:00:00,0.137,0.138,0.041999999999999996,0.062,0.133,0.14700000000000002
104,2016-01-05 09:00:00,0.361,0.326,0.294,0.32,0.266,0.313
105,2016-01-05 10:00:00,0.49500000000000005,0.421,0.466,0.512,0.403,0.363
106,2016-01-05 11:00:00,0.565,0.35600000000000004,0.5559999999999999,0.591,0.5439999999999999,0.5359999999999999
107,2016-01-05 12:00:00,0.43,0.49400000000000005,0.574,0.593,0.605,0.592
108,2016-01-05 13:00:00,0.47900000000000004,0.6439999999999999,0.49100000000000005,0.48900000000000005,0.628,0.597
109,2016-01-05 14:00:00,0.5579999999999999,0.564,0.307,0.5,0.5129999999999999,0.5449999999999999
110,2016-01-05 15:00:00,0.46,0.22200000000000003,0.362,0.442,0.29300000000000004,0.393
111,2016-01-05 16:00:00,0.175,0.12499999999999999,0.28800000000000003,0.263,0.23399999999999999,0.261
112,2016-01-05 17:00:00,0.016,0.03899999999999999,0.049,0.040999999999999995,0.084,0.078
113,2016-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
114,2016-01-05 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
115,2016-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
116,2016-01-05 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
117,2016-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
118,2016-01-05 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
119,2016-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
120,2016-01-06 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
121,2016-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
122,2016-01-06 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
123,2016-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
124,2016-01-06 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
125,2016-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
126,2016-01-06 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
127,2016-01-06 08:00:00,0.174,0.15599999999999997,0.181,0.20400000000000001,0.15999999999999998,0.16699999999999998
128,2016-01-06 09:00:00,0.385,0.37,0.391,0.403,0.367,0.371
129,2016-01-06 10:00:00,0.5349999999999999,0.5259999999999999,0.5309999999999999,0.5429999999999999,0.5189999999999999,0.5179999999999999
130,2016-01-06 11:00:00,0.62,0.619,0.611,0.621,0.609,0.605
131,2016-01-06 12:00:00,0.6569999999999999,0.6599999999999999,0.6409999999999999,0.6509999999999999,0.6479999999999999,0.6399999999999999
132,2016-01-06 13:00:00,0.6629999999999999,0.6549999999999999,0.6449999999999999,0.627,0.625,0.603
133,2016-01-06 14:00:00,0.597,0.578,0.58,0.566,0.57,0.5479999999999999
134,2016-01-06 15:00:00,0.47400000000000003,0.442,0.465,0.454,0.464,0.441
135,2016-01-06 16:00:00,0.299,0.281,0.312,0.312,0.295,0.28400000000000003
136,2016-01-06 17:00:00,0.109,0.11,0.09699999999999999,0.09999999999999999,0.09599999999999999,0.08800000000000001
137,2016-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
138,2016-01-06 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
139,2016-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
140,2016-01-06 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
141,2016-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
142,2016-01-06 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
143,2016-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
144,2016-01-07 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
145,2016-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
146,2016-01-07 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
147,2016-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
148,2016-01-07 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
149,2016-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
150,2016-01-07 07:00:00,0.0,0.0,0.0,0.010999999999999996,0.0,0.006999999999999999
151,2016-01-07 08:00:00,0.22600000000000003,0.21500000000000002,0.236,0.248,0.22400000000000003,0.23100000000000004
152,2016-01-07 09:00:00,0.438,0.433,0.446,0.453,0.433,0.429
153,2016-01-07 10:00:00,0.573,0.576,0.577,0.588,0.574,0.574
154,2016-01-07 11:00:00,0.6539999999999999,0.6589999999999999,0.6569999999999999,0.6639999999999999,0.6539999999999999,0.6499999999999999
155,2016-01-07 12:00:00,0.6849999999999999,0.691,0.6869999999999999,0.691,0.6869999999999999,0.6809999999999999
156,2016-01-07 13:00:00,0.6799999999999999,0.6809999999999999,0.69,0.6789999999999999,0.6669999999999999,0.6599999999999999
157,2016-01-07 14:00:00,0.621,0.622,0.631,0.62,0.613,0.604
158,2016-01-07 15:00:00,0.509,0.508,0.5179999999999999,0.5129999999999999,0.511,0.501
159,2016-01-07 16:00:00,0.34,0.325,0.34700000000000003,0.34600000000000003,0.34400000000000003,0.341
160,2016-01-07 17:00:00,0.115,0.111,0.12000000000000001,0.12000000000000001,0.12100000000000001,0.12100000000000001
161,2016-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
162,2016-01-07 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
163,2016-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
164,2016-01-07 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
165,2016-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
166,2016-01-07 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
167,2016-01-08 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
168,2016-01-08 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
169,2016-01-08 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
170,2016-01-08 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
171,2016-01-08 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
172,2016-01-08 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
173,2016-01-08 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
174,2016-01-08 07:00:00,0.0,0.0,0.0,0.013999999999999999,0.0,0.0
175,2016-01-08 08:00:00,0.16999999999999998,0.102,0.20800000000000002,0.253,0.12399999999999999,0.19
176,2016-01-08 09:00:00,0.335,0.256,0.403,0.457,0.312,0.389
177,2016-01-08 10:00:00,0.48600000000000004,0.41200000000000003,0.5369999999999999,0.586,0.463,0.51
178,2016-01-08 11:00:00,0.579,0.49100000000000005,0.605,0.6619999999999999,0.5499999999999999,0.598
179,2016-01-08 12:00:00,0.601,0.5429999999999999,0.626,0.6829999999999999,0.608,0.6419999999999999
180,2016-01-08 13:00:00,0.577,0.5499999999999999,0.5619999999999999,0.625,0.614,0.6409999999999999
181,2016-01-08 14:00:00,0.5329999999999999,0.5,0.503,0.571,0.573,0.589
182,2016-01-08 15:00:00,0.406,0.36,0.388,0.468,0.441,0.48100000000000004
183,2016-01-08 16:00:00,0.21400000000000002,0.21700000000000003,0.202,0.276,0.242,0.299
184,2016-01-08 17:00:00,0.056999999999999995,0.074,0.040999999999999995,0.05299999999999999,0.084,0.08
185,2016-01-08 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
186,2016-01-08 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
187,2016-01-08 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
188,2016-01-08 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
189,2016-01-08 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
190,2016-01-08 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
191,2016-01-09 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
192,2016-01-09 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
193,2016-01-09 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
194,2016-01-09 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
195,2016-01-09 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
196,2016-01-09 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
197,2016-01-09 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
198,2016-01-09 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
199,2016-01-09 08:00:00,0.202,0.178,0.22500000000000003,0.22200000000000003,0.185,0.188
200,2016-01-09 09:00:00,0.41700000000000004,0.397,0.434,0.431,0.397,0.388
201,2016-01-09 10:00:00,0.5609999999999999,0.5469999999999999,0.571,0.569,0.5399999999999999,0.5289999999999999
202,2016-01-09 11:00:00,0.6429999999999999,0.628,0.6499999999999999,0.6479999999999999,0.622,0.61
203,2016-01-09 12:00:00,0.6659999999999999,0.627,0.6759999999999999,0.6769999999999999,0.6559999999999999,0.6429999999999999
204,2016-01-09 13:00:00,0.576,0.566,0.62,0.6649999999999999,0.6429999999999999,0.635
205,2016-01-09 14:00:00,0.433,0.431,0.429,0.575,0.5449999999999999,0.579
206,2016-01-09 15:00:00,0.318,0.34900000000000003,0.264,0.369,0.377,0.46900000000000003
207,2016-01-09 16:00:00,0.23199999999999998,0.306,0.16499999999999998,0.16299999999999998,0.22600000000000003,0.297
208,2016-01-09 17:00:00,0.105,0.12499999999999999,0.049,0.033,0.09000000000000001,0.09399999999999999
209,2016-01-09 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
210,2016-01-09 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
211,2016-01-09 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
212,2016-01-09 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
213,2016-01-09 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
214,2016-01-09 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
215,2016-01-10 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
216,2016-01-10 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
217,2016-01-10 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
218,2016-01-10 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
219,2016-01-10 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
220,2016-01-10 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
221,2016-01-10 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
222,2016-01-10 07:00:00,0.0,0.0,0.0,0.0,0.0029999999999999957,0.011999999999999997
223,2016-01-10 08:00:00,0.16199999999999998,0.201,0.12399999999999999,0.189,0.242,0.23399999999999999
224,2016-01-10 09:00:00,0.388,0.41400000000000003,0.321,0.404,0.439,0.426
225,2016-01-10 10:00:00,0.5329999999999999,0.5249999999999999,0.5229999999999999,0.569,0.564,0.569
226,2016-01-10 11:00:00,0.616,0.604,0.636,0.6479999999999999,0.6429999999999999,0.6419999999999999
227,2016-01-10 12:00:00,0.6499999999999999,0.6389999999999999,0.6619999999999999,0.6769999999999999,0.6759999999999999,0.6709999999999999
228,2016-01-10 13:00:00,0.6409999999999999,0.6419999999999999,0.628,0.6569999999999999,0.6739999999999999,0.6599999999999999
229,2016-01-10 14:00:00,0.593,0.585,0.567,0.597,0.617,0.598
230,2016-01-10 15:00:00,0.49100000000000005,0.47000000000000003,0.49000000000000005,0.48600000000000004,0.51,0.48300000000000004
231,2016-01-10 16:00:00,0.329,0.303,0.343,0.318,0.34500000000000003,0.311
232,2016-01-10 17:00:00,0.11800000000000001,0.104,0.12000000000000001,0.104,0.126,0.09499999999999999
233,2016-01-10 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
234,2016-01-10 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
235,2016-01-10 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
236,2016-01-10 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
237,2016-01-10 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
238,2016-01-10 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
239,2016-01-11 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
240,2016-01-11 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
241,2016-01-11 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
242,2016-01-11 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
243,2016-01-11 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
244,2016-01-11 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
245,2016-01-11 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
246,2016-01-11 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
247,2016-01-11 08:00:00,0.21100000000000002,0.21100000000000002,0.23199999999999998,0.21300000000000002,0.20800000000000002,0.199
248,2016-01-11 09:00:00,0.427,0.426,0.453,0.429,0.41600000000000004,0.405
249,2016-01-11 10:00:00,0.571,0.571,0.595,0.572,0.5559999999999999,0.5439999999999999
250,2016-01-11 11:00:00,0.6519999999999999,0.6509999999999999,0.6749999999999999,0.6519999999999999,0.635,0.622
251,2016-01-11 12:00:00,0.6839999999999999,0.6819999999999999,0.707,0.6809999999999999,0.6689999999999999,0.6529999999999999
252,2016-01-11 13:00:00,0.6759999999999999,0.6749999999999999,0.6869999999999999,0.6659999999999999,0.6669999999999999,0.6509999999999999
253,2016-01-11 14:00:00,0.617,0.616,0.629,0.605,0.609,0.589
254,2016-01-11 15:00:00,0.508,0.507,0.5199999999999999,0.49400000000000005,0.5,0.47700000000000004
255,2016-01-11 16:00:00,0.309,0.32,0.307,0.28200000000000003,0.323,0.297
256,2016-01-11 17:00:00,0.09699999999999999,0.11,0.09099999999999998,0.08,0.111,0.08700000000000001
257,2016-01-11 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
258,2016-01-11 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
259,2016-01-11 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
260,2016-01-11 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
261,2016-01-11 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
262,2016-01-11 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
263,2016-01-12 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
264,2016-01-12 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
265,2016-01-12 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
266,2016-01-12 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
267,2016-01-12 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
268,2016-01-12 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
269,2016-01-12 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
270,2016-01-12 07:00:00,0.0,0.0,0.0,0.015,0.0,0.005999999999999998
271,2016-01-12 08:00:00,0.23000000000000004,0.21500000000000002,0.239,0.263,0.22800000000000004,0.238
272,2016-01-12 09:00:00,0.447,0.436,0.453,0.47300000000000003,0.443,0.447
273,2016-01-12 10:00:00,0.614,0.606,0.624,0.633,0.605,0.607
274,2016-01-12 11:00:00,0.692,0.6849999999999999,0.698,0.703,0.6819999999999999,0.6789999999999999
275,2016-01-12 12:00:00,0.72,0.715,0.724,0.725,0.714,0.705
276,2016-01-12 13:00:00,0.717,0.716,0.716,0.713,0.707,0.692
277,2016-01-12 14:00:00,0.6599999999999999,0.6599999999999999,0.6569999999999999,0.6519999999999999,0.6529999999999999,0.633
278,2016-01-12 15:00:00,0.5559999999999999,0.5569999999999999,0.5509999999999999,0.5429999999999999,0.5529999999999999,0.5269999999999999
279,2016-01-12 16:00:00,0.399,0.402,0.39,0.38,0.398,0.365
280,2016-01-12 17:00:00,0.179,0.187,0.16499999999999998,0.15499999999999997,0.181,0.14400000000000002
281,2016-01-12 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
282,2016-01-12 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
283,2016-01-12 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
284,2016-01-12 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
285,2016-01-12 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
286,2016-01-12 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
287,2016-01-13 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
288,2016-01-13 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
289,2016-01-13 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
290,2016-01-13 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
291,2016-01-13 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
292,2016-01-13 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
293,2016-01-13 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
294,2016-01-13 07:00:00,0.009999999999999995,0.006999999999999999,0.011999999999999997,0.018000000000000002,0.009999999999999995,0.02099999999999999
295,2016-01-13 08:00:00,0.271,0.275,0.269,0.267,0.263,0.263
296,2016-01-13 09:00:00,0.47800000000000004,0.47900000000000004,0.47800000000000004,0.47800000000000004,0.464,0.462
297,2016-01-13 10:00:00,0.611,0.61,0.614,0.612,0.594,0.59
298,2016-01-13 11:00:00,0.6869999999999999,0.6849999999999999,0.689,0.689,0.6709999999999999,0.6669999999999999
299,2016-01-13 12:00:00,0.716,0.716,0.716,0.715,0.702,0.696
300,2016-01-13 13:00:00,0.708,0.716,0.6799999999999999,0.69,0.699,0.6769999999999999
301,2016-01-13 14:00:00,0.6459999999999999,0.6579999999999999,0.613,0.623,0.6429999999999999,0.617
302,2016-01-13 15:00:00,0.5339999999999999,0.5519999999999999,0.49300000000000005,0.505,0.5389999999999999,0.507
303,2016-01-13 16:00:00,0.34900000000000003,0.377,0.274,0.314,0.379,0.343
304,2016-01-13 17:00:00,0.12299999999999998,0.15399999999999997,0.067,0.09099999999999998,0.15899999999999997,0.12299999999999998
305,2016-01-13 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
306,2016-01-13 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
307,2016-01-13 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
308,2016-01-13 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
309,2016-01-13 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
310,2016-01-13 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
311,2016-01-14 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
312,2016-01-14 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
313,2016-01-14 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
314,2016-01-14 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
