,adjtime,X0,X1,X2,X3,X4
58,2016-01-03 11:00:00,0.388,0.09799999999999999,0.255,0.448,0.276
59,2016-01-03 12:00:00,0.239,0.09599999999999999,0.112,0.319,0.187
60,2016-01-03 13:00:00,0.14300000000000002,0.05399999999999999,0.033,0.196,0.108
61,2016-01-03 14:00:00,0.09099999999999998,0.019000000000000003,0.0,0.117,0.057999999999999996
62,2016-01-03 15:00:00,0.057999999999999996,0.0,0.0,0.06799999999999999,0.034
63,2016-01-03 16:00:00,0.047,0.0,0.0,0.055999999999999994,0.032
64,2016-01-03 17:00:00,0.056999999999999995,0.0,0.0049999999999999975,0.084,0.06899999999999999
65,2016-01-03 18:00:00,0.129,0.006999999999999999,0.117,0.174,0.198
66,2016-01-03 19:00:00,0.22300000000000003,0.001999999999999995,0.306,0.256,0.302
67,2016-01-03 20:00:00,0.28,0.0,0.425,0.313,0.322
68,2016-01-03 21:00:00,0.278,0.0,0.47100000000000003,0.334,0.302
69,2016-01-03 22:00:00,0.266,0.0,0.426,0.34500000000000003,0.28300000000000003
70,2016-01-03 23:00:00,0.248,0.0,0.386,0.378,0.28600000000000003
71,2016-01-04 00:00:00,0.237,0.0,0.374,0.41600000000000004,0.308
72,2016-01-04 01:00:00,0.257,0.05299999999999999,0.362,0.423,0.322
73,2016-01-04 02:00:00,0.281,0.102,0.35200000000000004,0.394,0.321
74,2016-01-04 03:00:00,0.24,0.132,0.335,0.368,0.301
75,2016-01-04 04:00:00,0.183,0.14100000000000001,0.342,0.343,0.26
76,2016-01-04 05:00:00,0.16099999999999998,0.137,0.34400000000000003,0.311,0.22100000000000003
77,2016-01-04 06:00:00,0.14,0.12100000000000001,0.29000000000000004,0.29200000000000004,0.22000000000000003
78,2016-01-04 07:00:00,0.09499999999999999,0.079,0.22800000000000004,0.269,0.20600000000000002
79,2016-01-04 08:00:00,0.025999999999999995,0.0,0.15799999999999997,0.178,0.08700000000000001
80,2016-01-04 09:00:00,0.113,0.049,0.35100000000000003,0.09899999999999999,0.066
81,2016-01-04 10:00:00,0.238,0.136,0.421,0.391,0.241
82,2016-01-04 11:00:00,0.297,0.176,0.311,0.49400000000000005,0.303
83,2016-01-04 12:00:00,0.273,0.14300000000000002,0.14900000000000002,0.41200000000000003,0.263
84,2016-01-04 13:00:00,0.21600000000000003,0.178,0.071,0.28600000000000003,0.187
85,2016-01-04 14:00:00,0.15399999999999997,0.22100000000000003,0.08600000000000001,0.2,0.08600000000000001
86,2016-01-04 15:00:00,0.06899999999999999,0.175,0.107,0.191,0.048
87,2016-01-04 16:00:00,0.085,0.066,0.083,0.14200000000000002,0.09099999999999998
88,2016-01-04 17:00:00,0.22800000000000004,0.013999999999999999,0.06799999999999999,0.12000000000000001,0.14400000000000002
89,2016-01-04 18:00:00,0.309,0.05399999999999999,0.17099999999999999,0.21500000000000002,0.264
90,2016-01-04 19:00:00,0.35400000000000004,0.081,0.334,0.36,0.37
91,2016-01-04 20:00:00,0.367,0.059,0.42,0.47100000000000003,0.40900000000000003
92,2016-01-04 21:00:00,0.375,0.008,0.395,0.457,0.41600000000000004
93,2016-01-04 22:00:00,0.34,0.0,0.321,0.41400000000000003,0.383
94,2016-01-04 23:00:00,0.273,0.0,0.267,0.403,0.339
95,2016-01-05 00:00:00,0.22700000000000004,0.0,0.257,0.388,0.278
96,2016-01-05 01:00:00,0.22000000000000003,0.0,0.244,0.35100000000000003,0.20900000000000002
97,2016-01-05 02:00:00,0.187,0.0,0.21200000000000002,0.302,0.15100000000000002
98,2016-01-05 03:00:00,0.129,0.0,0.16099999999999998,0.255,0.109
99,2016-01-05 04:00:00,0.072,0.0,0.12199999999999998,0.258,0.06999999999999999
100,2016-01-05 05:00:00,0.033,0.0,0.114,0.306,0.05399999999999999
101,2016-01-05 06:00:00,0.078,0.0,0.117,0.334,0.067
102,2016-01-05 07:00:00,0.106,0.001999999999999995,0.12499999999999999,0.328,0.09699999999999999
103,2016-01-05 08:00:00,0.048,0.0,0.02099999999999999,0.15799999999999997,0.059
104,2016-01-05 09:00:00,0.09799999999999999,0.0,0.0029999999999999957,0.028999999999999998,0.03799999999999999
105,2016-01-05 10:00:00,0.23100000000000004,0.0,0.06,0.13,0.134
106,2016-01-05 11:00:00,0.175,0.0,0.019000000000000003,0.116,0.114
107,2016-01-05 12:00:00,0.056999999999999995,0.0,0.0,0.06799999999999999,0.03699999999999999
108,2016-01-05 13:00:00,0.0,0.0,0.0,0.018000000000000002,0.0
109,2016-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0
110,2016-01-05 15:00:00,0.0,0.0,0.0,0.0,0.0
111,2016-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0
112,2016-01-05 17:00:00,0.0,0.0,0.0,0.0,0.0
113,2016-01-05 18:00:00,0.009999999999999995,0.03899999999999999,0.0,0.0,0.017
114,2016-01-05 19:00:00,0.202,0.065,0.0,0.06799999999999999,0.09199999999999998
115,2016-01-05 20:00:00,0.331,0.065,0.0,0.14,0.184
116,2016-01-05 21:00:00,0.316,0.073,0.0,0.184,0.245
117,2016-01-05 22:00:00,0.275,0.08600000000000001,0.0,0.20400000000000001,0.241
118,2016-01-05 23:00:00,0.243,0.061,0.0,0.21300000000000002,0.21900000000000003
119,2016-01-06 00:00:00,0.22100000000000003,0.027999999999999997,0.0,0.20900000000000002,0.198
120,2016-01-06 01:00:00,0.21200000000000002,0.0,0.0,0.16699999999999998,0.187
121,2016-01-06 02:00:00,0.192,0.0,0.0,0.109,0.16499999999999998
122,2016-01-06 03:00:00,0.15100000000000002,0.0,0.0,0.064,0.12499999999999999
123,2016-01-06 04:00:00,0.115,0.0,0.0,0.05,0.09599999999999999
124,2016-01-06 05:00:00,0.09299999999999999,0.0,0.0,0.044,0.09199999999999998
125,2016-01-06 06:00:00,0.078,0.0,0.018000000000000002,0.032,0.074
126,2016-01-06 07:00:00,0.03899999999999999,0.0,0.035,0.016,0.019000000000000003
127,2016-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0
128,2016-01-06 09:00:00,0.0,0.0,0.009999999999999995,0.0,0.0
129,2016-01-06 10:00:00,0.009999999999999995,0.0,0.010999999999999996,0.0,0.0
130,2016-01-06 11:00:00,0.0,0.0,0.0,0.001999999999999995,0.0
131,2016-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0
132,2016-01-06 13:00:00,0.0,0.0,0.0,0.0,0.0
133,2016-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0
134,2016-01-06 15:00:00,0.0,0.0,0.0,0.0,0.0
135,2016-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0
136,2016-01-06 17:00:00,0.0,0.0,0.0,0.0,0.0
137,2016-01-06 18:00:00,0.05499999999999999,0.0,0.0,0.006999999999999999,0.048
138,2016-01-06 19:00:00,0.189,0.0,0.0,0.103,0.127
139,2016-01-06 20:00:00,0.302,0.0,0.102,0.237,0.178
140,2016-01-06 21:00:00,0.359,0.0,0.235,0.34700000000000003,0.2
141,2016-01-06 22:00:00,0.35400000000000004,0.0,0.305,0.40700000000000003,0.20900000000000002
142,2016-01-06 23:00:00,0.334,0.0,0.327,0.41100000000000003,0.21300000000000002
143,2016-01-07 00:00:00,0.317,0.0,0.337,0.378,0.22200000000000003
144,2016-01-07 01:00:00,0.324,0.0,0.34600000000000003,0.35600000000000004,0.239
145,2016-01-07 02:00:00,0.35100000000000003,0.0,0.366,0.339,0.249
146,2016-01-07 03:00:00,0.37,0.03,0.382,0.341,0.235
147,2016-01-07 04:00:00,0.34800000000000003,0.032,0.388,0.339,0.20700000000000002
148,2016-01-07 05:00:00,0.276,0.026999999999999996,0.397,0.302,0.191
149,2016-01-07 06:00:00,0.22900000000000004,0.03699999999999999,0.40800000000000003,0.264,0.192
150,2016-01-07 07:00:00,0.183,0.043,0.395,0.236,0.17099999999999999
151,2016-01-07 08:00:00,0.049,0.008,0.294,0.09999999999999999,0.05299999999999999
152,2016-01-07 09:00:00,0.078,0.03599999999999999,0.319,0.03799999999999999,0.05399999999999999
153,2016-01-07 10:00:00,0.278,0.12000000000000001,0.422,0.179,0.173
154,2016-01-07 11:00:00,0.332,0.15999999999999998,0.332,0.307,0.247
155,2016-01-07 12:00:00,0.21900000000000003,0.133,0.25,0.252,0.197
156,2016-01-07 13:00:00,0.127,0.106,0.21100000000000002,0.176,0.15100000000000002
157,2016-01-07 14:00:00,0.085,0.106,0.21300000000000002,0.15200000000000002,0.129
158,2016-01-07 15:00:00,0.076,0.12100000000000001,0.23000000000000004,0.139,0.135
159,2016-01-07 16:00:00,0.064,0.074,0.20500000000000002,0.09499999999999999,0.128
160,2016-01-07 17:00:00,0.03699999999999999,0.0,0.15499999999999997,0.032,0.08700000000000001
161,2016-01-07 18:00:00,0.061,0.0,0.201,0.024999999999999994,0.09799999999999999
162,2016-01-07 19:00:00,0.115,0.0,0.326,0.03799999999999999,0.117
163,2016-01-07 20:00:00,0.179,0.0,0.396,0.064,0.129
164,2016-01-07 21:00:00,0.23199999999999998,0.0,0.403,0.106,0.14900000000000002
165,2016-01-07 22:00:00,0.269,0.0,0.4,0.178,0.199
166,2016-01-07 23:00:00,0.28800000000000003,0.0,0.394,0.265,0.266
167,2016-01-08 00:00:00,0.29300000000000004,0.0,0.392,0.342,0.321
168,2016-01-08 01:00:00,0.31,0.0,0.384,0.403,0.339
169,2016-01-08 02:00:00,0.332,0.0,0.378,0.43,0.332
170,2016-01-08 03:00:00,0.313,0.0,0.388,0.436,0.318
171,2016-01-08 04:00:00,0.3,0.0,0.392,0.41000000000000003,0.308
172,2016-01-08 05:00:00,0.299,0.0,0.4,0.388,0.299
173,2016-01-08 06:00:00,0.28400000000000003,0.0,0.41000000000000003,0.377,0.299
174,2016-01-08 07:00:00,0.262,0.0,0.396,0.367,0.271
175,2016-01-08 08:00:00,0.12000000000000001,0.0,0.22500000000000003,0.26,0.116
176,2016-01-08 09:00:00,0.195,0.0,0.235,0.115,0.107
177,2016-01-08 10:00:00,0.432,0.006999999999999999,0.49200000000000005,0.16899999999999998,0.28400000000000003
178,2016-01-08 11:00:00,0.47300000000000003,0.017,0.396,0.357,0.375
179,2016-01-08 12:00:00,0.34,0.0,0.237,0.317,0.268
180,2016-01-08 13:00:00,0.23299999999999998,0.0,0.15000000000000002,0.194,0.197
181,2016-01-08 14:00:00,0.14900000000000002,0.0,0.12100000000000001,0.108,0.15399999999999997
182,2016-01-08 15:00:00,0.09499999999999999,0.028999999999999998,0.129,0.05199999999999999,0.12499999999999999
183,2016-01-08 16:00:00,0.051000000000000004,0.08700000000000001,0.12499999999999999,0.011999999999999997,0.09399999999999999
184,2016-01-08 17:00:00,0.019000000000000003,0.117,0.065,0.0,0.078
185,2016-01-08 18:00:00,0.03799999999999999,0.15000000000000002,0.024999999999999994,0.03599999999999999,0.12100000000000001
186,2016-01-08 19:00:00,0.08600000000000001,0.15999999999999998,0.0,0.109,0.14400000000000002
187,2016-01-08 20:00:00,0.16599999999999998,0.129,0.0,0.191,0.14500000000000002
188,2016-01-08 21:00:00,0.241,0.107,0.0,0.255,0.129
189,2016-01-08 22:00:00,0.261,0.08800000000000001,0.0,0.28900000000000003,0.09699999999999999
190,2016-01-08 23:00:00,0.249,0.059,0.0,0.29200000000000004,0.071
191,2016-01-09 00:00:00,0.239,0.021999999999999992,0.0,0.276,0.049
192,2016-01-09 01:00:00,0.22900000000000004,0.0,0.0,0.261,0.027999999999999997
193,2016-01-09 02:00:00,0.236,0.0,0.0,0.255,0.012999999999999998
194,2016-01-09 03:00:00,0.258,0.0,0.0,0.25,0.0
195,2016-01-09 04:00:00,0.29200000000000004,0.0,0.0,0.235,0.0
196,2016-01-09 05:00:00,0.299,0.0,0.0,0.23100000000000004,0.0
197,2016-01-09 06:00:00,0.28600000000000003,0.0,0.0,0.245,0.0
198,2016-01-09 07:00:00,0.23299999999999998,0.0,0.0,0.259,0.0
199,2016-01-09 08:00:00,0.085,0.0,0.0,0.14400000000000002,0.0
200,2016-01-09 09:00:00,0.11,0.0,0.0,0.028999999999999998,0.0
201,2016-01-09 10:00:00,0.262,0.0,0.0,0.126,0.0
202,2016-01-09 11:00:00,0.295,0.0,0.0,0.178,0.0
203,2016-01-09 12:00:00,0.16799999999999998,0.0,0.0,0.12499999999999999,0.0
204,2016-01-09 13:00:00,0.06799999999999999,0.0,0.0,0.06,0.0
205,2016-01-09 14:00:00,0.015,0.0,0.0,0.024999999999999994,0.0
206,2016-01-09 15:00:00,0.0,0.0,0.0,0.006999999999999999,0.0
207,2016-01-09 16:00:00,0.0,0.0,0.0,0.0029999999999999957,0.0049999999999999975
208,2016-01-09 17:00:00,0.0029999999999999957,0.0,0.0,0.003999999999999997,0.047
209,2016-01-09 18:00:00,0.056999999999999995,0.026999999999999996,0.0,0.03699999999999999,0.137
210,2016-01-09 19:00:00,0.14400000000000002,0.12000000000000001,0.001999999999999995,0.082,0.20400000000000001
211,2016-01-09 20:00:00,0.23199999999999998,0.176,0.071,0.131,0.22000000000000003
212,2016-01-09 21:00:00,0.28400000000000003,0.18,0.136,0.176,0.20700000000000002
213,2016-01-09 22:00:00,0.299,0.132,0.14600000000000002,0.22000000000000003,0.196
214,2016-01-09 23:00:00,0.29000000000000004,0.071,0.103,0.268,0.202
215,2016-01-10 00:00:00,0.27,0.016,0.03699999999999999,0.302,0.22500000000000003
216,2016-01-10 01:00:00,0.247,0.0,0.0,0.332,0.245
217,2016-01-10 02:00:00,0.22300000000000003,0.0,0.0,0.362,0.248
218,2016-01-10 03:00:00,0.20700000000000002,0.0,0.0,0.401,0.235
219,2016-01-10 04:00:00,0.188,0.0,0.0,0.41300000000000003,0.23100000000000004
220,2016-01-10 05:00:00,0.16299999999999998,0.0,0.0,0.41100000000000003,0.22600000000000003
221,2016-01-10 06:00:00,0.139,0.0,0.0,0.401,0.22100000000000003
222,2016-01-10 07:00:00,0.12000000000000001,0.0,0.0,0.374,0.2
223,2016-01-10 08:00:00,0.032,0.0,0.0,0.22100000000000003,0.065
224,2016-01-10 09:00:00,0.0,0.0,0.0,0.044,0.000999999999999994
225,2016-01-10 10:00:00,0.21700000000000003,0.0,0.0,0.14800000000000002,0.11900000000000001
226,2016-01-10 11:00:00,0.28500000000000003,0.0,0.0,0.281,0.129
227,2016-01-10 12:00:00,0.187,0.0,0.0,0.185,0.066
228,2016-01-10 13:00:00,0.11900000000000001,0.0,0.0,0.11,0.040999999999999995
229,2016-01-10 14:00:00,0.09000000000000001,0.0,0.0,0.06899999999999999,0.040999999999999995
230,2016-01-10 15:00:00,0.09499999999999999,0.0,0.000999999999999994,0.06,0.05299999999999999
231,2016-01-10 16:00:00,0.12100000000000001,0.0,0.018000000000000002,0.066,0.073
232,2016-01-10 17:00:00,0.14600000000000002,0.0,0.027999999999999997,0.06899999999999999,0.103
233,2016-01-10 18:00:00,0.241,0.039999999999999994,0.102,0.12199999999999998,0.184
234,2016-01-10 19:00:00,0.334,0.111,0.277,0.20700000000000002,0.22600000000000003
235,2016-01-10 20:00:00,0.384,0.14400000000000002,0.419,0.29300000000000004,0.236
236,2016-01-10 21:00:00,0.385,0.134,0.41600000000000004,0.332,0.239
237,2016-01-10 22:00:00,0.358,0.09199999999999998,0.35400000000000004,0.34900000000000003,0.256
238,2016-01-10 23:00:00,0.324,0.035,0.277,0.362,0.28700000000000003
239,2016-01-11 00:00:00,0.294,0.0,0.202,0.367,0.316
240,2016-01-11 01:00:00,0.266,0.0,0.129,0.368,0.326
241,2016-01-11 02:00:00,0.23199999999999998,0.0,0.067,0.38,0.313
242,2016-01-11 03:00:00,0.198,0.0,0.03799999999999999,0.405,0.299
243,2016-01-11 04:00:00,0.186,0.0,0.019000000000000003,0.437,0.296
244,2016-01-11 05:00:00,0.202,0.0,0.0,0.455,0.297
245,2016-01-11 06:00:00,0.22700000000000004,0.0,0.0,0.435,0.29200000000000004
246,2016-01-11 07:00:00,0.22100000000000003,0.0,0.0,0.381,0.263
247,2016-01-11 08:00:00,0.071,0.0,0.0,0.22100000000000003,0.09399999999999999
248,2016-01-11 09:00:00,0.0,0.0,0.0,0.055999999999999994,0.0
249,2016-01-11 10:00:00,0.20400000000000001,0.0,0.0,0.112,0.139
250,2016-01-11 11:00:00,0.438,0.0,0.027999999999999997,0.425,0.242
251,2016-01-11 12:00:00,0.397,0.0,0.045,0.41800000000000004,0.191
252,2016-01-11 13:00:00,0.324,0.0,0.041999999999999996,0.328,0.15699999999999997
253,2016-01-11 14:00:00,0.269,0.0,0.035,0.246,0.14100000000000001
254,2016-01-11 15:00:00,0.22900000000000004,0.0,0.028999999999999998,0.192,0.136
255,2016-01-11 16:00:00,0.193,0.0,0.012999999999999998,0.134,0.128
256,2016-01-11 17:00:00,0.16499999999999998,0.0,0.0,0.112,0.132
257,2016-01-11 18:00:00,0.243,0.046,0.0,0.17099999999999999,0.202
258,2016-01-11 19:00:00,0.334,0.131,0.0,0.23199999999999998,0.23299999999999998
259,2016-01-11 20:00:00,0.393,0.177,0.05299999999999999,0.307,0.22900000000000004
260,2016-01-11 21:00:00,0.40800000000000003,0.16699999999999998,0.128,0.373,0.22700000000000004
261,2016-01-11 22:00:00,0.393,0.129,0.14900000000000002,0.423,0.251
262,2016-01-11 23:00:00,0.375,0.081,0.113,0.456,0.28700000000000003
263,2016-01-12 00:00:00,0.366,0.026999999999999996,0.071,0.48100000000000004,0.319
264,2016-01-12 01:00:00,0.328,0.0,0.03599999999999999,0.51,0.316
265,2016-01-12 02:00:00,0.279,0.0,0.018000000000000002,0.5289999999999999,0.28700000000000003
266,2016-01-12 03:00:00,0.252,0.0,0.017,0.5289999999999999,0.273
267,2016-01-12 04:00:00,0.255,0.0,0.032,0.5149999999999999,0.28300000000000003
268,2016-01-12 05:00:00,0.273,0.0,0.05299999999999999,0.503,0.296
269,2016-01-12 06:00:00,0.28900000000000003,0.0,0.071,0.48300000000000004,0.3
270,2016-01-12 07:00:00,0.29200000000000004,0.0,0.072,0.454,0.277
271,2016-01-12 08:00:00,0.14900000000000002,0.0,0.0,0.28300000000000003,0.109
272,2016-01-12 09:00:00,0.19,0.0,0.0029999999999999957,0.15000000000000002,0.16299999999999998
273,2016-01-12 10:00:00,0.579,0.0,0.14400000000000002,0.435,0.48500000000000004
274,2016-01-12 11:00:00,0.563,0.0,0.113,0.5589999999999999,0.507
275,2016-01-12 12:00:00,0.35400000000000004,0.0,0.061,0.443,0.33
276,2016-01-12 13:00:00,0.175,0.0,0.024999999999999994,0.296,0.16299999999999998
277,2016-01-12 14:00:00,0.078,0.0,0.009999999999999995,0.202,0.074
278,2016-01-12 15:00:00,0.040999999999999995,0.0,0.010999999999999996,0.14900000000000002,0.047
279,2016-01-12 16:00:00,0.03899999999999999,0.0,0.008999999999999994,0.113,0.049
280,2016-01-12 17:00:00,0.055999999999999994,0.013999999999999999,0.0,0.081,0.067
281,2016-01-12 18:00:00,0.14,0.079,0.0,0.113,0.15499999999999997
282,2016-01-12 19:00:00,0.245,0.15300000000000002,0.012999999999999998,0.15499999999999997,0.23100000000000004
283,2016-01-12 20:00:00,0.334,0.15499999999999997,0.041999999999999996,0.21600000000000003,0.259
284,2016-01-12 21:00:00,0.384,0.116,0.09000000000000001,0.29200000000000004,0.255
285,2016-01-12 22:00:00,0.398,0.061,0.117,0.362,0.252
286,2016-01-12 23:00:00,0.39,0.022999999999999993,0.117,0.41100000000000003,0.278
287,2016-01-13 00:00:00,0.373,0.0,0.09499999999999999,0.428,0.323
288,2016-01-13 01:00:00,0.35200000000000004,0.0,0.06799999999999999,0.421,0.35600000000000004
289,2016-01-13 02:00:00,0.315,0.0,0.05199999999999999,0.40800000000000003,0.34400000000000003
290,2016-01-13 03:00:00,0.274,0.0,0.047,0.398,0.3
291,2016-01-13 04:00:00,0.252,0.0,0.056999999999999995,0.405,0.268
292,2016-01-13 05:00:00,0.237,0.0,0.08,0.41600000000000004,0.262
293,2016-01-13 06:00:00,0.22100000000000003,0.0,0.09799999999999999,0.427,0.265
294,2016-01-13 07:00:00,0.203,0.0,0.09099999999999998,0.435,0.247
295,2016-01-13 08:00:00,0.08,0.0,0.0,0.276,0.09599999999999999
296,2016-01-13 09:00:00,0.14500000000000002,0.0,0.0,0.12499999999999999,0.11
297,2016-01-13 10:00:00,0.384,0.0,0.16899999999999998,0.34600000000000003,0.41800000000000004
298,2016-01-13 11:00:00,0.388,0.0,0.079,0.41000000000000003,0.338
299,2016-01-13 12:00:00,0.22500000000000003,0.0,0.000999999999999994,0.263,0.173
300,2016-01-13 13:00:00,0.12100000000000001,0.0,0.0,0.14900000000000002,0.08
301,2016-01-13 14:00:00,0.072,0.0,0.0,0.074,0.039999999999999994
302,2016-01-13 15:00:00,0.05499999999999999,0.0,0.0,0.03599999999999999,0.024999999999999994
303,2016-01-13 16:00:00,0.048,0.0,0.0,0.017,0.02099999999999999
304,2016-01-13 17:00:00,0.05299999999999999,0.0,0.0,0.010999999999999996,0.03699999999999999
305,2016-01-13 18:00:00,0.126,0.0,0.0,0.044,0.126
306,2016-01-13 19:00:00,0.21200000000000002,0.02099999999999999,0.0,0.102,0.202
307,2016-01-13 20:00:00,0.278,0.05,0.03699999999999999,0.192,0.238
308,2016-01-13 21:00:00,0.313,0.06799999999999999,0.133,0.277,0.253
309,2016-01-13 22:00:00,0.317,0.063,0.189,0.334,0.257
310,2016-01-13 23:00:00,0.3,0.03699999999999999,0.184,0.373,0.263
311,2016-01-14 00:00:00,0.28400000000000003,0.006999999999999999,0.15300000000000002,0.40700000000000003,0.278
312,2016-01-14 01:00:00,0.274,0.0,0.117,0.445,0.294
313,2016-01-14 02:00:00,0.279,0.0,0.09399999999999999,0.48400000000000004,0.299
314,2016-01-14 03:00:00,0.301,0.0,0.082,0.5129999999999999,0.28800000000000003
315,2016-01-14 04:00:00,0.28500000000000003,0.0,0.064,0.49700000000000005,0.254
316,2016-01-14 05:00:00,0.242,0.0,0.041999999999999996,0.458,0.20500000000000002
317,2016-01-14 06:00:00,0.203,0.0,0.032,0.41600000000000004,0.16899999999999998
318,2016-01-14 07:00:00,0.16499999999999998,0.0,0.026999999999999996,0.365,0.133
319,2016-01-14 08:00:00,0.043,0.0,0.0,0.179,0.020000000000000004
320,2016-01-14 09:00:00,0.075,0.0,0.0,0.041999999999999996,0.0
321,2016-01-14 10:00:00,0.28400000000000003,0.0,0.0,0.177,0.11
322,2016-01-14 11:00:00,0.34900000000000003,0.0,0.0,0.271,0.137
323,2016-01-14 12:00:00,0.23000000000000004,0.0,0.0,0.184,0.073
324,2016-01-14 13:00:00,0.12299999999999998,0.0,0.0,0.06799999999999999,0.021999999999999992
325,2016-01-14 14:00:00,0.041999999999999996,0.0,0.0,0.001999999999999995,0.0
326,2016-01-14 15:00:00,0.0049999999999999975,0.0,0.0,0.0,0.0
