,adjtime,X0,X1,X2,X3,X4
48,2016-01-03 01:00:00,0.0,0.0,0.0,0.0,0.0
49,2016-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0
50,2016-01-03 03:00:00,0.0,0.0,0.0,0.0,0.0
51,2016-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0
52,2016-01-03 05:00:00,0.0,0.0,0.0,0.0,0.0
53,2016-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0
54,2016-01-03 07:00:00,0.0,0.0,0.0,0.0,0.0
55,2016-01-03 08:00:00,0.14200000000000002,0.12499999999999999,0.133,0.113,0.183
56,2016-01-03 09:00:00,0.34400000000000003,0.238,0.249,0.34600000000000003,0.314
57,2016-01-03 10:00:00,0.5239999999999999,0.328,0.338,0.566,0.387
58,2016-01-03 11:00:00,0.6469999999999999,0.387,0.436,0.614,0.47400000000000003
59,2016-01-03 12:00:00,0.6849999999999999,0.426,0.501,0.5539999999999999,0.454
60,2016-01-03 13:00:00,0.5399999999999999,0.468,0.572,0.595,0.443
61,2016-01-03 14:00:00,0.382,0.48600000000000004,0.564,0.636,0.466
62,2016-01-03 15:00:00,0.368,0.437,0.467,0.5199999999999999,0.48300000000000004
63,2016-01-03 16:00:00,0.28200000000000003,0.28900000000000003,0.307,0.241,0.332
64,2016-01-03 17:00:00,0.061,0.09899999999999999,0.08700000000000001,0.027999999999999997,0.103
65,2016-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0
66,2016-01-03 19:00:00,0.0,0.0,0.0,0.0,0.0
67,2016-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0
68,2016-01-03 21:00:00,0.0,0.0,0.0,0.0,0.0
69,2016-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0
70,2016-01-03 23:00:00,0.0,0.0,0.0,0.0,0.0
71,2016-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0
72,2016-01-04 01:00:00,0.0,0.0,0.0,0.0,0.0
73,2016-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0
74,2016-01-04 03:00:00,0.0,0.0,0.0,0.0,0.0
75,2016-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0
76,2016-01-04 05:00:00,0.0,0.0,0.0,0.0,0.0
77,2016-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0
78,2016-01-04 07:00:00,0.0,0.0,0.0,0.0,0.0
79,2016-01-04 08:00:00,0.049,0.15599999999999997,0.12199999999999998,0.001999999999999995,0.020000000000000004
80,2016-01-04 09:00:00,0.063,0.34800000000000003,0.319,0.187,0.16299999999999998
81,2016-01-04 10:00:00,0.14500000000000002,0.48900000000000005,0.466,0.447,0.444
82,2016-01-04 11:00:00,0.318,0.573,0.5579999999999999,0.5589999999999999,0.58
83,2016-01-04 12:00:00,0.573,0.61,0.594,0.595,0.627
84,2016-01-04 13:00:00,0.637,0.5519999999999999,0.47300000000000003,0.567,0.588
85,2016-01-04 14:00:00,0.57,0.48900000000000005,0.381,0.277,0.5
86,2016-01-04 15:00:00,0.428,0.392,0.34600000000000003,0.12499999999999999,0.187
87,2016-01-04 16:00:00,0.062,0.201,0.199,0.184,0.116
88,2016-01-04 17:00:00,0.0,0.047,0.045,0.061,0.05
89,2016-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0
90,2016-01-04 19:00:00,0.0,0.0,0.0,0.0,0.0
91,2016-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0
92,2016-01-04 21:00:00,0.0,0.0,0.0,0.0,0.0
93,2016-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0
94,2016-01-04 23:00:00,0.0,0.0,0.0,0.0,0.0
95,2016-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0
96,2016-01-05 01:00:00,0.0,0.0,0.0,0.0,0.0
97,2016-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0
98,2016-01-05 03:00:00,0.0,0.0,0.0,0.0,0.0
99,2016-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0
100,2016-01-05 05:00:00,0.0,0.0,0.0,0.0,0.0
101,2016-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0
102,2016-01-05 07:00:00,0.0,0.0,0.0,0.0,0.0
103,2016-01-05 08:00:00,0.076,0.11900000000000001,0.09599999999999999,0.14900000000000002,0.09499999999999999
104,2016-01-05 09:00:00,0.342,0.313,0.24,0.334,0.37
105,2016-01-05 10:00:00,0.49100000000000005,0.438,0.447,0.424,0.48300000000000004
106,2016-01-05 11:00:00,0.578,0.5299999999999999,0.5409999999999999,0.428,0.504
107,2016-01-05 12:00:00,0.588,0.564,0.5299999999999999,0.5149999999999999,0.5399999999999999
108,2016-01-05 13:00:00,0.46900000000000003,0.48200000000000004,0.5299999999999999,0.6439999999999999,0.603
109,2016-01-05 14:00:00,0.368,0.436,0.49500000000000005,0.576,0.5549999999999999
110,2016-01-05 15:00:00,0.453,0.336,0.423,0.281,0.431
111,2016-01-05 16:00:00,0.29300000000000004,0.195,0.271,0.115,0.20600000000000002
112,2016-01-05 17:00:00,0.040999999999999995,0.044,0.078,0.047,0.046
113,2016-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0
114,2016-01-05 19:00:00,0.0,0.0,0.0,0.0,0.0
115,2016-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0
116,2016-01-05 21:00:00,0.0,0.0,0.0,0.0,0.0
117,2016-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0
118,2016-01-05 23:00:00,0.0,0.0,0.0,0.0,0.0
119,2016-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0
120,2016-01-06 01:00:00,0.0,0.0,0.0,0.0,0.0
121,2016-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0
122,2016-01-06 03:00:00,0.0,0.0,0.0,0.0,0.0
123,2016-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0
124,2016-01-06 05:00:00,0.0,0.0,0.0,0.0,0.0
125,2016-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0
126,2016-01-06 07:00:00,0.0,0.0,0.0,0.0,0.0
127,2016-01-06 08:00:00,0.189,0.09999999999999999,0.15300000000000002,0.16199999999999998,0.183
128,2016-01-06 09:00:00,0.394,0.269,0.35600000000000004,0.375,0.388
129,2016-01-06 10:00:00,0.5349999999999999,0.41400000000000003,0.506,0.5309999999999999,0.5319999999999999
130,2016-01-06 11:00:00,0.614,0.509,0.597,0.623,0.616
131,2016-01-06 12:00:00,0.6459999999999999,0.5549999999999999,0.632,0.6629999999999999,0.6489999999999999
132,2016-01-06 13:00:00,0.6449999999999999,0.5459999999999999,0.599,0.6619999999999999,0.621
133,2016-01-06 14:00:00,0.583,0.49300000000000005,0.5449999999999999,0.596,0.5589999999999999
134,2016-01-06 15:00:00,0.46900000000000003,0.389,0.442,0.47100000000000003,0.45
135,2016-01-06 16:00:00,0.314,0.20600000000000002,0.268,0.301,0.301
136,2016-01-06 17:00:00,0.102,0.051000000000000004,0.082,0.113,0.09599999999999999
137,2016-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0
138,2016-01-06 19:00:00,0.0,0.0,0.0,0.0,0.0
139,2016-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0
140,2016-01-06 21:00:00,0.0,0.0,0.0,0.0,0.0
141,2016-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0
142,2016-01-06 23:00:00,0.0,0.0,0.0,0.0,0.0
143,2016-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0
144,2016-01-07 01:00:00,0.0,0.0,0.0,0.0,0.0
145,2016-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0
146,2016-01-07 03:00:00,0.0,0.0,0.0,0.0,0.0
147,2016-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0
148,2016-01-07 05:00:00,0.0,0.0,0.0,0.0,0.0
149,2016-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0
150,2016-01-07 07:00:00,0.000999999999999994,0.0,0.0,0.0,0.012999999999999998
151,2016-01-07 08:00:00,0.236,0.15000000000000002,0.21100000000000002,0.22600000000000003,0.249
152,2016-01-07 09:00:00,0.444,0.34900000000000003,0.41000000000000003,0.441,0.45
153,2016-01-07 10:00:00,0.576,0.5259999999999999,0.5519999999999999,0.583,0.591
154,2016-01-07 11:00:00,0.6549999999999999,0.609,0.634,0.6649999999999999,0.6639999999999999
155,2016-01-07 12:00:00,0.6849999999999999,0.6399999999999999,0.6669999999999999,0.696,0.69
156,2016-01-07 13:00:00,0.6839999999999999,0.587,0.6439999999999999,0.6829999999999999,0.6709999999999999
157,2016-01-07 14:00:00,0.625,0.5249999999999999,0.592,0.626,0.612
158,2016-01-07 15:00:00,0.5139999999999999,0.423,0.49300000000000005,0.5149999999999999,0.506
159,2016-01-07 16:00:00,0.34400000000000003,0.268,0.335,0.34,0.34400000000000003
160,2016-01-07 17:00:00,0.12000000000000001,0.08700000000000001,0.12100000000000001,0.117,0.12299999999999998
161,2016-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0
162,2016-01-07 19:00:00,0.0,0.0,0.0,0.0,0.0
163,2016-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0
164,2016-01-07 21:00:00,0.0,0.0,0.0,0.0,0.0
165,2016-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0
166,2016-01-07 23:00:00,0.0,0.0,0.0,0.0,0.0
167,2016-01-08 00:00:00,0.0,0.0,0.0,0.0,0.0
168,2016-01-08 01:00:00,0.0,0.0,0.0,0.0,0.0
169,2016-01-08 02:00:00,0.0,0.0,0.0,0.0,0.0
170,2016-01-08 03:00:00,0.0,0.0,0.0,0.0,0.0
171,2016-01-08 04:00:00,0.0,0.0,0.0,0.0,0.0
172,2016-01-08 05:00:00,0.0,0.0,0.0,0.0,0.0
173,2016-01-08 06:00:00,0.0,0.0,0.0,0.0,0.0
174,2016-01-08 07:00:00,0.0,0.0,0.0,0.0,0.006999999999999999
175,2016-01-08 08:00:00,0.22100000000000003,0.19,0.14500000000000002,0.12299999999999998,0.23299999999999998
176,2016-01-08 09:00:00,0.41200000000000003,0.397,0.342,0.29000000000000004,0.434
177,2016-01-08 10:00:00,0.5439999999999999,0.5129999999999999,0.47100000000000003,0.452,0.565
178,2016-01-08 11:00:00,0.621,0.593,0.5609999999999999,0.5369999999999999,0.6499999999999999
179,2016-01-08 12:00:00,0.6419999999999999,0.621,0.615,0.582,0.6749999999999999
180,2016-01-08 13:00:00,0.574,0.597,0.631,0.583,0.6429999999999999
181,2016-01-08 14:00:00,0.5279999999999999,0.5429999999999999,0.578,0.5339999999999999,0.585
182,2016-01-08 15:00:00,0.41500000000000004,0.437,0.468,0.393,0.47500000000000003
183,2016-01-08 16:00:00,0.22100000000000003,0.276,0.29000000000000004,0.21400000000000002,0.28200000000000003
184,2016-01-08 17:00:00,0.044,0.085,0.09000000000000001,0.067,0.061
185,2016-01-08 18:00:00,0.0,0.0,0.0,0.0,0.0
186,2016-01-08 19:00:00,0.0,0.0,0.0,0.0,0.0
187,2016-01-08 20:00:00,0.0,0.0,0.0,0.0,0.0
188,2016-01-08 21:00:00,0.0,0.0,0.0,0.0,0.0
189,2016-01-08 22:00:00,0.0,0.0,0.0,0.0,0.0
190,2016-01-08 23:00:00,0.0,0.0,0.0,0.0,0.0
191,2016-01-09 00:00:00,0.0,0.0,0.0,0.0,0.0
192,2016-01-09 01:00:00,0.0,0.0,0.0,0.0,0.0
193,2016-01-09 02:00:00,0.0,0.0,0.0,0.0,0.0
194,2016-01-09 03:00:00,0.0,0.0,0.0,0.0,0.0
195,2016-01-09 04:00:00,0.0,0.0,0.0,0.0,0.0
196,2016-01-09 05:00:00,0.0,0.0,0.0,0.0,0.0
197,2016-01-09 06:00:00,0.0,0.0,0.0,0.0,0.0
198,2016-01-09 07:00:00,0.0,0.0,0.0,0.0,0.0
199,2016-01-09 08:00:00,0.22500000000000003,0.14800000000000002,0.16699999999999998,0.189,0.20700000000000002
200,2016-01-09 09:00:00,0.435,0.35500000000000004,0.367,0.40800000000000003,0.41300000000000003
201,2016-01-09 10:00:00,0.571,0.506,0.511,0.5549999999999999,0.5499999999999999
202,2016-01-09 11:00:00,0.6499999999999999,0.593,0.597,0.6379999999999999,0.627
203,2016-01-09 12:00:00,0.6799999999999999,0.626,0.632,0.6609999999999999,0.6569999999999999
204,2016-01-09 13:00:00,0.6439999999999999,0.605,0.628,0.615,0.6469999999999999
205,2016-01-09 14:00:00,0.454,0.5469999999999999,0.574,0.458,0.586
206,2016-01-09 15:00:00,0.28,0.441,0.467,0.317,0.435
207,2016-01-09 16:00:00,0.173,0.275,0.297,0.251,0.20900000000000002
208,2016-01-09 17:00:00,0.05399999999999999,0.083,0.09899999999999999,0.12000000000000001,0.049
209,2016-01-09 18:00:00,0.0,0.0,0.0,0.0,0.0
210,2016-01-09 19:00:00,0.0,0.0,0.0,0.0,0.0
211,2016-01-09 20:00:00,0.0,0.0,0.0,0.0,0.0
212,2016-01-09 21:00:00,0.0,0.0,0.0,0.0,0.0
213,2016-01-09 22:00:00,0.0,0.0,0.0,0.0,0.0
214,2016-01-09 23:00:00,0.0,0.0,0.0,0.0,0.0
215,2016-01-10 00:00:00,0.0,0.0,0.0,0.0,0.0
216,2016-01-10 01:00:00,0.0,0.0,0.0,0.0,0.0
217,2016-01-10 02:00:00,0.0,0.0,0.0,0.0,0.0
218,2016-01-10 03:00:00,0.0,0.0,0.0,0.0,0.0
219,2016-01-10 04:00:00,0.0,0.0,0.0,0.0,0.0
220,2016-01-10 05:00:00,0.0,0.0,0.0,0.0,0.0
221,2016-01-10 06:00:00,0.0,0.0,0.0,0.0,0.0
222,2016-01-10 07:00:00,0.0,0.0,0.010999999999999996,0.0,0.0
223,2016-01-10 08:00:00,0.15399999999999997,0.186,0.246,0.22200000000000003,0.197
224,2016-01-10 09:00:00,0.366,0.385,0.443,0.43,0.392
225,2016-01-10 10:00:00,0.5509999999999999,0.5199999999999999,0.574,0.5479999999999999,0.5599999999999999
226,2016-01-10 11:00:00,0.6379999999999999,0.605,0.6519999999999999,0.63,0.637
227,2016-01-10 12:00:00,0.6629999999999999,0.6389999999999999,0.6839999999999999,0.6649999999999999,0.6639999999999999
228,2016-01-10 13:00:00,0.6499999999999999,0.631,0.6719999999999999,0.6629999999999999,0.6489999999999999
229,2016-01-10 14:00:00,0.605,0.577,0.615,0.605,0.583
230,2016-01-10 15:00:00,0.503,0.47500000000000003,0.509,0.49300000000000005,0.467
231,2016-01-10 16:00:00,0.339,0.319,0.34600000000000003,0.326,0.294
232,2016-01-10 17:00:00,0.117,0.117,0.126,0.116,0.08700000000000001
233,2016-01-10 18:00:00,0.0,0.0,0.0,0.0,0.0
234,2016-01-10 19:00:00,0.0,0.0,0.0,0.0,0.0
235,2016-01-10 20:00:00,0.0,0.0,0.0,0.0,0.0
236,2016-01-10 21:00:00,0.0,0.0,0.0,0.0,0.0
237,2016-01-10 22:00:00,0.0,0.0,0.0,0.0,0.0
238,2016-01-10 23:00:00,0.0,0.0,0.0,0.0,0.0
239,2016-01-11 00:00:00,0.0,0.0,0.0,0.0,0.0
240,2016-01-11 01:00:00,0.0,0.0,0.0,0.0,0.0
241,2016-01-11 02:00:00,0.0,0.0,0.0,0.0,0.0
242,2016-01-11 03:00:00,0.0,0.0,0.0,0.0,0.0
243,2016-01-11 04:00:00,0.0,0.0,0.0,0.0,0.0
244,2016-01-11 05:00:00,0.0,0.0,0.0,0.0,0.0
245,2016-01-11 06:00:00,0.0,0.0,0.0,0.0,0.0
246,2016-01-11 07:00:00,0.0,0.0,0.0,0.0,0.0
247,2016-01-11 08:00:00,0.22100000000000003,0.14600000000000002,0.203,0.21100000000000002,0.20400000000000001
248,2016-01-11 09:00:00,0.439,0.35200000000000004,0.41000000000000003,0.425,0.41500000000000004
249,2016-01-11 10:00:00,0.583,0.502,0.5499999999999999,0.57,0.5559999999999999
250,2016-01-11 11:00:00,0.6649999999999999,0.592,0.628,0.6509999999999999,0.635
251,2016-01-11 12:00:00,0.698,0.629,0.6599999999999999,0.6819999999999999,0.6659999999999999
252,2016-01-11 13:00:00,0.6829999999999999,0.617,0.6569999999999999,0.6769999999999999,0.6589999999999999
253,2016-01-11 14:00:00,0.625,0.5589999999999999,0.597,0.618,0.597
254,2016-01-11 15:00:00,0.5169999999999999,0.451,0.48600000000000004,0.509,0.48500000000000004
255,2016-01-11 16:00:00,0.309,0.298,0.317,0.322,0.28900000000000003
256,2016-01-11 17:00:00,0.09399999999999999,0.09899999999999999,0.104,0.109,0.081
257,2016-01-11 18:00:00,0.0,0.0,0.0,0.0,0.0
258,2016-01-11 19:00:00,0.0,0.0,0.0,0.0,0.0
259,2016-01-11 20:00:00,0.0,0.0,0.0,0.0,0.0
260,2016-01-11 21:00:00,0.0,0.0,0.0,0.0,0.0
261,2016-01-11 22:00:00,0.0,0.0,0.0,0.0,0.0
262,2016-01-11 23:00:00,0.0,0.0,0.0,0.0,0.0
263,2016-01-12 00:00:00,0.0,0.0,0.0,0.0,0.0
264,2016-01-12 01:00:00,0.0,0.0,0.0,0.0,0.0
265,2016-01-12 02:00:00,0.0,0.0,0.0,0.0,0.0
266,2016-01-12 03:00:00,0.0,0.0,0.0,0.0,0.0
267,2016-01-12 04:00:00,0.0,0.0,0.0,0.0,0.0
268,2016-01-12 05:00:00,0.0,0.0,0.0,0.0,0.0
269,2016-01-12 06:00:00,0.0,0.0,0.0,0.0,0.0
270,2016-01-12 07:00:00,0.001999999999999995,0.0,0.0,0.0,0.016
271,2016-01-12 08:00:00,0.241,0.136,0.21800000000000003,0.22800000000000004,0.265
272,2016-01-12 09:00:00,0.454,0.334,0.428,0.448,0.47300000000000003
273,2016-01-12 10:00:00,0.624,0.511,0.597,0.614,0.623
274,2016-01-12 11:00:00,0.697,0.6,0.6719999999999999,0.693,0.694
275,2016-01-12 12:00:00,0.722,0.6379999999999999,0.701,0.721,0.719
276,2016-01-12 13:00:00,0.714,0.633,0.6859999999999999,0.718,0.708
277,2016-01-12 14:00:00,0.6529999999999999,0.579,0.629,0.6609999999999999,0.6459999999999999
278,2016-01-12 15:00:00,0.5459999999999999,0.47700000000000004,0.5249999999999999,0.5569999999999999,0.5379999999999999
279,2016-01-12 16:00:00,0.384,0.322,0.366,0.402,0.375
280,2016-01-12 17:00:00,0.15999999999999998,0.12000000000000001,0.14800000000000002,0.186,0.15200000000000002
281,2016-01-12 18:00:00,0.0,0.0,0.0,0.0,0.0
282,2016-01-12 19:00:00,0.0,0.0,0.0,0.0,0.0
283,2016-01-12 20:00:00,0.0,0.0,0.0,0.0,0.0
284,2016-01-12 21:00:00,0.0,0.0,0.0,0.0,0.0
285,2016-01-12 22:00:00,0.0,0.0,0.0,0.0,0.0
286,2016-01-12 23:00:00,0.0,0.0,0.0,0.0,0.0
287,2016-01-13 00:00:00,0.0,0.0,0.0,0.0,0.0
288,2016-01-13 01:00:00,0.0,0.0,0.0,0.0,0.0
289,2016-01-13 02:00:00,0.0,0.0,0.0,0.0,0.0
290,2016-01-13 03:00:00,0.0,0.0,0.0,0.0,0.0
291,2016-01-13 04:00:00,0.0,0.0,0.0,0.0,0.0
292,2016-01-13 05:00:00,0.0,0.0,0.0,0.0,0.0
293,2016-01-13 06:00:00,0.0,0.0,0.0,0.0,0.0
294,2016-01-13 07:00:00,0.011999999999999997,0.0,0.009999999999999995,0.010999999999999996,0.021999999999999992
295,2016-01-13 08:00:00,0.266,0.15799999999999997,0.248,0.276,0.272
296,2016-01-13 09:00:00,0.47400000000000003,0.35000000000000003,0.45,0.48100000000000004,0.47800000000000004
297,2016-01-13 10:00:00,0.611,0.503,0.579,0.613,0.61
298,2016-01-13 11:00:00,0.6869999999999999,0.591,0.6559999999999999,0.689,0.6859999999999999
299,2016-01-13 12:00:00,0.714,0.627,0.6849999999999999,0.719,0.713
300,2016-01-13 13:00:00,0.6869999999999999,0.626,0.6759999999999999,0.716,0.694
301,2016-01-13 14:00:00,0.62,0.568,0.616,0.6579999999999999,0.63
302,2016-01-13 15:00:00,0.502,0.462,0.508,0.5509999999999999,0.5169999999999999
303,2016-01-13 16:00:00,0.294,0.307,0.34700000000000003,0.381,0.34700000000000003
304,2016-01-13 17:00:00,0.079,0.107,0.131,0.15699999999999997,0.12000000000000001
305,2016-01-13 18:00:00,0.0,0.0,0.0,0.0,0.0
306,2016-01-13 19:00:00,0.0,0.0,0.0,0.0,0.0
307,2016-01-13 20:00:00,0.0,0.0,0.0,0.0,0.0
308,2016-01-13 21:00:00,0.0,0.0,0.0,0.0,0.0
309,2016-01-13 22:00:00,0.0,0.0,0.0,0.0,0.0
310,2016-01-13 23:00:00,0.0,0.0,0.0,0.0,0.0
311,2016-01-14 00:00:00,0.0,0.0,0.0,0.0,0.0
312,2016-01-14 01:00:00,0.0,0.0,0.0,0.0,0.0
313,2016-01-14 02:00:00,0.0,0.0,0.0,0.0,0.0
314,2016-01-14 03:00:00,0.0,0.0,0.0,0.0,0.0
315,2016-01-14 04:00:00,0.0,0.0,0.0,0.0,0.0
316,2016-01-14 05:00:00,0.0,0.0,0.0,0.0,0.0
317,2016-01-14 06:00:00,0.0,0.0,0.0,0.0,0.0
318,2016-01-14 07:00:00,0.0,0.0,0.0,0.0,0.0
319,2016-01-14 08:00:00,0.188,0.136,0.16999999999999998,0.188,0.182
320,2016-01-14 09:00:00,0.402,0.326,0.37,0.403,0.393
321,2016-01-14 10:00:00,0.5219999999999999,0.47200000000000003,0.48100000000000004,0.506,0.49500000000000005
322,2016-01-14 11:00:00,0.61,0.575,0.572,0.599,0.589
323,2016-01-14 12:00:00,0.6459999999999999,0.611,0.613,0.6389999999999999,0.629
324,2016-01-14 13:00:00,0.6669999999999999,0.592,0.614,0.6569999999999999,0.634
325,2016-01-14 14:00:00,0.604,0.5339999999999999,0.5539999999999999,0.596,0.571
326,2016-01-14 15:00:00,0.48800000000000004,0.426,0.441,0.48400000000000004,0.455
327,2016-01-14 16:00:00,0.317,0.268,0.276,0.316,0.28400000000000003
328,2016-01-14 17:00:00,0.09999999999999999,0.083,0.082,0.107,0.081
329,2016-01-14 18:00:00,0.0,0.0,0.0,0.0,0.0
330,2016-01-14 19:00:00,0.0,0.0,0.0,0.0,0.0
331,2016-01-14 20:00:00,0.0,0.0,0.0,0.0,0.0
332,2016-01-14 21:00:00,0.0,0.0,0.0,0.0,0.0
333,2016-01-14 22:00:00,0.0,0.0,0.0,0.0,0.0
334,2016-01-14 23:00:00,0.0,0.0,0.0,0.0,0.0
335,2016-01-15 00:00:00,0.0,0.0,0.0,0.0,0.0
336,2016-01-15 01:00:00,0.0,0.0,0.0,0.0,0.0
337,2016-01-15 02:00:00,0.0,0.0,0.0,0.0,0.0
338,2016-01-15 03:00:00,0.0,0.0,0.0,0.0,0.0
339,2016-01-15 04:00:00,0.0,0.0,0.0,0.0,0.0
340,2016-01-15 05:00:00,0.0,0.0,0.0,0.0,0.0
341,2016-01-15 06:00:00,0.0,0.0,0.0,0.0,0.0
342,2016-01-15 07:00:00,0.0,0.0,0.0,0.0,0.0
343,2016-01-15 08:00:00,0.21500000000000002,0.12499999999999999,0.19,0.20700000000000002,0.20900000000000002
344,2016-01-15 09:00:00,0.43,0.322,0.395,0.41700000000000004,0.41700000000000004
345,2016-01-15 10:00:00,0.574,0.47500000000000003,0.5319999999999999,0.5579999999999999,0.5569999999999999
346,2016-01-15 11:00:00,0.6529999999999999,0.563,0.612,0.6379999999999999,0.637
347,2016-01-15 12:00:00,0.6799999999999999,0.599,0.6439999999999999,0.6689999999999999,0.6669999999999999
348,2016-01-15 13:00:00,0.6869999999999999,0.599,0.637,0.6539999999999999,0.6499999999999999
349,2016-01-15 14:00:00,0.623,0.5409999999999999,0.576,0.594,0.586
350,2016-01-15 15:00:00,0.51,0.434,0.465,0.48300000000000004,0.47200000000000003
351,2016-01-15 16:00:00,0.327,0.276,0.28800000000000003,0.28200000000000003,0.29300000000000004
352,2016-01-15 17:00:00,0.108,0.08800000000000001,0.09000000000000001,0.08600000000000001,0.08800000000000001
