"","time","X0","X1","X2","X3","X4"
"100",2016-01-05 03:00:00,0,0,0,0,0
"101",2016-01-05 04:00:00,0,0,0,0,0
"102",2016-01-05 05:00:00,0,0,0,0,0
"103",2016-01-05 06:00:00,0.01,0.027,0.028,0.024,0.015
"104",2016-01-05 07:00:00,0.126,0.169,0.146,0.199,0.145
"105",2016-01-05 08:00:00,0.392,0.363,0.29,0.384,0.42
"106",2016-01-05 09:00:00,0.541,0.488,0.497,0.474,0.533
"107",2016-01-05 10:00:00,0.628,0.58,0.591,0.478,0.554
"108",2016-01-05 11:00:00,0.638,0.614,0.58,0.565,0.59
"109",2016-01-05 12:00:00,0.519,0.532,0.58,0.694,0.653
"110",2016-01-05 13:00:00,0.418,0.486,0.545,0.626,0.605
"111",2016-01-05 14:00:00,0.503,0.386,0.473,0.331,0.481
"112",2016-01-05 15:00:00,0.343,0.245,0.321,0.165,0.256
"113",2016-01-05 16:00:00,0.091,0.094,0.128,0.097,0.096
"114",2016-01-05 17:00:00,0.001,0.006,0.006,0.005,0.004
"115",2016-01-05 18:00:00,0,0,0,0,0
"116",2016-01-05 19:00:00,0,0,0,0,0
"117",2016-01-05 20:00:00,0,0,0,0,0
"118",2016-01-05 21:00:00,0,0,0,0,0
"119",2016-01-05 22:00:00,0,0,0,0,0
"120",2016-01-05 23:00:00,0,0,0,0,0
"121",2016-01-06 00:00:00,0,0,0,0,0
"122",2016-01-06 01:00:00,0,0,0,0,0
"123",2016-01-06 02:00:00,0,0,0,0,0
"124",2016-01-06 03:00:00,0,0,0,0,0
"125",2016-01-06 04:00:00,0,0,0,0,0
"126",2016-01-06 05:00:00,0,0,0,0,0
"127",2016-01-06 06:00:00,0.037,0.024,0.034,0.028,0.043
"128",2016-01-06 07:00:00,0.239,0.15,0.203,0.212,0.233
"129",2016-01-06 08:00:00,0.444,0.319,0.406,0.425,0.438
"130",2016-01-06 09:00:00,0.585,0.464,0.556,0.581,0.582
"131",2016-01-06 10:00:00,0.664,0.559,0.647,0.673,0.666
"132",2016-01-06 11:00:00,0.696,0.605,0.682,0.713,0.699
"133",2016-01-06 12:00:00,0.695,0.596,0.649,0.712,0.671
"134",2016-01-06 13:00:00,0.633,0.543,0.595,0.646,0.609
"135",2016-01-06 14:00:00,0.519,0.439,0.492,0.521,0.5
"136",2016-01-06 15:00:00,0.364,0.256,0.318,0.351,0.351
"137",2016-01-06 16:00:00,0.152,0.101,0.132,0.163,0.146
"138",2016-01-06 17:00:00,0.005,0.006,0.007,0.009,0.005
"139",2016-01-06 18:00:00,0,0,0,0,0
"140",2016-01-06 19:00:00,0,0,0,0,0
"141",2016-01-06 20:00:00,0,0,0,0,0
"142",2016-01-06 21:00:00,0,0,0,0,0
"143",2016-01-06 22:00:00,0,0,0,0,0
"144",2016-01-06 23:00:00,0,0,0,0,0
"145",2016-01-07 00:00:00,0,0,0,0,0
"146",2016-01-07 01:00:00,0,0,0,0,0
"147",2016-01-07 02:00:00,0,0,0,0,0
"148",2016-01-07 03:00:00,0,0,0,0,0
"149",2016-01-07 04:00:00,0,0,0,0,0
"150",2016-01-07 05:00:00,0,0,0,0,0
"151",2016-01-07 06:00:00,0.051,0.033,0.047,0.04,0.063
"152",2016-01-07 07:00:00,0.286,0.2,0.261,0.276,0.299
"153",2016-01-07 08:00:00,0.494,0.399,0.46,0.491,0.5
"154",2016-01-07 09:00:00,0.626,0.576,0.602,0.633,0.641
"155",2016-01-07 10:00:00,0.705,0.659,0.684,0.715,0.714
"156",2016-01-07 11:00:00,0.735,0.69,0.717,0.746,0.74
"157",2016-01-07 12:00:00,0.734,0.637,0.694,0.733,0.721
"158",2016-01-07 13:00:00,0.675,0.575,0.642,0.676,0.662
"159",2016-01-07 14:00:00,0.564,0.473,0.543,0.565,0.556
"160",2016-01-07 15:00:00,0.394,0.318,0.385,0.39,0.394
"161",2016-01-07 16:00:00,0.17,0.137,0.171,0.167,0.173
"162",2016-01-07 17:00:00,0.006,0.01,0.011,0.011,0.007
"163",2016-01-07 18:00:00,0,0,0,0,0
"164",2016-01-07 19:00:00,0,0,0,0,0
"165",2016-01-07 20:00:00,0,0,0,0,0
"166",2016-01-07 21:00:00,0,0,0,0,0
"167",2016-01-07 22:00:00,0,0,0,0,0
"168",2016-01-07 23:00:00,0,0,0,0,0
"169",2016-01-08 00:00:00,0,0,0,0,0
"170",2016-01-08 01:00:00,0,0,0,0,0
"171",2016-01-08 02:00:00,0,0,0,0,0
"172",2016-01-08 03:00:00,0,0,0,0,0
"173",2016-01-08 04:00:00,0,0,0,0,0
"174",2016-01-08 05:00:00,0,0,0,0,0
"175",2016-01-08 06:00:00,0.049,0.047,0.039,0.03,0.057
"176",2016-01-08 07:00:00,0.271,0.24,0.195,0.173,0.283
"177",2016-01-08 08:00:00,0.462,0.447,0.392,0.34,0.484
"178",2016-01-08 09:00:00,0.594,0.563,0.521,0.502,0.615
"179",2016-01-08 10:00:00,0.671,0.643,0.611,0.587,0.7
"180",2016-01-08 11:00:00,0.692,0.671,0.665,0.632,0.725
"181",2016-01-08 12:00:00,0.624,0.647,0.681,0.633,0.693
"182",2016-01-08 13:00:00,0.578,0.593,0.628,0.584,0.635
"183",2016-01-08 14:00:00,0.465,0.487,0.518,0.443,0.525
"184",2016-01-08 15:00:00,0.271,0.326,0.34,0.264,0.332
"185",2016-01-08 16:00:00,0.094,0.135,0.14,0.117,0.111
"186",2016-01-08 17:00:00,0.003,0.01,0.009,0.008,0.004
"187",2016-01-08 18:00:00,0,0,0,0,0
"188",2016-01-08 19:00:00,0,0,0,0,0
"189",2016-01-08 20:00:00,0,0,0,0,0
"190",2016-01-08 21:00:00,0,0,0,0,0
"191",2016-01-08 22:00:00,0,0,0,0,0
"192",2016-01-08 23:00:00,0,0,0,0,0
"193",2016-01-09 00:00:00,0,0,0,0,0
"194",2016-01-09 01:00:00,0,0,0,0,0
"195",2016-01-09 02:00:00,0,0,0,0,0
"196",2016-01-09 03:00:00,0,0,0,0,0
"197",2016-01-09 04:00:00,0,0,0,0,0
"198",2016-01-09 05:00:00,0,0,0,0,0
"199",2016-01-09 06:00:00,0.047,0.034,0.035,0.032,0.046
"200",2016-01-09 07:00:00,0.275,0.198,0.217,0.239,0.257
"201",2016-01-09 08:00:00,0.485,0.405,0.417,0.458,0.463
"202",2016-01-09 09:00:00,0.621,0.556,0.561,0.605,0.6
"203",2016-01-09 10:00:00,0.7,0.643,0.647,0.688,0.677
"204",2016-01-09 11:00:00,0.73,0.676,0.682,0.711,0.707
"205",2016-01-09 12:00:00,0.694,0.655,0.678,0.665,0.697
"206",2016-01-09 13:00:00,0.504,0.597,0.624,0.508,0.636
"207",2016-01-09 14:00:00,0.33,0.491,0.517,0.367,0.485
"208",2016-01-09 15:00:00,0.223,0.325,0.347,0.301,0.259
"209",2016-01-09 16:00:00,0.104,0.133,0.149,0.17,0.099
"210",2016-01-09 17:00:00,0.005,0.011,0.01,0.011,0.005
"211",2016-01-09 18:00:00,0,0,0,0,0
"212",2016-01-09 19:00:00,0,0,0,0,0
"213",2016-01-09 20:00:00,0,0,0,0,0
"214",2016-01-09 21:00:00,0,0,0,0,0
"215",2016-01-09 22:00:00,0,0,0,0,0
"216",2016-01-09 23:00:00,0,0,0,0,0
"217",2016-01-10 00:00:00,0,0,0,0,0
"218",2016-01-10 01:00:00,0,0,0,0,0
"219",2016-01-10 02:00:00,0,0,0,0,0
"220",2016-01-10 03:00:00,0,0,0,0,0
"221",2016-01-10 04:00:00,0,0,0,0,0
"222",2016-01-10 05:00:00,0,0,0,0,0
"223",2016-01-10 06:00:00,0.034,0.044,0.061,0.041,0.049
"224",2016-01-10 07:00:00,0.204,0.236,0.296,0.272,0.247
"225",2016-01-10 08:00:00,0.416,0.435,0.493,0.48,0.442
"226",2016-01-10 09:00:00,0.601,0.57,0.624,0.598,0.61
"227",2016-01-10 10:00:00,0.688,0.655,0.702,0.68,0.687
"228",2016-01-10 11:00:00,0.713,0.689,0.734,0.715,0.714
"229",2016-01-10 12:00:00,0.7,0.681,0.722,0.713,0.699
"230",2016-01-10 13:00:00,0.655,0.627,0.665,0.655,0.633
"231",2016-01-10 14:00:00,0.553,0.525,0.559,0.543,0.517
"232",2016-01-10 15:00:00,0.389,0.369,0.396,0.376,0.344
"233",2016-01-10 16:00:00,0.167,0.167,0.176,0.166,0.137
"234",2016-01-10 17:00:00,0.006,0.012,0.011,0.01,0.005
"235",2016-01-10 18:00:00,0,0,0,0,0
"236",2016-01-10 19:00:00,0,0,0,0,0
"237",2016-01-10 20:00:00,0,0,0,0,0
"238",2016-01-10 21:00:00,0,0,0,0,0
"239",2016-01-10 22:00:00,0,0,0,0,0
"240",2016-01-10 23:00:00,0,0,0,0,0
"241",2016-01-11 00:00:00,0,0,0,0,0
"242",2016-01-11 01:00:00,0,0,0,0,0
"243",2016-01-11 02:00:00,0,0,0,0,0
"244",2016-01-11 03:00:00,0,0,0,0,0
"245",2016-01-11 04:00:00,0,0,0,0,0
"246",2016-01-11 05:00:00,0,0,0,0,0
"247",2016-01-11 06:00:00,0.045,0.035,0.045,0.038,0.046
"248",2016-01-11 07:00:00,0.271,0.196,0.253,0.261,0.254
"249",2016-01-11 08:00:00,0.489,0.402,0.46,0.475,0.465
"250",2016-01-11 09:00:00,0.633,0.552,0.6,0.62,0.606
"251",2016-01-11 10:00:00,0.715,0.642,0.678,0.701,0.685
"252",2016-01-11 11:00:00,0.748,0.679,0.71,0.732,0.716
"253",2016-01-11 12:00:00,0.733,0.667,0.707,0.727,0.709
"254",2016-01-11 13:00:00,0.675,0.609,0.647,0.668,0.647
"255",2016-01-11 14:00:00,0.567,0.501,0.536,0.559,0.535
"256",2016-01-11 15:00:00,0.359,0.348,0.367,0.372,0.339
"257",2016-01-11 16:00:00,0.144,0.149,0.154,0.159,0.131
"258",2016-01-11 17:00:00,0.004,0.011,0.009,0.009,0.005
"259",2016-01-11 18:00:00,0,0,0,0,0
"260",2016-01-11 19:00:00,0,0,0,0,0
"261",2016-01-11 20:00:00,0,0,0,0,0
"262",2016-01-11 21:00:00,0,0,0,0,0
"263",2016-01-11 22:00:00,0,0,0,0,0
"264",2016-01-11 23:00:00,0,0,0,0,0
"265",2016-01-12 00:00:00,0,0,0,0,0
"266",2016-01-12 01:00:00,0,0,0,0,0
"267",2016-01-12 02:00:00,0,0,0,0,0
"268",2016-01-12 03:00:00,0,0,0,0,0
"269",2016-01-12 04:00:00,0,0,0,0,0
"270",2016-01-12 05:00:00,0,0,0,0,0
"271",2016-01-12 06:00:00,0.052,0.033,0.048,0.041,0.066
"272",2016-01-12 07:00:00,0.291,0.186,0.268,0.278,0.315
"273",2016-01-12 08:00:00,0.504,0.384,0.478,0.498,0.523
"274",2016-01-12 09:00:00,0.674,0.561,0.647,0.664,0.673
"275",2016-01-12 10:00:00,0.747,0.65,0.722,0.743,0.744
"276",2016-01-12 11:00:00,0.772,0.688,0.751,0.771,0.769
"277",2016-01-12 12:00:00,0.764,0.683,0.736,0.768,0.758
"278",2016-01-12 13:00:00,0.703,0.629,0.679,0.711,0.696
"279",2016-01-12 14:00:00,0.596,0.527,0.575,0.607,0.588
"280",2016-01-12 15:00:00,0.434,0.372,0.416,0.452,0.425
"281",2016-01-12 16:00:00,0.21,0.17,0.198,0.236,0.202
"282",2016-01-12 17:00:00,0.009,0.013,0.014,0.019,0.009
"283",2016-01-12 18:00:00,0,0,0,0,0
"284",2016-01-12 19:00:00,0,0,0,0,0
"285",2016-01-12 20:00:00,0,0,0,0,0
"286",2016-01-12 21:00:00,0,0,0,0,0
"287",2016-01-12 22:00:00,0,0,0,0,0
"288",2016-01-12 23:00:00,0,0,0,0,0
"289",2016-01-13 00:00:00,0,0,0,0,0
"290",2016-01-13 01:00:00,0,0,0,0,0
"291",2016-01-13 02:00:00,0,0,0,0,0
"292",2016-01-13 03:00:00,0,0,0,0,0
"293",2016-01-13 04:00:00,0,0,0,0,0
"294",2016-01-13 05:00:00,0,0,0,0,0
"295",2016-01-13 06:00:00,0.062,0.04,0.06,0.061,0.072
"296",2016-01-13 07:00:00,0.316,0.208,0.298,0.326,0.322
"297",2016-01-13 08:00:00,0.524,0.4,0.5,0.531,0.528
"298",2016-01-13 09:00:00,0.661,0.553,0.629,0.663,0.66
"299",2016-01-13 10:00:00,0.737,0.641,0.706,0.739,0.736
"300",2016-01-13 11:00:00,0.764,0.677,0.735,0.769,0.763
"301",2016-01-13 12:00:00,0.737,0.676,0.726,0.766,0.744
"302",2016-01-13 13:00:00,0.67,0.618,0.666,0.708,0.68
"303",2016-01-13 14:00:00,0.552,0.512,0.558,0.601,0.567
"304",2016-01-13 15:00:00,0.344,0.357,0.397,0.431,0.397
"305",2016-01-13 16:00:00,0.129,0.157,0.181,0.207,0.17
"306",2016-01-13 17:00:00,0.004,0.011,0.012,0.014,0.007
"307",2016-01-13 18:00:00,0,0,0,0,0
"308",2016-01-13 19:00:00,0,0,0,0,0
"309",2016-01-13 20:00:00,0,0,0,0,0
"310",2016-01-13 21:00:00,0,0,0,0,0
"311",2016-01-13 22:00:00,0,0,0,0,0
"312",2016-01-13 23:00:00,0,0,0,0,0
"313",2016-01-14 00:00:00,0,0,0,0,0
"314",2016-01-14 01:00:00,0,0,0,0,0
"315",2016-01-14 02:00:00,0,0,0,0,0
"316",2016-01-14 03:00:00,0,0,0,0,0
"317",2016-01-14 04:00:00,0,0,0,0,0
"318",2016-01-14 05:00:00,0,0,0,0,0
"319",2016-01-14 06:00:00,0.038,0.032,0.037,0.033,0.04
"320",2016-01-14 07:00:00,0.238,0.186,0.22,0.238,0.232
"321",2016-01-14 08:00:00,0.452,0.376,0.42,0.453,0.443
"322",2016-01-14 09:00:00,0.572,0.522,0.531,0.556,0.545
"323",2016-01-14 10:00:00,0.66,0.625,0.622,0.649,0.639
"324",2016-01-14 11:00:00,0.696,0.661,0.663,0.689,0.679
"325",2016-01-14 12:00:00,0.717,0.642,0.664,0.707,0.684
"326",2016-01-14 13:00:00,0.654,0.584,0.604,0.646,0.621
"327",2016-01-14 14:00:00,0.538,0.476,0.491,0.534,0.505
"328",2016-01-14 15:00:00,0.367,0.318,0.326,0.366,0.334
"329",2016-01-14 16:00:00,0.15,0.133,0.132,0.157,0.131
"330",2016-01-14 17:00:00,0.005,0.009,0.008,0.01,0.005
"331",2016-01-14 18:00:00,0,0,0,0,0
"332",2016-01-14 19:00:00,0,0,0,0,0
"333",2016-01-14 20:00:00,0,0,0,0,0
"334",2016-01-14 21:00:00,0,0,0,0,0
"335",2016-01-14 22:00:00,0,0,0,0,0
"336",2016-01-14 23:00:00,0,0,0,0,0
"337",2016-01-15 00:00:00,0,0,0,0,0
"338",2016-01-15 01:00:00,0,0,0,0,0
"339",2016-01-15 02:00:00,0,0,0,0,0
"340",2016-01-15 03:00:00,0,0,0,0,0
"341",2016-01-15 04:00:00,0,0,0,0,0
"342",2016-01-15 05:00:00,0,0,0,0,0
"343",2016-01-15 06:00:00,0.045,0.03,0.041,0.038,0.049
"344",2016-01-15 07:00:00,0.265,0.175,0.24,0.257,0.259
"345",2016-01-15 08:00:00,0.48,0.372,0.445,0.467,0.467
"346",2016-01-15 09:00:00,0.624,0.525,0.582,0.608,0.607
"347",2016-01-15 10:00:00,0.703,0.613,0.662,0.688,0.687
"348",2016-01-15 11:00:00,0.73,0.649,0.694,0.719,0.717
"349",2016-01-15 12:00:00,0.737,0.649,0.687,0.704,0.7
"350",2016-01-15 13:00:00,0.673,0.591,0.626,0.644,0.636
"351",2016-01-15 14:00:00,0.56,0.484,0.515,0.533,0.522
"352",2016-01-15 15:00:00,0.377,0.326,0.338,0.332,0.343
"353",2016-01-15 16:00:00,0.158,0.138,0.14,0.136,0.138
"354",2016-01-15 17:00:00,0.005,0.01,0.008,0.008,0.005
"355",2016-01-15 18:00:00,0,0,0,0,0
"356",2016-01-15 19:00:00,0,0,0,0,0
"357",2016-01-15 20:00:00,0,0,0,0,0
"358",2016-01-15 21:00:00,0,0,0,0,0
"359",2016-01-15 22:00:00,0,0,0,0,0
"360",2016-01-15 23:00:00,0,0,0,0,0
"361",2016-01-16 00:00:00,0,0,0,0,0
"362",2016-01-16 01:00:00,0,0,0,0,0
"363",2016-01-16 02:00:00,0,0,0,0,0
"364",2016-01-16 03:00:00,0,0,0,0,0
"365",2016-01-16 04:00:00,0,0,0,0,0
"366",2016-01-16 05:00:00,0,0,0,0,0
"367",2016-01-16 06:00:00,0.047,0.034,0.044,0.033,0.054
"368",2016-01-16 07:00:00,0.269,0.182,0.253,0.238,0.273
"369",2016-01-16 08:00:00,0.479,0.353,0.458,0.452,0.479
"370",2016-01-16 09:00:00,0.599,0.502,0.586,0.588,0.588
"371",2016-01-16 10:00:00,0.68,0.59,0.669,0.672,0.668
"372",2016-01-16 11:00:00,0.715,0.636,0.702,0.708,0.7
"373",2016-01-16 12:00:00,0.724,0.607,0.68,0.718,0.721
"374",2016-01-16 13:00:00,0.665,0.559,0.624,0.66,0.661
"375",2016-01-16 14:00:00,0.554,0.463,0.52,0.551,0.553
"376",2016-01-16 15:00:00,0.385,0.31,0.366,0.389,0.39
"377",2016-01-16 16:00:00,0.163,0.126,0.163,0.175,0.172
"378",2016-01-16 17:00:00,0.006,0.01,0.011,0.012,0.008
"379",2016-01-16 18:00:00,0,0,0,0,0
"380",2016-01-16 19:00:00,0,0,0,0,0
"381",2016-01-16 20:00:00,0,0,0,0,0
"382",2016-01-16 21:00:00,0,0,0,0,0
"383",2016-01-16 22:00:00,0,0,0,0,0
"384",2016-01-16 23:00:00,0,0,0,0,0
"385",2016-01-17 00:00:00,0,0,0,0,0
"386",2016-01-17 01:00:00,0,0,0,0,0
"387",2016-01-17 02:00:00,0,0,0,0,0
"388",2016-01-17 03:00:00,0,0,0,0,0
"389",2016-01-17 04:00:00,0,0,0,0,0
"390",2016-01-17 05:00:00,0,0,0,0,0
"391",2016-01-17 06:00:00,0.055,0.04,0.054,0.041,0.067
"392",2016-01-17 07:00:00,0.295,0.214,0.278,0.272,0.309
"393",2016-01-17 08:00:00,0.504,0.408,0.478,0.485,0.51
"394",2016-01-17 09:00:00,0.618,0.54,0.6,0.602,0.627
"395",2016-01-17 10:00:00,0.695,0.624,0.682,0.684,0.701
"396",2016-01-17 11:00:00,0.724,0.666,0.716,0.72,0.729
"397",2016-01-17 12:00:00,0.683,0.649,0.687,0.693,0.698
"398",2016-01-17 13:00:00,0.619,0.579,0.632,0.633,0.637
"399",2016-01-17 14:00:00,0.503,0.463,0.53,0.52,0.524
"400",2016-01-17 15:00:00,0.333,0.294,0.37,0.35,0.354
"401",2016-01-17 16:00:00,0.129,0.112,0.164,0.146,0.142
"402",2016-01-17 17:00:00,0.004,0.007,0.011,0.009,0.006
"403",2016-01-17 18:00:00,0,0,0,0,0
"404",2016-01-17 19:00:00,0,0,0,0,0
"405",2016-01-17 20:00:00,0,0,0,0,0
"406",2016-01-17 21:00:00,0,0,0,0,0
"407",2016-01-17 22:00:00,0,0,0,0,0
"408",2016-01-17 23:00:00,0,0,0,0,0
"409",2016-01-18 00:00:00,0,0,0,0,0
"410",2016-01-18 01:00:00,0,0,0,0,0
"411",2016-01-18 02:00:00,0,0,0,0,0
"412",2016-01-18 03:00:00,0,0,0,0,0
"413",2016-01-18 04:00:00,0,0,0,0,0
"414",2016-01-18 05:00:00,0,0,0,0,0
"415",2016-01-18 06:00:00,0.06,0.043,0.041,0.038,0.057
"416",2016-01-18 07:00:00,0.313,0.222,0.24,0.263,0.289
"417",2016-01-18 08:00:00,0.522,0.41,0.441,0.48,0.493
"418",2016-01-18 09:00:00,0.655,0.551,0.58,0.625,0.622
"419",2016-01-18 10:00:00,0.729,0.633,0.664,0.705,0.695
"420",2016-01-18 11:00:00,0.755,0.668,0.699,0.738,0.724
"421",2016-01-18 12:00:00,0.725,0.6,0.66,0.71,0.685
"422",2016-01-18 13:00:00,0.663,0.522,0.594,0.654,0.62
"423",2016-01-18 14:00:00,0.551,0.392,0.482,0.547,0.506
"424",2016-01-18 15:00:00,0.365,0.25,0.324,0.348,0.321
"425",2016-01-18 16:00:00,0.15,0.083,0.133,0.148,0.126
"426",2016-01-18 17:00:00,0.005,0.007,0.008,0.01,0.005
"427",2016-01-18 18:00:00,0,0,0,0,0
"428",2016-01-18 19:00:00,0,0,0,0,0
"429",2016-01-18 20:00:00,0,0,0,0,0
"430",2016-01-18 21:00:00,0,0,0,0,0
"431",2016-01-18 22:00:00,0,0,0,0,0
"432",2016-01-18 23:00:00,0,0,0,0,0
"433",2016-01-19 00:00:00,0,0,0,0,0
"434",2016-01-19 01:00:00,0,0,0,0,0
"435",2016-01-19 02:00:00,0,0,0,0,0
"436",2016-01-19 03:00:00,0,0,0,0,0
"437",2016-01-19 04:00:00,0,0,0,0,0
"438",2016-01-19 05:00:00,0,0,0,0,0
"439",2016-01-19 06:00:00,0.051,0.03,0.034,0.035,0.046
"440",2016-01-19 07:00:00,0.287,0.159,0.205,0.249,0.25
"441",2016-01-19 08:00:00,0.495,0.3,0.398,0.461,0.459
"442",2016-01-19 09:00:00,0.614,0.425,0.547,0.582,0.603
"443",2016-01-19 10:00:00,0.694,0.516,0.631,0.669,0.687
"444",2016-01-19 11:00:00,0.723,0.556,0.665,0.703,0.716
"445",2016-01-19 12:00:00,0.714,0.518,0.64,0.7,0.7
"446",2016-01-19 13:00:00,0.651,0.463,0.58,0.641,0.636
"447",2016-01-19 14:00:00,0.538,0.352,0.461,0.53,0.521
"448",2016-01-19 15:00:00,0.369,0.178,0.292,0.366,0.353
"449",2016-01-19 16:00:00,0.154,0.073,0.117,0.159,0.145
