,X0,X1,X2,X3,X4,adjtime
35,0.42,0.169,0.253,0.542,0.339,2016-01-02 12:00:00
36,0.328,0.112,0.131,0.389,0.231,2016-01-02 13:00:00
37,0.242,0.097,0.077,0.287,0.149,2016-01-02 14:00:00
38,0.181,0.091,0.052,0.226,0.118,2016-01-02 15:00:00
39,0.17,0.074,0.03,0.17,0.123,2016-01-02 16:00:00
40,0.157,0.054,0.014,0.135,0.147,2016-01-02 17:00:00
41,0.231,0.052,0.025,0.194,0.242,2016-01-02 18:00:00
42,0.344,0.049,0.085,0.285,0.305,2016-01-02 19:00:00
43,0.423,0.042,0.221,0.386,0.344,2016-01-02 20:00:00
44,0.478,0.027,0.378,0.466,0.384,2016-01-02 21:00:00
45,0.507,0.009,0.456,0.498,0.417,2016-01-02 22:00:00
46,0.461,0.001,0.476,0.515,0.412,2016-01-02 23:00:00
47,0.432,0.0,0.477,0.55,0.406,2016-01-03 00:00:00
48,0.415,0.001,0.474,0.562,0.404,2016-01-03 01:00:00
49,0.36,0.026,0.436,0.58,0.361,2016-01-03 02:00:00
50,0.322,0.103,0.428,0.586,0.319,2016-01-03 03:00:00
51,0.342,0.137,0.397,0.512,0.296,2016-01-03 04:00:00
52,0.364,0.126,0.349,0.471,0.29,2016-01-03 05:00:00
53,0.378,0.122,0.33,0.461,0.297,2016-01-03 06:00:00
54,0.338,0.115,0.308,0.435,0.267,2016-01-03 07:00:00
55,0.175,0.038,0.185,0.296,0.128,2016-01-03 08:00:00
56,0.396,0.021,0.244,0.242,0.208,2016-01-03 09:00:00
57,0.531,0.074,0.387,0.499,0.341,2016-01-03 10:00:00
58,0.438,0.148,0.305,0.498,0.326,2016-01-03 11:00:00
59,0.289,0.146,0.162,0.369,0.237,2016-01-03 12:00:00
60,0.193,0.104,0.083,0.246,0.158,2016-01-03 13:00:00
61,0.141,0.069,0.047,0.167,0.108,2016-01-03 14:00:00
62,0.108,0.045,0.029,0.118,0.084,2016-01-03 15:00:00
63,0.097,0.04,0.03,0.106,0.082,2016-01-03 16:00:00
64,0.107,0.04,0.055,0.134,0.119,2016-01-03 17:00:00
65,0.179,0.057,0.167,0.224,0.248,2016-01-03 18:00:00
66,0.273,0.052,0.356,0.306,0.352,2016-01-03 19:00:00
67,0.33,0.028,0.475,0.363,0.372,2016-01-03 20:00:00
68,0.328,0.01,0.521,0.384,0.352,2016-01-03 21:00:00
69,0.316,0.006,0.476,0.395,0.333,2016-01-03 22:00:00
70,0.298,0.014,0.436,0.428,0.336,2016-01-03 23:00:00
71,0.287,0.047,0.424,0.466,0.358,2016-01-04 00:00:00
72,0.307,0.103,0.412,0.473,0.372,2016-01-04 01:00:00
73,0.331,0.152,0.402,0.444,0.371,2016-01-04 02:00:00
74,0.29,0.182,0.385,0.418,0.351,2016-01-04 03:00:00
75,0.233,0.191,0.392,0.393,0.31,2016-01-04 04:00:00
76,0.211,0.187,0.394,0.361,0.271,2016-01-04 05:00:00
77,0.19,0.171,0.34,0.342,0.27,2016-01-04 06:00:00
78,0.145,0.129,0.278,0.319,0.256,2016-01-04 07:00:00
79,0.076,0.05,0.208,0.228,0.137,2016-01-04 08:00:00
80,0.163,0.099,0.401,0.149,0.116,2016-01-04 09:00:00
81,0.288,0.186,0.471,0.441,0.291,2016-01-04 10:00:00
82,0.347,0.226,0.361,0.544,0.353,2016-01-04 11:00:00
83,0.323,0.193,0.199,0.462,0.313,2016-01-04 12:00:00
84,0.266,0.228,0.121,0.336,0.237,2016-01-04 13:00:00
85,0.204,0.271,0.136,0.25,0.136,2016-01-04 14:00:00
86,0.119,0.225,0.157,0.241,0.098,2016-01-04 15:00:00
87,0.135,0.116,0.133,0.192,0.141,2016-01-04 16:00:00
88,0.278,0.064,0.118,0.17,0.194,2016-01-04 17:00:00
89,0.359,0.104,0.221,0.265,0.314,2016-01-04 18:00:00
90,0.404,0.131,0.384,0.41,0.42,2016-01-04 19:00:00
91,0.417,0.109,0.47,0.521,0.459,2016-01-04 20:00:00
92,0.425,0.058,0.445,0.507,0.466,2016-01-04 21:00:00
93,0.39,0.022,0.371,0.464,0.433,2016-01-04 22:00:00
94,0.323,0.006,0.317,0.453,0.389,2016-01-04 23:00:00
95,0.277,0.001,0.307,0.438,0.328,2016-01-05 00:00:00
96,0.27,0.0,0.294,0.401,0.259,2016-01-05 01:00:00
97,0.237,0.0,0.262,0.352,0.201,2016-01-05 02:00:00
98,0.179,0.003,0.211,0.305,0.159,2016-01-05 03:00:00
99,0.122,0.012,0.172,0.308,0.12,2016-01-05 04:00:00
100,0.083,0.025,0.164,0.356,0.104,2016-01-05 05:00:00
101,0.128,0.044,0.167,0.384,0.117,2016-01-05 06:00:00
102,0.156,0.052,0.175,0.378,0.147,2016-01-05 07:00:00
103,0.098,0.008,0.071,0.208,0.109,2016-01-05 08:00:00
104,0.148,0.0,0.053,0.079,0.088,2016-01-05 09:00:00
105,0.281,0.0,0.11,0.18,0.184,2016-01-05 10:00:00
106,0.225,0.001,0.069,0.166,0.164,2016-01-05 11:00:00
107,0.107,0.006,0.034,0.118,0.087,2016-01-05 12:00:00
108,0.042,0.019,0.033,0.068,0.039,2016-01-05 13:00:00
109,0.019,0.022,0.016,0.012,0.02,2016-01-05 14:00:00
110,0.009,0.017,0.008,0.002,0.008,2016-01-05 15:00:00
111,0.002,0.02,0.008,0.001,0.005,2016-01-05 16:00:00
112,0.002,0.038,0.008,0.003,0.017,2016-01-05 17:00:00
113,0.06,0.089,0.003,0.039,0.067,2016-01-05 18:00:00
114,0.252,0.115,0.001,0.118,0.142,2016-01-05 19:00:00
115,0.381,0.115,0.0,0.19,0.234,2016-01-05 20:00:00
116,0.366,0.123,0.0,0.234,0.295,2016-01-05 21:00:00
117,0.325,0.136,0.001,0.254,0.291,2016-01-05 22:00:00
118,0.293,0.111,0.005,0.263,0.269,2016-01-05 23:00:00
119,0.271,0.078,0.009,0.259,0.248,2016-01-06 00:00:00
120,0.262,0.047,0.007,0.217,0.237,2016-01-06 01:00:00
121,0.242,0.017,0.006,0.159,0.215,2016-01-06 02:00:00
122,0.201,0.004,0.013,0.114,0.175,2016-01-06 03:00:00
123,0.165,0.002,0.03,0.1,0.146,2016-01-06 04:00:00
124,0.143,0.003,0.048,0.094,0.142,2016-01-06 05:00:00
125,0.128,0.009,0.068,0.082,0.124,2016-01-06 06:00:00
126,0.089,0.015,0.085,0.066,0.069,2016-01-06 07:00:00
127,0.01,0.004,0.039,0.024,0.007,2016-01-06 08:00:00
128,0.001,0.001,0.06,0.005,0.001,2016-01-06 09:00:00
129,0.06,0.0,0.061,0.049,0.035,2016-01-06 10:00:00
130,0.045,0.0,0.018,0.052,0.018,2016-01-06 11:00:00
131,0.003,0.0,0.006,0.015,0.001,2016-01-06 12:00:00
132,0.0,0.002,0.005,0.008,0.0,2016-01-06 13:00:00
133,0.0,0.009,0.008,0.009,0.0,2016-01-06 14:00:00
134,0.0,0.02,0.015,0.011,0.001,2016-01-06 15:00:00
135,0.004,0.026,0.018,0.012,0.006,2016-01-06 16:00:00
136,0.022,0.025,0.011,0.018,0.027,2016-01-06 17:00:00
137,0.105,0.028,0.01,0.057,0.098,2016-01-06 18:00:00
138,0.239,0.021,0.038,0.153,0.177,2016-01-06 19:00:00
139,0.352,0.013,0.152,0.287,0.228,2016-01-06 20:00:00
140,0.409,0.008,0.285,0.397,0.25,2016-01-06 21:00:00
141,0.404,0.005,0.355,0.457,0.259,2016-01-06 22:00:00
142,0.384,0.002,0.377,0.461,0.263,2016-01-06 23:00:00
143,0.367,0.001,0.387,0.428,0.272,2016-01-07 00:00:00
144,0.374,0.006,0.396,0.406,0.289,2016-01-07 01:00:00
145,0.401,0.038,0.416,0.389,0.299,2016-01-07 02:00:00
146,0.42,0.08,0.432,0.391,0.285,2016-01-07 03:00:00
147,0.398,0.082,0.438,0.389,0.257,2016-01-07 04:00:00
148,0.326,0.077,0.447,0.352,0.241,2016-01-07 05:00:00
149,0.279,0.087,0.458,0.314,0.242,2016-01-07 06:00:00
150,0.233,0.093,0.445,0.286,0.221,2016-01-07 07:00:00
151,0.099,0.058,0.344,0.15,0.103,2016-01-07 08:00:00
152,0.128,0.086,0.369,0.088,0.104,2016-01-07 09:00:00
153,0.328,0.17,0.472,0.229,0.223,2016-01-07 10:00:00
154,0.382,0.21,0.382,0.357,0.297,2016-01-07 11:00:00
155,0.269,0.183,0.3,0.302,0.247,2016-01-07 12:00:00
156,0.177,0.156,0.261,0.226,0.201,2016-01-07 13:00:00
157,0.135,0.156,0.263,0.202,0.179,2016-01-07 14:00:00
158,0.126,0.171,0.28,0.189,0.185,2016-01-07 15:00:00
159,0.114,0.124,0.255,0.145,0.178,2016-01-07 16:00:00
160,0.087,0.05,0.205,0.082,0.137,2016-01-07 17:00:00
161,0.111,0.033,0.251,0.075,0.148,2016-01-07 18:00:00
162,0.165,0.039,0.376,0.088,0.167,2016-01-07 19:00:00
163,0.229,0.04,0.446,0.114,0.179,2016-01-07 20:00:00
164,0.282,0.03,0.453,0.156,0.199,2016-01-07 21:00:00
165,0.319,0.015,0.45,0.228,0.249,2016-01-07 22:00:00
166,0.338,0.003,0.444,0.315,0.316,2016-01-07 23:00:00
167,0.343,0.0,0.442,0.392,0.371,2016-01-08 00:00:00
168,0.36,0.0,0.434,0.453,0.389,2016-01-08 01:00:00
169,0.382,0.0,0.428,0.48,0.382,2016-01-08 02:00:00
170,0.363,0.003,0.438,0.486,0.368,2016-01-08 03:00:00
171,0.35,0.012,0.442,0.46,0.358,2016-01-08 04:00:00
172,0.349,0.024,0.45,0.438,0.349,2016-01-08 05:00:00
173,0.334,0.038,0.46,0.427,0.349,2016-01-08 06:00:00
174,0.312,0.041,0.446,0.417,0.321,2016-01-08 07:00:00
175,0.17,0.011,0.275,0.31,0.166,2016-01-08 08:00:00
176,0.245,0.015,0.285,0.165,0.157,2016-01-08 09:00:00
177,0.482,0.057,0.542,0.219,0.334,2016-01-08 10:00:00
178,0.523,0.067,0.446,0.407,0.425,2016-01-08 11:00:00
179,0.39,0.04,0.287,0.367,0.318,2016-01-08 12:00:00
180,0.283,0.03,0.2,0.244,0.247,2016-01-08 13:00:00
181,0.199,0.039,0.171,0.158,0.204,2016-01-08 14:00:00
182,0.145,0.079,0.179,0.102,0.175,2016-01-08 15:00:00
183,0.101,0.137,0.175,0.062,0.144,2016-01-08 16:00:00
184,0.069,0.167,0.115,0.049,0.128,2016-01-08 17:00:00
185,0.088,0.2,0.075,0.086,0.171,2016-01-08 18:00:00
186,0.136,0.21,0.048,0.159,0.194,2016-01-08 19:00:00
187,0.216,0.179,0.033,0.241,0.195,2016-01-08 20:00:00
188,0.291,0.157,0.016,0.305,0.179,2016-01-08 21:00:00
189,0.311,0.138,0.007,0.339,0.147,2016-01-08 22:00:00
190,0.299,0.109,0.004,0.342,0.121,2016-01-08 23:00:00
191,0.289,0.072,0.002,0.326,0.099,2016-01-09 00:00:00
192,0.279,0.038,0.002,0.311,0.078,2016-01-09 01:00:00
193,0.286,0.011,0.002,0.305,0.063,2016-01-09 02:00:00
194,0.308,0.002,0.003,0.3,0.045,2016-01-09 03:00:00
195,0.342,0.001,0.003,0.285,0.03,2016-01-09 04:00:00
196,0.349,0.001,0.001,0.281,0.017,2016-01-09 05:00:00
197,0.336,0.001,0.0,0.295,0.011,2016-01-09 06:00:00
198,0.283,0.001,0.0,0.309,0.01,2016-01-09 07:00:00
199,0.135,0.005,0.0,0.194,0.004,2016-01-09 08:00:00
200,0.16,0.008,0.0,0.079,0.005,2016-01-09 09:00:00
201,0.312,0.001,0.001,0.176,0.024,2016-01-09 10:00:00
202,0.345,0.0,0.002,0.228,0.028,2016-01-09 11:00:00
203,0.218,0.0,0.002,0.175,0.018,2016-01-09 12:00:00
204,0.118,0.0,0.003,0.11,0.015,2016-01-09 13:00:00
205,0.065,0.001,0.005,0.075,0.018,2016-01-09 14:00:00
206,0.045,0.005,0.008,0.057,0.031,2016-01-09 15:00:00
207,0.043,0.012,0.012,0.053,0.055,2016-01-09 16:00:00
208,0.053,0.024,0.014,0.054,0.097,2016-01-09 17:00:00
209,0.107,0.077,0.02,0.087,0.187,2016-01-09 18:00:00
210,0.194,0.17,0.052,0.132,0.254,2016-01-09 19:00:00
211,0.282,0.226,0.121,0.181,0.27,2016-01-09 20:00:00
212,0.334,0.23,0.186,0.226,0.257,2016-01-09 21:00:00
213,0.349,0.182,0.196,0.27,0.246,2016-01-09 22:00:00
214,0.34,0.121,0.153,0.318,0.252,2016-01-09 23:00:00
215,0.32,0.066,0.087,0.352,0.275,2016-01-10 00:00:00
216,0.297,0.029,0.037,0.382,0.295,2016-01-10 01:00:00
217,0.273,0.012,0.011,0.412,0.298,2016-01-10 02:00:00
218,0.257,0.007,0.005,0.451,0.285,2016-01-10 03:00:00
219,0.238,0.003,0.004,0.463,0.281,2016-01-10 04:00:00
220,0.213,0.002,0.004,0.461,0.276,2016-01-10 05:00:00
221,0.189,0.002,0.005,0.451,0.271,2016-01-10 06:00:00
222,0.17,0.002,0.004,0.424,0.25,2016-01-10 07:00:00
223,0.082,0.01,0.0,0.271,0.115,2016-01-10 08:00:00
224,0.038,0.015,0.004,0.094,0.051,2016-01-10 09:00:00
225,0.267,0.002,0.022,0.198,0.169,2016-01-10 10:00:00
226,0.335,0.0,0.021,0.331,0.179,2016-01-10 11:00:00
227,0.237,0.0,0.022,0.235,0.116,2016-01-10 12:00:00
228,0.169,0.0,0.028,0.16,0.091,2016-01-10 13:00:00
229,0.14,0.002,0.038,0.119,0.091,2016-01-10 14:00:00
230,0.145,0.011,0.051,0.11,0.103,2016-01-10 15:00:00
231,0.171,0.024,0.068,0.116,0.123,2016-01-10 16:00:00
232,0.196,0.04,0.078,0.119,0.153,2016-01-10 17:00:00
233,0.291,0.09,0.152,0.172,0.234,2016-01-10 18:00:00
234,0.384,0.161,0.327,0.257,0.276,2016-01-10 19:00:00
235,0.434,0.194,0.469,0.343,0.286,2016-01-10 20:00:00
236,0.435,0.184,0.466,0.382,0.289,2016-01-10 21:00:00
237,0.408,0.142,0.404,0.399,0.306,2016-01-10 22:00:00
238,0.374,0.085,0.327,0.412,0.337,2016-01-10 23:00:00
239,0.344,0.038,0.252,0.417,0.366,2016-01-11 00:00:00
240,0.316,0.013,0.179,0.418,0.376,2016-01-11 01:00:00
241,0.282,0.003,0.117,0.43,0.363,2016-01-11 02:00:00
242,0.248,0.0,0.088,0.455,0.349,2016-01-11 03:00:00
243,0.236,0.0,0.069,0.487,0.346,2016-01-11 04:00:00
244,0.252,0.0,0.05,0.505,0.347,2016-01-11 05:00:00
245,0.277,0.0,0.034,0.485,0.342,2016-01-11 06:00:00
246,0.271,0.0,0.019,0.431,0.313,2016-01-11 07:00:00
247,0.121,0.0,0.002,0.271,0.144,2016-01-11 08:00:00
248,0.033,0.0,0.001,0.106,0.05,2016-01-11 09:00:00
249,0.254,0.0,0.02,0.162,0.189,2016-01-11 10:00:00
250,0.488,0.0,0.078,0.475,0.292,2016-01-11 11:00:00
251,0.447,0.002,0.095,0.468,0.241,2016-01-11 12:00:00
252,0.374,0.008,0.092,0.378,0.207,2016-01-11 13:00:00
253,0.319,0.015,0.085,0.296,0.191,2016-01-11 14:00:00
254,0.279,0.024,0.079,0.242,0.186,2016-01-11 15:00:00
255,0.243,0.034,0.063,0.184,0.178,2016-01-11 16:00:00
256,0.215,0.046,0.036,0.162,0.182,2016-01-11 17:00:00
257,0.293,0.096,0.029,0.221,0.252,2016-01-11 18:00:00
258,0.384,0.181,0.044,0.282,0.283,2016-01-11 19:00:00
259,0.443,0.227,0.103,0.357,0.279,2016-01-11 20:00:00
260,0.458,0.217,0.178,0.423,0.277,2016-01-11 21:00:00
261,0.443,0.179,0.199,0.473,0.301,2016-01-11 22:00:00
262,0.425,0.131,0.163,0.506,0.337,2016-01-11 23:00:00
263,0.416,0.077,0.121,0.531,0.369,2016-01-12 00:00:00
264,0.378,0.028,0.086,0.56,0.366,2016-01-12 01:00:00
265,0.329,0.006,0.068,0.579,0.337,2016-01-12 02:00:00
266,0.302,0.001,0.067,0.579,0.323,2016-01-12 03:00:00
267,0.305,0.0,0.082,0.565,0.333,2016-01-12 04:00:00
268,0.323,0.0,0.103,0.553,0.346,2016-01-12 05:00:00
269,0.339,0.0,0.121,0.533,0.35,2016-01-12 06:00:00
270,0.342,0.0,0.122,0.504,0.327,2016-01-12 07:00:00
271,0.199,0.0,0.043,0.333,0.159,2016-01-12 08:00:00
272,0.24,0.0,0.053,0.2,0.213,2016-01-12 09:00:00
273,0.629,0.0,0.194,0.485,0.535,2016-01-12 10:00:00
274,0.613,0.0,0.163,0.609,0.557,2016-01-12 11:00:00
275,0.404,0.0,0.111,0.493,0.38,2016-01-12 12:00:00
276,0.225,0.0,0.075,0.346,0.213,2016-01-12 13:00:00
277,0.128,0.002,0.06,0.252,0.124,2016-01-12 14:00:00
278,0.091,0.013,0.061,0.199,0.097,2016-01-12 15:00:00
279,0.089,0.035,0.059,0.163,0.099,2016-01-12 16:00:00
280,0.106,0.064,0.044,0.131,0.117,2016-01-12 17:00:00
281,0.19,0.129,0.045,0.163,0.205,2016-01-12 18:00:00
282,0.295,0.203,0.063,0.205,0.281,2016-01-12 19:00:00
283,0.384,0.205,0.092,0.266,0.309,2016-01-12 20:00:00
284,0.434,0.166,0.14,0.342,0.305,2016-01-12 21:00:00
285,0.448,0.111,0.167,0.412,0.302,2016-01-12 22:00:00
286,0.44,0.073,0.167,0.461,0.328,2016-01-12 23:00:00
287,0.423,0.045,0.145,0.478,0.373,2016-01-13 00:00:00
288,0.402,0.021,0.118,0.471,0.406,2016-01-13 01:00:00
289,0.365,0.006,0.102,0.458,0.394,2016-01-13 02:00:00
290,0.324,0.001,0.097,0.448,0.35,2016-01-13 03:00:00
291,0.302,0.0,0.107,0.455,0.318,2016-01-13 04:00:00
292,0.287,0.0,0.13,0.466,0.312,2016-01-13 05:00:00
293,0.271,0.001,0.148,0.477,0.315,2016-01-13 06:00:00
294,0.253,0.003,0.141,0.485,0.297,2016-01-13 07:00:00
295,0.13,0.0,0.046,0.326,0.146,2016-01-13 08:00:00
296,0.195,0.0,0.047,0.175,0.16,2016-01-13 09:00:00
297,0.434,0.0,0.219,0.396,0.468,2016-01-13 10:00:00
298,0.438,0.0,0.129,0.46,0.388,2016-01-13 11:00:00
299,0.275,0.0,0.051,0.313,0.223,2016-01-13 12:00:00
300,0.171,0.0,0.024,0.199,0.13,2016-01-13 13:00:00
301,0.122,0.0,0.015,0.124,0.09,2016-01-13 14:00:00
302,0.105,0.001,0.01,0.086,0.075,2016-01-13 15:00:00
303,0.098,0.003,0.006,0.067,0.071,2016-01-13 16:00:00
304,0.103,0.006,0.004,0.061,0.087,2016-01-13 17:00:00
305,0.176,0.031,0.006,0.094,0.176,2016-01-13 18:00:00
306,0.262,0.071,0.023,0.152,0.252,2016-01-13 19:00:00
307,0.328,0.1,0.087,0.242,0.288,2016-01-13 20:00:00
308,0.363,0.118,0.183,0.327,0.303,2016-01-13 21:00:00
309,0.367,0.113,0.239,0.384,0.307,2016-01-13 22:00:00
310,0.35,0.087,0.234,0.423,0.313,2016-01-13 23:00:00
311,0.334,0.057,0.203,0.457,0.328,2016-01-14 00:00:00
312,0.324,0.031,0.167,0.495,0.344,2016-01-14 01:00:00
313,0.329,0.011,0.144,0.534,0.349,2016-01-14 02:00:00
314,0.351,0.002,0.132,0.563,0.338,2016-01-14 03:00:00
315,0.335,0.0,0.114,0.547,0.304,2016-01-14 04:00:00
316,0.292,0.0,0.092,0.508,0.255,2016-01-14 05:00:00
317,0.253,0.0,0.082,0.466,0.219,2016-01-14 06:00:00
318,0.215,0.0,0.077,0.415,0.183,2016-01-14 07:00:00
319,0.093,0.0,0.026,0.229,0.07,2016-01-14 08:00:00
320,0.125,0.0,0.006,0.092,0.041,2016-01-14 09:00:00
321,0.334,0.0,0.028,0.227,0.16,2016-01-14 10:00:00
322,0.399,0.0,0.022,0.321,0.187,2016-01-14 11:00:00
323,0.28,0.0,0.013,0.234,0.123,2016-01-14 12:00:00
324,0.173,0.0,0.005,0.118,0.072,2016-01-14 13:00:00
325,0.092,0.0,0.002,0.052,0.038,2016-01-14 14:00:00
326,0.055,0.0,0.001,0.034,0.028,2016-01-14 15:00:00
327,0.052,0.001,0.002,0.039,0.043,2016-01-14 16:00:00
328,0.073,0.007,0.008,0.059,0.092,2016-01-14 17:00:00
329,0.144,0.033,0.057,0.103,0.201,2016-01-14 18:00:00
330,0.221,0.061,0.215,0.15,0.262,2016-01-14 19:00:00
331,0.282,0.065,0.405,0.223,0.281,2016-01-14 20:00:00
332,0.305,0.057,0.492,0.305,0.29,2016-01-14 21:00:00
333,0.304,0.048,0.488,0.382,0.305,2016-01-14 22:00:00
334,0.297,0.031,0.43,0.431,0.328,2016-01-14 23:00:00
335,0.279,0.011,0.342,0.446,0.355,2016-01-15 00:00:00
336,0.274,0.002,0.279,0.464,0.384,2016-01-15 01:00:00
337,0.299,0.0,0.248,0.491,0.404,2016-01-15 02:00:00
338,0.332,0.0,0.237,0.514,0.407,2016-01-15 03:00:00
339,0.334,0.0,0.212,0.53,0.376,2016-01-15 04:00:00
340,0.321,0.0,0.181,0.539,0.334,2016-01-15 05:00:00
341,0.309,0.0,0.158,0.542,0.295,2016-01-15 06:00:00
342,0.274,0.0,0.13,0.503,0.242,2016-01-15 07:00:00
343,0.12,0.0,0.038,0.295,0.095,2016-01-15 08:00:00
344,0.099,0.0,0.02,0.11,0.037,2016-01-15 09:00:00
345,0.271,0.0,0.159,0.156,0.175,2016-01-15 10:00:00
346,0.277,0.0,0.064,0.194,0.171,2016-01-15 11:00:00
347,0.109,0.0,0.012,0.08,0.065,2016-01-15 12:00:00
348,0.026,0.0,0.002,0.024,0.018,2016-01-15 13:00:00
349,0.006,0.0,0.0,0.009,0.009,2016-01-15 14:00:00
350,0.003,0.0,0.0,0.006,0.012,2016-01-15 15:00:00
351,0.006,0.0,0.001,0.009,0.025,2016-01-15 16:00:00
352,0.022,0.0,0.001,0.016,0.062,2016-01-15 17:00:00
353,0.08,0.003,0.006,0.033,0.153,2016-01-15 18:00:00
354,0.159,0.013,0.047,0.054,0.219,2016-01-15 19:00:00
355,0.234,0.025,0.16,0.091,0.247,2016-01-15 20:00:00
356,0.287,0.043,0.279,0.142,0.253,2016-01-15 21:00:00
357,0.31,0.064,0.337,0.2,0.254,2016-01-15 22:00:00
358,0.304,0.061,0.334,0.249,0.262,2016-01-15 23:00:00
359,0.277,0.035,0.295,0.287,0.283,2016-01-16 00:00:00
360,0.24,0.007,0.24,0.314,0.306,2016-01-16 01:00:00
361,0.208,0.0,0.208,0.326,0.318,2016-01-16 02:00:00
362,0.191,0.0,0.192,0.331,0.313,2016-01-16 03:00:00
363,0.183,0.0,0.181,0.334,0.29,2016-01-16 04:00:00
364,0.175,0.0,0.177,0.337,0.263,2016-01-16 05:00:00
365,0.161,0.001,0.186,0.338,0.234,2016-01-16 06:00:00
366,0.147,0.005,0.176,0.339,0.194,2016-01-16 07:00:00
367,0.067,0.001,0.062,0.22,0.072,2016-01-16 08:00:00
368,0.026,0.0,0.049,0.074,0.027,2016-01-16 09:00:00
369,0.181,0.0,0.193,0.154,0.156,2016-01-16 10:00:00
370,0.252,0.0,0.075,0.274,0.16,2016-01-16 11:00:00
371,0.136,0.0,0.02,0.158,0.075,2016-01-16 12:00:00
372,0.063,0.0,0.004,0.076,0.03,2016-01-16 13:00:00
373,0.029,0.0,0.001,0.04,0.013,2016-01-16 14:00:00
374,0.02,0.0,0.001,0.029,0.011,2016-01-16 15:00:00
375,0.021,0.001,0.002,0.026,0.016,2016-01-16 16:00:00
376,0.03,0.007,0.003,0.024,0.038,2016-01-16 17:00:00
377,0.073,0.057,0.011,0.032,0.108,2016-01-16 18:00:00
378,0.133,0.156,0.051,0.044,0.164,2016-01-16 19:00:00
379,0.192,0.214,0.132,0.064,0.179,2016-01-16 20:00:00
380,0.23,0.203,0.199,0.098,0.172,2016-01-16 21:00:00
381,0.252,0.175,0.215,0.145,0.17,2016-01-16 22:00:00
382,0.262,0.153,0.178,0.187,0.186,2016-01-16 23:00:00
383,0.261,0.115,0.119,0.215,0.208,2016-01-17 00:00:00
384,0.256,0.074,0.071,0.242,0.224,2016-01-17 01:00:00
385,0.252,0.038,0.038,0.275,0.242,2016-01-17 02:00:00
386,0.242,0.015,0.024,0.306,0.254,2016-01-17 03:00:00
387,0.233,0.006,0.03,0.325,0.262,2016-01-17 04:00:00
388,0.218,0.001,0.028,0.348,0.255,2016-01-17 05:00:00
389,0.219,0.0,0.022,0.352,0.242,2016-01-17 06:00:00
390,0.194,0.0,0.018,0.334,0.201,2016-01-17 07:00:00
391,0.08,0.001,0.006,0.203,0.053,2016-01-17 08:00:00
392,0.038,0.001,0.015,0.069,0.02,2016-01-17 09:00:00
393,0.204,0.0,0.023,0.103,0.115,2016-01-17 10:00:00
394,0.202,0.0,0.011,0.154,0.074,2016-01-17 11:00:00
395,0.102,0.0,0.003,0.083,0.021,2016-01-17 12:00:00
396,0.049,0.0,0.001,0.035,0.006,2016-01-17 13:00:00
397,0.028,0.0,0.001,0.015,0.004,2016-01-17 14:00:00
