,X0,X1,X2,X3,X4,adjtime
118,0.0,0.0,0.0,0.0,0.0,2016-01-05 23:00:00
119,0.0,0.0,0.0,0.0,0.0,2016-01-06 00:00:00
120,0.0,0.0,0.0,0.0,0.0,2016-01-06 01:00:00
121,0.0,0.0,0.0,0.0,0.0,2016-01-06 02:00:00
122,0.0,0.0,0.0,0.0,0.0,2016-01-06 03:00:00
123,0.0,0.0,0.0,0.0,0.0,2016-01-06 04:00:00
124,0.0,0.0,0.0,0.0,0.0,2016-01-06 05:00:00
125,0.0,0.0,0.0,0.0,0.0,2016-01-06 06:00:00
126,0.037,0.024,0.034,0.028,0.043,2016-01-06 07:00:00
127,0.239,0.15,0.203,0.212,0.233,2016-01-06 08:00:00
128,0.444,0.319,0.406,0.425,0.438,2016-01-06 09:00:00
129,0.585,0.464,0.556,0.581,0.582,2016-01-06 10:00:00
130,0.664,0.559,0.647,0.673,0.666,2016-01-06 11:00:00
131,0.696,0.605,0.682,0.713,0.699,2016-01-06 12:00:00
132,0.695,0.596,0.649,0.712,0.671,2016-01-06 13:00:00
133,0.633,0.543,0.595,0.646,0.609,2016-01-06 14:00:00
134,0.519,0.439,0.492,0.521,0.5,2016-01-06 15:00:00
135,0.364,0.256,0.318,0.351,0.351,2016-01-06 16:00:00
136,0.152,0.101,0.132,0.163,0.146,2016-01-06 17:00:00
137,0.005,0.006,0.007,0.009,0.005,2016-01-06 18:00:00
138,0.0,0.0,0.0,0.0,0.0,2016-01-06 19:00:00
139,0.0,0.0,0.0,0.0,0.0,2016-01-06 20:00:00
140,0.0,0.0,0.0,0.0,0.0,2016-01-06 21:00:00
141,0.0,0.0,0.0,0.0,0.0,2016-01-06 22:00:00
142,0.0,0.0,0.0,0.0,0.0,2016-01-06 23:00:00
143,0.0,0.0,0.0,0.0,0.0,2016-01-07 00:00:00
144,0.0,0.0,0.0,0.0,0.0,2016-01-07 01:00:00
145,0.0,0.0,0.0,0.0,0.0,2016-01-07 02:00:00
146,0.0,0.0,0.0,0.0,0.0,2016-01-07 03:00:00
147,0.0,0.0,0.0,0.0,0.0,2016-01-07 04:00:00
148,0.0,0.0,0.0,0.0,0.0,2016-01-07 05:00:00
149,0.0,0.0,0.0,0.0,0.0,2016-01-07 06:00:00
150,0.051,0.033,0.047,0.04,0.063,2016-01-07 07:00:00
151,0.286,0.2,0.261,0.276,0.299,2016-01-07 08:00:00
152,0.494,0.399,0.46,0.491,0.5,2016-01-07 09:00:00
153,0.626,0.576,0.602,0.633,0.641,2016-01-07 10:00:00
154,0.705,0.659,0.684,0.715,0.714,2016-01-07 11:00:00
155,0.735,0.69,0.717,0.746,0.74,2016-01-07 12:00:00
156,0.734,0.637,0.694,0.733,0.721,2016-01-07 13:00:00
157,0.675,0.575,0.642,0.676,0.662,2016-01-07 14:00:00
158,0.564,0.473,0.543,0.565,0.556,2016-01-07 15:00:00
159,0.394,0.318,0.385,0.39,0.394,2016-01-07 16:00:00
160,0.17,0.137,0.171,0.167,0.173,2016-01-07 17:00:00
161,0.006,0.01,0.011,0.011,0.007,2016-01-07 18:00:00
162,0.0,0.0,0.0,0.0,0.0,2016-01-07 19:00:00
163,0.0,0.0,0.0,0.0,0.0,2016-01-07 20:00:00
164,0.0,0.0,0.0,0.0,0.0,2016-01-07 21:00:00
165,0.0,0.0,0.0,0.0,0.0,2016-01-07 22:00:00
166,0.0,0.0,0.0,0.0,0.0,2016-01-07 23:00:00
167,0.0,0.0,0.0,0.0,0.0,2016-01-08 00:00:00
168,0.0,0.0,0.0,0.0,0.0,2016-01-08 01:00:00
169,0.0,0.0,0.0,0.0,0.0,2016-01-08 02:00:00
170,0.0,0.0,0.0,0.0,0.0,2016-01-08 03:00:00
171,0.0,0.0,0.0,0.0,0.0,2016-01-08 04:00:00
172,0.0,0.0,0.0,0.0,0.0,2016-01-08 05:00:00
173,0.0,0.0,0.0,0.0,0.0,2016-01-08 06:00:00
174,0.049,0.047,0.039,0.03,0.057,2016-01-08 07:00:00
175,0.271,0.24,0.195,0.173,0.283,2016-01-08 08:00:00
176,0.462,0.447,0.392,0.34,0.484,2016-01-08 09:00:00
177,0.594,0.563,0.521,0.502,0.615,2016-01-08 10:00:00
178,0.671,0.643,0.611,0.587,0.7,2016-01-08 11:00:00
179,0.692,0.671,0.665,0.632,0.725,2016-01-08 12:00:00
180,0.624,0.647,0.681,0.633,0.693,2016-01-08 13:00:00
181,0.578,0.593,0.628,0.584,0.635,2016-01-08 14:00:00
182,0.465,0.487,0.518,0.443,0.525,2016-01-08 15:00:00
183,0.271,0.326,0.34,0.264,0.332,2016-01-08 16:00:00
184,0.094,0.135,0.14,0.117,0.111,2016-01-08 17:00:00
185,0.003,0.01,0.009,0.008,0.004,2016-01-08 18:00:00
186,0.0,0.0,0.0,0.0,0.0,2016-01-08 19:00:00
187,0.0,0.0,0.0,0.0,0.0,2016-01-08 20:00:00
188,0.0,0.0,0.0,0.0,0.0,2016-01-08 21:00:00
189,0.0,0.0,0.0,0.0,0.0,2016-01-08 22:00:00
190,0.0,0.0,0.0,0.0,0.0,2016-01-08 23:00:00
191,0.0,0.0,0.0,0.0,0.0,2016-01-09 00:00:00
192,0.0,0.0,0.0,0.0,0.0,2016-01-09 01:00:00
193,0.0,0.0,0.0,0.0,0.0,2016-01-09 02:00:00
194,0.0,0.0,0.0,0.0,0.0,2016-01-09 03:00:00
195,0.0,0.0,0.0,0.0,0.0,2016-01-09 04:00:00
196,0.0,0.0,0.0,0.0,0.0,2016-01-09 05:00:00
197,0.0,0.0,0.0,0.0,0.0,2016-01-09 06:00:00
198,0.047,0.034,0.035,0.032,0.046,2016-01-09 07:00:00
199,0.275,0.198,0.217,0.239,0.257,2016-01-09 08:00:00
200,0.485,0.405,0.417,0.458,0.463,2016-01-09 09:00:00
201,0.621,0.556,0.561,0.605,0.6,2016-01-09 10:00:00
202,0.7,0.643,0.647,0.688,0.677,2016-01-09 11:00:00
203,0.73,0.676,0.682,0.711,0.707,2016-01-09 12:00:00
204,0.694,0.655,0.678,0.665,0.697,2016-01-09 13:00:00
205,0.504,0.597,0.624,0.508,0.636,2016-01-09 14:00:00
206,0.33,0.491,0.517,0.367,0.485,2016-01-09 15:00:00
207,0.223,0.325,0.347,0.301,0.259,2016-01-09 16:00:00
208,0.104,0.133,0.149,0.17,0.099,2016-01-09 17:00:00
209,0.005,0.011,0.01,0.011,0.005,2016-01-09 18:00:00
210,0.0,0.0,0.0,0.0,0.0,2016-01-09 19:00:00
211,0.0,0.0,0.0,0.0,0.0,2016-01-09 20:00:00
212,0.0,0.0,0.0,0.0,0.0,2016-01-09 21:00:00
213,0.0,0.0,0.0,0.0,0.0,2016-01-09 22:00:00
214,0.0,0.0,0.0,0.0,0.0,2016-01-09 23:00:00
215,0.0,0.0,0.0,0.0,0.0,2016-01-10 00:00:00
216,0.0,0.0,0.0,0.0,0.0,2016-01-10 01:00:00
217,0.0,0.0,0.0,0.0,0.0,2016-01-10 02:00:00
218,0.0,0.0,0.0,0.0,0.0,2016-01-10 03:00:00
219,0.0,0.0,0.0,0.0,0.0,2016-01-10 04:00:00
220,0.0,0.0,0.0,0.0,0.0,2016-01-10 05:00:00
221,0.0,0.0,0.0,0.0,0.0,2016-01-10 06:00:00
222,0.034,0.044,0.061,0.041,0.049,2016-01-10 07:00:00
223,0.204,0.236,0.296,0.272,0.247,2016-01-10 08:00:00
224,0.416,0.435,0.493,0.48,0.442,2016-01-10 09:00:00
225,0.601,0.57,0.624,0.598,0.61,2016-01-10 10:00:00
226,0.688,0.655,0.702,0.68,0.687,2016-01-10 11:00:00
227,0.713,0.689,0.734,0.715,0.714,2016-01-10 12:00:00
228,0.7,0.681,0.722,0.713,0.699,2016-01-10 13:00:00
229,0.655,0.627,0.665,0.655,0.633,2016-01-10 14:00:00
230,0.553,0.525,0.559,0.543,0.517,2016-01-10 15:00:00
231,0.389,0.369,0.396,0.376,0.344,2016-01-10 16:00:00
232,0.167,0.167,0.176,0.166,0.137,2016-01-10 17:00:00
233,0.006,0.012,0.011,0.01,0.005,2016-01-10 18:00:00
234,0.0,0.0,0.0,0.0,0.0,2016-01-10 19:00:00
235,0.0,0.0,0.0,0.0,0.0,2016-01-10 20:00:00
236,0.0,0.0,0.0,0.0,0.0,2016-01-10 21:00:00
237,0.0,0.0,0.0,0.0,0.0,2016-01-10 22:00:00
238,0.0,0.0,0.0,0.0,0.0,2016-01-10 23:00:00
239,0.0,0.0,0.0,0.0,0.0,2016-01-11 00:00:00
240,0.0,0.0,0.0,0.0,0.0,2016-01-11 01:00:00
241,0.0,0.0,0.0,0.0,0.0,2016-01-11 02:00:00
242,0.0,0.0,0.0,0.0,0.0,2016-01-11 03:00:00
243,0.0,0.0,0.0,0.0,0.0,2016-01-11 04:00:00
244,0.0,0.0,0.0,0.0,0.0,2016-01-11 05:00:00
245,0.0,0.0,0.0,0.0,0.0,2016-01-11 06:00:00
246,0.045,0.035,0.045,0.038,0.046,2016-01-11 07:00:00
247,0.271,0.196,0.253,0.261,0.254,2016-01-11 08:00:00
248,0.489,0.402,0.46,0.475,0.465,2016-01-11 09:00:00
249,0.633,0.552,0.6,0.62,0.606,2016-01-11 10:00:00
250,0.715,0.642,0.678,0.701,0.685,2016-01-11 11:00:00
251,0.748,0.679,0.71,0.732,0.716,2016-01-11 12:00:00
252,0.733,0.667,0.707,0.727,0.709,2016-01-11 13:00:00
253,0.675,0.609,0.647,0.668,0.647,2016-01-11 14:00:00
254,0.567,0.501,0.536,0.559,0.535,2016-01-11 15:00:00
255,0.359,0.348,0.367,0.372,0.339,2016-01-11 16:00:00
256,0.144,0.149,0.154,0.159,0.131,2016-01-11 17:00:00
257,0.004,0.011,0.009,0.009,0.005,2016-01-11 18:00:00
258,0.0,0.0,0.0,0.0,0.0,2016-01-11 19:00:00
259,0.0,0.0,0.0,0.0,0.0,2016-01-11 20:00:00
260,0.0,0.0,0.0,0.0,0.0,2016-01-11 21:00:00
261,0.0,0.0,0.0,0.0,0.0,2016-01-11 22:00:00
262,0.0,0.0,0.0,0.0,0.0,2016-01-11 23:00:00
263,0.0,0.0,0.0,0.0,0.0,2016-01-12 00:00:00
264,0.0,0.0,0.0,0.0,0.0,2016-01-12 01:00:00
265,0.0,0.0,0.0,0.0,0.0,2016-01-12 02:00:00
266,0.0,0.0,0.0,0.0,0.0,2016-01-12 03:00:00
267,0.0,0.0,0.0,0.0,0.0,2016-01-12 04:00:00
268,0.0,0.0,0.0,0.0,0.0,2016-01-12 05:00:00
269,0.0,0.0,0.0,0.0,0.0,2016-01-12 06:00:00
270,0.052,0.033,0.048,0.041,0.066,2016-01-12 07:00:00
271,0.291,0.186,0.268,0.278,0.315,2016-01-12 08:00:00
272,0.504,0.384,0.478,0.498,0.523,2016-01-12 09:00:00
273,0.674,0.561,0.647,0.664,0.673,2016-01-12 10:00:00
274,0.747,0.65,0.722,0.743,0.744,2016-01-12 11:00:00
275,0.772,0.688,0.751,0.771,0.769,2016-01-12 12:00:00
276,0.764,0.683,0.736,0.768,0.758,2016-01-12 13:00:00
277,0.703,0.629,0.679,0.711,0.696,2016-01-12 14:00:00
278,0.596,0.527,0.575,0.607,0.588,2016-01-12 15:00:00
279,0.434,0.372,0.416,0.452,0.425,2016-01-12 16:00:00
280,0.21,0.17,0.198,0.236,0.202,2016-01-12 17:00:00
281,0.009,0.013,0.014,0.019,0.009,2016-01-12 18:00:00
282,0.0,0.0,0.0,0.0,0.0,2016-01-12 19:00:00
283,0.0,0.0,0.0,0.0,0.0,2016-01-12 20:00:00
284,0.0,0.0,0.0,0.0,0.0,2016-01-12 21:00:00
285,0.0,0.0,0.0,0.0,0.0,2016-01-12 22:00:00
286,0.0,0.0,0.0,0.0,0.0,2016-01-12 23:00:00
287,0.0,0.0,0.0,0.0,0.0,2016-01-13 00:00:00
288,0.0,0.0,0.0,0.0,0.0,2016-01-13 01:00:00
289,0.0,0.0,0.0,0.0,0.0,2016-01-13 02:00:00
290,0.0,0.0,0.0,0.0,0.0,2016-01-13 03:00:00
291,0.0,0.0,0.0,0.0,0.0,2016-01-13 04:00:00
292,0.0,0.0,0.0,0.0,0.0,2016-01-13 05:00:00
293,0.0,0.0,0.0,0.0,0.0,2016-01-13 06:00:00
294,0.062,0.04,0.06,0.061,0.072,2016-01-13 07:00:00
295,0.316,0.208,0.298,0.326,0.322,2016-01-13 08:00:00
296,0.524,0.4,0.5,0.531,0.528,2016-01-13 09:00:00
297,0.661,0.553,0.629,0.663,0.66,2016-01-13 10:00:00
298,0.737,0.641,0.706,0.739,0.736,2016-01-13 11:00:00
299,0.764,0.677,0.735,0.769,0.763,2016-01-13 12:00:00
300,0.737,0.676,0.726,0.766,0.744,2016-01-13 13:00:00
301,0.67,0.618,0.666,0.708,0.68,2016-01-13 14:00:00
302,0.552,0.512,0.558,0.601,0.567,2016-01-13 15:00:00
303,0.344,0.357,0.397,0.431,0.397,2016-01-13 16:00:00
304,0.129,0.157,0.181,0.207,0.17,2016-01-13 17:00:00
305,0.004,0.011,0.012,0.014,0.007,2016-01-13 18:00:00
306,0.0,0.0,0.0,0.0,0.0,2016-01-13 19:00:00
307,0.0,0.0,0.0,0.0,0.0,2016-01-13 20:00:00
308,0.0,0.0,0.0,0.0,0.0,2016-01-13 21:00:00
309,0.0,0.0,0.0,0.0,0.0,2016-01-13 22:00:00
310,0.0,0.0,0.0,0.0,0.0,2016-01-13 23:00:00
311,0.0,0.0,0.0,0.0,0.0,2016-01-14 00:00:00
312,0.0,0.0,0.0,0.0,0.0,2016-01-14 01:00:00
313,0.0,0.0,0.0,0.0,0.0,2016-01-14 02:00:00
314,0.0,0.0,0.0,0.0,0.0,2016-01-14 03:00:00
315,0.0,0.0,0.0,0.0,0.0,2016-01-14 04:00:00
316,0.0,0.0,0.0,0.0,0.0,2016-01-14 05:00:00
317,0.0,0.0,0.0,0.0,0.0,2016-01-14 06:00:00
318,0.038,0.032,0.037,0.033,0.04,2016-01-14 07:00:00
319,0.238,0.186,0.22,0.238,0.232,2016-01-14 08:00:00
320,0.452,0.376,0.42,0.453,0.443,2016-01-14 09:00:00
321,0.572,0.522,0.531,0.556,0.545,2016-01-14 10:00:00
322,0.66,0.625,0.622,0.649,0.639,2016-01-14 11:00:00
323,0.696,0.661,0.663,0.689,0.679,2016-01-14 12:00:00
324,0.717,0.642,0.664,0.707,0.684,2016-01-14 13:00:00
325,0.654,0.584,0.604,0.646,0.621,2016-01-14 14:00:00
326,0.538,0.476,0.491,0.534,0.505,2016-01-14 15:00:00
327,0.367,0.318,0.326,0.366,0.334,2016-01-14 16:00:00
328,0.15,0.133,0.132,0.157,0.131,2016-01-14 17:00:00
329,0.005,0.009,0.008,0.01,0.005,2016-01-14 18:00:00
330,0.0,0.0,0.0,0.0,0.0,2016-01-14 19:00:00
331,0.0,0.0,0.0,0.0,0.0,2016-01-14 20:00:00
332,0.0,0.0,0.0,0.0,0.0,2016-01-14 21:00:00
333,0.0,0.0,0.0,0.0,0.0,2016-01-14 22:00:00
334,0.0,0.0,0.0,0.0,0.0,2016-01-14 23:00:00
335,0.0,0.0,0.0,0.0,0.0,2016-01-15 00:00:00
336,0.0,0.0,0.0,0.0,0.0,2016-01-15 01:00:00
337,0.0,0.0,0.0,0.0,0.0,2016-01-15 02:00:00
338,0.0,0.0,0.0,0.0,0.0,2016-01-15 03:00:00
339,0.0,0.0,0.0,0.0,0.0,2016-01-15 04:00:00
340,0.0,0.0,0.0,0.0,0.0,2016-01-15 05:00:00
341,0.0,0.0,0.0,0.0,0.0,2016-01-15 06:00:00
342,0.045,0.03,0.041,0.038,0.049,2016-01-15 07:00:00
343,0.265,0.175,0.24,0.257,0.259,2016-01-15 08:00:00
344,0.48,0.372,0.445,0.467,0.467,2016-01-15 09:00:00
345,0.624,0.525,0.582,0.608,0.607,2016-01-15 10:00:00
346,0.703,0.613,0.662,0.688,0.687,2016-01-15 11:00:00
347,0.73,0.649,0.694,0.719,0.717,2016-01-15 12:00:00
348,0.737,0.649,0.687,0.704,0.7,2016-01-15 13:00:00
349,0.673,0.591,0.626,0.644,0.636,2016-01-15 14:00:00
350,0.56,0.484,0.515,0.533,0.522,2016-01-15 15:00:00
351,0.377,0.326,0.338,0.332,0.343,2016-01-15 16:00:00
352,0.158,0.138,0.14,0.136,0.138,2016-01-15 17:00:00
353,0.005,0.01,0.008,0.008,0.005,2016-01-15 18:00:00
354,0.0,0.0,0.0,0.0,0.0,2016-01-15 19:00:00
355,0.0,0.0,0.0,0.0,0.0,2016-01-15 20:00:00
356,0.0,0.0,0.0,0.0,0.0,2016-01-15 21:00:00
357,0.0,0.0,0.0,0.0,0.0,2016-01-15 22:00:00
358,0.0,0.0,0.0,0.0,0.0,2016-01-15 23:00:00
359,0.0,0.0,0.0,0.0,0.0,2016-01-16 00:00:00
360,0.0,0.0,0.0,0.0,0.0,2016-01-16 01:00:00
361,0.0,0.0,0.0,0.0,0.0,2016-01-16 02:00:00
362,0.0,0.0,0.0,0.0,0.0,2016-01-16 03:00:00
363,0.0,0.0,0.0,0.0,0.0,2016-01-16 04:00:00
364,0.0,0.0,0.0,0.0,0.0,2016-01-16 05:00:00
365,0.0,0.0,0.0,0.0,0.0,2016-01-16 06:00:00
366,0.047,0.034,0.044,0.033,0.054,2016-01-16 07:00:00
367,0.269,0.182,0.253,0.238,0.273,2016-01-16 08:00:00
368,0.479,0.353,0.458,0.452,0.479,2016-01-16 09:00:00
369,0.599,0.502,0.586,0.588,0.588,2016-01-16 10:00:00
370,0.68,0.59,0.669,0.672,0.668,2016-01-16 11:00:00
371,0.715,0.636,0.702,0.708,0.7,2016-01-16 12:00:00
372,0.724,0.607,0.68,0.718,0.721,2016-01-16 13:00:00
373,0.665,0.559,0.624,0.66,0.661,2016-01-16 14:00:00
374,0.554,0.463,0.52,0.551,0.553,2016-01-16 15:00:00
375,0.385,0.31,0.366,0.389,0.39,2016-01-16 16:00:00
376,0.163,0.126,0.163,0.175,0.172,2016-01-16 17:00:00
377,0.006,0.01,0.011,0.012,0.008,2016-01-16 18:00:00
378,0.0,0.0,0.0,0.0,0.0,2016-01-16 19:00:00
379,0.0,0.0,0.0,0.0,0.0,2016-01-16 20:00:00
380,0.0,0.0,0.0,0.0,0.0,2016-01-16 21:00:00
381,0.0,0.0,0.0,0.0,0.0,2016-01-16 22:00:00
382,0.0,0.0,0.0,0.0,0.0,2016-01-16 23:00:00
383,0.0,0.0,0.0,0.0,0.0,2016-01-17 00:00:00
384,0.0,0.0,0.0,0.0,0.0,2016-01-17 01:00:00
385,0.0,0.0,0.0,0.0,0.0,2016-01-17 02:00:00
386,0.0,0.0,0.0,0.0,0.0,2016-01-17 03:00:00
387,0.0,0.0,0.0,0.0,0.0,2016-01-17 04:00:00
388,0.0,0.0,0.0,0.0,0.0,2016-01-17 05:00:00
389,0.0,0.0,0.0,0.0,0.0,2016-01-17 06:00:00
390,0.055,0.04,0.054,0.041,0.067,2016-01-17 07:00:00
391,0.295,0.214,0.278,0.272,0.309,2016-01-17 08:00:00
392,0.504,0.408,0.478,0.485,0.51,2016-01-17 09:00:00
393,0.618,0.54,0.6,0.602,0.627,2016-01-17 10:00:00
394,0.695,0.624,0.682,0.684,0.701,2016-01-17 11:00:00
395,0.724,0.666,0.716,0.72,0.729,2016-01-17 12:00:00
396,0.683,0.649,0.687,0.693,0.698,2016-01-17 13:00:00
397,0.619,0.579,0.632,0.633,0.637,2016-01-17 14:00:00
