,X0,X1,X2,X3,X4,X5,adjtime
30,0.042,0.385,0.21,0.438,0.524,0.348,2016-01-02 07:00:00
31,0.016,0.283,0.088,0.272,0.373,0.184,2016-01-02 08:00:00
32,0.042,0.627,0.112,0.423,0.442,0.371,2016-01-02 09:00:00
33,0.111,0.662,0.306,0.633,0.695,0.537,2016-01-02 10:00:00
34,0.134,0.555,0.328,0.582,0.696,0.431,2016-01-02 11:00:00
35,0.093,0.421,0.221,0.466,0.564,0.297,2016-01-02 12:00:00
36,0.066,0.336,0.131,0.337,0.407,0.217,2016-01-02 13:00:00
37,0.066,0.257,0.097,0.238,0.304,0.147,2016-01-02 14:00:00
38,0.075,0.192,0.077,0.192,0.234,0.109,2016-01-02 15:00:00
39,0.07,0.177,0.052,0.164,0.169,0.107,2016-01-02 16:00:00
40,0.051,0.167,0.03,0.139,0.139,0.121,2016-01-02 17:00:00
41,0.047,0.245,0.026,0.203,0.207,0.184,2016-01-02 18:00:00
42,0.044,0.364,0.021,0.282,0.306,0.217,2016-01-02 19:00:00
43,0.039,0.44,0.019,0.374,0.403,0.233,2016-01-02 20:00:00
44,0.027,0.469,0.014,0.454,0.48,0.307,2016-01-02 21:00:00
45,0.014,0.474,0.009,0.506,0.514,0.436,2016-01-02 22:00:00
46,0.003,0.423,0.015,0.517,0.542,0.501,2016-01-02 23:00:00
47,0.0,0.396,0.056,0.544,0.565,0.487,2016-01-03 00:00:00
48,0.0,0.393,0.148,0.55,0.565,0.444,2016-01-03 01:00:00
49,0.0,0.352,0.228,0.511,0.598,0.365,2016-01-03 02:00:00
50,0.028,0.315,0.275,0.491,0.608,0.297,2016-01-03 03:00:00
51,0.086,0.331,0.271,0.428,0.523,0.291,2016-01-03 04:00:00
52,0.093,0.352,0.247,0.401,0.469,0.302,2016-01-03 05:00:00
53,0.092,0.36,0.234,0.391,0.449,0.315,2016-01-03 06:00:00
54,0.086,0.323,0.221,0.357,0.423,0.292,2016-01-03 07:00:00
55,0.033,0.161,0.092,0.205,0.301,0.135,2016-01-03 08:00:00
56,0.02,0.401,0.055,0.235,0.274,0.242,2016-01-03 09:00:00
57,0.051,0.522,0.148,0.459,0.554,0.328,2016-01-03 10:00:00
58,0.11,0.427,0.189,0.429,0.535,0.288,2016-01-03 11:00:00
59,0.127,0.279,0.131,0.313,0.39,0.212,2016-01-03 12:00:00
60,0.102,0.181,0.074,0.215,0.255,0.145,2016-01-03 13:00:00
61,0.074,0.135,0.041,0.151,0.174,0.102,2016-01-03 14:00:00
62,0.053,0.108,0.024,0.112,0.129,0.079,2016-01-03 15:00:00
63,0.048,0.099,0.02,0.096,0.121,0.074,2016-01-03 16:00:00
64,0.049,0.11,0.021,0.115,0.152,0.091,2016-01-03 17:00:00
65,0.064,0.182,0.032,0.215,0.24,0.164,2016-01-03 18:00:00
66,0.058,0.28,0.033,0.307,0.32,0.242,2016-01-03 19:00:00
67,0.028,0.337,0.028,0.339,0.387,0.295,2016-01-03 20:00:00
68,0.009,0.319,0.037,0.335,0.42,0.328,2016-01-03 21:00:00
69,0.004,0.288,0.096,0.32,0.447,0.349,2016-01-03 22:00:00
70,0.003,0.271,0.23,0.329,0.487,0.355,2016-01-03 23:00:00
71,0.004,0.272,0.344,0.368,0.523,0.347,2016-01-04 00:00:00
72,0.01,0.296,0.347,0.41,0.483,0.339,2016-01-04 01:00:00
73,0.042,0.323,0.304,0.401,0.41,0.342,2016-01-04 02:00:00
74,0.104,0.285,0.299,0.363,0.371,0.34,2016-01-04 03:00:00
75,0.124,0.218,0.334,0.323,0.351,0.318,2016-01-04 04:00:00
76,0.123,0.194,0.328,0.287,0.324,0.271,2016-01-04 05:00:00
77,0.108,0.185,0.314,0.237,0.307,0.233,2016-01-04 06:00:00
78,0.08,0.145,0.252,0.208,0.292,0.217,2016-01-04 07:00:00
79,0.033,0.067,0.122,0.149,0.221,0.13,2016-01-04 08:00:00
80,0.06,0.164,0.208,0.084,0.135,0.089,2016-01-04 09:00:00
81,0.123,0.283,0.291,0.274,0.451,0.226,2016-01-04 10:00:00
82,0.186,0.318,0.24,0.412,0.589,0.279,2016-01-04 11:00:00
83,0.199,0.3,0.149,0.374,0.503,0.265,2016-01-04 12:00:00
84,0.267,0.252,0.146,0.287,0.371,0.216,2016-01-04 13:00:00
85,0.302,0.203,0.189,0.181,0.293,0.143,2016-01-04 14:00:00
86,0.231,0.133,0.181,0.147,0.257,0.06,2016-01-04 15:00:00
87,0.117,0.127,0.098,0.181,0.186,0.095,2016-01-04 16:00:00
88,0.066,0.269,0.048,0.199,0.16,0.191,2016-01-04 17:00:00
89,0.105,0.346,0.071,0.3,0.254,0.331,2016-01-04 18:00:00
90,0.127,0.371,0.091,0.412,0.399,0.434,2016-01-04 19:00:00
91,0.108,0.361,0.082,0.505,0.504,0.476,2016-01-04 20:00:00
92,0.072,0.361,0.039,0.521,0.483,0.469,2016-01-04 21:00:00
93,0.048,0.339,0.011,0.457,0.442,0.429,2016-01-04 22:00:00
94,0.033,0.289,0.005,0.408,0.438,0.377,2016-01-04 23:00:00
95,0.012,0.251,0.005,0.378,0.434,0.331,2016-01-05 00:00:00
96,0.001,0.255,0.011,0.328,0.406,0.282,2016-01-05 01:00:00
97,0.0,0.239,0.035,0.263,0.36,0.223,2016-01-05 02:00:00
98,0.0,0.182,0.049,0.203,0.309,0.164,2016-01-05 03:00:00
99,0.003,0.126,0.043,0.159,0.323,0.111,2016-01-05 04:00:00
100,0.014,0.081,0.043,0.19,0.361,0.084,2016-01-05 05:00:00
101,0.033,0.114,0.061,0.233,0.363,0.093,2016-01-05 06:00:00
102,0.035,0.149,0.081,0.257,0.334,0.115,2016-01-05 07:00:00
103,0.004,0.092,0.02,0.151,0.17,0.091,2016-01-05 08:00:00
104,0.0,0.131,0.003,0.097,0.061,0.074,2016-01-05 09:00:00
105,0.0,0.289,0.008,0.196,0.168,0.163,2016-01-05 10:00:00
106,0.0,0.234,0.021,0.151,0.181,0.177,2016-01-05 11:00:00
107,0.0,0.102,0.029,0.085,0.14,0.123,2016-01-05 12:00:00
108,0.004,0.039,0.043,0.049,0.071,0.055,2016-01-05 13:00:00
109,0.009,0.018,0.034,0.021,0.009,0.02,2016-01-05 14:00:00
110,0.01,0.007,0.02,0.004,0.001,0.008,2016-01-05 15:00:00
111,0.016,0.001,0.02,0.001,0.0,0.003,2016-01-05 16:00:00
112,0.038,0.005,0.031,0.0,0.002,0.008,2016-01-05 17:00:00
113,0.09,0.1,0.063,0.012,0.043,0.033,2016-01-05 18:00:00
114,0.112,0.297,0.08,0.099,0.137,0.085,2016-01-05 19:00:00
115,0.103,0.386,0.088,0.224,0.218,0.178,2016-01-05 20:00:00
116,0.099,0.357,0.104,0.286,0.268,0.265,2016-01-05 21:00:00
117,0.094,0.309,0.121,0.291,0.282,0.289,2016-01-05 22:00:00
118,0.074,0.279,0.09,0.279,0.275,0.285,2016-01-05 23:00:00
119,0.062,0.262,0.038,0.265,0.245,0.276,2016-01-06 00:00:00
120,0.054,0.256,0.008,0.247,0.181,0.269,2016-01-06 01:00:00
121,0.032,0.24,0.001,0.208,0.111,0.255,2016-01-06 02:00:00
122,0.01,0.206,0.001,0.162,0.069,0.223,2016-01-06 03:00:00
123,0.004,0.171,0.001,0.131,0.057,0.183,2016-01-06 04:00:00
124,0.004,0.147,0.003,0.122,0.052,0.17,2016-01-06 05:00:00
125,0.007,0.13,0.014,0.105,0.047,0.166,2016-01-06 06:00:00
126,0.008,0.095,0.037,0.064,0.037,0.115,2016-01-06 07:00:00
127,0.002,0.011,0.019,0.011,0.01,0.014,2016-01-06 08:00:00
128,0.001,0.001,0.005,0.001,0.002,0.001,2016-01-06 09:00:00
129,0.0,0.062,0.003,0.033,0.03,0.033,2016-01-06 10:00:00
130,0.0,0.049,0.002,0.038,0.042,0.027,2016-01-06 11:00:00
131,0.0,0.003,0.001,0.003,0.015,0.002,2016-01-06 12:00:00
132,0.001,0.0,0.002,0.0,0.008,0.0,2016-01-06 13:00:00
133,0.006,0.0,0.007,0.0,0.008,0.0,2016-01-06 14:00:00
134,0.017,0.0,0.015,0.002,0.008,0.0,2016-01-06 15:00:00
135,0.026,0.004,0.017,0.005,0.01,0.002,2016-01-06 16:00:00
136,0.03,0.029,0.011,0.008,0.027,0.014,2016-01-06 17:00:00
137,0.04,0.133,0.007,0.028,0.119,0.063,2016-01-06 18:00:00
138,0.039,0.277,0.003,0.109,0.295,0.125,2016-01-06 19:00:00
139,0.03,0.374,0.001,0.256,0.439,0.175,2016-01-06 20:00:00
140,0.027,0.404,0.0,0.378,0.499,0.22,2016-01-06 21:00:00
141,0.026,0.384,0.0,0.425,0.506,0.249,2016-01-06 22:00:00
142,0.02,0.357,0.001,0.436,0.485,0.268,2016-01-06 23:00:00
143,0.01,0.338,0.011,0.443,0.442,0.279,2016-01-07 00:00:00
144,0.007,0.344,0.065,0.466,0.406,0.289,2016-01-07 01:00:00
145,0.016,0.376,0.125,0.485,0.366,0.289,2016-01-07 02:00:00
146,0.038,0.39,0.151,0.487,0.363,0.271,2016-01-07 03:00:00
147,0.049,0.364,0.152,0.455,0.351,0.245,2016-01-07 04:00:00
148,0.051,0.305,0.154,0.407,0.303,0.234,2016-01-07 05:00:00
149,0.061,0.264,0.159,0.363,0.262,0.237,2016-01-07 06:00:00
150,0.071,0.218,0.152,0.32,0.236,0.223,2016-01-07 07:00:00
151,0.051,0.087,0.076,0.178,0.119,0.096,2016-01-07 08:00:00
152,0.072,0.115,0.126,0.116,0.088,0.093,2016-01-07 09:00:00
153,0.112,0.326,0.274,0.269,0.232,0.191,2016-01-07 10:00:00
154,0.137,0.371,0.289,0.376,0.347,0.256,2016-01-07 11:00:00
155,0.127,0.255,0.226,0.27,0.305,0.215,2016-01-07 12:00:00
156,0.111,0.161,0.181,0.186,0.233,0.164,2016-01-07 13:00:00
157,0.116,0.118,0.174,0.155,0.208,0.136,2016-01-07 14:00:00
158,0.134,0.108,0.188,0.151,0.192,0.136,2016-01-07 15:00:00
159,0.094,0.097,0.141,0.131,0.14,0.125,2016-01-07 16:00:00
160,0.044,0.075,0.059,0.09,0.079,0.087,2016-01-07 17:00:00
161,0.05,0.105,0.034,0.104,0.075,0.087,2016-01-07 18:00:00
162,0.085,0.163,0.032,0.132,0.099,0.106,2016-01-07 19:00:00
163,0.097,0.227,0.037,0.167,0.147,0.148,2016-01-07 20:00:00
164,0.076,0.277,0.042,0.206,0.216,0.217,2016-01-07 21:00:00
165,0.044,0.313,0.045,0.267,0.299,0.299,2016-01-07 22:00:00
166,0.015,0.334,0.034,0.335,0.374,0.355,2016-01-07 23:00:00
167,0.001,0.339,0.031,0.397,0.409,0.355,2016-01-08 00:00:00
168,0.0,0.349,0.033,0.454,0.434,0.328,2016-01-08 01:00:00
169,0.0,0.355,0.04,0.485,0.434,0.326,2016-01-08 02:00:00
170,0.0,0.329,0.058,0.488,0.431,0.34,2016-01-08 03:00:00
171,0.002,0.319,0.073,0.439,0.401,0.359,2016-01-08 04:00:00
172,0.005,0.316,0.09,0.401,0.382,0.361,2016-01-08 05:00:00
173,0.012,0.307,0.097,0.377,0.378,0.352,2016-01-08 06:00:00
174,0.019,0.292,0.08,0.352,0.382,0.326,2016-01-08 07:00:00
175,0.006,0.159,0.022,0.217,0.285,0.162,2016-01-08 08:00:00
176,0.004,0.233,0.041,0.155,0.139,0.165,2016-01-08 09:00:00
177,0.012,0.481,0.156,0.342,0.157,0.344,2016-01-08 10:00:00
178,0.012,0.5,0.199,0.473,0.342,0.425,2016-01-08 11:00:00
179,0.006,0.364,0.126,0.38,0.315,0.313,2016-01-08 12:00:00
180,0.004,0.255,0.087,0.262,0.203,0.239,2016-01-08 13:00:00
181,0.012,0.174,0.09,0.178,0.131,0.193,2016-01-08 14:00:00
182,0.047,0.125,0.136,0.124,0.085,0.159,2016-01-08 15:00:00
183,0.106,0.09,0.187,0.074,0.058,0.123,2016-01-08 16:00:00
184,0.146,0.067,0.192,0.052,0.056,0.091,2016-01-08 17:00:00
185,0.175,0.102,0.227,0.081,0.105,0.089,2016-01-08 18:00:00
186,0.163,0.166,0.253,0.143,0.203,0.07,2016-01-08 19:00:00
187,0.121,0.25,0.245,0.209,0.315,0.062,2016-01-08 20:00:00
188,0.107,0.318,0.206,0.251,0.393,0.066,2016-01-08 21:00:00
189,0.105,0.326,0.154,0.269,0.424,0.073,2016-01-08 22:00:00
190,0.096,0.306,0.104,0.274,0.415,0.087,2016-01-08 23:00:00
191,0.075,0.291,0.053,0.265,0.397,0.106,2016-01-09 00:00:00
192,0.053,0.281,0.015,0.264,0.372,0.117,2016-01-09 01:00:00
193,0.028,0.286,0.002,0.277,0.355,0.126,2016-01-09 02:00:00
194,0.012,0.305,0.0,0.291,0.342,0.125,2016-01-09 03:00:00
195,0.007,0.327,0.0,0.293,0.326,0.122,2016-01-09 04:00:00
196,0.006,0.325,0.0,0.28,0.328,0.105,2016-01-09 05:00:00
197,0.008,0.312,0.0,0.268,0.349,0.085,2016-01-09 06:00:00
198,0.01,0.271,0.0,0.25,0.363,0.063,2016-01-09 07:00:00
199,0.018,0.128,0.0,0.123,0.233,0.022,2016-01-09 08:00:00
200,0.017,0.15,0.001,0.075,0.104,0.023,2016-01-09 09:00:00
201,0.005,0.316,0.0,0.196,0.228,0.059,2016-01-09 10:00:00
202,0.0,0.349,0.0,0.228,0.311,0.072,2016-01-09 11:00:00
203,0.0,0.215,0.0,0.16,0.245,0.041,2016-01-09 12:00:00
204,0.0,0.114,0.001,0.089,0.164,0.023,2016-01-09 13:00:00
205,0.0,0.06,0.002,0.056,0.11,0.017,2016-01-09 14:00:00
206,0.003,0.039,0.005,0.042,0.077,0.022,2016-01-09 15:00:00
207,0.012,0.039,0.007,0.042,0.069,0.035,2016-01-09 16:00:00
208,0.037,0.06,0.008,0.054,0.062,0.056,2016-01-09 17:00:00
209,0.109,0.136,0.024,0.103,0.09,0.094,2016-01-09 18:00:00
210,0.177,0.237,0.083,0.167,0.126,0.126,2016-01-09 19:00:00
211,0.197,0.32,0.151,0.217,0.171,0.162,2016-01-09 20:00:00
212,0.196,0.355,0.173,0.241,0.216,0.208,2016-01-09 21:00:00
213,0.155,0.355,0.136,0.257,0.269,0.259,2016-01-09 22:00:00
214,0.11,0.337,0.081,0.28,0.324,0.303,2016-01-09 23:00:00
215,0.07,0.318,0.04,0.309,0.361,0.313,2016-01-10 00:00:00
216,0.039,0.298,0.015,0.323,0.385,0.304,2016-01-10 01:00:00
217,0.023,0.275,0.004,0.323,0.417,0.289,2016-01-10 02:00:00
218,0.016,0.253,0.001,0.329,0.455,0.269,2016-01-10 03:00:00
219,0.009,0.226,0.0,0.327,0.463,0.257,2016-01-10 04:00:00
220,0.006,0.199,0.0,0.309,0.453,0.247,2016-01-10 05:00:00
221,0.006,0.175,0.0,0.293,0.438,0.233,2016-01-10 06:00:00
222,0.007,0.154,0.0,0.273,0.408,0.208,2016-01-10 07:00:00
223,0.018,0.07,0.0,0.158,0.252,0.098,2016-01-10 08:00:00
224,0.024,0.032,0.001,0.05,0.086,0.031,2016-01-10 09:00:00
225,0.005,0.235,0.0,0.21,0.19,0.135,2016-01-10 10:00:00
226,0.0,0.313,0.0,0.313,0.346,0.171,2016-01-10 11:00:00
227,0.0,0.235,0.0,0.212,0.248,0.108,2016-01-10 12:00:00
228,0.0,0.177,0.001,0.145,0.166,0.071,2016-01-10 13:00:00
229,0.001,0.154,0.005,0.112,0.119,0.06,2016-01-10 14:00:00
230,0.009,0.16,0.011,0.108,0.108,0.069,2016-01-10 15:00:00
231,0.025,0.187,0.015,0.123,0.115,0.086,2016-01-10 16:00:00
232,0.052,0.208,0.015,0.142,0.125,0.106,2016-01-10 17:00:00
233,0.115,0.297,0.028,0.23,0.188,0.161,2016-01-10 18:00:00
234,0.16,0.379,0.07,0.313,0.291,0.202,2016-01-10 19:00:00
235,0.164,0.417,0.105,0.359,0.388,0.244,2016-01-10 20:00:00
236,0.156,0.412,0.098,0.371,0.418,0.297,2016-01-10 21:00:00
237,0.131,0.384,0.066,0.376,0.423,0.359,2016-01-10 22:00:00
238,0.091,0.357,0.034,0.381,0.421,0.394,2016-01-10 23:00:00
239,0.052,0.334,0.013,0.376,0.408,0.392,2016-01-11 00:00:00
240,0.024,0.309,0.004,0.361,0.398,0.36,2016-01-11 01:00:00
241,0.007,0.28,0.001,0.342,0.407,0.318,2016-01-11 02:00:00
242,0.001,0.247,0.0,0.34,0.436,0.284,2016-01-11 03:00:00
243,0.0,0.231,0.0,0.356,0.473,0.27,2016-01-11 04:00:00
244,0.0,0.24,0.0,0.377,0.491,0.272,2016-01-11 05:00:00
245,0.0,0.265,0.0,0.378,0.466,0.277,2016-01-11 06:00:00
246,0.0,0.263,0.0,0.337,0.417,0.264,2016-01-11 07:00:00
247,0.0,0.113,0.0,0.168,0.275,0.127,2016-01-11 08:00:00
248,0.0,0.033,0.0,0.043,0.117,0.03,2016-01-11 09:00:00
249,0.0,0.279,0.0,0.148,0.182,0.139,2016-01-11 10:00:00
250,0.0,0.504,0.001,0.417,0.522,0.285,2016-01-11 11:00:00
251,0.001,0.46,0.007,0.423,0.499,0.248,2016-01-11 12:00:00
252,0.003,0.39,0.017,0.35,0.397,0.205,2016-01-11 13:00:00
253,0.009,0.337,0.024,0.284,0.305,0.181,2016-01-11 14:00:00
254,0.019,0.298,0.03,0.238,0.247,0.168,2016-01-11 15:00:00
255,0.032,0.262,0.033,0.191,0.185,0.146,2016-01-11 16:00:00
256,0.05,0.231,0.033,0.162,0.16,0.122,2016-01-11 17:00:00
257,0.101,0.306,0.063,0.218,0.217,0.139,2016-01-11 18:00:00
258,0.158,0.382,0.136,0.274,0.289,0.154,2016-01-11 19:00:00
259,0.181,0.423,0.194,0.331,0.382,0.191,2016-01-11 20:00:00
260,0.171,0.426,0.194,0.382,0.463,0.259,2016-01-11 21:00:00
261,0.143,0.413,0.151,0.418,0.521,0.331,2016-01-11 22:00:00
262,0.108,0.401,0.093,0.445,0.555,0.387,2016-01-11 23:00:00
263,0.067,0.391,0.043,0.466,0.579,0.419,2016-01-12 00:00:00
264,0.03,0.361,0.009,0.462,0.609,0.384,2016-01-12 01:00:00
265,0.01,0.32,0.0,0.442,0.636,0.323,2016-01-12 02:00:00
266,0.004,0.294,0.0,0.423,0.642,0.299,2016-01-12 03:00:00
267,0.003,0.303,0.0,0.423,0.603,0.305,2016-01-12 04:00:00
268,0.002,0.32,0.0,0.421,0.583,0.323,2016-01-12 05:00:00
269,0.001,0.336,0.003,0.414,0.56,0.334,2016-01-12 06:00:00
270,0.001,0.336,0.007,0.393,0.529,0.315,2016-01-12 07:00:00
271,0.001,0.194,0.0,0.228,0.358,0.154,2016-01-12 08:00:00
272,0.002,0.252,0.0,0.157,0.215,0.159,2016-01-12 09:00:00
273,0.001,0.63,0.0,0.51,0.494,0.47,2016-01-12 10:00:00
274,0.0,0.598,0.0,0.583,0.637,0.516,2016-01-12 11:00:00
275,0.0,0.393,0.0,0.434,0.523,0.354,2016-01-12 12:00:00
276,0.0,0.229,0.001,0.271,0.374,0.19,2016-01-12 13:00:00
277,0.001,0.141,0.004,0.176,0.275,0.097,2016-01-12 14:00:00
278,0.012,0.106,0.016,0.131,0.211,0.064,2016-01-12 15:00:00
279,0.037,0.106,0.031,0.115,0.165,0.063,2016-01-12 16:00:00
280,0.071,0.125,0.044,0.105,0.129,0.074,2016-01-12 17:00:00
281,0.133,0.217,0.088,0.157,0.152,0.12,2016-01-12 18:00:00
282,0.17,0.318,0.173,0.219,0.195,0.16,2016-01-12 19:00:00
283,0.149,0.393,0.217,0.283,0.271,0.193,2016-01-12 20:00:00
284,0.116,0.425,0.196,0.355,0.364,0.231,2016-01-12 21:00:00
285,0.077,0.428,0.133,0.417,0.444,0.292,2016-01-12 22:00:00
286,0.057,0.416,0.062,0.452,0.496,0.378,2016-01-12 23:00:00
287,0.047,0.401,0.016,0.464,0.515,0.431,2016-01-13 00:00:00
288,0.035,0.384,0.001,0.461,0.485,0.437,2016-01-13 01:00:00
289,0.022,0.356,0.0,0.43,0.455,0.384,2016-01-13 02:00:00
290,0.011,0.323,0.0,0.382,0.445,0.326,2016-01-13 03:00:00
291,0.004,0.303,0.0,0.363,0.455,0.286,2016-01-13 04:00:00
292,0.003,0.289,0.002,0.363,0.464,0.268,2016-01-13 05:00:00
293,0.002,0.272,0.009,0.36,0.477,0.262,2016-01-13 06:00:00
294,0.003,0.254,0.02,0.353,0.493,0.248,2016-01-13 07:00:00
295,0.001,0.127,0.003,0.206,0.331,0.124,2016-01-13 08:00:00
296,0.0,0.205,0.0,0.147,0.181,0.136,2016-01-13 09:00:00
297,0.0,0.438,0.0,0.392,0.38,0.441,2016-01-13 10:00:00
298,0.0,0.428,0.0,0.436,0.463,0.412,2016-01-13 11:00:00
299,0.0,0.268,0.0,0.277,0.326,0.242,2016-01-13 12:00:00
300,0.0,0.168,0.001,0.178,0.206,0.139,2016-01-13 13:00:00
301,0.0,0.123,0.001,0.123,0.124,0.091,2016-01-13 14:00:00
302,0.002,0.109,0.002,0.092,0.081,0.074,2016-01-13 15:00:00
303,0.006,0.105,0.001,0.074,0.062,0.067,2016-01-13 16:00:00
304,0.016,0.113,0.002,0.072,0.054,0.07,2016-01-13 17:00:00
305,0.061,0.192,0.008,0.124,0.082,0.105,2016-01-13 18:00:00
306,0.102,0.275,0.026,0.19,0.146,0.132,2016-01-13 19:00:00
307,0.107,0.328,0.053,0.262,0.252,0.168,2016-01-13 20:00:00
308,0.103,0.352,0.076,0.326,0.344,0.217,2016-01-13 21:00:00
309,0.088,0.352,0.078,0.361,0.404,0.265,2016-01-13 22:00:00
310,0.071,0.336,0.051,0.384,0.442,0.302,2016-01-13 23:00:00
311,0.057,0.322,0.02,0.404,0.472,0.325,2016-01-14 00:00:00
312,0.045,0.318,0.005,0.425,0.507,0.333,2016-01-14 01:00:00
313,0.033,0.324,0.001,0.45,0.542,0.331,2016-01-14 02:00:00
314,0.021,0.344,0.0,0.469,0.564,0.328,2016-01-14 03:00:00
315,0.008,0.326,0.0,0.443,0.551,0.309,2016-01-14 04:00:00
316,0.002,0.285,0.001,0.393,0.523,0.268,2016-01-14 05:00:00
317,0.001,0.25,0.002,0.337,0.498,0.221,2016-01-14 06:00:00
318,0.0,0.212,0.004,0.274,0.465,0.181,2016-01-14 07:00:00
319,0.0,0.09,0.0,0.128,0.253,0.07,2016-01-14 08:00:00
320,0.001,0.127,0.0,0.065,0.11,0.044,2016-01-14 09:00:00
321,0.0,0.347,0.0,0.227,0.252,0.164,2016-01-14 10:00:00
322,0.0,0.393,0.0,0.324,0.355,0.224,2016-01-14 11:00:00
323,0.0,0.271,0.0,0.242,0.253,0.154,2016-01-14 12:00:00
324,0.0,0.166,0.0,0.135,0.128,0.094,2016-01-14 13:00:00
325,0.0,0.088,0.0,0.061,0.059,0.05,2016-01-14 14:00:00
326,0.001,0.053,0.0,0.036,0.037,0.031,2016-01-14 15:00:00
327,0.004,0.051,0.0,0.04,0.037,0.035,2016-01-14 16:00:00
328,0.017,0.073,0.001,0.061,0.05,0.06,2016-01-14 17:00:00
329,0.066,0.149,0.006,0.12,0.087,0.112,2016-01-14 18:00:00
330,0.094,0.225,0.016,0.18,0.136,0.152,2016-01-14 19:00:00
331,0.082,0.277,0.024,0.237,0.22,0.186,2016-01-14 20:00:00
332,0.067,0.287,0.028,0.289,0.318,0.226,2016-01-14 21:00:00
333,0.063,0.279,0.031,0.335,0.411,0.269,2016-01-14 22:00:00
334,0.06,0.271,0.025,0.376,0.461,0.306,2016-01-14 23:00:00
335,0.045,0.259,0.014,0.399,0.469,0.339,2016-01-15 00:00:00
336,0.022,0.262,0.006,0.41,0.487,0.363,2016-01-15 01:00:00
337,0.004,0.293,0.002,0.436,0.507,0.367,2016-01-15 02:00:00
338,0.0,0.323,0.002,0.466,0.522,0.364,2016-01-15 03:00:00
339,0.0,0.321,0.004,0.482,0.534,0.337,2016-01-15 04:00:00
340,0.0,0.308,0.006,0.491,0.544,0.292,2016-01-15 05:00:00
341,0.0,0.296,0.008,0.484,0.547,0.257,2016-01-15 06:00:00
342,0.0,0.26,0.011,0.436,0.517,0.213,2016-01-15 07:00:00
343,0.0,0.11,0.002,0.245,0.331,0.072,2016-01-15 08:00:00
344,0.0,0.114,0.0,0.089,0.159,0.022,2016-01-15 09:00:00
345,0.0,0.309,0.001,0.163,0.181,0.122,2016-01-15 10:00:00
346,0.0,0.287,0.001,0.194,0.216,0.178,2016-01-15 11:00:00
347,0.0,0.11,0.001,0.08,0.094,0.085,2016-01-15 12:00:00
348,0.0,0.025,0.0,0.022,0.031,0.024,2016-01-15 13:00:00
349,0.0,0.005,0.0,0.006,0.011,0.009,2016-01-15 14:00:00
350,0.0,0.003,0.0,0.004,0.007,0.008,2016-01-15 15:00:00
351,0.0,0.006,0.0,0.006,0.009,0.016,2016-01-15 16:00:00
352,0.001,0.024,0.0,0.015,0.014,0.038,2016-01-15 17:00:00
353,0.014,0.092,0.0,0.045,0.027,0.087,2016-01-15 18:00:00
354,0.056,0.181,0.0,0.091,0.051,0.122,2016-01-15 19:00:00
355,0.071,0.257,0.002,0.147,0.097,0.15,2016-01-15 20:00:00
356,0.069,0.302,0.006,0.2,0.163,0.176,2016-01-15 21:00:00
