"","time","X0","X1","X2","X3","X4","X5"
"80",2016-01-04 07:00:00,0.211,0.103,0.199,0.049,0.05,0.085
"81",2016-01-04 08:00:00,0.403,0.128,0.39,0.134,0.231,0.144
"82",2016-01-04 09:00:00,0.544,0.183,0.533,0.373,0.491,0.352
"83",2016-01-04 10:00:00,0.629,0.312,0.617,0.613,0.605,0.599
"84",2016-01-04 11:00:00,0.666,0.54,0.651,0.658,0.636,0.675
"85",2016-01-04 12:00:00,0.613,0.689,0.585,0.644,0.601,0.663
"86",2016-01-04 13:00:00,0.554,0.624,0.517,0.571,0.33,0.599
"87",2016-01-04 14:00:00,0.455,0.486,0.418,0.204,0.18,0.396
"88",2016-01-04 15:00:00,0.258,0.157,0.243,0.109,0.206,0.098
"89",2016-01-04 16:00:00,0.101,0.022,0.092,0.077,0.099,0.067
"90",2016-01-04 17:00:00,0.006,0,0.005,0.004,0.005,0.002
"91",2016-01-04 18:00:00,0,0,0,0,0,0
"92",2016-01-04 19:00:00,0,0,0,0,0,0
"93",2016-01-04 20:00:00,0,0,0,0,0,0
"94",2016-01-04 21:00:00,0,0,0,0,0,0
"95",2016-01-04 22:00:00,0,0,0,0,0,0
"96",2016-01-04 23:00:00,0,0,0,0,0,0
"97",2016-01-05 00:00:00,0,0,0,0,0,0
"98",2016-01-05 01:00:00,0,0,0,0,0,0
"99",2016-01-05 02:00:00,0,0,0,0,0,0
"100",2016-01-05 03:00:00,0,0,0,0,0,0
"101",2016-01-05 04:00:00,0,0,0,0,0,0
"102",2016-01-05 05:00:00,0,0,0,0,0,0
"103",2016-01-05 06:00:00,0.027,0.009,0.027,0.018,0.021,0.013
"104",2016-01-05 07:00:00,0.166,0.1,0.16,0.195,0.188,0.113
"105",2016-01-05 08:00:00,0.349,0.357,0.376,0.418,0.378,0.367
"106",2016-01-05 09:00:00,0.479,0.522,0.503,0.541,0.476,0.56
"107",2016-01-05 10:00:00,0.574,0.612,0.579,0.603,0.411,0.624
"108",2016-01-05 11:00:00,0.619,0.629,0.582,0.524,0.527,0.592
"109",2016-01-05 12:00:00,0.521,0.539,0.549,0.606,0.692,0.569
"110",2016-01-05 13:00:00,0.476,0.371,0.517,0.632,0.616,0.578
"111",2016-01-05 14:00:00,0.377,0.435,0.412,0.496,0.285,0.488
"112",2016-01-05 15:00:00,0.238,0.339,0.262,0.219,0.172,0.308
"113",2016-01-05 16:00:00,0.09,0.098,0.102,0.073,0.089,0.086
"114",2016-01-05 17:00:00,0.006,0.001,0.006,0.004,0.004,0.002
"115",2016-01-05 18:00:00,0,0,0,0,0,0
"116",2016-01-05 19:00:00,0,0,0,0,0,0
"117",2016-01-05 20:00:00,0,0,0,0,0,0
"118",2016-01-05 21:00:00,0,0,0,0,0,0
"119",2016-01-05 22:00:00,0,0,0,0,0,0
"120",2016-01-05 23:00:00,0,0,0,0,0,0
"121",2016-01-06 00:00:00,0,0,0,0,0,0
"122",2016-01-06 01:00:00,0,0,0,0,0,0
"123",2016-01-06 02:00:00,0,0,0,0,0,0
"124",2016-01-06 03:00:00,0,0,0,0,0,0
"125",2016-01-06 04:00:00,0,0,0,0,0,0
"126",2016-01-06 05:00:00,0,0,0,0,0,0
"127",2016-01-06 06:00:00,0.025,0.035,0.025,0.032,0.025,0.048
"128",2016-01-06 07:00:00,0.15,0.234,0.156,0.224,0.206,0.25
"129",2016-01-06 08:00:00,0.318,0.442,0.331,0.435,0.42,0.452
"130",2016-01-06 09:00:00,0.463,0.582,0.478,0.585,0.576,0.592
"131",2016-01-06 10:00:00,0.559,0.661,0.576,0.671,0.669,0.671
"132",2016-01-06 11:00:00,0.604,0.692,0.621,0.707,0.71,0.701
"133",2016-01-06 12:00:00,0.594,0.695,0.609,0.709,0.704,0.673
"134",2016-01-06 13:00:00,0.543,0.63,0.555,0.65,0.629,0.61
"135",2016-01-06 14:00:00,0.441,0.516,0.452,0.531,0.493,0.498
"136",2016-01-06 15:00:00,0.254,0.362,0.269,0.364,0.33,0.354
"137",2016-01-06 16:00:00,0.101,0.149,0.106,0.166,0.16,0.145
"138",2016-01-06 17:00:00,0.006,0.004,0.006,0.007,0.01,0.004
"139",2016-01-06 18:00:00,0,0,0,0,0,0
"140",2016-01-06 19:00:00,0,0,0,0,0,0
"141",2016-01-06 20:00:00,0,0,0,0,0,0
"142",2016-01-06 21:00:00,0,0,0,0,0,0
"143",2016-01-06 22:00:00,0,0,0,0,0,0
"144",2016-01-06 23:00:00,0,0,0,0,0,0
"145",2016-01-07 00:00:00,0,0,0,0,0,0
"146",2016-01-07 01:00:00,0,0,0,0,0,0
"147",2016-01-07 02:00:00,0,0,0,0,0,0
"148",2016-01-07 03:00:00,0,0,0,0,0,0
"149",2016-01-07 04:00:00,0,0,0,0,0,0
"150",2016-01-07 05:00:00,0,0,0,0,0,0
"151",2016-01-07 06:00:00,0.029,0.05,0.041,0.046,0.035,0.065
"152",2016-01-07 07:00:00,0.177,0.286,0.231,0.281,0.265,0.302
"153",2016-01-07 08:00:00,0.368,0.496,0.431,0.492,0.483,0.505
"154",2016-01-07 09:00:00,0.572,0.627,0.58,0.63,0.626,0.641
"155",2016-01-07 10:00:00,0.657,0.706,0.661,0.709,0.708,0.716
"156",2016-01-07 11:00:00,0.689,0.737,0.694,0.74,0.74,0.741
"157",2016-01-07 12:00:00,0.637,0.739,0.65,0.729,0.731,0.726
"158",2016-01-07 13:00:00,0.569,0.68,0.597,0.672,0.671,0.666
"159",2016-01-07 14:00:00,0.465,0.567,0.498,0.562,0.557,0.558
"160",2016-01-07 15:00:00,0.305,0.396,0.348,0.396,0.375,0.394
"161",2016-01-07 16:00:00,0.129,0.17,0.156,0.171,0.161,0.17
"162",2016-01-07 17:00:00,0.009,0.005,0.011,0.008,0.012,0.005
"163",2016-01-07 18:00:00,0,0,0,0,0,0
"164",2016-01-07 19:00:00,0,0,0,0,0,0
"165",2016-01-07 20:00:00,0,0,0,0,0,0
"166",2016-01-07 21:00:00,0,0,0,0,0,0
"167",2016-01-07 22:00:00,0,0,0,0,0,0
"168",2016-01-07 23:00:00,0,0,0,0,0,0
"169",2016-01-08 00:00:00,0,0,0,0,0,0
"170",2016-01-08 01:00:00,0,0,0,0,0,0
"171",2016-01-08 02:00:00,0,0,0,0,0,0
"172",2016-01-08 03:00:00,0,0,0,0,0,0
"173",2016-01-08 04:00:00,0,0,0,0,0,0
"174",2016-01-08 05:00:00,0,0,0,0,0,0
"175",2016-01-08 06:00:00,0.045,0.047,0.047,0.041,0.025,0.065
"176",2016-01-08 07:00:00,0.234,0.262,0.231,0.236,0.154,0.303
"177",2016-01-08 08:00:00,0.433,0.457,0.451,0.409,0.308,0.509
"178",2016-01-08 09:00:00,0.548,0.59,0.573,0.563,0.463,0.637
"179",2016-01-08 10:00:00,0.635,0.66,0.647,0.657,0.543,0.714
"180",2016-01-08 11:00:00,0.671,0.681,0.669,0.676,0.593,0.737
"181",2016-01-08 12:00:00,0.647,0.616,0.651,0.654,0.6,0.685
"182",2016-01-08 13:00:00,0.594,0.56,0.598,0.61,0.55,0.622
"183",2016-01-08 14:00:00,0.49,0.446,0.488,0.486,0.412,0.516
"184",2016-01-08 15:00:00,0.331,0.258,0.318,0.278,0.267,0.327
"185",2016-01-08 16:00:00,0.139,0.092,0.129,0.106,0.123,0.106
"186",2016-01-08 17:00:00,0.011,0.003,0.01,0.005,0.008,0.003
"187",2016-01-08 18:00:00,0,0,0,0,0,0
"188",2016-01-08 19:00:00,0,0,0,0,0,0
"189",2016-01-08 20:00:00,0,0,0,0,0,0
"190",2016-01-08 21:00:00,0,0,0,0,0,0
"191",2016-01-08 22:00:00,0,0,0,0,0,0
"192",2016-01-08 23:00:00,0,0,0,0,0,0
"193",2016-01-09 00:00:00,0,0,0,0,0,0
"194",2016-01-09 01:00:00,0,0,0,0,0,0
"195",2016-01-09 02:00:00,0,0,0,0,0,0
"196",2016-01-09 03:00:00,0,0,0,0,0,0
"197",2016-01-09 04:00:00,0,0,0,0,0,0
"198",2016-01-09 05:00:00,0,0,0,0,0,0
"199",2016-01-09 06:00:00,0.034,0.047,0.035,0.038,0.028,0.048
"200",2016-01-09 07:00:00,0.191,0.275,0.206,0.254,0.229,0.266
"201",2016-01-09 08:00:00,0.399,0.485,0.411,0.468,0.448,0.475
"202",2016-01-09 09:00:00,0.552,0.622,0.558,0.612,0.597,0.613
"203",2016-01-09 10:00:00,0.642,0.7,0.644,0.693,0.679,0.69
"204",2016-01-09 11:00:00,0.678,0.727,0.674,0.721,0.675,0.719
"205",2016-01-09 12:00:00,0.662,0.679,0.652,0.67,0.612,0.708
"206",2016-01-09 13:00:00,0.606,0.487,0.593,0.531,0.482,0.637
"207",2016-01-09 14:00:00,0.5,0.318,0.487,0.366,0.4,0.468
"208",2016-01-09 15:00:00,0.328,0.216,0.331,0.254,0.353,0.23
"209",2016-01-09 16:00:00,0.132,0.1,0.147,0.144,0.175,0.081
"210",2016-01-09 17:00:00,0.011,0.004,0.011,0.008,0.012,0.003
"211",2016-01-09 18:00:00,0,0,0,0,0,0
"212",2016-01-09 19:00:00,0,0,0,0,0,0
"213",2016-01-09 20:00:00,0,0,0,0,0,0
"214",2016-01-09 21:00:00,0,0,0,0,0,0
"215",2016-01-09 22:00:00,0,0,0,0,0,0
"216",2016-01-09 23:00:00,0,0,0,0,0,0
"217",2016-01-10 00:00:00,0,0,0,0,0,0
"218",2016-01-10 01:00:00,0,0,0,0,0,0
"219",2016-01-10 02:00:00,0,0,0,0,0,0
"220",2016-01-10 03:00:00,0,0,0,0,0,0
"221",2016-01-10 04:00:00,0,0,0,0,0,0
"222",2016-01-10 05:00:00,0,0,0,0,0,0
"223",2016-01-10 06:00:00,0.043,0.03,0.048,0.038,0.033,0.044
"224",2016-01-10 07:00:00,0.226,0.183,0.25,0.245,0.246,0.236
"225",2016-01-10 08:00:00,0.425,0.384,0.451,0.466,0.46,0.443
"226",2016-01-10 09:00:00,0.561,0.581,0.588,0.604,0.572,0.615
"227",2016-01-10 10:00:00,0.648,0.687,0.672,0.686,0.652,0.692
"228",2016-01-10 11:00:00,0.684,0.713,0.705,0.722,0.687,0.719
"229",2016-01-10 12:00:00,0.679,0.685,0.693,0.709,0.69,0.698
"230",2016-01-10 13:00:00,0.625,0.628,0.639,0.651,0.633,0.634
"231",2016-01-10 14:00:00,0.523,0.543,0.537,0.542,0.519,0.521
"232",2016-01-10 15:00:00,0.367,0.392,0.381,0.376,0.352,0.351
"233",2016-01-10 16:00:00,0.166,0.169,0.175,0.165,0.153,0.142
"234",2016-01-10 17:00:00,0.013,0.006,0.013,0.008,0.01,0.005
"235",2016-01-10 18:00:00,0,0,0,0,0,0
"236",2016-01-10 19:00:00,0,0,0,0,0,0
"237",2016-01-10 20:00:00,0,0,0,0,0,0
"238",2016-01-10 21:00:00,0,0,0,0,0,0
"239",2016-01-10 22:00:00,0,0,0,0,0,0
"240",2016-01-10 23:00:00,0,0,0,0,0,0
"241",2016-01-11 00:00:00,0,0,0,0,0,0
"242",2016-01-11 01:00:00,0,0,0,0,0,0
"243",2016-01-11 02:00:00,0,0,0,0,0,0
"244",2016-01-11 03:00:00,0,0,0,0,0,0
"245",2016-01-11 04:00:00,0,0,0,0,0,0
"246",2016-01-11 05:00:00,0,0,0,0,0,0
"247",2016-01-11 06:00:00,0.037,0.046,0.033,0.04,0.036,0.047
"248",2016-01-11 07:00:00,0.199,0.279,0.194,0.258,0.26,0.258
"249",2016-01-11 08:00:00,0.396,0.5,0.414,0.473,0.475,0.473
"250",2016-01-11 09:00:00,0.541,0.642,0.565,0.618,0.62,0.617
"251",2016-01-11 10:00:00,0.641,0.723,0.653,0.698,0.7,0.697
"252",2016-01-11 11:00:00,0.679,0.755,0.688,0.729,0.731,0.726
"253",2016-01-11 12:00:00,0.667,0.736,0.679,0.723,0.725,0.713
"254",2016-01-11 13:00:00,0.61,0.678,0.621,0.663,0.666,0.651
"255",2016-01-11 14:00:00,0.503,0.569,0.512,0.551,0.557,0.54
"256",2016-01-11 15:00:00,0.348,0.357,0.354,0.355,0.369,0.33
"257",2016-01-11 16:00:00,0.15,0.141,0.151,0.143,0.159,0.127
"258",2016-01-11 17:00:00,0.011,0.004,0.01,0.006,0.01,0.003
"259",2016-01-11 18:00:00,0,0,0,0,0,0
"260",2016-01-11 19:00:00,0,0,0,0,0,0
"261",2016-01-11 20:00:00,0,0,0,0,0,0
"262",2016-01-11 21:00:00,0,0,0,0,0,0
"263",2016-01-11 22:00:00,0,0,0,0,0,0
"264",2016-01-11 23:00:00,0,0,0,0,0,0
"265",2016-01-12 00:00:00,0,0,0,0,0,0
"266",2016-01-12 01:00:00,0,0,0,0,0,0
"267",2016-01-12 02:00:00,0,0,0,0,0,0
"268",2016-01-12 03:00:00,0,0,0,0,0,0
"269",2016-01-12 04:00:00,0,0,0,0,0,0
"270",2016-01-12 05:00:00,0,0,0,0,0,0
"271",2016-01-12 06:00:00,0.034,0.051,0.033,0.048,0.036,0.07
"272",2016-01-12 07:00:00,0.183,0.29,0.192,0.288,0.266,0.32
"273",2016-01-12 08:00:00,0.384,0.504,0.389,0.504,0.486,0.528
"274",2016-01-12 09:00:00,0.546,0.674,0.588,0.67,0.655,0.682
"275",2016-01-12 10:00:00,0.639,0.748,0.674,0.746,0.735,0.751
"276",2016-01-12 11:00:00,0.678,0.773,0.708,0.773,0.765,0.774
"277",2016-01-12 12:00:00,0.68,0.766,0.697,0.768,0.766,0.762
"278",2016-01-12 13:00:00,0.625,0.706,0.642,0.711,0.71,0.699
"279",2016-01-12 14:00:00,0.525,0.599,0.539,0.608,0.607,0.589
"280",2016-01-12 15:00:00,0.371,0.438,0.383,0.451,0.452,0.425
"281",2016-01-12 16:00:00,0.171,0.214,0.176,0.231,0.237,0.2
"282",2016-01-12 17:00:00,0.014,0.009,0.013,0.014,0.021,0.007
"283",2016-01-12 18:00:00,0,0,0,0,0,0
"284",2016-01-12 19:00:00,0,0,0,0,0,0
"285",2016-01-12 20:00:00,0,0,0,0,0,0
"286",2016-01-12 21:00:00,0,0,0,0,0,0
"287",2016-01-12 22:00:00,0,0,0,0,0,0
"288",2016-01-12 23:00:00,0,0,0,0,0,0
"289",2016-01-13 00:00:00,0,0,0,0,0,0
"290",2016-01-13 01:00:00,0,0,0,0,0,0
"291",2016-01-13 02:00:00,0,0,0,0,0,0
"292",2016-01-13 03:00:00,0,0,0,0,0,0
"293",2016-01-13 04:00:00,0,0,0,0,0,0
"294",2016-01-13 05:00:00,0,0,0,0,0,0
"295",2016-01-13 06:00:00,0.042,0.062,0.04,0.062,0.057,0.07
"296",2016-01-13 07:00:00,0.21,0.318,0.222,0.32,0.325,0.319
"297",2016-01-13 08:00:00,0.398,0.527,0.422,0.529,0.529,0.529
"298",2016-01-13 09:00:00,0.548,0.663,0.57,0.662,0.661,0.663
"299",2016-01-13 10:00:00,0.636,0.738,0.657,0.738,0.735,0.739
"300",2016-01-13 11:00:00,0.674,0.766,0.692,0.767,0.765,0.765
"301",2016-01-13 12:00:00,0.667,0.731,0.694,0.759,0.765,0.74
"302",2016-01-13 13:00:00,0.612,0.664,0.635,0.698,0.708,0.674
"303",2016-01-13 14:00:00,0.506,0.545,0.528,0.587,0.601,0.556
"304",2016-01-13 15:00:00,0.353,0.328,0.364,0.41,0.426,0.373
"305",2016-01-13 16:00:00,0.156,0.12,0.16,0.183,0.203,0.148
"306",2016-01-13 17:00:00,0.011,0.003,0.011,0.009,0.015,0.004
"307",2016-01-13 18:00:00,0,0,0,0,0,0
"308",2016-01-13 19:00:00,0,0,0,0,0,0
"309",2016-01-13 20:00:00,0,0,0,0,0,0
"310",2016-01-13 21:00:00,0,0,0,0,0,0
"311",2016-01-13 22:00:00,0,0,0,0,0,0
"312",2016-01-13 23:00:00,0,0,0,0,0,0
"313",2016-01-14 00:00:00,0,0,0,0,0,0
"314",2016-01-14 01:00:00,0,0,0,0,0,0
"315",2016-01-14 02:00:00,0,0,0,0,0,0
"316",2016-01-14 03:00:00,0,0,0,0,0,0
"317",2016-01-14 04:00:00,0,0,0,0,0,0
"318",2016-01-14 05:00:00,0,0,0,0,0,0
"319",2016-01-14 06:00:00,0.034,0.036,0.031,0.036,0.029,0.042
"320",2016-01-14 07:00:00,0.184,0.232,0.187,0.24,0.234,0.238
"321",2016-01-14 08:00:00,0.366,0.445,0.382,0.456,0.45,0.451
"322",2016-01-14 09:00:00,0.507,0.573,0.53,0.558,0.559,0.557
"323",2016-01-14 10:00:00,0.613,0.661,0.629,0.651,0.651,0.648
"324",2016-01-14 11:00:00,0.657,0.697,0.666,0.689,0.689,0.684
"325",2016-01-14 12:00:00,0.642,0.723,0.647,0.706,0.709,0.694
"326",2016-01-14 13:00:00,0.585,0.66,0.587,0.644,0.649,0.63
"327",2016-01-14 14:00:00,0.479,0.545,0.477,0.53,0.538,0.513
"328",2016-01-14 15:00:00,0.322,0.373,0.317,0.359,0.372,0.339
"329",2016-01-14 16:00:00,0.136,0.153,0.131,0.149,0.162,0.132
"330",2016-01-14 17:00:00,0.009,0.005,0.009,0.007,0.011,0.004
"331",2016-01-14 18:00:00,0,0,0,0,0,0
"332",2016-01-14 19:00:00,0,0,0,0,0,0
"333",2016-01-14 20:00:00,0,0,0,0,0,0
"334",2016-01-14 21:00:00,0,0,0,0,0,0
"335",2016-01-14 22:00:00,0,0,0,0,0,0
"336",2016-01-14 23:00:00,0,0,0,0,0,0
"337",2016-01-15 00:00:00,0,0,0,0,0,0
"338",2016-01-15 01:00:00,0,0,0,0,0,0
"339",2016-01-15 02:00:00,0,0,0,0,0,0
"340",2016-01-15 03:00:00,0,0,0,0,0,0
"341",2016-01-15 04:00:00,0,0,0,0,0,0
"342",2016-01-15 05:00:00,0,0,0,0,0,0
"343",2016-01-15 06:00:00,0.03,0.045,0.034,0.043,0.034,0.051
"344",2016-01-15 07:00:00,0.17,0.268,0.2,0.262,0.254,0.267
"345",2016-01-15 08:00:00,0.358,0.482,0.401,0.472,0.463,0.48
"346",2016-01-15 09:00:00,0.517,0.625,0.547,0.614,0.604,0.622
"347",2016-01-15 10:00:00,0.608,0.704,0.633,0.694,0.684,0.7
"348",2016-01-15 11:00:00,0.645,0.73,0.668,0.724,0.714,0.726
"349",2016-01-15 12:00:00,0.642,0.741,0.666,0.717,0.697,0.713
"350",2016-01-15 13:00:00,0.585,0.677,0.607,0.657,0.637,0.648
"351",2016-01-15 14:00:00,0.478,0.563,0.498,0.547,0.525,0.532
"352",2016-01-15 15:00:00,0.318,0.38,0.337,0.357,0.321,0.358
"353",2016-01-15 16:00:00,0.134,0.158,0.143,0.149,0.13,0.146
"354",2016-01-15 17:00:00,0.01,0.005,0.01,0.007,0.008,0.005
"355",2016-01-15 18:00:00,0,0,0,0,0,0
"356",2016-01-15 19:00:00,0,0,0,0,0,0
"357",2016-01-15 20:00:00,0,0,0,0,0,0
"358",2016-01-15 21:00:00,0,0,0,0,0,0
"359",2016-01-15 22:00:00,0,0,0,0,0,0
"360",2016-01-15 23:00:00,0,0,0,0,0,0
"361",2016-01-16 00:00:00,0,0,0,0,0,0
"362",2016-01-16 01:00:00,0,0,0,0,0,0
"363",2016-01-16 02:00:00,0,0,0,0,0,0
"364",2016-01-16 03:00:00,0,0,0,0,0,0
"365",2016-01-16 04:00:00,0,0,0,0,0,0
"366",2016-01-16 05:00:00,0,0,0,0,0,0
"367",2016-01-16 06:00:00,0.029,0.046,0.04,0.04,0.03,0.057
"368",2016-01-16 07:00:00,0.158,0.268,0.218,0.255,0.232,0.281
"369",2016-01-16 08:00:00,0.318,0.48,0.411,0.465,0.446,0.488
"370",2016-01-16 09:00:00,0.466,0.605,0.555,0.588,0.586,0.594
"371",2016-01-16 10:00:00,0.547,0.686,0.642,0.67,0.67,0.672
"372",2016-01-16 11:00:00,0.591,0.72,0.681,0.704,0.707,0.703
"373",2016-01-16 12:00:00,0.57,0.724,0.643,0.722,0.711,0.726
"374",2016-01-16 13:00:00,0.529,0.664,0.588,0.663,0.653,0.666
"375",2016-01-16 14:00:00,0.44,0.551,0.485,0.553,0.544,0.555
"376",2016-01-16 15:00:00,0.292,0.381,0.33,0.388,0.383,0.388
"377",2016-01-16 16:00:00,0.115,0.159,0.142,0.17,0.171,0.167
"378",2016-01-16 17:00:00,0.01,0.005,0.01,0.009,0.012,0.006
"379",2016-01-16 18:00:00,0,0,0,0,0,0
"380",2016-01-16 19:00:00,0,0,0,0,0,0
"381",2016-01-16 20:00:00,0,0,0,0,0,0
"382",2016-01-16 21:00:00,0,0,0,0,0,0
"383",2016-01-16 22:00:00,0,0,0,0,0,0
"384",2016-01-16 23:00:00,0,0,0,0,0,0
"385",2016-01-17 00:00:00,0,0,0,0,0,0
"386",2016-01-17 01:00:00,0,0,0,0,0,0
"387",2016-01-17 02:00:00,0,0,0,0,0,0
"388",2016-01-17 03:00:00,0,0,0,0,0,0
"389",2016-01-17 04:00:00,0,0,0,0,0,0
"390",2016-01-17 05:00:00,0,0,0,0,0,0
"391",2016-01-17 06:00:00,0.04,0.053,0.039,0.05,0.036,0.069
"392",2016-01-17 07:00:00,0.211,0.293,0.214,0.288,0.261,0.311
"393",2016-01-17 08:00:00,0.398,0.503,0.418,0.496,0.475,0.513
"394",2016-01-17 09:00:00,0.529,0.62,0.552,0.61,0.591,0.627
"395",2016-01-17 10:00:00,0.614,0.696,0.637,0.688,0.675,0.701
"396",2016-01-17 11:00:00,0.659,0.726,0.676,0.721,0.712,0.727
"397",2016-01-17 12:00:00,0.651,0.686,0.65,0.687,0.685,0.692
"398",2016-01-17 13:00:00,0.585,0.622,0.579,0.626,0.626,0.629
"399",2016-01-17 14:00:00,0.467,0.505,0.476,0.513,0.513,0.512
"400",2016-01-17 15:00:00,0.298,0.335,0.318,0.342,0.346,0.34
"401",2016-01-17 16:00:00,0.129,0.13,0.105,0.138,0.144,0.132
"402",2016-01-17 17:00:00,0.01,0.004,0.006,0.006,0.009,0.004
"403",2016-01-17 18:00:00,0,0,0,0,0,0
"404",2016-01-17 19:00:00,0,0,0,0,0,0
"405",2016-01-17 20:00:00,0,0,0,0,0,0
"406",2016-01-17 21:00:00,0,0,0,0,0,0
"407",2016-01-17 22:00:00,0,0,0,0,0,0
"408",2016-01-17 23:00:00,0,0,0,0,0,0
"409",2016-01-18 00:00:00,0,0,0,0,0,0
"410",2016-01-18 01:00:00,0,0,0,0,0,0
"411",2016-01-18 02:00:00,0,0,0,0,0,0
