"","time","X6","X7","X8"
"116",2016-01-05 19:00:00,0,0,0
"117",2016-01-05 20:00:00,0,0,0
"118",2016-01-05 21:00:00,0,0,0
"119",2016-01-05 22:00:00,0,0,0
"120",2016-01-05 23:00:00,0,0,0
"121",2016-01-06 00:00:00,0,0,0
"122",2016-01-06 01:00:00,0,0,0
"123",2016-01-06 02:00:00,0,0,0
"124",2016-01-06 03:00:00,0,0,0
"125",2016-01-06 04:00:00,0,0,0
"126",2016-01-06 05:00:00,0,0,0
"127",2016-01-06 06:00:00,0.032,0.031,0.041
"128",2016-01-06 07:00:00,0.194,0.21,0.225
"129",2016-01-06 08:00:00,0.395,0.417,0.428
"130",2016-01-06 09:00:00,0.546,0.569,0.574
"131",2016-01-06 10:00:00,0.639,0.659,0.66
"132",2016-01-06 11:00:00,0.675,0.697,0.694
"133",2016-01-06 12:00:00,0.644,0.674,0.66
"134",2016-01-06 13:00:00,0.591,0.619,0.601
"135",2016-01-06 14:00:00,0.488,0.514,0.493
"136",2016-01-06 15:00:00,0.311,0.344,0.339
"137",2016-01-06 16:00:00,0.127,0.146,0.14
"138",2016-01-06 17:00:00,0.007,0.008,0.006
"139",2016-01-06 18:00:00,0,0,0
"140",2016-01-06 19:00:00,0,0,0
"141",2016-01-06 20:00:00,0,0,0
"142",2016-01-06 21:00:00,0,0,0
"143",2016-01-06 22:00:00,0,0,0
"144",2016-01-06 23:00:00,0,0,0
"145",2016-01-07 00:00:00,0,0,0
"146",2016-01-07 01:00:00,0,0,0
"147",2016-01-07 02:00:00,0,0,0
"148",2016-01-07 03:00:00,0,0,0
"149",2016-01-07 04:00:00,0,0,0
"150",2016-01-07 05:00:00,0,0,0
"151",2016-01-07 06:00:00,0.047,0.045,0.061
"152",2016-01-07 07:00:00,0.257,0.276,0.291
"153",2016-01-07 08:00:00,0.455,0.484,0.49
"154",2016-01-07 09:00:00,0.597,0.624,0.634
"155",2016-01-07 10:00:00,0.678,0.704,0.708
"156",2016-01-07 11:00:00,0.712,0.737,0.737
"157",2016-01-07 12:00:00,0.687,0.717,0.716
"158",2016-01-07 13:00:00,0.636,0.662,0.658
"159",2016-01-07 14:00:00,0.537,0.56,0.553
"160",2016-01-07 15:00:00,0.382,0.396,0.392
"161",2016-01-07 16:00:00,0.171,0.172,0.171
"162",2016-01-07 17:00:00,0.011,0.012,0.008
"163",2016-01-07 18:00:00,0,0,0
"164",2016-01-07 19:00:00,0,0,0
"165",2016-01-07 20:00:00,0,0,0
"166",2016-01-07 21:00:00,0,0,0
"167",2016-01-07 22:00:00,0,0,0
"168",2016-01-07 23:00:00,0,0,0
"169",2016-01-08 00:00:00,0,0,0
"170",2016-01-08 01:00:00,0,0,0
"171",2016-01-08 02:00:00,0,0,0
"172",2016-01-08 03:00:00,0,0,0
"173",2016-01-08 04:00:00,0,0,0
"174",2016-01-08 05:00:00,0,0,0
"175",2016-01-08 06:00:00,0.04,0.033,0.053
"176",2016-01-08 07:00:00,0.198,0.178,0.262
"177",2016-01-08 08:00:00,0.4,0.368,0.461
"178",2016-01-08 09:00:00,0.53,0.519,0.587
"179",2016-01-08 10:00:00,0.617,0.605,0.673
"180",2016-01-08 11:00:00,0.664,0.663,0.707
"181",2016-01-08 12:00:00,0.677,0.669,0.693
"182",2016-01-08 13:00:00,0.624,0.629,0.64
"183",2016-01-08 14:00:00,0.512,0.503,0.53
"184",2016-01-08 15:00:00,0.334,0.295,0.343
"185",2016-01-08 16:00:00,0.136,0.133,0.122
"186",2016-01-08 17:00:00,0.009,0.01,0.006
"187",2016-01-08 18:00:00,0,0,0
"188",2016-01-08 19:00:00,0,0,0
"189",2016-01-08 20:00:00,0,0,0
"190",2016-01-08 21:00:00,0,0,0
"191",2016-01-08 22:00:00,0,0,0
"192",2016-01-08 23:00:00,0,0,0
"193",2016-01-09 00:00:00,0,0,0
"194",2016-01-09 01:00:00,0,0,0
"195",2016-01-09 02:00:00,0,0,0
"196",2016-01-09 03:00:00,0,0,0
"197",2016-01-09 04:00:00,0,0,0
"198",2016-01-09 05:00:00,0,0,0
"199",2016-01-09 06:00:00,0.035,0.035,0.044
"200",2016-01-09 07:00:00,0.214,0.236,0.248
"201",2016-01-09 08:00:00,0.415,0.448,0.451
"202",2016-01-09 09:00:00,0.559,0.59,0.589
"203",2016-01-09 10:00:00,0.644,0.672,0.668
"204",2016-01-09 11:00:00,0.678,0.705,0.7
"205",2016-01-09 12:00:00,0.674,0.695,0.69
"206",2016-01-09 13:00:00,0.621,0.608,0.633
"207",2016-01-09 14:00:00,0.513,0.437,0.508
"208",2016-01-09 15:00:00,0.346,0.274,0.315
"209",2016-01-09 16:00:00,0.151,0.137,0.126
"210",2016-01-09 17:00:00,0.01,0.01,0.007
"211",2016-01-09 18:00:00,0,0,0
"212",2016-01-09 19:00:00,0,0,0
"213",2016-01-09 20:00:00,0,0,0
"214",2016-01-09 21:00:00,0,0,0
"215",2016-01-09 22:00:00,0,0,0
"216",2016-01-09 23:00:00,0,0,0
"217",2016-01-10 00:00:00,0,0,0
"218",2016-01-10 01:00:00,0,0,0
"219",2016-01-10 02:00:00,0,0,0
"220",2016-01-10 03:00:00,0,0,0
"221",2016-01-10 04:00:00,0,0,0
"222",2016-01-10 05:00:00,0,0,0
"223",2016-01-10 06:00:00,0.059,0.054,0.057
"224",2016-01-10 07:00:00,0.287,0.292,0.267
"225",2016-01-10 08:00:00,0.486,0.488,0.458
"226",2016-01-10 09:00:00,0.619,0.615,0.613
"227",2016-01-10 10:00:00,0.698,0.694,0.688
"228",2016-01-10 11:00:00,0.73,0.726,0.715
"229",2016-01-10 12:00:00,0.717,0.724,0.703
"230",2016-01-10 13:00:00,0.661,0.667,0.639
"231",2016-01-10 14:00:00,0.557,0.559,0.523
"232",2016-01-10 15:00:00,0.396,0.394,0.35
"233",2016-01-10 16:00:00,0.178,0.174,0.138
"234",2016-01-10 17:00:00,0.011,0.011,0.006
"235",2016-01-10 18:00:00,0,0,0
"236",2016-01-10 19:00:00,0,0,0
"237",2016-01-10 20:00:00,0,0,0
"238",2016-01-10 21:00:00,0,0,0
"239",2016-01-10 22:00:00,0,0,0
"240",2016-01-10 23:00:00,0,0,0
"241",2016-01-11 00:00:00,0,0,0
"242",2016-01-11 01:00:00,0,0,0
"243",2016-01-11 02:00:00,0,0,0
"244",2016-01-11 03:00:00,0,0,0
"245",2016-01-11 04:00:00,0,0,0
"246",2016-01-11 05:00:00,0,0,0
"247",2016-01-11 06:00:00,0.043,0.042,0.046
"248",2016-01-11 07:00:00,0.248,0.256,0.252
"249",2016-01-11 08:00:00,0.455,0.464,0.46
"250",2016-01-11 09:00:00,0.596,0.604,0.598
"251",2016-01-11 10:00:00,0.676,0.684,0.676
"252",2016-01-11 11:00:00,0.707,0.717,0.707
"253",2016-01-11 12:00:00,0.704,0.717,0.704
"254",2016-01-11 13:00:00,0.644,0.659,0.643
"255",2016-01-11 14:00:00,0.534,0.55,0.531
"256",2016-01-11 15:00:00,0.365,0.373,0.344
"257",2016-01-11 16:00:00,0.153,0.16,0.135
"258",2016-01-11 17:00:00,0.009,0.01,0.005
"259",2016-01-11 18:00:00,0,0,0
"260",2016-01-11 19:00:00,0,0,0
"261",2016-01-11 20:00:00,0,0,0
"262",2016-01-11 21:00:00,0,0,0
"263",2016-01-11 22:00:00,0,0,0
"264",2016-01-11 23:00:00,0,0,0
"265",2016-01-12 00:00:00,0,0,0
"266",2016-01-12 01:00:00,0,0,0
"267",2016-01-12 02:00:00,0,0,0
"268",2016-01-12 03:00:00,0,0,0
"269",2016-01-12 04:00:00,0,0,0
"270",2016-01-12 05:00:00,0,0,0
"271",2016-01-12 06:00:00,0.045,0.046,0.061
"272",2016-01-12 07:00:00,0.257,0.28,0.302
"273",2016-01-12 08:00:00,0.465,0.495,0.51
"274",2016-01-12 09:00:00,0.64,0.655,0.664
"275",2016-01-12 10:00:00,0.716,0.733,0.736
"276",2016-01-12 11:00:00,0.745,0.764,0.761
"277",2016-01-12 12:00:00,0.73,0.756,0.749
"278",2016-01-12 13:00:00,0.673,0.702,0.689
"279",2016-01-12 14:00:00,0.569,0.602,0.581
"280",2016-01-12 15:00:00,0.409,0.447,0.419
"281",2016-01-12 16:00:00,0.193,0.229,0.196
"282",2016-01-12 17:00:00,0.013,0.018,0.01
"283",2016-01-12 18:00:00,0,0,0
"284",2016-01-12 19:00:00,0,0,0
"285",2016-01-12 20:00:00,0,0,0
"286",2016-01-12 21:00:00,0,0,0
"287",2016-01-12 22:00:00,0,0,0
"288",2016-01-12 23:00:00,0,0,0
"289",2016-01-13 00:00:00,0,0,0
"290",2016-01-13 01:00:00,0,0,0
"291",2016-01-13 02:00:00,0,0,0
"292",2016-01-13 03:00:00,0,0,0
"293",2016-01-13 04:00:00,0,0,0
"294",2016-01-13 05:00:00,0,0,0
"295",2016-01-13 06:00:00,0.056,0.061,0.073
"296",2016-01-13 07:00:00,0.287,0.313,0.319
"297",2016-01-13 08:00:00,0.492,0.514,0.521
"298",2016-01-13 09:00:00,0.623,0.644,0.65
"299",2016-01-13 10:00:00,0.701,0.721,0.726
"300",2016-01-13 11:00:00,0.731,0.753,0.755
"301",2016-01-13 12:00:00,0.722,0.749,0.735
"302",2016-01-13 13:00:00,0.662,0.692,0.673
"303",2016-01-13 14:00:00,0.553,0.588,0.562
"304",2016-01-13 15:00:00,0.391,0.428,0.395
"305",2016-01-13 16:00:00,0.177,0.208,0.172
"306",2016-01-13 17:00:00,0.012,0.016,0.008
"307",2016-01-13 18:00:00,0,0,0
"308",2016-01-13 19:00:00,0,0,0
"309",2016-01-13 20:00:00,0,0,0
"310",2016-01-13 21:00:00,0,0,0
"311",2016-01-13 22:00:00,0,0,0
"312",2016-01-13 23:00:00,0,0,0
"313",2016-01-14 00:00:00,0,0,0
"314",2016-01-14 01:00:00,0,0,0
"315",2016-01-14 02:00:00,0,0,0
"316",2016-01-14 03:00:00,0,0,0
"317",2016-01-14 04:00:00,0,0,0
"318",2016-01-14 05:00:00,0,0,0
"319",2016-01-14 06:00:00,0.038,0.035,0.039
"320",2016-01-14 07:00:00,0.22,0.23,0.224
"321",2016-01-14 08:00:00,0.419,0.436,0.428
"322",2016-01-14 09:00:00,0.533,0.536,0.536
"323",2016-01-14 10:00:00,0.624,0.627,0.632
"324",2016-01-14 11:00:00,0.664,0.667,0.674
"325",2016-01-14 12:00:00,0.661,0.686,0.675
"326",2016-01-14 13:00:00,0.601,0.625,0.613
"327",2016-01-14 14:00:00,0.489,0.513,0.498
"328",2016-01-14 15:00:00,0.324,0.345,0.329
"329",2016-01-14 16:00:00,0.131,0.142,0.129
"330",2016-01-14 17:00:00,0.008,0.009,0.005
"331",2016-01-14 18:00:00,0,0,0
"332",2016-01-14 19:00:00,0,0,0
"333",2016-01-14 20:00:00,0,0,0
"334",2016-01-14 21:00:00,0,0,0
"335",2016-01-14 22:00:00,0,0,0
"336",2016-01-14 23:00:00,0,0,0
"337",2016-01-15 00:00:00,0,0,0
"338",2016-01-15 01:00:00,0,0,0
"339",2016-01-15 02:00:00,0,0,0
"340",2016-01-15 03:00:00,0,0,0
"341",2016-01-15 04:00:00,0,0,0
"342",2016-01-15 05:00:00,0,0,0
"343",2016-01-15 06:00:00,0.041,0.038,0.047
"344",2016-01-15 07:00:00,0.238,0.244,0.249
"345",2016-01-15 08:00:00,0.442,0.452,0.453
"346",2016-01-15 09:00:00,0.58,0.592,0.591
"347",2016-01-15 10:00:00,0.66,0.674,0.672
"348",2016-01-15 11:00:00,0.692,0.708,0.704
"349",2016-01-15 12:00:00,0.685,0.693,0.687
"350",2016-01-15 13:00:00,0.624,0.634,0.624
"351",2016-01-15 14:00:00,0.513,0.524,0.511
"352",2016-01-15 15:00:00,0.34,0.326,0.334
"353",2016-01-15 16:00:00,0.142,0.132,0.133
"354",2016-01-15 17:00:00,0.009,0.008,0.006
"355",2016-01-15 18:00:00,0,0,0
"356",2016-01-15 19:00:00,0,0,0
"357",2016-01-15 20:00:00,0,0,0
"358",2016-01-15 21:00:00,0,0,0
"359",2016-01-15 22:00:00,0,0,0
"360",2016-01-15 23:00:00,0,0,0
"361",2016-01-16 00:00:00,0,0,0
"362",2016-01-16 01:00:00,0,0,0
"363",2016-01-16 02:00:00,0,0,0
"364",2016-01-16 03:00:00,0,0,0
"365",2016-01-16 04:00:00,0,0,0
"366",2016-01-16 05:00:00,0,0,0
"367",2016-01-16 06:00:00,0.044,0.038,0.052
"368",2016-01-16 07:00:00,0.25,0.244,0.269
"369",2016-01-16 08:00:00,0.456,0.455,0.474
"370",2016-01-16 09:00:00,0.586,0.589,0.587
"371",2016-01-16 10:00:00,0.668,0.674,0.668
"372",2016-01-16 11:00:00,0.702,0.709,0.7
"373",2016-01-16 12:00:00,0.676,0.702,0.71
"374",2016-01-16 13:00:00,0.619,0.648,0.651
"375",2016-01-16 14:00:00,0.515,0.544,0.545
"376",2016-01-16 15:00:00,0.361,0.391,0.386
"377",2016-01-16 16:00:00,0.16,0.18,0.172
"378",2016-01-16 17:00:00,0.011,0.013,0.009
"379",2016-01-16 18:00:00,0,0,0
"380",2016-01-16 19:00:00,0,0,0
"381",2016-01-16 20:00:00,0,0,0
"382",2016-01-16 21:00:00,0,0,0
"383",2016-01-16 22:00:00,0,0,0
"384",2016-01-16 23:00:00,0,0,0
"385",2016-01-17 00:00:00,0,0,0
"386",2016-01-17 01:00:00,0,0,0
"387",2016-01-17 02:00:00,0,0,0
"388",2016-01-17 03:00:00,0,0,0
"389",2016-01-17 04:00:00,0,0,0
"390",2016-01-17 05:00:00,0,0,0
"391",2016-01-17 06:00:00,0.051,0.051,0.069
"392",2016-01-17 07:00:00,0.262,0.291,0.31
"393",2016-01-17 08:00:00,0.465,0.498,0.509
"394",2016-01-17 09:00:00,0.591,0.612,0.626
"395",2016-01-17 10:00:00,0.674,0.693,0.703
"396",2016-01-17 11:00:00,0.708,0.728,0.731
"397",2016-01-17 12:00:00,0.679,0.705,0.703
"398",2016-01-17 13:00:00,0.623,0.649,0.644
"399",2016-01-17 14:00:00,0.52,0.542,0.534
"400",2016-01-17 15:00:00,0.361,0.375,0.367
"401",2016-01-17 16:00:00,0.158,0.163,0.153
"402",2016-01-17 17:00:00,0.01,0.011,0.007
"403",2016-01-17 18:00:00,0,0,0
"404",2016-01-17 19:00:00,0,0,0
"405",2016-01-17 20:00:00,0,0,0
"406",2016-01-17 21:00:00,0,0,0
"407",2016-01-17 22:00:00,0,0,0
"408",2016-01-17 23:00:00,0,0,0
"409",2016-01-18 00:00:00,0,0,0
"410",2016-01-18 01:00:00,0,0,0
"411",2016-01-18 02:00:00,0,0,0
"412",2016-01-18 03:00:00,0,0,0
"413",2016-01-18 04:00:00,0,0,0
"414",2016-01-18 05:00:00,0,0,0
"415",2016-01-18 06:00:00,0.041,0.041,0.052
"416",2016-01-18 07:00:00,0.237,0.262,0.273
"417",2016-01-18 08:00:00,0.436,0.47,0.476
"418",2016-01-18 09:00:00,0.576,0.608,0.607
"419",2016-01-18 10:00:00,0.661,0.69,0.683
"420",2016-01-18 11:00:00,0.698,0.722,0.714
"421",2016-01-18 12:00:00,0.657,0.689,0.674
"422",2016-01-18 13:00:00,0.584,0.63,0.609
"423",2016-01-18 14:00:00,0.473,0.522,0.493
"424",2016-01-18 15:00:00,0.319,0.329,0.312
"425",2016-01-18 16:00:00,0.128,0.136,0.122
"426",2016-01-18 17:00:00,0.007,0.009,0.005
"427",2016-01-18 18:00:00,0,0,0
"428",2016-01-18 19:00:00,0,0,0
"429",2016-01-18 20:00:00,0,0,0
"430",2016-01-18 21:00:00,0,0,0
"431",2016-01-18 22:00:00,0,0,0
"432",2016-01-18 23:00:00,0,0,0
"433",2016-01-19 00:00:00,0,0,0
"434",2016-01-19 01:00:00,0,0,0
"435",2016-01-19 02:00:00,0,0,0
"436",2016-01-19 03:00:00,0,0,0
"437",2016-01-19 04:00:00,0,0,0
"438",2016-01-19 05:00:00,0,0,0
"439",2016-01-19 06:00:00,0.034,0.033,0.042
"440",2016-01-19 07:00:00,0.202,0.232,0.223
"441",2016-01-19 08:00:00,0.387,0.445,0.434
"442",2016-01-19 09:00:00,0.533,0.576,0.585
"443",2016-01-19 10:00:00,0.616,0.66,0.674
"444",2016-01-19 11:00:00,0.651,0.692,0.704
"445",2016-01-19 12:00:00,0.623,0.664,0.683
"446",2016-01-19 13:00:00,0.558,0.62,0.619
"447",2016-01-19 14:00:00,0.441,0.513,0.506
"448",2016-01-19 15:00:00,0.262,0.351,0.341
"449",2016-01-19 16:00:00,0.106,0.151,0.14
"450",2016-01-19 17:00:00,0.006,0.01,0.007
"451",2016-01-19 18:00:00,0,0,0
"452",2016-01-19 19:00:00,0,0,0
"453",2016-01-19 20:00:00,0,0,0
"454",2016-01-19 21:00:00,0,0,0
"455",2016-01-19 22:00:00,0,0,0
"456",2016-01-19 23:00:00,0,0,0
"457",2016-01-20 00:00:00,0,0,0
"458",2016-01-20 01:00:00,0,0,0
"459",2016-01-20 02:00:00,0,0,0
"460",2016-01-20 03:00:00,0,0,0
"461",2016-01-20 04:00:00,0,0,0
"462",2016-01-20 05:00:00,0,0,0
"463",2016-01-20 06:00:00,0.037,0.037,0.047
"464",2016-01-20 07:00:00,0.217,0.234,0.25
"465",2016-01-20 08:00:00,0.391,0.42,0.438
"466",2016-01-20 09:00:00,0.443,0.525,0.571
"467",2016-01-20 10:00:00,0.53,0.656,0.653
"468",2016-01-20 11:00:00,0.658,0.701,0.691
"469",2016-01-20 12:00:00,0.673,0.694,0.687
"470",2016-01-20 13:00:00,0.615,0.638,0.627
"471",2016-01-20 14:00:00,0.507,0.531,0.515
"472",2016-01-20 15:00:00,0.341,0.355,0.337
"473",2016-01-20 16:00:00,0.14,0.151,0.132
"474",2016-01-20 17:00:00,0.009,0.01,0.006
"475",2016-01-20 18:00:00,0,0,0
"476",2016-01-20 19:00:00,0,0,0
"477",2016-01-20 20:00:00,0,0,0
"478",2016-01-20 21:00:00,0,0,0
"479",2016-01-20 22:00:00,0,0,0
"480",2016-01-20 23:00:00,0,0,0
"481",2016-01-21 00:00:00,0,0,0
"482",2016-01-21 01:00:00,0,0,0
"483",2016-01-21 02:00:00,0,0,0
"484",2016-01-21 03:00:00,0,0,0
"485",2016-01-21 04:00:00,0,0,0
"486",2016-01-21 05:00:00,0,0,0
"487",2016-01-21 06:00:00,0.035,0.034,0.047
"488",2016-01-21 07:00:00,0.215,0.211,0.25
"489",2016-01-21 08:00:00,0.417,0.433,0.454
"490",2016-01-21 09:00:00,0.579,0.579,0.607
"491",2016-01-21 10:00:00,0.665,0.671,0.685
"492",2016-01-21 11:00:00,0.701,0.71,0.713
"493",2016-01-21 12:00:00,0.694,0.703,0.711
"494",2016-01-21 13:00:00,0.636,0.649,0.65
"495",2016-01-21 14:00:00,0.53,0.545,0.54
"496",2016-01-21 15:00:00,0.369,0.382,0.372
"497",2016-01-21 16:00:00,0.162,0.171,0.157
"498",2016-01-21 17:00:00,0.012,0.013,0.008
"499",2016-01-21 18:00:00,0,0,0
"500",2016-01-21 19:00:00,0,0,0
"501",2016-01-21 20:00:00,0,0,0
"502",2016-01-21 21:00:00,0,0,0
"503",2016-01-21 22:00:00,0,0,0
"504",2016-01-21 23:00:00,0,0,0
"505",2016-01-22 00:00:00,0,0,0
"506",2016-01-22 01:00:00,0,0,0
"507",2016-01-22 02:00:00,0,0,0
"508",2016-01-22 03:00:00,0,0,0
"509",2016-01-22 04:00:00,0,0,0
"510",2016-01-22 05:00:00,0,0,0
"511",2016-01-22 06:00:00,0.045,0.041,0.052
"512",2016-01-22 07:00:00,0.241,0.234,0.259
"513",2016-01-22 08:00:00,0.441,0.437,0.475
"514",2016-01-22 09:00:00,0.568,0.579,0.614
"515",2016-01-22 10:00:00,0.625,0.683,0.689
"516",2016-01-22 11:00:00,0.625,0.738,0.71
"517",2016-01-22 12:00:00,0.619,0.766,0.696
"518",2016-01-22 13:00:00,0.565,0.708,0.633
"519",2016-01-22 14:00:00,0.484,0.597,0.541
"520",2016-01-22 15:00:00,0.329,0.434,0.389
"521",2016-01-22 16:00:00,0.144,0.212,0.181
"522",2016-01-22 17:00:00,0.011,0.018,0.01
"523",2016-01-22 18:00:00,0,0,0
"524",2016-01-22 19:00:00,0,0,0
"525",2016-01-22 20:00:00,0,0,0
"526",2016-01-22 21:00:00,0,0,0
"527",2016-01-22 22:00:00,0,0,0
"528",2016-01-22 23:00:00,0,0,0
"529",2016-01-23 00:00:00,0,0,0
"530",2016-01-23 01:00:00,0,0,0
"531",2016-01-23 02:00:00,0,0,0
"532",2016-01-23 03:00:00,0,0,0
"533",2016-01-23 04:00:00,0,0,0
"534",2016-01-23 05:00:00,0,0,0
"535",2016-01-23 06:00:00,0.067,0.076,0.081
"536",2016-01-23 07:00:00,0.301,0.341,0.319
"537",2016-01-23 08:00:00,0.475,0.52,0.467
"538",2016-01-23 09:00:00,0.602,0.622,0.588
"539",2016-01-23 10:00:00,0.672,0.713,0.669
"540",2016-01-23 11:00:00,0.707,0.738,0.706
"541",2016-01-23 12:00:00,0.686,0.74,0.696
"542",2016-01-23 13:00:00,0.613,0.699,0.633
"543",2016-01-23 14:00:00,0.5,0.594,0.537
"544",2016-01-23 15:00:00,0.331,0.414,0.378
"545",2016-01-23 16:00:00,0.139,0.193,0.162
"546",2016-01-23 17:00:00,0.009,0.015,0.008
"547",2016-01-23 18:00:00,0,0,0
"548",2016-01-23 19:00:00,0,0,0
"549",2016-01-23 20:00:00,0,0,0
"550",2016-01-23 21:00:00,0,0,0
"551",2016-01-23 22:00:00,0,0,0
"552",2016-01-23 23:00:00,0,0,0
"553",2016-01-24 00:00:00,0,0,0
"554",2016-01-24 01:00:00,0,0,0
"555",2016-01-24 02:00:00,0,0,0
"556",2016-01-24 03:00:00,0,0,0
"557",2016-01-24 04:00:00,0,0,0
"558",2016-01-24 05:00:00,0,0,0
"559",2016-01-24 06:00:00,0.032,0.041,0.033
