,X0,X1,X2,X3,X4,X5,adjtime
118,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-05 23:00:00
119,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-06 00:00:00
120,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-06 01:00:00
121,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-06 02:00:00
122,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-06 03:00:00
123,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-06 04:00:00
124,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-06 05:00:00
125,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-06 06:00:00
126,0.025,0.035,0.025,0.032,0.025,0.048,2016-01-06 07:00:00
127,0.15,0.234,0.156,0.224,0.206,0.25,2016-01-06 08:00:00
128,0.318,0.442,0.331,0.435,0.42,0.452,2016-01-06 09:00:00
129,0.463,0.582,0.478,0.585,0.576,0.592,2016-01-06 10:00:00
130,0.559,0.661,0.576,0.671,0.669,0.671,2016-01-06 11:00:00
131,0.604,0.692,0.621,0.707,0.71,0.701,2016-01-06 12:00:00
132,0.594,0.695,0.609,0.709,0.704,0.673,2016-01-06 13:00:00
133,0.543,0.63,0.555,0.65,0.629,0.61,2016-01-06 14:00:00
134,0.441,0.516,0.452,0.531,0.493,0.498,2016-01-06 15:00:00
135,0.254,0.362,0.269,0.364,0.33,0.354,2016-01-06 16:00:00
136,0.101,0.149,0.106,0.166,0.16,0.145,2016-01-06 17:00:00
137,0.006,0.004,0.006,0.007,0.01,0.004,2016-01-06 18:00:00
138,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-06 19:00:00
139,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-06 20:00:00
140,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-06 21:00:00
141,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-06 22:00:00
142,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-06 23:00:00
143,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-07 00:00:00
144,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-07 01:00:00
145,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-07 02:00:00
146,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-07 03:00:00
147,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-07 04:00:00
148,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-07 05:00:00
149,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-07 06:00:00
150,0.029,0.05,0.041,0.046,0.035,0.065,2016-01-07 07:00:00
151,0.177,0.286,0.231,0.281,0.265,0.302,2016-01-07 08:00:00
152,0.368,0.496,0.431,0.492,0.483,0.505,2016-01-07 09:00:00
153,0.572,0.627,0.58,0.63,0.626,0.641,2016-01-07 10:00:00
154,0.657,0.706,0.661,0.709,0.708,0.716,2016-01-07 11:00:00
155,0.689,0.737,0.694,0.74,0.74,0.741,2016-01-07 12:00:00
156,0.637,0.739,0.65,0.729,0.731,0.726,2016-01-07 13:00:00
157,0.569,0.68,0.597,0.672,0.671,0.666,2016-01-07 14:00:00
158,0.465,0.567,0.498,0.562,0.557,0.558,2016-01-07 15:00:00
159,0.305,0.396,0.348,0.396,0.375,0.394,2016-01-07 16:00:00
160,0.129,0.17,0.156,0.171,0.161,0.17,2016-01-07 17:00:00
161,0.009,0.005,0.011,0.008,0.012,0.005,2016-01-07 18:00:00
162,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-07 19:00:00
163,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-07 20:00:00
164,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-07 21:00:00
165,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-07 22:00:00
166,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-07 23:00:00
167,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-08 00:00:00
168,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-08 01:00:00
169,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-08 02:00:00
170,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-08 03:00:00
171,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-08 04:00:00
172,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-08 05:00:00
173,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-08 06:00:00
174,0.045,0.047,0.047,0.041,0.025,0.065,2016-01-08 07:00:00
175,0.234,0.262,0.231,0.236,0.154,0.303,2016-01-08 08:00:00
176,0.433,0.457,0.451,0.409,0.308,0.509,2016-01-08 09:00:00
177,0.548,0.59,0.573,0.563,0.463,0.637,2016-01-08 10:00:00
178,0.635,0.66,0.647,0.657,0.543,0.714,2016-01-08 11:00:00
179,0.671,0.681,0.669,0.676,0.593,0.737,2016-01-08 12:00:00
180,0.647,0.616,0.651,0.654,0.6,0.685,2016-01-08 13:00:00
181,0.594,0.56,0.598,0.61,0.55,0.622,2016-01-08 14:00:00
182,0.49,0.446,0.488,0.486,0.412,0.516,2016-01-08 15:00:00
183,0.331,0.258,0.318,0.278,0.267,0.327,2016-01-08 16:00:00
184,0.139,0.092,0.129,0.106,0.123,0.106,2016-01-08 17:00:00
185,0.011,0.003,0.01,0.005,0.008,0.003,2016-01-08 18:00:00
186,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-08 19:00:00
187,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-08 20:00:00
188,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-08 21:00:00
189,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-08 22:00:00
190,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-08 23:00:00
191,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-09 00:00:00
192,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-09 01:00:00
193,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-09 02:00:00
194,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-09 03:00:00
195,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-09 04:00:00
196,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-09 05:00:00
197,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-09 06:00:00
198,0.034,0.047,0.035,0.038,0.028,0.048,2016-01-09 07:00:00
199,0.191,0.275,0.206,0.254,0.229,0.266,2016-01-09 08:00:00
200,0.399,0.485,0.411,0.468,0.448,0.475,2016-01-09 09:00:00
201,0.552,0.622,0.558,0.612,0.597,0.613,2016-01-09 10:00:00
202,0.642,0.7,0.644,0.693,0.679,0.69,2016-01-09 11:00:00
203,0.678,0.727,0.674,0.721,0.675,0.719,2016-01-09 12:00:00
204,0.662,0.679,0.652,0.67,0.612,0.708,2016-01-09 13:00:00
205,0.606,0.487,0.593,0.531,0.482,0.637,2016-01-09 14:00:00
206,0.5,0.318,0.487,0.366,0.4,0.468,2016-01-09 15:00:00
207,0.328,0.216,0.331,0.254,0.353,0.23,2016-01-09 16:00:00
208,0.132,0.1,0.147,0.144,0.175,0.081,2016-01-09 17:00:00
209,0.011,0.004,0.011,0.008,0.012,0.003,2016-01-09 18:00:00
210,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-09 19:00:00
211,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-09 20:00:00
212,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-09 21:00:00
213,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-09 22:00:00
214,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-09 23:00:00
215,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-10 00:00:00
216,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-10 01:00:00
217,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-10 02:00:00
218,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-10 03:00:00
219,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-10 04:00:00
220,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-10 05:00:00
221,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-10 06:00:00
222,0.043,0.03,0.048,0.038,0.033,0.044,2016-01-10 07:00:00
223,0.226,0.183,0.25,0.245,0.246,0.236,2016-01-10 08:00:00
224,0.425,0.384,0.451,0.466,0.46,0.443,2016-01-10 09:00:00
225,0.561,0.581,0.588,0.604,0.572,0.615,2016-01-10 10:00:00
226,0.648,0.687,0.672,0.686,0.652,0.692,2016-01-10 11:00:00
227,0.684,0.713,0.705,0.722,0.687,0.719,2016-01-10 12:00:00
228,0.679,0.685,0.693,0.709,0.69,0.698,2016-01-10 13:00:00
229,0.625,0.628,0.639,0.651,0.633,0.634,2016-01-10 14:00:00
230,0.523,0.543,0.537,0.542,0.519,0.521,2016-01-10 15:00:00
231,0.367,0.392,0.381,0.376,0.352,0.351,2016-01-10 16:00:00
232,0.166,0.169,0.175,0.165,0.153,0.142,2016-01-10 17:00:00
233,0.013,0.006,0.013,0.008,0.01,0.005,2016-01-10 18:00:00
234,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-10 19:00:00
235,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-10 20:00:00
236,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-10 21:00:00
237,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-10 22:00:00
238,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-10 23:00:00
239,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-11 00:00:00
240,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-11 01:00:00
241,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-11 02:00:00
242,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-11 03:00:00
243,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-11 04:00:00
244,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-11 05:00:00
245,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-11 06:00:00
246,0.037,0.046,0.033,0.04,0.036,0.047,2016-01-11 07:00:00
247,0.199,0.279,0.194,0.258,0.26,0.258,2016-01-11 08:00:00
248,0.396,0.5,0.414,0.473,0.475,0.473,2016-01-11 09:00:00
249,0.541,0.642,0.565,0.618,0.62,0.617,2016-01-11 10:00:00
250,0.641,0.723,0.653,0.698,0.7,0.697,2016-01-11 11:00:00
251,0.679,0.755,0.688,0.729,0.731,0.726,2016-01-11 12:00:00
252,0.667,0.736,0.679,0.723,0.725,0.713,2016-01-11 13:00:00
253,0.61,0.678,0.621,0.663,0.666,0.651,2016-01-11 14:00:00
254,0.503,0.569,0.512,0.551,0.557,0.54,2016-01-11 15:00:00
255,0.348,0.357,0.354,0.355,0.369,0.33,2016-01-11 16:00:00
256,0.15,0.141,0.151,0.143,0.159,0.127,2016-01-11 17:00:00
257,0.011,0.004,0.01,0.006,0.01,0.003,2016-01-11 18:00:00
258,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-11 19:00:00
259,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-11 20:00:00
260,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-11 21:00:00
261,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-11 22:00:00
262,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-11 23:00:00
263,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-12 00:00:00
264,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-12 01:00:00
265,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-12 02:00:00
266,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-12 03:00:00
267,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-12 04:00:00
268,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-12 05:00:00
269,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-12 06:00:00
270,0.034,0.051,0.033,0.048,0.036,0.07,2016-01-12 07:00:00
271,0.183,0.29,0.192,0.288,0.266,0.32,2016-01-12 08:00:00
272,0.384,0.504,0.389,0.504,0.486,0.528,2016-01-12 09:00:00
273,0.546,0.674,0.588,0.67,0.655,0.682,2016-01-12 10:00:00
274,0.639,0.748,0.674,0.746,0.735,0.751,2016-01-12 11:00:00
275,0.678,0.773,0.708,0.773,0.765,0.774,2016-01-12 12:00:00
276,0.68,0.766,0.697,0.768,0.766,0.762,2016-01-12 13:00:00
277,0.625,0.706,0.642,0.711,0.71,0.699,2016-01-12 14:00:00
278,0.525,0.599,0.539,0.608,0.607,0.589,2016-01-12 15:00:00
279,0.371,0.438,0.383,0.451,0.452,0.425,2016-01-12 16:00:00
280,0.171,0.214,0.176,0.231,0.237,0.2,2016-01-12 17:00:00
281,0.014,0.009,0.013,0.014,0.021,0.007,2016-01-12 18:00:00
282,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-12 19:00:00
283,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-12 20:00:00
284,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-12 21:00:00
285,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-12 22:00:00
286,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-12 23:00:00
287,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-13 00:00:00
288,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-13 01:00:00
289,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-13 02:00:00
290,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-13 03:00:00
291,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-13 04:00:00
292,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-13 05:00:00
293,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-13 06:00:00
294,0.042,0.062,0.04,0.062,0.057,0.07,2016-01-13 07:00:00
295,0.21,0.318,0.222,0.32,0.325,0.319,2016-01-13 08:00:00
296,0.398,0.527,0.422,0.529,0.529,0.529,2016-01-13 09:00:00
297,0.548,0.663,0.57,0.662,0.661,0.663,2016-01-13 10:00:00
298,0.636,0.738,0.657,0.738,0.735,0.739,2016-01-13 11:00:00
299,0.674,0.766,0.692,0.767,0.765,0.765,2016-01-13 12:00:00
300,0.667,0.731,0.694,0.759,0.765,0.74,2016-01-13 13:00:00
301,0.612,0.664,0.635,0.698,0.708,0.674,2016-01-13 14:00:00
302,0.506,0.545,0.528,0.587,0.601,0.556,2016-01-13 15:00:00
303,0.353,0.328,0.364,0.41,0.426,0.373,2016-01-13 16:00:00
304,0.156,0.12,0.16,0.183,0.203,0.148,2016-01-13 17:00:00
305,0.011,0.003,0.011,0.009,0.015,0.004,2016-01-13 18:00:00
306,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-13 19:00:00
307,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-13 20:00:00
308,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-13 21:00:00
309,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-13 22:00:00
310,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-13 23:00:00
311,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-14 00:00:00
312,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-14 01:00:00
313,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-14 02:00:00
314,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-14 03:00:00
315,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-14 04:00:00
316,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-14 05:00:00
317,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-14 06:00:00
318,0.034,0.036,0.031,0.036,0.029,0.042,2016-01-14 07:00:00
319,0.184,0.232,0.187,0.24,0.234,0.238,2016-01-14 08:00:00
320,0.366,0.445,0.382,0.456,0.45,0.451,2016-01-14 09:00:00
321,0.507,0.573,0.53,0.558,0.559,0.557,2016-01-14 10:00:00
322,0.613,0.661,0.629,0.651,0.651,0.648,2016-01-14 11:00:00
323,0.657,0.697,0.666,0.689,0.689,0.684,2016-01-14 12:00:00
324,0.642,0.723,0.647,0.706,0.709,0.694,2016-01-14 13:00:00
325,0.585,0.66,0.587,0.644,0.649,0.63,2016-01-14 14:00:00
326,0.479,0.545,0.477,0.53,0.538,0.513,2016-01-14 15:00:00
327,0.322,0.373,0.317,0.359,0.372,0.339,2016-01-14 16:00:00
328,0.136,0.153,0.131,0.149,0.162,0.132,2016-01-14 17:00:00
329,0.009,0.005,0.009,0.007,0.011,0.004,2016-01-14 18:00:00
330,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-14 19:00:00
331,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-14 20:00:00
332,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-14 21:00:00
333,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-14 22:00:00
334,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-14 23:00:00
335,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-15 00:00:00
336,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-15 01:00:00
337,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-15 02:00:00
338,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-15 03:00:00
339,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-15 04:00:00
340,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-15 05:00:00
341,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-15 06:00:00
342,0.03,0.045,0.034,0.043,0.034,0.051,2016-01-15 07:00:00
343,0.17,0.268,0.2,0.262,0.254,0.267,2016-01-15 08:00:00
344,0.358,0.482,0.401,0.472,0.463,0.48,2016-01-15 09:00:00
345,0.517,0.625,0.547,0.614,0.604,0.622,2016-01-15 10:00:00
346,0.608,0.704,0.633,0.694,0.684,0.7,2016-01-15 11:00:00
347,0.645,0.73,0.668,0.724,0.714,0.726,2016-01-15 12:00:00
348,0.642,0.741,0.666,0.717,0.697,0.713,2016-01-15 13:00:00
349,0.585,0.677,0.607,0.657,0.637,0.648,2016-01-15 14:00:00
350,0.478,0.563,0.498,0.547,0.525,0.532,2016-01-15 15:00:00
351,0.318,0.38,0.337,0.357,0.321,0.358,2016-01-15 16:00:00
352,0.134,0.158,0.143,0.149,0.13,0.146,2016-01-15 17:00:00
353,0.01,0.005,0.01,0.007,0.008,0.005,2016-01-15 18:00:00
354,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-15 19:00:00
355,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-15 20:00:00
356,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-15 21:00:00
