,X6,X7,X8,adjtime
36,0.122,0.263,0.198,2016-01-02 13:00:00
37,0.071,0.187,0.122,2016-01-02 14:00:00
38,0.047,0.146,0.102,2016-01-02 15:00:00
39,0.026,0.115,0.104,2016-01-02 16:00:00
40,0.01,0.115,0.122,2016-01-02 17:00:00
41,0.013,0.228,0.229,2016-01-02 18:00:00
42,0.036,0.385,0.36,2016-01-02 19:00:00
43,0.114,0.494,0.461,2016-01-02 20:00:00
44,0.243,0.521,0.49,2016-01-02 21:00:00
45,0.35,0.477,0.47,2016-01-02 22:00:00
46,0.423,0.445,0.415,2016-01-02 23:00:00
47,0.457,0.452,0.38,2016-01-03 00:00:00
48,0.471,0.438,0.366,2016-01-03 01:00:00
49,0.445,0.423,0.342,2016-01-03 02:00:00
50,0.444,0.425,0.319,2016-01-03 03:00:00
51,0.417,0.395,0.287,2016-01-03 04:00:00
52,0.364,0.37,0.27,2016-01-03 05:00:00
53,0.342,0.358,0.267,2016-01-03 06:00:00
54,0.323,0.327,0.235,2016-01-03 07:00:00
55,0.19,0.201,0.13,2016-01-03 08:00:00
56,0.228,0.194,0.243,2016-01-03 09:00:00
57,0.361,0.411,0.382,2016-01-03 10:00:00
58,0.285,0.397,0.344,2016-01-03 11:00:00
59,0.151,0.265,0.228,2016-01-03 12:00:00
60,0.075,0.16,0.142,2016-01-03 13:00:00
61,0.04,0.101,0.091,2016-01-03 14:00:00
62,0.024,0.075,0.071,2016-01-03 15:00:00
63,0.023,0.086,0.075,2016-01-03 16:00:00
64,0.036,0.152,0.126,2016-01-03 17:00:00
65,0.103,0.323,0.307,2016-01-03 18:00:00
66,0.231,0.431,0.453,2016-01-03 19:00:00
67,0.355,0.416,0.442,2016-01-03 20:00:00
68,0.461,0.39,0.387,2016-01-03 21:00:00
69,0.486,0.379,0.342,2016-01-03 22:00:00
70,0.472,0.396,0.336,2016-01-03 23:00:00
71,0.45,0.414,0.355,2016-01-04 00:00:00
72,0.419,0.431,0.368,2016-01-04 01:00:00
73,0.405,0.433,0.361,2016-01-04 02:00:00
74,0.392,0.403,0.329,2016-01-04 03:00:00
75,0.404,0.374,0.286,2016-01-04 04:00:00
76,0.401,0.374,0.277,2016-01-04 05:00:00
77,0.353,0.355,0.289,2016-01-04 06:00:00
78,0.295,0.272,0.248,2016-01-04 07:00:00
79,0.207,0.177,0.14,2016-01-04 08:00:00
80,0.389,0.281,0.225,2016-01-04 09:00:00
81,0.453,0.506,0.39,2016-01-04 10:00:00
82,0.335,0.476,0.393,2016-01-04 11:00:00
83,0.178,0.355,0.315,2016-01-04 12:00:00
84,0.114,0.228,0.211,2016-01-04 13:00:00
85,0.132,0.219,0.125,2016-01-04 14:00:00
86,0.15,0.221,0.13,2016-01-04 15:00:00
87,0.118,0.208,0.161,2016-01-04 16:00:00
88,0.088,0.206,0.183,2016-01-04 17:00:00
89,0.152,0.354,0.307,2016-01-04 18:00:00
90,0.271,0.476,0.431,2016-01-04 19:00:00
91,0.364,0.49,0.456,2016-01-04 20:00:00
92,0.378,0.441,0.431,2016-01-04 21:00:00
93,0.338,0.401,0.39,2016-01-04 22:00:00
94,0.305,0.374,0.342,2016-01-04 23:00:00
95,0.304,0.349,0.289,2016-01-05 00:00:00
96,0.294,0.322,0.237,2016-01-05 01:00:00
97,0.264,0.286,0.194,2016-01-05 02:00:00
98,0.211,0.249,0.16,2016-01-05 03:00:00
99,0.163,0.231,0.127,2016-01-05 04:00:00
100,0.147,0.248,0.112,2016-01-05 05:00:00
101,0.147,0.277,0.129,2016-01-05 06:00:00
102,0.16,0.277,0.154,2016-01-05 07:00:00
103,0.064,0.133,0.096,2016-01-05 08:00:00
104,0.038,0.072,0.108,2016-01-05 09:00:00
105,0.082,0.184,0.191,2016-01-05 10:00:00
106,0.061,0.126,0.131,2016-01-05 11:00:00
107,0.033,0.059,0.055,2016-01-05 12:00:00
108,0.034,0.029,0.034,2016-01-05 13:00:00
109,0.018,0.006,0.024,2016-01-05 14:00:00
110,0.009,0.002,0.01,2016-01-05 15:00:00
111,0.009,0.003,0.01,2016-01-05 16:00:00
112,0.01,0.007,0.021,2016-01-05 17:00:00
113,0.008,0.041,0.06,2016-01-05 18:00:00
114,0.004,0.154,0.129,2016-01-05 19:00:00
115,0.002,0.266,0.23,2016-01-05 20:00:00
116,0.001,0.295,0.279,2016-01-05 21:00:00
117,0.002,0.264,0.263,2016-01-05 22:00:00
118,0.002,0.235,0.224,2016-01-05 23:00:00
119,0.001,0.215,0.19,2016-01-06 00:00:00
120,0.001,0.175,0.159,2016-01-06 01:00:00
121,0.001,0.142,0.121,2016-01-06 02:00:00
122,0.004,0.128,0.089,2016-01-06 03:00:00
123,0.013,0.135,0.078,2016-01-06 04:00:00
124,0.028,0.126,0.077,2016-01-06 05:00:00
125,0.053,0.115,0.064,2016-01-06 06:00:00
126,0.083,0.104,0.037,2016-01-06 07:00:00
127,0.042,0.04,0.004,2016-01-06 08:00:00
128,0.054,0.032,0.005,2016-01-06 09:00:00
129,0.048,0.103,0.041,2016-01-06 10:00:00
130,0.015,0.038,0.011,2016-01-06 11:00:00
131,0.005,0.011,0.001,2016-01-06 12:00:00
132,0.005,0.011,0.001,2016-01-06 13:00:00
133,0.007,0.019,0.001,2016-01-06 14:00:00
134,0.014,0.031,0.004,2016-01-06 15:00:00
135,0.016,0.037,0.013,2016-01-06 16:00:00
136,0.009,0.053,0.038,2016-01-06 17:00:00
137,0.005,0.16,0.129,2016-01-06 18:00:00
138,0.011,0.309,0.248,2016-01-06 19:00:00
139,0.052,0.364,0.313,2016-01-06 20:00:00
140,0.142,0.377,0.315,2016-01-06 21:00:00
141,0.244,0.399,0.304,2016-01-06 22:00:00
142,0.315,0.428,0.295,2016-01-06 23:00:00
143,0.347,0.436,0.297,2016-01-07 00:00:00
144,0.355,0.431,0.305,2016-01-07 01:00:00
145,0.376,0.427,0.306,2016-01-07 02:00:00
146,0.395,0.436,0.301,2016-01-07 03:00:00
147,0.407,0.438,0.287,2016-01-07 04:00:00
148,0.415,0.434,0.279,2016-01-07 05:00:00
149,0.424,0.43,0.276,2016-01-07 06:00:00
150,0.412,0.407,0.248,2016-01-07 07:00:00
151,0.306,0.25,0.147,2016-01-07 08:00:00
152,0.347,0.176,0.181,2016-01-07 09:00:00
153,0.455,0.361,0.303,2016-01-07 10:00:00
154,0.369,0.4,0.334,2016-01-07 11:00:00
155,0.287,0.317,0.279,2016-01-07 12:00:00
156,0.245,0.268,0.24,2016-01-07 13:00:00
157,0.247,0.265,0.227,2016-01-07 14:00:00
158,0.262,0.267,0.242,2016-01-07 15:00:00
159,0.234,0.233,0.233,2016-01-07 16:00:00
160,0.176,0.172,0.186,2016-01-07 17:00:00
161,0.211,0.175,0.206,2016-01-07 18:00:00
162,0.328,0.207,0.259,2016-01-07 19:00:00
163,0.415,0.217,0.276,2016-01-07 20:00:00
164,0.445,0.231,0.272,2016-01-07 21:00:00
165,0.45,0.269,0.289,2016-01-07 22:00:00
166,0.435,0.334,0.331,2016-01-07 23:00:00
167,0.412,0.423,0.384,2016-01-08 00:00:00
168,0.382,0.483,0.417,2016-01-08 01:00:00
169,0.358,0.49,0.418,2016-01-08 02:00:00
170,0.361,0.469,0.406,2016-01-08 03:00:00
171,0.366,0.453,0.39,2016-01-08 04:00:00
172,0.38,0.445,0.382,2016-01-08 05:00:00
173,0.393,0.441,0.389,2016-01-08 06:00:00
174,0.378,0.417,0.365,2016-01-08 07:00:00
175,0.217,0.255,0.192,2016-01-08 08:00:00
176,0.24,0.175,0.218,2016-01-08 09:00:00
177,0.496,0.423,0.412,2016-01-08 10:00:00
178,0.419,0.512,0.427,2016-01-08 11:00:00
179,0.264,0.398,0.305,2016-01-08 12:00:00
180,0.182,0.284,0.233,2016-01-08 13:00:00
181,0.159,0.215,0.197,2016-01-08 14:00:00
182,0.174,0.171,0.178,2016-01-08 15:00:00
183,0.181,0.136,0.158,2016-01-08 16:00:00
184,0.129,0.11,0.142,2016-01-08 17:00:00
185,0.104,0.203,0.19,2016-01-08 18:00:00
186,0.083,0.302,0.233,2016-01-08 19:00:00
187,0.065,0.329,0.252,2016-01-08 20:00:00
188,0.037,0.297,0.234,2016-01-08 21:00:00
189,0.015,0.237,0.179,2016-01-08 22:00:00
190,0.007,0.183,0.116,2016-01-08 23:00:00
191,0.003,0.135,0.059,2016-01-09 00:00:00
192,0.001,0.105,0.023,2016-01-09 01:00:00
193,0.001,0.084,0.008,2016-01-09 02:00:00
194,0.002,0.072,0.004,2016-01-09 03:00:00
195,0.002,0.059,0.002,2016-01-09 04:00:00
196,0.001,0.052,0.001,2016-01-09 05:00:00
197,0.0,0.057,0.0,2016-01-09 06:00:00
198,0.0,0.074,0.001,2016-01-09 07:00:00
199,0.0,0.043,0.001,2016-01-09 08:00:00
200,0.0,0.024,0.001,2016-01-09 09:00:00
201,0.0,0.048,0.01,2016-01-09 10:00:00
202,0.001,0.043,0.011,2016-01-09 11:00:00
203,0.002,0.027,0.008,2016-01-09 12:00:00
204,0.002,0.019,0.01,2016-01-09 13:00:00
205,0.004,0.02,0.016,2016-01-09 14:00:00
206,0.006,0.027,0.033,2016-01-09 15:00:00
207,0.009,0.044,0.064,2016-01-09 16:00:00
208,0.009,0.079,0.115,2016-01-09 17:00:00
209,0.011,0.194,0.235,2016-01-09 18:00:00
210,0.026,0.331,0.358,2016-01-09 19:00:00
211,0.057,0.38,0.381,2016-01-09 20:00:00
212,0.086,0.362,0.344,2016-01-09 21:00:00
213,0.089,0.344,0.299,2016-01-09 22:00:00
214,0.07,0.338,0.267,2016-01-09 23:00:00
215,0.039,0.326,0.255,2016-01-10 00:00:00
216,0.017,0.311,0.258,2016-01-10 01:00:00
217,0.005,0.298,0.251,2016-01-10 02:00:00
218,0.002,0.31,0.231,2016-01-10 03:00:00
219,0.001,0.31,0.213,2016-01-10 04:00:00
220,0.001,0.303,0.191,2016-01-10 05:00:00
221,0.001,0.277,0.175,2016-01-10 06:00:00
222,0.001,0.234,0.15,2016-01-10 07:00:00
223,0.0,0.103,0.051,2016-01-10 08:00:00
224,0.001,0.05,0.037,2016-01-10 09:00:00
225,0.007,0.223,0.15,2016-01-10 10:00:00
226,0.01,0.211,0.129,2016-01-10 11:00:00
227,0.013,0.143,0.089,2016-01-10 12:00:00
228,0.018,0.122,0.089,2016-01-10 13:00:00
229,0.025,0.125,0.105,2016-01-10 14:00:00
230,0.036,0.148,0.13,2016-01-10 15:00:00
231,0.046,0.187,0.166,2016-01-10 16:00:00
232,0.046,0.226,0.207,2016-01-10 17:00:00
233,0.075,0.335,0.316,2016-01-10 18:00:00
234,0.168,0.411,0.386,2016-01-10 19:00:00
235,0.28,0.425,0.387,2016-01-10 20:00:00
236,0.314,0.419,0.358,2016-01-10 21:00:00
237,0.287,0.42,0.338,2016-01-10 22:00:00
238,0.221,0.427,0.338,2016-01-10 23:00:00
239,0.151,0.434,0.355,2016-01-11 00:00:00
240,0.09,0.438,0.369,2016-01-11 01:00:00
241,0.05,0.443,0.366,2016-01-11 02:00:00
242,0.035,0.455,0.355,2016-01-11 03:00:00
243,0.028,0.454,0.342,2016-01-11 04:00:00
244,0.02,0.43,0.324,2016-01-11 05:00:00
245,0.014,0.373,0.298,2016-01-11 06:00:00
246,0.008,0.288,0.25,2016-01-11 07:00:00
247,0.001,0.108,0.089,2016-01-11 08:00:00
248,0.001,0.031,0.038,2016-01-11 09:00:00
249,0.01,0.177,0.205,2016-01-11 10:00:00
250,0.049,0.367,0.257,2016-01-11 11:00:00
251,0.071,0.289,0.201,2016-01-11 12:00:00
252,0.073,0.228,0.181,2016-01-11 13:00:00
253,0.071,0.192,0.175,2016-01-11 14:00:00
254,0.067,0.176,0.179,2016-01-11 15:00:00
255,0.054,0.159,0.182,2016-01-11 16:00:00
256,0.031,0.163,0.196,2016-01-11 17:00:00
257,0.028,0.299,0.311,2016-01-11 18:00:00
258,0.041,0.449,0.404,2016-01-11 19:00:00
259,0.072,0.509,0.414,2016-01-11 20:00:00
260,0.106,0.483,0.378,2016-01-11 21:00:00
261,0.115,0.44,0.346,2016-01-11 22:00:00
262,0.094,0.414,0.328,2016-01-11 23:00:00
263,0.068,0.404,0.326,2016-01-12 00:00:00
264,0.046,0.4,0.323,2016-01-12 01:00:00
265,0.035,0.389,0.305,2016-01-12 02:00:00
266,0.037,0.363,0.291,2016-01-12 03:00:00
267,0.053,0.34,0.298,2016-01-12 04:00:00
268,0.079,0.328,0.308,2016-01-12 05:00:00
269,0.105,0.318,0.313,2016-01-12 06:00:00
270,0.113,0.29,0.291,2016-01-12 07:00:00
271,0.039,0.143,0.134,2016-01-12 08:00:00
272,0.03,0.14,0.245,2016-01-12 09:00:00
273,0.105,0.526,0.541,2016-01-12 10:00:00
274,0.09,0.54,0.483,2016-01-12 11:00:00
275,0.065,0.368,0.297,2016-01-12 12:00:00
276,0.049,0.24,0.163,2016-01-12 13:00:00
277,0.043,0.185,0.102,2016-01-12 14:00:00
278,0.049,0.177,0.089,2016-01-12 15:00:00
279,0.049,0.177,0.099,2016-01-12 16:00:00
280,0.038,0.178,0.123,2016-01-12 17:00:00
281,0.046,0.274,0.236,2016-01-12 18:00:00
282,0.071,0.393,0.357,2016-01-12 19:00:00
283,0.094,0.458,0.412,2016-01-12 20:00:00
284,0.115,0.472,0.403,2016-01-12 21:00:00
285,0.113,0.439,0.356,2016-01-12 22:00:00
286,0.098,0.412,0.325,2016-01-12 23:00:00
287,0.083,0.392,0.323,2016-01-13 00:00:00
288,0.07,0.372,0.336,2016-01-13 01:00:00
289,0.061,0.358,0.338,2016-01-13 02:00:00
290,0.061,0.352,0.315,2016-01-13 03:00:00
291,0.075,0.36,0.292,2016-01-13 04:00:00
292,0.101,0.373,0.29,2016-01-13 05:00:00
293,0.122,0.384,0.303,2016-01-13 06:00:00
294,0.122,0.367,0.286,2016-01-13 07:00:00
295,0.041,0.191,0.126,2016-01-13 08:00:00
296,0.031,0.145,0.179,2016-01-13 09:00:00
297,0.149,0.485,0.461,2016-01-13 10:00:00
298,0.09,0.337,0.315,2016-01-13 11:00:00
299,0.036,0.177,0.167,2016-01-13 12:00:00
300,0.017,0.105,0.097,2016-01-13 13:00:00
301,0.01,0.071,0.07,2016-01-13 14:00:00
302,0.007,0.059,0.06,2016-01-13 15:00:00
303,0.004,0.059,0.057,2016-01-13 16:00:00
304,0.002,0.082,0.075,2016-01-13 17:00:00
305,0.004,0.212,0.191,2016-01-13 18:00:00
306,0.01,0.359,0.328,2016-01-13 19:00:00
307,0.034,0.436,0.404,2016-01-13 20:00:00
308,0.077,0.453,0.412,2016-01-13 21:00:00
309,0.115,0.445,0.386,2016-01-13 22:00:00
310,0.129,0.429,0.352,2016-01-13 23:00:00
311,0.126,0.414,0.33,2016-01-14 00:00:00
312,0.113,0.406,0.312,2016-01-14 01:00:00
313,0.105,0.401,0.302,2016-01-14 02:00:00
314,0.103,0.396,0.287,2016-01-14 03:00:00
315,0.094,0.352,0.248,2016-01-14 04:00:00
316,0.082,0.302,0.203,2016-01-14 05:00:00
317,0.078,0.264,0.177,2016-01-14 06:00:00
318,0.077,0.224,0.153,2016-01-14 07:00:00
319,0.028,0.092,0.054,2016-01-14 08:00:00
320,0.004,0.037,0.043,2016-01-14 09:00:00
321,0.011,0.149,0.164,2016-01-14 10:00:00
322,0.01,0.149,0.141,2016-01-14 11:00:00
323,0.006,0.081,0.086,2016-01-14 12:00:00
324,0.002,0.032,0.049,2016-01-14 13:00:00
325,0.001,0.012,0.028,2016-01-14 14:00:00
326,0.0,0.012,0.025,2016-01-14 15:00:00
327,0.001,0.03,0.044,2016-01-14 16:00:00
328,0.003,0.099,0.11,2016-01-14 17:00:00
329,0.023,0.285,0.282,2016-01-14 18:00:00
330,0.106,0.423,0.401,2016-01-14 19:00:00
331,0.254,0.456,0.417,2016-01-14 20:00:00
332,0.376,0.455,0.403,2016-01-14 21:00:00
333,0.423,0.45,0.384,2016-01-14 22:00:00
334,0.398,0.435,0.371,2016-01-14 23:00:00
335,0.325,0.401,0.371,2016-01-15 00:00:00
336,0.252,0.398,0.376,2016-01-15 01:00:00
337,0.203,0.417,0.39,2016-01-15 02:00:00
338,0.181,0.423,0.395,2016-01-15 03:00:00
339,0.155,0.412,0.358,2016-01-15 04:00:00
340,0.13,0.395,0.318,2016-01-15 05:00:00
341,0.113,0.376,0.285,2016-01-15 06:00:00
342,0.094,0.329,0.235,2016-01-15 07:00:00
343,0.025,0.145,0.09,2016-01-15 08:00:00
344,0.012,0.058,0.058,2016-01-15 09:00:00
345,0.109,0.235,0.262,2016-01-15 10:00:00
346,0.049,0.138,0.158,2016-01-15 11:00:00
347,0.01,0.034,0.048,2016-01-15 12:00:00
348,0.001,0.008,0.013,2016-01-15 13:00:00
349,0.0,0.004,0.007,2016-01-15 14:00:00
350,0.0,0.006,0.011,2016-01-15 15:00:00
351,0.0,0.016,0.025,2016-01-15 16:00:00
352,0.0,0.055,0.068,2016-01-15 17:00:00
353,0.001,0.181,0.205,2016-01-15 18:00:00
354,0.006,0.295,0.326,2016-01-15 19:00:00
355,0.037,0.334,0.369,2016-01-15 20:00:00
356,0.105,0.334,0.365,2016-01-15 21:00:00
357,0.181,0.329,0.344,2016-01-15 22:00:00
358,0.235,0.32,0.315,2016-01-15 23:00:00
359,0.236,0.318,0.302,2016-01-16 00:00:00
360,0.199,0.33,0.307,2016-01-16 01:00:00
361,0.169,0.336,0.318,2016-01-16 02:00:00
362,0.152,0.327,0.313,2016-01-16 03:00:00
363,0.142,0.315,0.291,2016-01-16 04:00:00
364,0.145,0.309,0.263,2016-01-16 05:00:00
365,0.159,0.317,0.238,2016-01-16 06:00:00
366,0.156,0.304,0.199,2016-01-16 07:00:00
367,0.056,0.156,0.07,2016-01-16 08:00:00
368,0.041,0.079,0.043,2016-01-16 09:00:00
369,0.16,0.26,0.211,2016-01-16 10:00:00
370,0.065,0.179,0.132,2016-01-16 11:00:00
371,0.017,0.077,0.051,2016-01-16 12:00:00
372,0.003,0.033,0.018,2016-01-16 13:00:00
373,0.001,0.019,0.009,2016-01-16 14:00:00
374,0.001,0.02,0.01,2016-01-16 15:00:00
375,0.001,0.03,0.018,2016-01-16 16:00:00
376,0.001,0.055,0.042,2016-01-16 17:00:00
377,0.002,0.154,0.145,2016-01-16 18:00:00
378,0.012,0.24,0.256,2016-01-16 19:00:00
379,0.038,0.262,0.297,2016-01-16 20:00:00
380,0.069,0.259,0.285,2016-01-16 21:00:00
381,0.084,0.264,0.262,2016-01-16 22:00:00
382,0.071,0.267,0.248,2016-01-16 23:00:00
383,0.046,0.253,0.228,2016-01-17 00:00:00
384,0.025,0.244,0.208,2016-01-17 01:00:00
385,0.011,0.23,0.192,2016-01-17 02:00:00
386,0.007,0.219,0.168,2016-01-17 03:00:00
387,0.012,0.203,0.146,2016-01-17 04:00:00
388,0.012,0.179,0.12,2016-01-17 05:00:00
389,0.008,0.155,0.097,2016-01-17 06:00:00
390,0.007,0.118,0.07,2016-01-17 07:00:00
391,0.002,0.042,0.011,2016-01-17 08:00:00
392,0.005,0.022,0.013,2016-01-17 09:00:00
393,0.007,0.116,0.081,2016-01-17 10:00:00
394,0.004,0.08,0.034,2016-01-17 11:00:00
395,0.001,0.031,0.007,2016-01-17 12:00:00
396,0.0,0.01,0.002,2016-01-17 13:00:00
397,0.0,0.006,0.002,2016-01-17 14:00:00
398,0.0,0.006,0.004,2016-01-17 15:00:00
399,0.0,0.019,0.012,2016-01-17 16:00:00
400,0.0,0.065,0.057,2016-01-17 17:00:00
401,0.003,0.173,0.202,2016-01-17 18:00:00
402,0.013,0.263,0.323,2016-01-17 19:00:00
403,0.044,0.302,0.351,2016-01-17 20:00:00
404,0.087,0.305,0.328,2016-01-17 21:00:00
405,0.123,0.299,0.292,2016-01-17 22:00:00
406,0.137,0.301,0.255,2016-01-17 23:00:00
407,0.135,0.317,0.232,2016-01-18 00:00:00
408,0.115,0.339,0.233,2016-01-18 01:00:00
409,0.085,0.359,0.257,2016-01-18 02:00:00
410,0.064,0.366,0.279,2016-01-18 03:00:00
411,0.051,0.337,0.263,2016-01-18 04:00:00
412,0.039,0.288,0.211,2016-01-18 05:00:00
413,0.034,0.245,0.159,2016-01-18 06:00:00
414,0.036,0.194,0.115,2016-01-18 07:00:00
415,0.012,0.06,0.028,2016-01-18 08:00:00
416,0.02,0.03,0.022,2016-01-18 09:00:00
417,0.042,0.175,0.114,2016-01-18 10:00:00
418,0.041,0.171,0.097,2016-01-18 11:00:00
419,0.018,0.046,0.042,2016-01-18 12:00:00
420,0.001,0.004,0.009,2016-01-18 13:00:00
421,0.0,0.001,0.002,2016-01-18 14:00:00
422,0.0,0.002,0.004,2016-01-18 15:00:00
423,0.0,0.006,0.009,2016-01-18 16:00:00
424,0.0,0.028,0.033,2016-01-18 17:00:00
425,0.0,0.128,0.148,2016-01-18 18:00:00
426,0.002,0.242,0.291,2016-01-18 19:00:00
427,0.009,0.305,0.352,2016-01-18 20:00:00
428,0.024,0.317,0.339,2016-01-18 21:00:00
429,0.03,0.299,0.303,2016-01-18 22:00:00
430,0.025,0.271,0.259,2016-01-18 23:00:00
431,0.013,0.255,0.221,2016-01-19 00:00:00
432,0.005,0.253,0.201,2016-01-19 01:00:00
433,0.003,0.253,0.188,2016-01-19 02:00:00
434,0.001,0.242,0.181,2016-01-19 03:00:00
435,0.001,0.212,0.173,2016-01-19 04:00:00
436,0.001,0.192,0.163,2016-01-19 05:00:00
437,0.003,0.196,0.163,2016-01-19 06:00:00
438,0.01,0.193,0.14,2016-01-19 07:00:00
439,0.003,0.097,0.071,2016-01-19 08:00:00
440,0.011,0.163,0.201,2016-01-19 09:00:00
441,0.028,0.298,0.302,2016-01-19 10:00:00
442,0.031,0.245,0.221,2016-01-19 11:00:00
443,0.024,0.152,0.126,2016-01-19 12:00:00
444,0.017,0.091,0.076,2016-01-19 13:00:00
445,0.014,0.07,0.06,2016-01-19 14:00:00
446,0.017,0.072,0.067,2016-01-19 15:00:00
447,0.025,0.093,0.086,2016-01-19 16:00:00
448,0.037,0.132,0.117,2016-01-19 17:00:00
449,0.062,0.238,0.216,2016-01-19 18:00:00
450,0.111,0.364,0.338,2016-01-19 19:00:00
451,0.137,0.416,0.388,2016-01-19 20:00:00
452,0.129,0.422,0.374,2016-01-19 21:00:00
453,0.106,0.416,0.331,2016-01-19 22:00:00
454,0.067,0.385,0.287,2016-01-19 23:00:00
455,0.03,0.329,0.255,2016-01-20 00:00:00
456,0.012,0.29,0.242,2016-01-20 01:00:00
457,0.012,0.281,0.253,2016-01-20 02:00:00
458,0.024,0.27,0.257,2016-01-20 03:00:00
459,0.039,0.245,0.231,2016-01-20 04:00:00
460,0.051,0.219,0.202,2016-01-20 05:00:00
461,0.065,0.195,0.177,2016-01-20 06:00:00
462,0.075,0.17,0.139,2016-01-20 07:00:00
463,0.041,0.07,0.069,2016-01-20 08:00:00
464,0.121,0.074,0.145,2016-01-20 09:00:00
465,0.188,0.208,0.202,2016-01-20 10:00:00
466,0.162,0.208,0.162,2016-01-20 11:00:00
467,0.129,0.139,0.11,2016-01-20 12:00:00
468,0.1,0.093,0.082,2016-01-20 13:00:00
469,0.079,0.067,0.073,2016-01-20 14:00:00
470,0.06,0.053,0.071,2016-01-20 15:00:00
471,0.044,0.049,0.065,2016-01-20 16:00:00
472,0.032,0.061,0.073,2016-01-20 17:00:00
473,0.035,0.139,0.15,2016-01-20 18:00:00
474,0.061,0.252,0.263,2016-01-20 19:00:00
475,0.104,0.347,0.343,2016-01-20 20:00:00
476,0.142,0.408,0.374,2016-01-20 21:00:00
477,0.156,0.44,0.39,2016-01-20 22:00:00
478,0.151,0.45,0.411,2016-01-20 23:00:00
479,0.147,0.438,0.412,2016-01-21 00:00:00
480,0.142,0.404,0.371,2016-01-21 01:00:00
481,0.13,0.376,0.336,2016-01-21 02:00:00
482,0.125,0.347,0.297,2016-01-21 03:00:00
483,0.125,0.299,0.257,2016-01-21 04:00:00
484,0.123,0.294,0.245,2016-01-21 05:00:00
485,0.122,0.292,0.228,2016-01-21 06:00:00
486,0.108,0.262,0.195,2016-01-21 07:00:00
487,0.035,0.136,0.08,2016-01-21 08:00:00
488,0.07,0.15,0.143,2016-01-21 09:00:00
489,0.145,0.419,0.303,2016-01-21 10:00:00
490,0.073,0.318,0.19,2016-01-21 11:00:00
491,0.045,0.215,0.122,2016-01-21 12:00:00
492,0.039,0.16,0.105,2016-01-21 13:00:00
493,0.039,0.125,0.105,2016-01-21 14:00:00
494,0.04,0.114,0.109,2016-01-21 15:00:00
495,0.035,0.121,0.114,2016-01-21 16:00:00
496,0.026,0.156,0.136,2016-01-21 17:00:00
497,0.042,0.302,0.259,2016-01-21 18:00:00
498,0.1,0.443,0.378,2016-01-21 19:00:00
499,0.194,0.485,0.406,2016-01-21 20:00:00
500,0.266,0.47,0.384,2016-01-21 21:00:00
501,0.289,0.466,0.371,2016-01-21 22:00:00
502,0.27,0.469,0.388,2016-01-21 23:00:00
503,0.221,0.476,0.414,2016-01-22 00:00:00
504,0.175,0.471,0.428,2016-01-22 01:00:00
505,0.153,0.481,0.417,2016-01-22 02:00:00
506,0.154,0.481,0.401,2016-01-22 03:00:00
507,0.168,0.484,0.401,2016-01-22 04:00:00
508,0.182,0.481,0.401,2016-01-22 05:00:00
509,0.196,0.455,0.395,2016-01-22 06:00:00
510,0.186,0.39,0.356,2016-01-22 07:00:00
511,0.072,0.199,0.181,2016-01-22 08:00:00
512,0.086,0.165,0.224,2016-01-22 09:00:00
513,0.367,0.573,0.537,2016-01-22 10:00:00
514,0.276,0.517,0.425,2016-01-22 11:00:00
515,0.158,0.376,0.318,2016-01-22 12:00:00
516,0.115,0.305,0.25,2016-01-22 13:00:00
