Fuel,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055
TRLVM_2_0,0.0,8.590989830392443e-08,1.7181979660784886e-07,2.577296949117733e-07,3.436395932156977e-07,4.295494915196229e-07,5.154593898235474e-07,6.013692881274717e-07,6.872791864313962e-07,7.731890847353207e-07,8.590989830392458e-07,9.450088813431702e-07,1.0309187796470948e-06,1.11682867795102e-06,1.2027385762549445e-06,1.2886484745588689e-06,1.3745583728627932e-06,1.4604682711667175e-06,1.546378169470642e-06,1.6322880677745674e-06,1.7181979660784915e-06,1.804107864382416e-06,1.8900177626863404e-06,1.9759276609902658e-06,2.06183755929419e-06,2.1477474575981144e-06,2.23365735590204e-06,2.3195672542059643e-06,2.405477152509889e-06,2.491387050813813e-06,2.577296949117738e-06,2.663206847421663e-06,2.7491167457255868e-06,2.835026644029512e-06,2.9209365423334363e-06,3.00684644063736e-06
TRLVM_3_0,0.0,6.67953052748744e-08,1.335906105497488e-07,2.0038591582462386e-07,2.6718122109949823e-07,3.339765263743732e-07,4.007718316492477e-07,4.6756713692412256e-07,5.34362442198997e-07,6.011577474738718e-07,6.679530527487464e-07,7.347483580236212e-07,8.015436632984957e-07,8.683389685733707e-07,9.351342738482451e-07,1.0019295791231202e-06,1.0687248843979946e-06,1.1355201896728695e-06,1.2023154949477437e-06,1.269110800222619e-06,1.3359061054974932e-06,1.4027014107723678e-06,1.4694967160472424e-06,1.536292021322117e-06,1.6030873265969923e-06,1.6698826318718668e-06,1.7366779371467414e-06,1.8034732424216165e-06,1.8702685476964907e-06,1.9370638529713657e-06,2.0038591582462404e-06,2.0706544635211146e-06,2.1374497687959897e-06,2.204245074070864e-06,2.271040379345739e-06,2.337835684620614e-06
TRLVM_4_0,0.0,8.045284925720694e-08,1.609056985144143e-07,2.4135854777162124e-07,3.218113970288286e-07,4.0226424628603546e-07,4.827170955432429e-07,5.631699448004498e-07,6.436227940576572e-07,7.240756433148641e-07,8.045284925720714e-07,8.849813418292784e-07,9.654341910864858e-07,1.0458870403436927e-06,1.1263398896009003e-06,1.2067927388581072e-06,1.2872455881153143e-06,1.367698437372521e-06,1.4481512866297282e-06,1.5286041358869355e-06,1.6090569851441429e-06,1.6895098344013498e-06,1.7699626836585572e-06,1.8504155329157647e-06,1.9308683821729716e-06,2.011321231430178e-06,2.091774080687386e-06,2.172226929944593e-06,2.2526797792018006e-06,2.333132628459007e-06,2.4135854777162144e-06,2.494038326973421e-06,2.5744911762306287e-06,2.6549440254878356e-06,2.735396874745043e-06,2.81584972400225e-06
TRLVM_5_0,0.0,7.241549224138255e-08,1.4483098448276553e-07,2.1724647672414858e-07,2.8966196896553154e-07,3.62077461206915e-07,4.344929534482975e-07,5.069084456896806e-07,5.793239379310635e-07,6.517394301724464e-07,7.2415492241383e-07,7.965704146552126e-07,8.689859068965956e-07,9.414013991379784e-07,1.0138168913793616e-06,1.0862323836207448e-06,1.1586478758621274e-06,1.231063368103511e-06,1.3034788603448935e-06,1.3758943525862765e-06,1.44830984482766e-06,1.5207253370690425e-06,1.5931408293104257e-06,1.6655563215518085e-06,1.7379718137931916e-06,1.8103873060345746e-06,1.8828027982759576e-06,1.95521829051734e-06,2.0276337827587236e-06,2.1000492750001067e-06,2.1724647672414897e-06,2.244880259482873e-06,2.3172957517242553e-06,2.3897112439656383e-06,2.462126736207022e-06,2.5345422284484043e-06
TRLVM_6_0,0.0,7.592533700540582e-08,1.5185067401081215e-07,2.2777601101621798e-07,3.037013480216243e-07,3.796266850270301e-07,4.555520220324364e-07,5.314773590378427e-07,6.074026960432486e-07,6.83328033048655e-07,7.592533700540607e-07,8.351787070594671e-07,9.111040440648728e-07,9.870293810702792e-07,1.0629547180756855e-06,1.1388800550810913e-06,1.2148053920864978e-06,1.290730729091904e-06,1.36665606609731e-06,1.4425814031027162e-06,1.5185067401081219e-06,1.5944320771135278e-06,1.6703574141189343e-06,1.7462827511243403e-06,1.8222080881297462e-06,1.8981334251351525e-06,1.9740587621405583e-06,2.049984099145965e-06,2.125909436151371e-06,2.2018347731567766e-06,2.277760110162183e-06,2.3536854471675887e-06,2.4296107841729956e-06,2.5055361211784013e-06,2.581461458183808e-06,2.657386795189214e-06
TRLVM_7_0,0.0,6.720151457074523e-08,1.3440302914149046e-07,2.0160454371223567e-07,2.688060582829809e-07,3.3600757285372613e-07,4.0320908742447134e-07,4.7041060199521654e-07,5.376121165659619e-07,6.04813631136707e-07,6.72015145707453e-07,7.392166602781983e-07,8.064181748489435e-07,8.736196894196888e-07,9.408212039904339e-07,1.0080227185611792e-06,1.0752242331319243e-06,1.1424257477026695e-06,1.2096272622734146e-06,1.2768287768441606e-06,1.344030291414906e-06,1.4112318059856512e-06,1.4784333205563965e-06,1.5456348351271415e-06,1.612836349697887e-06,1.680037864268632e-06,1.7472393788393776e-06,1.8144408934101236e-06,1.8816424079808683e-06,1.9488439225516134e-06,2.0160454371223592e-06,2.083246951693104e-06,2.1504484662638495e-06,2.217649980834595e-06,2.2848514954053403e-06,2.3520530099760848e-06
TRLVM_8_0,0.0,9.218931066142033e-08,1.8437862132284138e-07,2.7656793198426246e-07,3.6875724264568276e-07,4.6094655330710386e-07,5.531358639685249e-07,6.45325174629946e-07,7.375144852913664e-07,8.297037959527873e-07,9.218931066142084e-07,1.0140824172756296e-06,1.1062717279370498e-06,1.1984610385984709e-06,1.290650349259892e-06,1.382839659921313e-06,1.4750289705827334e-06,1.5672182812441542e-06,1.6594075919055757e-06,1.7515969025669957e-06,1.8437862132284174e-06,1.935975523889838e-06,2.0281648345512592e-06,2.1203541452126803e-06,2.2125434558741e-06,2.3047327665355215e-06,2.3969220771969426e-06,2.4891113878583636e-06,2.581300698519784e-06,2.673490009181205e-06,2.765679319842626e-06,2.857868630504047e-06,2.9500579411654676e-06,3.042247251826888e-06,3.13443656248831e-06,3.2266258731497307e-06
TRLVM_9_0,0.0,1.1392733623219715e-07,2.278546724643943e-07,3.4178200869659144e-07,4.557093449287886e-07,5.696366811609862e-07,6.835640173931834e-07,7.974913536253806e-07,9.114186898575778e-07,1.025346026089775e-06,1.1392733623219724e-06,1.2532006985541697e-06,1.3671280347863668e-06,1.4810553710185639e-06,1.5949827072507612e-06,1.7089100434829587e-06,1.822837379715156e-06,1.9367647159473537e-06,2.05069205217955e-06,2.164619388411748e-06,2.278546724643945e-06,2.392474060876142e-06,2.50640139710834e-06,2.620328733340537e-06,2.734256069572734e-06,2.8481834058049315e-06,2.9621107420371286e-06,3.0760380782693257e-06,3.1899654145015228e-06,3.3038927507337203e-06,3.4178200869659173e-06,3.5317474231981153e-06,3.645674759430312e-06,3.759602095662509e-06,3.873529431894707e-06,3.9874567681269036e-06
TRLVM_10_0,0.0,1.5747988607569308e-07,3.1495977215138636e-07,4.724396582270794e-07,6.299195443027727e-07,7.87399430378466e-07,9.448793164541589e-07,1.1023592025298522e-06,1.2598390886055455e-06,1.4173189746812385e-06,1.574798860756932e-06,1.7322787468326252e-06,1.8897586329083179e-06,2.0472385189840115e-06,2.2047184050597044e-06,2.3621982911353976e-06,2.519678177211091e-06,2.6771580632867846e-06,2.834637949362477e-06,2.9921178354381703e-06,3.149597721513864e-06,3.3070776075895568e-06,3.4645574936652505e-06,3.6220373797409437e-06,3.7795172658166357e-06,3.93699715189233e-06,4.094477037968023e-06,4.251956924043716e-06,4.409436810119409e-06,4.566916696195102e-06,4.724396582270796e-06,4.881876468346489e-06,5.039356354422182e-06,5.196836240497874e-06,5.354316126573568e-06,5.5117960126492624e-06
TRLVM_11_0,0.0,7.646808150371076e-08,1.5293616300742151e-07,2.2940424451113226e-07,3.0587232601484303e-07,3.823404075185537e-07,4.588084890222645e-07,5.352765705259752e-07,6.117446520296861e-07,6.882127335333968e-07,7.646808150371087e-07,8.411488965408195e-07,9.176169780445301e-07,9.940850595482409e-07,1.0705531410519516e-06,1.1470212225556624e-06,1.2234893040593732e-06,1.2999573855630837e-06,1.3764254670667947e-06,1.4528935485705055e-06,1.5293616300742173e-06,1.6058297115779279e-06,1.682297793081639e-06,1.7587658745853496e-06,1.8352339560890602e-06,1.911702037592771e-06,1.9881701190964817e-06,2.064638200600192e-06,2.1411062821039033e-06,2.217574363607614e-06,2.2940424451113256e-06,2.3705105266150356e-06,2.4469786081187476e-06,2.523446689622458e-06,2.599914771126169e-06,2.67638285262988e-06
TRLVM_12_0,0.0,7.905705623420953e-08,1.5811411246841988e-07,2.371711687026294e-07,3.1622822493683976e-07,3.9528528117105007e-07,4.7434233740525953e-07,5.533993936394699e-07,6.324564498736795e-07,7.115135061078898e-07,7.905705623421001e-07,8.696276185763097e-07,9.4868467481052e-07,1.0277417310447303e-06,1.1067987872789399e-06,1.18585584351315e-06,1.2649128997473599e-06,1.34396995598157e-06,1.4230270122157796e-06,1.5020840684499899e-06,1.5811411246842003e-06,1.6601981809184096e-06,1.73925523715262e-06,1.8183122933868296e-06,1.89736934962104e-06,1.9764264058552502e-06,2.0554834620894606e-06,2.1345405183236702e-06,2.21359757455788e-06,2.29265463079209e-06,2.3717116870263e-06,2.4507687432605098e-06,2.52982579949472e-06,2.60888285572893e-06,2.68793991196314e-06,2.76699696819735e-06
