Timeslice,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055
s11,0.045303828245696495,0.045303828245696495,0.045303828245696495,0.045303828245696495,0.045303828245696495,0.045303828245696495,0.045303828245696495,0.045303828245696495,0.045303828245696495,0.045303828245696495,0.045303828245696495,0.045303828245696495,0.045303828245696495,0.045303828245696495,0.045303828245696495,0.045303828245696495,0.045303828245696495,0.045303828245696495,0.045303828245696495,0.045303828245696495,0.045303828245696495,0.045303828245696495,0.045303828245696495,0.045303828245696495,0.045303828245696495,0.045303828245696495,0.045303828245696495,0.045303828245696495,0.045303828245696495,0.045303828245696495,0.045303828245696495,0.045303828245696495,0.045303828245696495,0.045303828245696495,0.045303828245696495,0.045303828245696495
s12,0.04482674708460318,0.04482674708460318,0.04482674708460318,0.04482674708460318,0.04482674708460318,0.04482674708460318,0.04482674708460318,0.04482674708460318,0.04482674708460318,0.04482674708460318,0.04482674708460318,0.04482674708460318,0.04482674708460318,0.04482674708460318,0.04482674708460318,0.04482674708460318,0.04482674708460318,0.04482674708460318,0.04482674708460318,0.04482674708460318,0.04482674708460318,0.04482674708460318,0.04482674708460318,0.04482674708460318,0.04482674708460318,0.04482674708460318,0.04482674708460318,0.04482674708460318,0.04482674708460318,0.04482674708460318,0.04482674708460318,0.04482674708460318,0.04482674708460318,0.04482674708460318,0.04482674708460318,0.04482674708460318
s13,0.04459582090072636,0.04459582090072636,0.04459582090072636,0.04459582090072636,0.04459582090072636,0.04459582090072636,0.04459582090072636,0.04459582090072636,0.04459582090072636,0.04459582090072636,0.04459582090072636,0.04459582090072636,0.04459582090072636,0.04459582090072636,0.04459582090072636,0.04459582090072636,0.04459582090072636,0.04459582090072636,0.04459582090072636,0.04459582090072636,0.04459582090072636,0.04459582090072636,0.04459582090072636,0.04459582090072636,0.04459582090072636,0.04459582090072636,0.04459582090072636,0.04459582090072636,0.04459582090072636,0.04459582090072636,0.04459582090072636,0.04459582090072636,0.04459582090072636,0.04459582090072636,0.04459582090072636,0.04459582090072636
s14,0.043504681251729516,0.043504681251729516,0.043504681251729516,0.043504681251729516,0.043504681251729516,0.043504681251729516,0.043504681251729516,0.043504681251729516,0.043504681251729516,0.043504681251729516,0.043504681251729516,0.043504681251729516,0.043504681251729516,0.043504681251729516,0.043504681251729516,0.043504681251729516,0.043504681251729516,0.043504681251729516,0.043504681251729516,0.043504681251729516,0.043504681251729516,0.043504681251729516,0.043504681251729516,0.043504681251729516,0.043504681251729516,0.043504681251729516,0.043504681251729516,0.043504681251729516,0.043504681251729516,0.043504681251729516,0.043504681251729516,0.043504681251729516,0.043504681251729516,0.043504681251729516,0.043504681251729516,0.043504681251729516
s15,0.0434249354264476,0.0434249354264476,0.0434249354264476,0.0434249354264476,0.0434249354264476,0.0434249354264476,0.0434249354264476,0.0434249354264476,0.0434249354264476,0.0434249354264476,0.0434249354264476,0.0434249354264476,0.0434249354264476,0.0434249354264476,0.0434249354264476,0.0434249354264476,0.0434249354264476,0.0434249354264476,0.0434249354264476,0.0434249354264476,0.0434249354264476,0.0434249354264476,0.0434249354264476,0.0434249354264476,0.0434249354264476,0.0434249354264476,0.0434249354264476,0.0434249354264476,0.0434249354264476,0.0434249354264476,0.0434249354264476,0.0434249354264476,0.0434249354264476,0.0434249354264476,0.0434249354264476,0.0434249354264476
s16,0.04349314714618982,0.04349314714618982,0.04349314714618982,0.04349314714618982,0.04349314714618982,0.04349314714618982,0.04349314714618982,0.04349314714618982,0.04349314714618982,0.04349314714618982,0.04349314714618982,0.04349314714618982,0.04349314714618982,0.04349314714618982,0.04349314714618982,0.04349314714618982,0.04349314714618982,0.04349314714618982,0.04349314714618982,0.04349314714618982,0.04349314714618982,0.04349314714618982,0.04349314714618982,0.04349314714618982,0.04349314714618982,0.04349314714618982,0.04349314714618982,0.04349314714618982,0.04349314714618982,0.04349314714618982,0.04349314714618982,0.04349314714618982,0.04349314714618982,0.04349314714618982,0.04349314714618982,0.04349314714618982
s17,0.04334600255783519,0.04334600255783519,0.04334600255783519,0.04334600255783519,0.04334600255783519,0.04334600255783519,0.04334600255783519,0.04334600255783519,0.04334600255783519,0.04334600255783519,0.04334600255783519,0.04334600255783519,0.04334600255783519,0.04334600255783519,0.04334600255783519,0.04334600255783519,0.04334600255783519,0.04334600255783519,0.04334600255783519,0.04334600255783519,0.04334600255783519,0.04334600255783519,0.04334600255783519,0.04334600255783519,0.04334600255783519,0.04334600255783519,0.04334600255783519,0.04334600255783519,0.04334600255783519,0.04334600255783519,0.04334600255783519,0.04334600255783519,0.04334600255783519,0.04334600255783519,0.04334600255783519,0.04334600255783519
s18,0.04274881424133655,0.04274881424133655,0.04274881424133655,0.04274881424133655,0.04274881424133655,0.04274881424133655,0.04274881424133655,0.04274881424133655,0.04274881424133655,0.04274881424133655,0.04274881424133655,0.04274881424133655,0.04274881424133655,0.04274881424133655,0.04274881424133655,0.04274881424133655,0.04274881424133655,0.04274881424133655,0.04274881424133655,0.04274881424133655,0.04274881424133655,0.04274881424133655,0.04274881424133655,0.04274881424133655,0.04274881424133655,0.04274881424133655,0.04274881424133655,0.04274881424133655,0.04274881424133655,0.04274881424133655,0.04274881424133655,0.04274881424133655,0.04274881424133655,0.04274881424133655,0.04274881424133655,0.04274881424133655
s19,0.04455042703216579,0.04455042703216579,0.04455042703216579,0.04455042703216579,0.04455042703216579,0.04455042703216579,0.04455042703216579,0.04455042703216579,0.04455042703216579,0.04455042703216579,0.04455042703216579,0.04455042703216579,0.04455042703216579,0.04455042703216579,0.04455042703216579,0.04455042703216579,0.04455042703216579,0.04455042703216579,0.04455042703216579,0.04455042703216579,0.04455042703216579,0.04455042703216579,0.04455042703216579,0.04455042703216579,0.04455042703216579,0.04455042703216579,0.04455042703216579,0.04455042703216579,0.04455042703216579,0.04455042703216579,0.04455042703216579,0.04455042703216579,0.04455042703216579,0.04455042703216579,0.04455042703216579,0.04455042703216579
s20,0.05392464319356012,0.05392464319356012,0.05392464319356012,0.05392464319356012,0.05392464319356012,0.05392464319356012,0.05392464319356012,0.05392464319356012,0.05392464319356012,0.05392464319356012,0.05392464319356012,0.05392464319356012,0.05392464319356012,0.05392464319356012,0.05392464319356012,0.05392464319356012,0.05392464319356012,0.05392464319356012,0.05392464319356012,0.05392464319356012,0.05392464319356012,0.05392464319356012,0.05392464319356012,0.05392464319356012,0.05392464319356012,0.05392464319356012,0.05392464319356012,0.05392464319356012,0.05392464319356012,0.05392464319356012,0.05392464319356012,0.05392464319356012,0.05392464319356012,0.05392464319356012,0.05392464319356012,0.05392464319356012
s21,0.054534940180650616,0.054534940180650616,0.054534940180650616,0.054534940180650616,0.054534940180650616,0.054534940180650616,0.054534940180650616,0.054534940180650616,0.054534940180650616,0.054534940180650616,0.054534940180650616,0.054534940180650616,0.054534940180650616,0.054534940180650616,0.054534940180650616,0.054534940180650616,0.054534940180650616,0.054534940180650616,0.054534940180650616,0.054534940180650616,0.054534940180650616,0.054534940180650616,0.054534940180650616,0.054534940180650616,0.054534940180650616,0.054534940180650616,0.054534940180650616,0.054534940180650616,0.054534940180650616,0.054534940180650616,0.054534940180650616,0.054534940180650616,0.054534940180650616,0.054534940180650616,0.054534940180650616,0.054534940180650616
s22,0.05146933498336017,0.05146933498336017,0.05146933498336017,0.05146933498336017,0.05146933498336017,0.05146933498336017,0.05146933498336017,0.05146933498336017,0.05146933498336017,0.05146933498336017,0.05146933498336017,0.05146933498336017,0.05146933498336017,0.05146933498336017,0.05146933498336017,0.05146933498336017,0.05146933498336017,0.05146933498336017,0.05146933498336017,0.05146933498336017,0.05146933498336017,0.05146933498336017,0.05146933498336017,0.05146933498336017,0.05146933498336017,0.05146933498336017,0.05146933498336017,0.05146933498336017,0.05146933498336017,0.05146933498336017,0.05146933498336017,0.05146933498336017,0.05146933498336017,0.05146933498336017,0.05146933498336017,0.05146933498336017
s23,0.044563991469776576,0.044563991469776576,0.044563991469776576,0.044563991469776576,0.044563991469776576,0.044563991469776576,0.044563991469776576,0.044563991469776576,0.044563991469776576,0.044563991469776576,0.044563991469776576,0.044563991469776576,0.044563991469776576,0.044563991469776576,0.044563991469776576,0.044563991469776576,0.044563991469776576,0.044563991469776576,0.044563991469776576,0.044563991469776576,0.044563991469776576,0.044563991469776576,0.044563991469776576,0.044563991469776576,0.044563991469776576,0.044563991469776576,0.044563991469776576,0.044563991469776576,0.044563991469776576,0.044563991469776576,0.044563991469776576,0.044563991469776576,0.044563991469776576,0.044563991469776576,0.044563991469776576,0.044563991469776576
s24,0.03777844858474839,0.03777844858474839,0.03777844858474839,0.03777844858474839,0.03777844858474839,0.03777844858474839,0.03777844858474839,0.03777844858474839,0.03777844858474839,0.03777844858474839,0.03777844858474839,0.03777844858474839,0.03777844858474839,0.03777844858474839,0.03777844858474839,0.03777844858474839,0.03777844858474839,0.03777844858474839,0.03777844858474839,0.03777844858474839,0.03777844858474839,0.03777844858474839,0.03777844858474839,0.03777844858474839,0.03777844858474839,0.03777844858474839,0.03777844858474839,0.03777844858474839,0.03777844858474839,0.03777844858474839,0.03777844858474839,0.03777844858474839,0.03777844858474839,0.03777844858474839,0.03777844858474839,0.03777844858474839
