Fuel,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055
EL3_10_1,3802.7422204691757,5350.646149631114,6898.550078793053,8446.45400795499,9994.357937116929,11542.261866278868,13090.165795440807,14638.069724602745,16185.973653764684,17733.877582926623,19281.78151208856,20829.6854412505,22377.589370412436,23925.493299574377,25473.397228736314,27021.301157898255,28569.205087060192,30117.10901622213,31665.01294538407,33212.91687454601,34760.820803707946,36308.72473286989,37856.62866203183,39404.53259119376,40952.436520355695,42500.34044951764,44048.24437867958,45596.14830784151,47144.05223700345,48691.95616616539,50239.86009532733,51787.76402448926,53335.6679536512,54883.57188281314,56431.47581197508,57979.37974113702
EL3_11_1,10.187088487363482,14.333736717009923,18.480384946656365,22.627033176302803,26.773681405949244,30.920329635595685,35.06697786524213,39.21362609488857,43.36027432453501,47.50692255418145,51.653570783827895,55.80021901347434,59.94686724312077,64.09351547276721,68.24016370241365,72.3868119320601,76.53346016170654,80.68010839135297,84.82675662099942,88.97340485064586,93.12005308029231,97.26670130993875,101.41334953958518,105.55999776923163,109.70664599887806,113.8532942285245,117.99994245817093,122.14659068781738,126.29323891746382,130.43988714711026,134.5865353767567,138.73318360640314,142.8798318360496,147.026480065696,151.17312829534245,155.3197765249889
EL3_12_1,54.76902864056344,77.06272874276263,99.35642884496184,121.65012894716104,143.94382904936023,166.23752915155944,188.53122925375865,210.82492935595786,233.11862945815707,255.41232956035628,277.70602966255547,299.9997297647547,322.2934298669539,344.58712996915307,366.88083007135225,389.1745301735515,411.46823027575067,433.7619303779499,456.0556304801491,478.34933058234833,500.6430306845475,522.9367307867467,545.230430888946,567.5241309911452,589.8178310933442,612.1115311955434,634.4052312977427,656.6989313999419,678.9926315021411,701.2863316043403,723.5800317065394,745.8737318087386,768.1674319109378,790.4611320131371,812.7548321153363,835.0485322175355
EL3_0_0,0.0,0.029695301969358642,0.059390603938717285,0.08908590590807593,0.11878120787743457,0.14847650984679323,0.17817181181615185,0.2078671137855105,0.23756241575486914,0.2672577177242278,0.29695301969358645,0.32664832166294505,0.3563436236323037,0.38603892560166236,0.415734227571021,0.4454295295403796,0.4751248315097383,0.5048201334790969,0.5345154354484556,0.5642107374178142,0.5939060393871729,0.6236013413565314,0.6532966433258901,0.6829919452952488,0.7126872472646074,0.7423825492339661,0.7720778512033247,0.8017731531726834,0.831468455142042,0.8611637571114006,0.8908590590807592,0.920554361050118,0.9502496630194766,0.9799449649888351,1.0096402669581939,1.0393355689275523
EL3_1_0,0.0,0.04713972077874919,0.09427944155749839,0.14141916233624757,0.18855888311499677,0.23569860389374597,0.28283832467249514,0.3299780454512444,0.37711776622999355,0.4242574870087427,0.47139720778749195,0.5185369285662411,0.5656766493449903,0.6128163701237395,0.6599560909024887,0.7070958116812379,0.7542355324599871,0.8013752532387363,0.8485149740174854,0.8956546947962347,0.9427944155749839,0.9899341363537331,1.0370738571324822,1.0842135779112314,1.1313532986899806,1.1784930194687298,1.225632740247479,1.2727724610262283,1.3199121818049775,1.3670519025837264,1.4141916233624758,1.4613313441412252,1.5084710649199742,1.5556107856987234,1.6027505064774725,1.6498902272562217
EL3_2_0,0.0,0.027198379420534883,0.054396758841069766,0.08159513826160465,0.10879351768213953,0.13599189710267442,0.1631902765232093,0.19038865594374418,0.21758703536427906,0.24478541478481394,0.27198379420534885,0.29918217362588373,0.3263805530464186,0.3535789324669535,0.38077731188748837,0.40797569130802325,0.4351740707285581,0.462372450149093,0.4895708295696279,0.5167692089901628,0.5439675884106977,0.5711659678312325,0.5983643472517675,0.6255627266723023,0.6527611060928372,0.679959485513372,0.707157864933907,0.7343562443544419,0.7615546237749767,0.7887530031955116,0.8159513826160465,0.8431497620365814,0.8703481414571163,0.8975465208776511,0.924744900298186,0.9519432797187208
EL3_3_0,0.0,0.02952662595131842,0.05905325190263684,0.08857987785395527,0.11810650380527368,0.1476331297565921,0.17715975570791054,0.20668638165922895,0.23621300761054737,0.2657396335618658,0.2952662595131842,0.32479288546450263,0.3543195114158211,0.38384613736713946,0.4133727633184579,0.44289938926977634,0.47242601522109473,0.5019526411724131,0.5314792671237316,0.56100589307505,0.5905325190263684,0.6200591449776869,0.6495857709290053,0.6791123968803237,0.7086390228316422,0.7381656487829605,0.7676922747342789,0.7972189006855974,0.8267455266369158,0.8562721525882341,0.8857987785395527,0.9153254044908712,0.9448520304421895,0.9743786563935078,1.0039052823448262,1.0334319082961447
EL3_4_0,0.0,0.04646291148846631,0.09292582297693262,0.13938873446539893,0.18585164595386525,0.23231455744233157,0.27877746893079786,0.3252403804192642,0.3717032919077305,0.4181662033961968,0.46462911488466313,0.5110920263731294,0.5575549378615957,0.6040178493500621,0.6504807608385283,0.6969436723269946,0.743406583815461,0.7898694953039272,0.8363324067923936,0.8827953182808599,0.9292582297693263,0.9757211412577925,1.022184052746259,1.0686469642347252,1.1151098757231914,1.1615727872116577,1.2080356987001242,1.2544986101885904,1.3009615216770567,1.347424433165523,1.3938873446539892,1.4403502561424557,1.486813167630922,1.5332760791193882,1.5797389906078545,1.6262019020963208
EL3_5_0,0.0,0.040505173127093765,0.08101034625418753,0.12151551938128129,0.16202069250837506,0.20252586563546882,0.24303103876256257,0.28353621188965633,0.3240413850167501,0.36454655814384385,0.40505173127093763,0.44555690439803136,0.48606207752512515,0.5265672506522189,0.5670724237793127,0.6075775969064064,0.6480827700335002,0.6885879431605939,0.7290931162876877,0.7695982894147815,0.8101034625418753,0.8506086356689689,0.8911138087960627,0.9316189819231565,0.9721241550502503,1.012629328177344,1.0531345013044378,1.0936396744315318,1.1341448475586253,1.1746500206857189,1.215155193812813,1.2556603669399067,1.2961655400670005,1.336670713194094,1.3771758863211878,1.4176810594482816
EL3_6_0,0.0,0.038051737069788365,0.07610347413957673,0.11415521120936509,0.15220694827915346,0.1902586853489418,0.22831042241873017,0.26636215948851855,0.3044138965583069,0.3424656336280953,0.3805173706978836,0.418569107767672,0.45662084483746035,0.4946725819072487,0.5327243189770371,0.5707760560468255,0.6088277931166138,0.6468795301864022,0.6849312672561906,0.722983004325979,0.7610347413957672,0.7990864784655556,0.837138215535344,0.8751899526051323,0.9132416896749207,0.9512934267447091,0.9893451638144974,1.0273969008842858,1.0654486379540742,1.1035003750238623,1.141552112093651,1.1796038491634393,1.2176555862332277,1.2557073233030158,1.2937590603728044,1.3318107974425926
EL3_7_0,0.0,0.022527371916053297,0.04505474383210659,0.0675821157481599,0.09010948766421319,0.11263685958026648,0.1351642314963198,0.1576916034123731,0.18021897532842637,0.20274634724447968,0.22527371916053296,0.24780109107658627,0.2703284629926396,0.2928558349086929,0.3153832068247462,0.33791057874079944,0.36043795065685275,0.38296532257290605,0.40549269448895936,0.42802006640501267,0.4505474383210659,0.4730748102371192,0.49560218215317253,0.5181295540692258,0.5406569259852791,0.5631842979013324,0.5857116698173858,0.6082390417334391,0.6307664136494924,0.6532937855655455,0.6758211574815989,0.6983485293976522,0.7208759013137055,0.7434032732297587,0.7659306451458121,0.7884580170618654
EL3_8_0,0.0,0.03163372752073781,0.06326745504147561,0.09490118256221342,0.12653491008295123,0.15816863760368904,0.18980236512442683,0.22143609264516464,0.25306982016590246,0.28470354768664025,0.3163372752073781,0.3479710027281159,0.37960473024885366,0.4112384577695915,0.4428721852903293,0.4745059128110671,0.5061396403318049,0.5377733678525427,0.5694070953732805,0.6010408228940183,0.6326745504147562,0.664308277935494,0.6959420054562317,0.7275757329769695,0.7592094604977073,0.7908431880184451,0.822476915539183,0.8541106430599209,0.8857443705806586,0.9173780981013963,0.9490118256221342,0.980645553142872,1.0122792806636098,1.0439130081843475,1.0755467357050854,1.107180463225823
EL3_9_0,0.0,0.05805146136368983,0.11610292272737965,0.17415438409106948,0.2322058454547593,0.29025730681844913,0.34830876818213896,0.4063602295458288,0.4644116909095186,0.5224631522732085,0.5805146136368983,0.6385660750005882,0.6966175363642779,0.7546689977279678,0.8127204590916576,0.8707719204553475,0.9288233818190372,0.9868748431827271,1.044926304546417,1.1029777659101068,1.1610292272737965,1.2190806886374863,1.2771321500011763,1.335183611364866,1.3932350727285558,1.4512865340922456,1.5093379954559356,1.5673894568196256,1.6254409181833152,1.683492379547005,1.741543840910695,1.799595302274385,1.8576467636380745,1.9156982250017642,1.9737496863654542,2.0318011477291438
EL3_10_0,0.0,0.21103744915120737,0.42207489830241474,0.6331123474536221,0.8441497966048295,1.0551872457560367,1.2662246949072442,1.4772621440584515,1.688299593209659,1.8993370423608662,2.1103744915120735,2.321411940663281,2.5324493898144884,2.743486838965696,2.954524288116903,3.1655617372681104,3.376599186419318,3.5876366355705254,3.7986740847217324,4.00971153387294,4.220748983024147,4.431786432175355,4.642823881326562,4.85386133047777,5.064898779628977,5.275936228780184,5.486973677931392,5.6980111270826,5.909048576233806,6.120086025385013,6.331123474536221,6.542160923687429,6.753198372838636,6.964235821989843,7.175273271141051,7.386310720292257
EL3_11_0,0.0,0.016537814846015193,0.03307562969203039,0.04961344453804559,0.06615125938406077,0.08268907423007597,0.09922688907609117,0.11576470392210636,0.13230251876812155,0.14884033361413676,0.16537814846015195,0.18191596330616713,0.19845377815218235,0.21499159299819753,0.23152940784421272,0.24806722269022793,0.2646050375362431,0.28114285238225833,0.2976806672282735,0.3142184820742887,0.3307562969203039,0.3472941117663191,0.36383192661233427,0.3803697414583495,0.3969075563043647,0.4134453711503799,0.42998318599639507,0.4465210008424103,0.46305881568842544,0.4795966305344406,0.49613444538045587,0.512672260226471,0.5292100750724862,0.5457478899185014,0.5622857047645167,0.5788235196105318
EL3_12_0,0.0,0.02458175339698696,0.04916350679397392,0.07374526019096088,0.09832701358794783,0.1229087669849348,0.14749052038192176,0.1720722737789087,0.19665402717589567,0.22123578057288265,0.2458175339698696,0.27039928736685653,0.2949810407638435,0.3195627941608305,0.3441445475578174,0.3687263009548044,0.39330805435179134,0.4178898077487783,0.4424715611457653,0.46705331454275223,0.4916350679397392,0.5162168213367262,0.5407985747337131,0.5653803281307,0.589962081527687,0.614543834924674,0.639125588321661,0.663707341718648,0.6882890951156349,0.7128708485126217,0.7374526019096088,0.7620343553065958,0.7866161087035827,0.8111978621005697,0.8357796154975566,0.8603613688945435
