Fuel,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055
EL3_10_1,3802.7422204691757,4184.5835918696375,4566.424963270099,4948.26633467056,5330.107706071022,5711.949077471483,6093.790448871945,6475.631820272406,6857.473191672867,7239.314563073329,7621.15593447379,8002.997305874253,8384.838677274714,8766.680048675176,9148.521420075638,9530.3627914761,9912.20416287656,10294.045534277022,10675.886905677484,11057.728277077946,11439.569648478406,11821.411019878868,12203.25239127933,12585.09376267979,12966.935134080251,13348.776505480713,13730.617876881175,14112.459248281635,14494.300619682099,14876.14199108256,15257.983362483023,15639.824733883484,16021.666105283944,16403.507476684405,16785.34884808487,17167.19021948533
EL3_11_1,10.187088487363482,11.209995540503888,12.232902593644294,13.255809646784698,14.278716699925104,15.301623753065508,16.324530806205914,17.347437859346318,18.370344912486722,19.393251965627126,20.41615901876753,21.439066071907938,22.461973125048345,23.48488017818875,24.507787231329157,25.53069428446956,26.553601337609965,27.57650839075037,28.599415443890777,29.62232249703118,30.645229550171585,31.66813660331199,32.69104365645239,33.7139507095928,34.7368577627332,35.75976481587361,36.78267186901401,37.80557892215442,38.82848597529483,39.85139302843523,40.87430008157564,41.89720713471604,42.92011418785645,43.94302124099685,44.96592829413726,45.988835347277664
EL3_12_1,54.76902864056344,60.26850238711775,65.76797613367208,71.2674498802264,76.76692362678071,82.26639737333501,87.76587111988933,93.26534486644364,98.76481861299796,104.26429235955227,109.76376610610659,115.26323985266092,120.76271359921523,126.26218734576955,131.7616610923239,137.26113483887818,142.7606085854325,148.2600823319868,153.75955607854112,159.25902982509544,164.75850357164975,170.25797731820407,175.75745106475838,181.2569248113127,186.75639855786702,192.25587230442133,197.75534605097565,203.25481979752996,208.7542935440843,214.25376729063862,219.75324103719294,225.25271478374725,230.75218853030157,236.25166227685588,241.7511360234102,247.2506097699645
EL3_0_0,0.0,0.011878120786835478,0.023756241573670955,0.03563436236050643,0.04751248314734191,0.059390603934177395,0.07126872472101287,0.08314684550784834,0.09502496629468382,0.1069030870815193,0.11878120786835479,0.13065932865519025,0.14253744944202573,0.1544155702288612,0.1662936910156967,0.1781718118025322,0.19004993258936764,0.20192805337620315,0.2138061741630386,0.22568429494987408,0.23756241573670958,0.24944053652354503,0.2613186573103805,0.273196778097216,0.28507489888405146,0.29695301967088694,0.3088311404577224,0.32070926124455795,0.3325873820313934,0.34446550281822885,0.3563436236050644,0.3682217443918998,0.3800998651787353,0.39197798596557076,0.4038561067524063,0.4157342275392417
EL3_1_0,0.0,0.01885588831005831,0.03771177662011662,0.05656766493017493,0.07542355324023324,0.09427944155029155,0.11313532986034985,0.13199121817040815,0.15084710648046648,0.16970299479052478,0.1885588831005831,0.2074147714106414,0.2262706597206997,0.24512654803075803,0.2639824363408163,0.28283832465087466,0.30169421296093296,0.32055010127099126,0.33940598958104956,0.35826187789110786,0.3771177662011662,0.39597365451122446,0.4148295428212828,0.4336854311313411,0.4525413194413994,0.4713972077514577,0.49025309606151607,0.5091089843715744,0.5279648726816326,0.546820760991691,0.5656766493017493,0.5845325376118076,0.6033884259218659,0.6222443142319242,0.6411002025419825,0.6599560908520408
EL3_2_0,0.0,0.010879351767382322,0.021758703534764643,0.032638055302146966,0.043517407069529286,0.05439675883691161,0.06527611060429393,0.07615546237167625,0.08703481413905857,0.09791416590644089,0.10879351767382323,0.11967286944120553,0.13055222120858787,0.1414315729759702,0.1523109247433525,0.16319027651073484,0.17406962827811714,0.18494898004549948,0.19582833181288178,0.20670768358026412,0.21758703534764645,0.22846638711502873,0.23934573888241106,0.2502250906497934,0.26110444241717573,0.27198379418455804,0.2828631459519404,0.2937424977193227,0.304621849486705,0.3155012012540873,0.3263805530214697,0.337259904788852,0.3481392565562343,0.3590186083236166,0.36989796009099896,0.38077731185838126
EL3_3_0,0.0,0.011810650379624548,0.023621300759249095,0.03543195113887364,0.04724260151849819,0.05905325189812274,0.07086390227774728,0.08267455265737184,0.09448520303699638,0.10629585341662091,0.11810650379624547,0.12991715417587002,0.14172780455549455,0.1535384549351191,0.16534910531474367,0.17715975569436823,0.18897040607399276,0.20078105645361732,0.21259170683324183,0.2244023572128664,0.23621300759249095,0.24802365797211548,0.25983430835174004,0.27164495873136457,0.2834556091109891,0.2952662594906137,0.3070769098702382,0.3188875602498628,0.33069821062948734,0.3425088610091119,0.35431951138873646,0.36613016176836094,0.3779408121479855,0.38975146252761006,0.40156211290723465,0.4133727632868592
EL3_4_0,0.0,0.01858516459396585,0.0371703291879317,0.05575549378189755,0.0743406583758634,0.09292582296982926,0.1115109875637951,0.13009615215776096,0.1486813167517268,0.16726648134569264,0.18585164593965853,0.20443681053362436,0.2230219751275902,0.24160713972155606,0.2601923043155219,0.2787774689094878,0.2973626335034536,0.31594779809741946,0.33453296269138527,0.35311812728535114,0.37170329187931705,0.39028845647328286,0.4088736210672487,0.4274587856612146,0.4460439502551804,0.46462911484914626,0.4832142794431121,0.501799444037078,0.5203846086310439,0.5389697732250097,0.5575549378189756,0.5761401024129413,0.5947252670069072,0.6133104316008731,0.6318955961948389,0.6504807607888048
EL3_5_0,0.0,0.016202069249598997,0.032404138499197994,0.04860620774879699,0.06480827699839599,0.081010346247995,0.09721241549759398,0.11341448474719298,0.12961655399679198,0.14581862324639097,0.16202069249599,0.17822276174558896,0.19442483099518795,0.21062690024478697,0.22682896949438597,0.243031038743985,0.25923310799358396,0.275435177243183,0.29163724649278194,0.30783931574238094,0.32404138499198,0.3402434542415789,0.3564455234911779,0.37264759274077697,0.3888496619903759,0.40505173123997495,0.42125380048957395,0.43745586973917294,0.45365793898877194,0.46986000823837093,0.48606207748797,0.5022641467375689,0.5184662159871679,0.5346682852367669,0.550870354486366,0.5670724237359649
EL3_6_0,0.0,0.015220694826751856,0.030441389653503712,0.04566208448025556,0.060882779307007424,0.07610347413375929,0.09132416896051113,0.106544863787263,0.12176555861401485,0.1369862534407667,0.15220694826751857,0.1674276430942704,0.18264833792102225,0.19786903274777412,0.213089727574526,0.22831042240127786,0.2435311172280297,0.2587518120547816,0.2739725068815334,0.2891932017082853,0.30441389653503714,0.31963459136178896,0.3348552861885408,0.3500759810152927,0.3652966758420445,0.3805173706687964,0.39573806549554824,0.4109587603223001,0.426179455149052,0.44140014997580385,0.4566208448025557,0.4718415396293075,0.4870622344560594,0.5022829292828112,0.5175036241095632,0.532724318936315
EL3_7_0,0.0,0.00901094876573251,0.01802189753146502,0.02703284629719753,0.03604379506293004,0.045054743828662557,0.05406569259439506,0.06307664136012757,0.07208759012586008,0.08109853889159259,0.09010948765732511,0.09912043642305761,0.10813138518879012,0.11714233395452264,0.12615328272025514,0.13516423148598766,0.14417518025172016,0.15318612901745268,0.16219707778318518,0.1712080265489177,0.18021897531465023,0.1892299240803827,0.19824087284611522,0.20725182161184774,0.21626277037758024,0.22527371914331276,0.23428466790904529,0.2432956166747778,0.2523065654405103,0.26131751420624283,0.2703284629719753,0.2793394117377078,0.2883503605034403,0.2973613092691728,0.30637225803490536,0.31538320680063786
EL3_8_0,0.0,0.012653491007327874,0.025306982014655748,0.03796047302198362,0.050613964029311495,0.06326745503663937,0.07592094604396724,0.08857443705129511,0.10122792805862299,0.11388141906595085,0.12653491007327874,0.1391884010806066,0.15184189208793447,0.16449538309526235,0.17714887410259023,0.1898023651099181,0.20245585611724598,0.21510934712457386,0.2277628381319017,0.24041632913922958,0.2530698201465575,0.2657233111538853,0.2783768021612132,0.2910302931685411,0.30368378417586894,0.3163372751831968,0.3289907661905247,0.34164425719785263,0.35429774820518045,0.36695123921250833,0.3796047302198362,0.3922582212271641,0.40491171223449196,0.4175652032418198,0.4302186942491477,0.4428721852564756
EL3_9_0,0.0,0.02322058454370092,0.04644116908740184,0.06966175363110276,0.09288233817480368,0.1161029227185046,0.13932350726220552,0.16254409180590643,0.18576467634960736,0.20898526089330827,0.2322058454370092,0.25542642998071013,0.27864701452441104,0.30186759906811195,0.32508818361181285,0.3483087681555138,0.3715293526992147,0.3947499372429157,0.41797052178661653,0.4411911063303175,0.4644116908740184,0.4876322754177193,0.5108528599614203,0.5340734445051212,0.5572940290488221,0.580514613592523,0.6037351981362239,0.6269557826799249,0.6501763672236257,0.6733969517673267,0.6966175363110276,0.7198381208547285,0.7430587053984294,0.7662792899421303,0.7894998744858314,0.8127204590295322
EL3_10_0,0.0,0.08441497965403016,0.16882995930806033,0.25324493896209044,0.33765991861612066,0.4220748982701508,0.5064898779241809,0.5909048575782111,0.6753198372322413,0.7597348168862713,0.8441497965403016,0.9285647761943318,1.0129797558483618,1.097394735502392,1.1818097151564222,1.2662246948104525,1.3506396744644826,1.4350546541185127,1.5194696337725426,1.603884613426573,1.6882995930806033,1.7727145727346332,1.8571295523886635,1.9415445320426936,2.0259595116967235,2.110374491350754,2.194789471004784,2.2792044506588143,2.3636194303128444,2.4480344099668745,2.532449389620905,2.6168643692749347,2.7012793489289653,2.785694328582995,2.8701093082370255,2.9545242878910556
EL3_11_0,0.0,0.00661512593790041,0.01323025187580082,0.019845377813701225,0.02646050375160164,0.03307562968950205,0.03969075562740245,0.04630588156530287,0.05292100750320328,0.05953613344110368,0.0661512593790041,0.0727663853169045,0.0793815112548049,0.08599663719270532,0.09261176313060573,0.09922688906850614,0.10584201500640655,0.11245714094430696,0.11907226688220736,0.12568739282010777,0.1323025187580082,0.1389176446959086,0.145532770633809,0.1521478965717094,0.1587630225096098,0.16537814844751023,0.17199327438541065,0.17860840032331107,0.18522352626121147,0.19183865219911186,0.1984537781370123,0.20506890407491268,0.2116840300128131,0.2182991559507135,0.22491428188861393,0.23152940782651432
EL3_12_0,0.0,0.00983270135804316,0.01966540271608632,0.029498104074129478,0.03933080543217264,0.0491635067902158,0.058996208148258955,0.06882890950630212,0.07866161086434528,0.08849431222238843,0.0983270135804316,0.10815971493847476,0.11799241629651791,0.1278251176545611,0.13765781901260424,0.14749052037064742,0.15732322172869057,0.16715592308673372,0.17698862444477687,0.18682132580282004,0.1966540271608632,0.20648672851890634,0.21631942987694952,0.22615213123499267,0.23598483259303582,0.245817533951079,0.2556502353091222,0.2654829366671653,0.2753156380252085,0.2851483393832516,0.29498104074129483,0.3048137420993379,0.31464644345738113,0.3244791448154242,0.33431184617346743,0.3441445475315106
