2016-01-03 10:00:00,57,0.5872999999999999,0.6013,0.5732999999999999,0.4703,0.4523,0.3873,57,0.3693,57,0.4173,0.4913,0.3543,0.3673,0.3633,0.3703
2016-01-03 11:00:00,58,0.6942999999999999,0.6423,0.6872999999999999,0.5872999999999999,0.5343,0.4663,58,0.4413,58,0.4913,0.5862999999999999,0.4233,0.4353,0.4363,0.4803
2016-01-03 12:00:00,59,0.6822999999999999,0.6203,0.7232999999999999,0.5802999999999999,0.5632999999999999,0.5093,59,0.4813,59,0.4813,0.5233,0.4893,0.4423,0.5013,0.5562999999999999
2016-01-03 13:00:00,60,0.5742999999999999,0.6802999999999999,0.6173,0.4253,0.6822999999999999,0.5393,60,0.5023,60,0.4663,0.5273,0.5443,0.4513,0.5642999999999999,0.6443
2016-01-03 14:00:00,61,0.5692999999999999,0.6703,0.4843,0.3663,0.6683,0.5822999999999999,61,0.5043,61,0.4603,0.6143,0.5682999999999999,0.4583,0.5582999999999999,0.6153
2016-01-03 15:00:00,62,0.5243,0.5383,0.4003,0.4023,0.5552999999999999,0.5063,62,0.4563,62,0.4943,0.5542999999999999,0.4803,0.4533,0.4823,0.5103
2016-01-03 16:00:00,63,0.3313,0.2153,0.2893,0.3383,0.3403,0.3493,63,0.3103,63,0.3583,0.3673,0.3213,0.3143,0.3333,0.3453
2016-01-03 17:00:00,64,0.0693,0.0523,0.0872999999999999,0.1223,0.0882999999999999,0.1353,64,0.1163,64,0.1393,0.1063,0.1263,0.1253,0.1443,0.1163
2016-01-03 18:00:00,65,0.0,0.0,0.0,0.0,0.0,0.0,65,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-03 19:00:00,66,0.0,0.0,0.0,0.0,0.0,0.0,66,0.0,66,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-03 20:00:00,67,0.0,0.0,0.0,0.0,0.0,0.0,67,0.0,67,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-03 21:00:00,68,0.0,0.0,0.0,0.0,0.0,0.0,68,0.0,68,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-03 22:00:00,69,0.0,0.0,0.0,0.0,0.0,0.0,69,0.0,69,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-03 23:00:00,70,0.0,0.0,0.0,0.0,0.0,0.0,70,0.0,70,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-04 00:00:00,71,0.0,0.0,0.0,0.0,0.0,0.0,71,0.0,71,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-04 01:00:00,72,0.0,0.0,0.0,0.0,0.0,0.0,72,0.0,72,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-04 02:00:00,73,0.0,0.0,0.0,0.0,0.0,0.0,73,0.0,73,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-04 03:00:00,74,0.0,0.0,0.0,0.0,0.0,0.0,74,0.0,74,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-04 04:00:00,75,0.0,0.0,0.0,0.0,0.0,0.0,75,0.0,75,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-04 05:00:00,76,0.0,0.0,0.0,0.0,0.0,0.0,76,0.0,76,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-04 06:00:00,77,0.0,0.0,0.0,0.0,0.0,0.0,77,0.0,77,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-04 07:00:00,78,0.0,0.0,0.0,0.0063,0.0,0.0,78,0.0103,78,0.0003,0.0,0.0153,0.0213,0.0233,0.0063
2016-01-04 08:00:00,79,0.0333,0.0353,0.0862999999999999,0.0793,0.0973,0.1053,79,0.1733,79,0.0603,0.0373,0.1793,0.1903,0.1943,0.1603
2016-01-04 09:00:00,80,0.1043,0.2253,0.1163,0.1113,0.3113,0.3313,80,0.3683,80,0.2043,0.1803,0.3683,0.3843,0.3863,0.3513
2016-01-04 10:00:00,81,0.3103,0.4763,0.1633,0.2283,0.4773,0.4993,81,0.5123,81,0.4833,0.4803,0.5113,0.5263,0.5273,0.4983
2016-01-04 11:00:00,82,0.5722999999999999,0.5862999999999999,0.2793,0.5433,0.5912999999999999,0.5992999999999999,82,0.5982999999999999,82,0.6213,0.5992999999999999,0.5962999999999999,0.6093,0.6133,0.5892999999999999
2016-01-04 12:00:00,83,0.6453,0.6183,0.4953,0.6503,0.6363,0.6413,83,0.6313,83,0.6653,0.6453,0.6323,0.6443,0.6503,0.6253
2016-01-04 13:00:00,84,0.6393,0.5832999999999999,0.6732999999999999,0.6593,0.5063,0.5772999999999999,84,0.5522999999999999,84,0.6223,0.6173,0.5662999999999999,0.5842999999999999,0.5992999999999999,0.4703
2016-01-04 14:00:00,85,0.5802999999999999,0.2913,0.6093,0.5942999999999999,0.2573,0.3683,85,0.4693,85,0.5542999999999999,0.4703,0.5033,0.5153,0.5413,0.4363
2016-01-04 15:00:00,86,0.2383,0.1693,0.4713,0.4533,0.3593,0.3023,86,0.3693,86,0.2443,0.1563,0.4103,0.4193,0.4413,0.3943
2016-01-04 16:00:00,87,0.0713,0.1993,0.1563,0.0763,0.2653,0.2443,87,0.2193,87,0.1423,0.1793,0.2283,0.2323,0.2433,0.2323
2016-01-04 17:00:00,88,0.0433,0.0843,0.0052999999999999,0.0283,0.0892999999999999,0.0852999999999999,88,0.0723,88,0.0793,0.0943,0.0773,0.0783,0.0852999999999999,0.0773
2016-01-04 18:00:00,89,0.0,0.0,0.0,0.0,0.0,0.0,89,0.0,89,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-04 19:00:00,90,0.0,0.0,0.0,0.0,0.0,0.0,90,0.0,90,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-04 20:00:00,91,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,91,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-04 21:00:00,92,0.0,0.0,0.0,0.0,0.0,0.0,92,0.0,92,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-04 22:00:00,93,0.0,0.0,0.0,0.0,0.0,0.0,93,0.0,93,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-04 23:00:00,94,0.0,0.0,0.0,0.0,0.0,0.0,94,0.0,94,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-05 00:00:00,95,0.0,0.0,0.0,0.0,0.0,0.0,95,0.0,95,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-05 01:00:00,96,0.0,0.0,0.0,0.0,0.0,0.0,96,0.0,96,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-05 02:00:00,97,0.0,0.0,0.0,0.0,0.0,0.0,97,0.0,97,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-05 03:00:00,98,0.0,0.0,0.0,0.0,0.0,0.0,98,0.0,98,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-05 04:00:00,99,0.0,0.0,0.0,0.0,0.0,0.0,99,0.0,99,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-05 05:00:00,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-05 06:00:00,101,0.0,0.0,0.0,0.0,0.0,0.0,101,0.0,101,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-05 07:00:00,102,0.0,0.0043,0.0,0.0,0.0073,0.0093,102,0.0133,102,0.0,0.0023,0.0063,0.0133,0.0103,0.0093
2016-01-05 08:00:00,103,0.1703,0.1713,0.0753,0.0953,0.1663,0.1803,103,0.1233,103,0.1133,0.1773,0.1503,0.1523,0.1453,0.1063
2016-01-05 09:00:00,104,0.3943,0.3593,0.3273,0.3533,0.2993,0.3463,104,0.3253,104,0.3953,0.3973,0.3533,0.3613,0.3253,0.2993
2016-01-05 10:00:00,105,0.5283,0.4543,0.4993,0.5453,0.4363,0.3963,105,0.4933,105,0.5273,0.4933,0.4783,0.4853,0.4573,0.4943
2016-01-05 11:00:00,106,0.5982999999999999,0.3893,0.5892999999999999,0.6243,0.5772999999999999,0.5692999999999999,106,0.5632999999999999,106,0.5353,0.5283,0.5522999999999999,0.5742999999999999,0.5542999999999999,0.5622999999999999
2016-01-05 12:00:00,107,0.4633,0.5273,0.6073,0.6263,0.6383,0.6253,107,0.5413,107,0.5662999999999999,0.5682999999999999,0.5542999999999999,0.6033,0.6003,0.5692999999999999
2016-01-05 13:00:00,108,0.5123,0.6772999999999999,0.5243,0.5223,0.6613,0.6303,108,0.5233,108,0.6263,0.6732999999999999,0.5273,0.5343,0.5003,0.5592999999999999
2016-01-05 14:00:00,109,0.5912999999999999,0.5972999999999999,0.3403,0.5333,0.5462999999999999,0.5782999999999999,109,0.5233,109,0.5802999999999999,0.6133,0.4873,0.4893,0.4573,0.5383
2016-01-05 15:00:00,110,0.4933,0.2553,0.3953,0.4753,0.3263,0.4263,110,0.4343,110,0.4643,0.4443,0.3823,0.3843,0.3583,0.4573
2016-01-05 16:00:00,111,0.2083,0.1583,0.3213,0.2963,0.2673,0.2943,111,0.2743,111,0.2593,0.1703,0.2373,0.2363,0.2203,0.3053
2016-01-05 17:00:00,112,0.0493,0.0723,0.0823,0.0743,0.1173,0.1113,112,0.0963,112,0.0813,0.0783,0.0843,0.0783,0.0733,0.1133
2016-01-05 18:00:00,113,0.0,0.0,0.0,0.0,0.0,0.0,113,0.0,113,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-05 19:00:00,114,0.0,0.0,0.0,0.0,0.0,0.0,114,0.0,114,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-05 20:00:00,115,0.0,0.0,0.0,0.0,0.0,0.0,115,0.0,115,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-05 21:00:00,116,0.0,0.0,0.0,0.0,0.0,0.0,116,0.0,116,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-05 22:00:00,117,0.0,0.0,0.0,0.0,0.0,0.0,117,0.0,117,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-05 23:00:00,118,0.0,0.0,0.0,0.0,0.0,0.0,118,0.0,118,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-06 00:00:00,119,0.0,0.0,0.0,0.0,0.0,0.0,119,0.0,119,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-06 01:00:00,120,0.0,0.0,0.0,0.0,0.0,0.0,120,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-06 02:00:00,121,0.0,0.0,0.0,0.0,0.0,0.0,121,0.0,121,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-06 03:00:00,122,0.0,0.0,0.0,0.0,0.0,0.0,122,0.0,122,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-06 04:00:00,123,0.0,0.0,0.0,0.0,0.0,0.0,123,0.0,123,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-06 05:00:00,124,0.0,0.0,0.0,0.0,0.0,0.0,124,0.0,124,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-06 06:00:00,125,0.0,0.0,0.0,0.0,0.0,0.0,125,0.0,125,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-06 07:00:00,126,0.0133,0.0083,0.0173,0.0293,0.0143,0.0223,126,0.0123,126,0.0303,0.0183,0.0073,0.0093,0.0083,0.0153
2016-01-06 08:00:00,127,0.2073,0.1893,0.2143,0.2373,0.1933,0.2003,127,0.1583,127,0.2233,0.2043,0.1373,0.1353,0.1323,0.1843
2016-01-06 09:00:00,128,0.4183,0.4033,0.4243,0.4363,0.4003,0.4043,128,0.3483,128,0.4263,0.4123,0.3113,0.3043,0.3003,0.3873
2016-01-06 10:00:00,129,0.5682999999999999,0.5592999999999999,0.5642999999999999,0.5762999999999999,0.5522999999999999,0.5512999999999999,129,0.5013,129,0.5682999999999999,0.5622999999999999,0.4593,0.4473,0.4453,0.5383
2016-01-06 11:00:00,130,0.6533,0.6523,0.6443,0.6543,0.6423,0.6383,130,0.5992999999999999,130,0.6503,0.6493,0.5552999999999999,0.5443,0.5413,0.6293
2016-01-06 12:00:00,131,0.6902999999999999,0.6932999999999999,0.6742999999999999,0.6842999999999999,0.6812999999999999,0.6732999999999999,131,0.6403,131,0.6832999999999999,0.6852999999999999,0.5992999999999999,0.5912999999999999,0.5872999999999999,0.6643
2016-01-06 13:00:00,132,0.6962999999999999,0.6882999999999999,0.6782999999999999,0.6603,0.6583,0.6363,132,0.6123,132,0.6473,0.6772999999999999,0.5952999999999999,0.5762999999999999,0.5762999999999999,0.6333
2016-01-06 14:00:00,133,0.6303,0.6113,0.6133,0.5992999999999999,0.6033,0.5812999999999999,133,0.5592999999999999,133,0.5852999999999999,0.6183,0.5423,0.5213,0.5273,0.5792999999999999
2016-01-06 15:00:00,134,0.5073,0.4753,0.4983,0.4873,0.4973,0.4743,134,0.4563,134,0.4753,0.5093,0.4373,0.4173,0.4263,0.4783
2016-01-06 16:00:00,135,0.3323,0.3143,0.3453,0.3453,0.3283,0.3173,135,0.2743,135,0.3243,0.3503,0.2543,0.2353,0.2393,0.3003
2016-01-06 17:00:00,136,0.1423,0.1433,0.1303,0.1333,0.1293,0.1213,136,0.1003,136,0.1213,0.1433,0.0912999999999999,0.0823,0.0852999999999999,0.1153
2016-01-06 18:00:00,137,0.0,0.0,0.0,0.0,0.0,0.0,137,0.0,137,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-06 19:00:00,138,0.0,0.0,0.0,0.0,0.0,0.0,138,0.0,138,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-06 20:00:00,139,0.0,0.0,0.0,0.0,0.0,0.0,139,0.0,139,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-06 21:00:00,140,0.0,0.0,0.0,0.0,0.0,0.0,140,0.0,140,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-06 22:00:00,141,0.0,0.0,0.0,0.0,0.0,0.0,141,0.0,141,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-06 23:00:00,142,0.0,0.0,0.0,0.0,0.0,0.0,142,0.0,142,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-07 00:00:00,143,0.0,0.0,0.0,0.0,0.0,0.0,143,0.0,143,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-07 01:00:00,144,0.0,0.0,0.0,0.0,0.0,0.0,144,0.0,144,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-07 02:00:00,145,0.0,0.0,0.0,0.0,0.0,0.0,145,0.0,145,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-07 03:00:00,146,0.0,0.0,0.0,0.0,0.0,0.0,146,0.0,146,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-07 04:00:00,147,0.0,0.0,0.0,0.0,0.0,0.0,147,0.0,147,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-07 05:00:00,148,0.0,0.0,0.0,0.0,0.0,0.0,148,0.0,148,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-07 06:00:00,149,0.0,0.0,0.0,0.0,0.0,0.0,149,0.0,149,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-07 07:00:00,150,0.0262999999999999,0.0183,0.0323,0.0443,0.0262999999999999,0.0403,150,0.0293,150,0.0503,0.0353,0.0233,0.0192999999999999,0.0113,0.0283
2016-01-07 08:00:00,151,0.2593,0.2483,0.2693,0.2813,0.2573,0.2643,151,0.2293,151,0.2853,0.2733,0.2153,0.1893,0.1533,0.2423
2016-01-07 09:00:00,152,0.4713,0.4663,0.4793,0.4863,0.4663,0.4623,152,0.4273,152,0.4843,0.4813,0.4143,0.3903,0.3413,0.4423
2016-01-07 10:00:00,153,0.6063,0.6093,0.6103,0.6213,0.6073,0.6073,153,0.5702999999999999,153,0.6253,0.6223,0.5642999999999999,0.5572999999999999,0.5532999999999999,0.5822999999999999
2016-01-07 11:00:00,154,0.6872999999999999,0.6922999999999999,0.6902999999999999,0.6972999999999999,0.6872999999999999,0.6832999999999999,154,0.6513,154,0.6962999999999999,0.6982999999999999,0.6453,0.6403,0.6393,0.6643
2016-01-07 12:00:00,155,0.7182999999999999,0.7242999999999999,0.7202999999999999,0.7242999999999999,0.7202999999999999,0.7142999999999999,155,0.6862999999999999,155,0.7222999999999999,0.7283,0.6772999999999999,0.6722999999999999,0.6732999999999999,0.6982999999999999
2016-01-07 13:00:00,156,0.7132999999999999,0.7142999999999999,0.7232999999999999,0.7122999999999999,0.7002999999999999,0.6932999999999999,156,0.6563,156,0.7022999999999999,0.7102999999999999,0.6293,0.6223,0.6223,0.6732999999999999
2016-01-07 14:00:00,157,0.6543,0.6553,0.6643,0.6533,0.6463,0.6373,157,0.6053,157,0.6433,0.6523,0.5762999999999999,0.5652999999999999,0.5512999999999999,0.6223
2016-01-07 15:00:00,158,0.5423,0.5413,0.5512999999999999,0.5462999999999999,0.5443,0.5343,158,0.5073,158,0.5363,0.5472999999999999,0.4773,0.4633,0.4483,0.5243
2016-01-07 16:00:00,159,0.3733,0.3583,0.3803,0.3793,0.3773,0.3743,159,0.3543,159,0.3723,0.3843,0.3283,0.3123,0.2853,0.3673
2016-01-07 17:00:00,160,0.1483,0.1443,0.1533,0.1533,0.1543,0.1543,160,0.1503,160,0.1523,0.1593,0.1393,0.1253,0.1103,0.1543
2016-01-07 18:00:00,161,0.0,0.0,0.0,0.0,0.0,0.0,161,0.0,161,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-07 19:00:00,162,0.0,0.0,0.0,0.0,0.0,0.0,162,0.0,162,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-07 20:00:00,163,0.0,0.0,0.0,0.0,0.0,0.0,163,0.0,163,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-07 21:00:00,164,0.0,0.0,0.0,0.0,0.0,0.0,164,0.0,164,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-07 22:00:00,165,0.0,0.0,0.0,0.0,0.0,0.0,165,0.0,165,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-07 23:00:00,166,0.0,0.0,0.0,0.0,0.0,0.0,166,0.0,166,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-08 00:00:00,167,0.0,0.0,0.0,0.0,0.0,0.0,167,0.0,167,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-08 01:00:00,168,0.0,0.0,0.0,0.0,0.0,0.0,168,0.0,168,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-08 02:00:00,169,0.0,0.0,0.0,0.0,0.0,0.0,169,0.0,169,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-08 03:00:00,170,0.0,0.0,0.0,0.0,0.0,0.0,170,0.0,170,0.0,0.0,0.0,0.0,0.0,0.0
