Fuel,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055
TRLV_10_0,0.0,3.9369971521932776e-07,7.873994304386557e-07,1.1810991456579836e-06,1.5747988608773115e-06,1.968498576096639e-06,2.3621982913159673e-06,2.7558980065352955e-06,3.149597721754623e-06,3.543297436973951e-06,3.936997152193277e-06,4.3306968674126055e-06,4.7243965826319346e-06,5.118096297851263e-06,5.51179601307059e-06,5.9054957282899176e-06,6.299195443509246e-06,6.692895158728573e-06,7.086594873947902e-06,7.480294589167229e-06,7.873994304386556e-06,8.267694019605886e-06,8.661393734825211e-06,9.055093450044543e-06,9.448793165263869e-06,9.842492880483197e-06,1.0236192595702526e-05,1.0629892310921854e-05,1.102359202614118e-05,1.1417291741360509e-05,1.1810991456579835e-05,1.2204691171799165e-05,1.2598390887018492e-05,1.2992090602237818e-05,1.3385790317457146e-05,1.3779490032676475e-05
TRLV_11_0,0.0,1.9117020377388933e-07,3.823404075477799e-07,5.735106113216703e-07,7.646808150955608e-07,9.558510188694514e-07,1.147021222643342e-06,1.3381914264172325e-06,1.5293616301911229e-06,1.7205318339650137e-06,1.9117020377389036e-06,2.1028722415127944e-06,2.2940424452866848e-06,2.485212649060575e-06,2.6763828528344655e-06,2.8675530566083567e-06,3.058723260382247e-06,3.2498934641561374e-06,3.441063667930028e-06,3.6322338717039186e-06,3.823404075477809e-06,4.014574279251699e-06,4.205744483025589e-06,4.396914686799481e-06,4.58808489057337e-06,4.7792550943472616e-06,4.97042529812115e-06,5.161595501895042e-06,5.352765705668931e-06,5.543935909442822e-06,5.735106113216713e-06,5.926276316990604e-06,6.117446520764494e-06,6.3086167245383845e-06,6.499786928312276e-06,6.690957132086165e-06
TRLV_12_0,0.0,1.9764264060063258e-07,3.95285281201266e-07,5.929279218018986e-07,7.90570562402532e-07,9.882132030031654e-07,1.1858558436037979e-06,1.3834984842044316e-06,1.581141124805064e-06,1.7787837654056973e-06,1.976426406006331e-06,2.1740690466069633e-06,2.371711687207597e-06,2.56935432780823e-06,2.766996968408863e-06,2.9646396090094965e-06,3.1622822496101285e-06,3.3599248902107626e-06,3.557567530811396e-06,3.755210171412028e-06,3.952852812012662e-06,4.150495452613295e-06,4.348138093213928e-06,4.54578073381456e-06,4.743423374415194e-06,4.941066015015828e-06,5.13870865561646e-06,5.3363512962170935e-06,5.533993936817726e-06,5.731636577418358e-06,5.929279218018993e-06,6.126921858619627e-06,6.324564499220259e-06,6.5222071398208916e-06,6.719849780421525e-06,6.9174924210221565e-06
TRLVM_0_0,0.0,1.4585645903933441e-07,2.9171291807866883e-07,4.375693771180037e-07,5.834258361573382e-07,7.29282295196673e-07,8.751387542360074e-07,1.0209952132753424e-06,1.1668516723146768e-06,1.3127081313540116e-06,1.458564590393346e-06,1.6044210494326806e-06,1.7502775084720156e-06,1.8961339675113498e-06,2.041990426550685e-06,2.187846885590019e-06,2.333703344629354e-06,2.4795598036686884e-06,2.625416262708023e-06,2.771272721747358e-06,2.9171291807866924e-06,3.0629856398260268e-06,3.2088420988653616e-06,3.354698557904696e-06,3.5005550169440312e-06,3.646411475983366e-06,3.7922679350227004e-06,3.938124394062035e-06,4.08398085310137e-06,4.2298373121407036e-06,4.375693771180038e-06,4.521550230219374e-06,4.667406689258708e-06,4.813263148298043e-06,4.959119607337378e-06,5.104976066376711e-06
TRLVM_1_0,0.0,2.1543904972152296e-07,4.3087809944304645e-07,6.463171491645697e-07,8.617561988860932e-07,1.0771952486076167e-06,1.29263429832914e-06,1.5080733480506637e-06,1.723512397772187e-06,1.9389514474937107e-06,2.154390497215234e-06,2.3698295469367574e-06,2.5852685966582806e-06,2.8007076463798038e-06,3.0161466961013274e-06,3.231585745822851e-06,3.4470247955443746e-06,3.6624638452658973e-06,3.877902894987421e-06,4.0933419447089445e-06,4.3087809944304685e-06,4.5242200441519925e-06,4.739659093873515e-06,4.955098143595038e-06,5.170537193316561e-06,5.385976243038084e-06,5.6014152927596076e-06,5.8168543424811316e-06,6.032293392202655e-06,6.247732441924177e-06,6.463171491645702e-06,6.678610541367226e-06,6.894049591088749e-06,7.1094886408102715e-06,7.324927690531794e-06,7.5403667402533195e-06
TRLVM_2_0,0.0,2.1477474577622847e-07,4.295494915524578e-07,6.443242373286871e-07,8.590989831049162e-07,1.0738737288811457e-06,1.288648474657375e-06,1.5034232204336034e-06,1.7181979662098325e-06,1.932972711986062e-06,2.1477474577622914e-06,2.3625222035385207e-06,2.57729694931475e-06,2.7920716950909792e-06,3.0068464408672076e-06,3.221621186643437e-06,3.4363959324196666e-06,3.6511706781958954e-06,3.865945423972125e-06,4.080720169748354e-06,4.295494915524584e-06,4.5102696613008125e-06,4.725044407077041e-06,4.93981915285327e-06,5.1545938986295e-06,5.369368644405729e-06,5.5841433901819584e-06,5.798918135958188e-06,6.013692881734416e-06,6.228467627510645e-06,6.443242373286875e-06,6.658017119063105e-06,6.872791864839333e-06,7.087566610615561e-06,7.302341356391791e-06,7.517116102168021e-06
TRLVM_3_0,0.0,1.6698826319995135e-07,3.339765263999027e-07,5.00964789599854e-07,6.679530527998054e-07,8.349413159997574e-07,1.0019295791997087e-06,1.1689178423996603e-06,1.3359061055996117e-06,1.5028943687995635e-06,1.6698826319995148e-06,1.836870895199466e-06,2.003859158399418e-06,2.170847421599369e-06,2.337835684799321e-06,2.504823947999272e-06,2.6718122111992233e-06,2.838800474399175e-06,3.005788737599127e-06,3.172777000799078e-06,3.3397652639990297e-06,3.5067535271989813e-06,3.6737417903989325e-06,3.840730053598884e-06,4.007718316798836e-06,4.174706579998788e-06,4.341694843198739e-06,4.508683106398691e-06,4.675671369598642e-06,4.842659632798592e-06,5.009647895998544e-06,5.176636159198497e-06,5.343624422398448e-06,5.510612685598399e-06,5.67760094879835e-06,5.844589211998301e-06
TRLVM_4_0,0.0,2.011321231583926e-07,4.022642463167852e-07,6.033963694751778e-07,8.045284926335704e-07,1.005660615791963e-06,1.2067927389503557e-06,1.4079248621087485e-06,1.6090569852671414e-06,1.810189108425534e-06,2.011321231583926e-06,2.2124533547423193e-06,2.4135854779007118e-06,2.614717601059105e-06,2.815849724217497e-06,3.0169818473758895e-06,3.2181139705342828e-06,3.4192460936926748e-06,3.620378216851068e-06,3.82151034000946e-06,4.022642463167854e-06,4.223774586326245e-06,4.424906709484639e-06,4.626038832643031e-06,4.8271709558014235e-06,5.028303078959816e-06,5.22943520211821e-06,5.430567325276601e-06,5.631699448434994e-06,5.832831571593387e-06,6.033963694751779e-06,6.235095817910173e-06,6.4362279410685655e-06,6.6373600642269576e-06,6.8384921873853496e-06,7.039624310543742e-06
TRLVM_5_0,0.0,1.8103873061729605e-07,3.620774612345925e-07,5.431161918518886e-07,7.24154922469185e-07,9.051936530864815e-07,1.0862323837037774e-06,1.267271114321074e-06,1.4483098449383705e-06,1.6293485755556665e-06,1.810387306172963e-06,1.991426036790259e-06,2.1724647674075556e-06,2.3535034980248517e-06,2.5345422286421483e-06,2.7155809592594445e-06,2.896619689876741e-06,3.077658420494037e-06,3.2586971511113333e-06,3.43973588172863e-06,3.620774612345926e-06,3.8018133429632227e-06,3.982852073580518e-06,4.1638908041978145e-06,4.344929534815112e-06,4.525968265432408e-06,4.7070069960497034e-06,4.888045726667002e-06,5.069084457284296e-06,5.250123187901592e-06,5.431161918518889e-06,5.612200649136187e-06,5.793239379753482e-06,5.974278110370778e-06,6.155316840988074e-06,6.336355571605371e-06
TRLVM_6_0,0.0,1.8981334252802451e-07,3.7962668505604956e-07,5.69440027584074e-07,7.592533701120991e-07,9.490667126401241e-07,1.1388800551681485e-06,1.3286933976961736e-06,1.5185067402241989e-06,1.7083200827522235e-06,1.8981334252802482e-06,2.087946767808273e-06,2.2777601103362974e-06,2.4675734528643227e-06,2.6573867953923476e-06,2.8472001379203724e-06,3.0370134804483977e-06,3.226826822976422e-06,3.416640165504447e-06,3.606453508032472e-06,3.7962668505604963e-06,3.986080193088521e-06,4.175893535616546e-06,4.365706878144571e-06,4.555520220672596e-06,4.7453335632006215e-06,4.9351469057286455e-06,5.124960248256671e-06,5.314773590784695e-06,5.50458693331272e-06,5.694400275840745e-06,5.884213618368771e-06,6.0740269608967955e-06,6.263840303424818e-06,6.453653645952844e-06,6.6434669884808675e-06
TRLVM_7_0,0.0,1.6800378643970493e-07,3.360075728794107e-07,5.040113593191171e-07,6.720151457588221e-07,8.400189321985277e-07,1.0080227186382342e-06,1.1760265050779397e-06,1.3440302915176448e-06,1.5120340779573505e-06,1.6800378643970562e-06,1.8480416508367619e-06,2.0160454372764684e-06,2.184049223716174e-06,2.3520530101558794e-06,2.5200567965955847e-06,2.6880605830352904e-06,2.8560643694749956e-06,3.0240681559147018e-06,3.192071942354408e-06,3.360075728794113e-06,3.5280795152338193e-06,3.6960833016735246e-06,3.86408708811323e-06,4.032090874552937e-06,4.200094660992642e-06,4.368098447432348e-06,4.536102233872054e-06,4.704106020311759e-06,4.872109806751464e-06,5.04011359319117e-06,5.208117379630876e-06,5.3761211660705816e-06,5.544124952510287e-06,5.712128738949993e-06,5.880132525389698e-06
TRLVM_8_0,0.0,2.3047327667116977e-07,4.6094655334233953e-07,6.914198300135094e-07,9.218931066846791e-07,1.1523663833558488e-06,1.3828396600270189e-06,1.6133129366981885e-06,1.8437862133693581e-06,2.074259490040528e-06,2.3047327667116985e-06,2.5352060433828685e-06,2.7656793200540377e-06,2.9961525967252082e-06,3.226625873396378e-06,3.4570991500675475e-06,3.6875724267387175e-06,3.918045703409887e-06,4.148518980081057e-06,4.378992256752226e-06,4.609465533423397e-06,4.839938810094567e-06,5.070412086765737e-06,5.300885363436906e-06,5.531358640108076e-06,5.7618319167792455e-06,5.9923051934504164e-06,6.222778470121587e-06,6.453251746792756e-06,6.683725023463926e-06,6.914198300135095e-06,7.144671576806266e-06,7.375144853477435e-06,7.605618130148604e-06,7.836091406819774e-06,8.066564683490943e-06
TRLVM_9_0,0.0,2.848183406022649e-07,5.696366812045298e-07,8.544550218067946e-07,1.1392733624090601e-06,1.4240917030113245e-06,1.7089100436135896e-06,1.993728384215855e-06,2.2785467248181203e-06,2.563365065420385e-06,2.8481834060226495e-06,3.1330017466249156e-06,3.4178200872271796e-06,3.7026384278294457e-06,3.98745676843171e-06,4.272275109033976e-06,4.5570934496362406e-06,4.841911790238506e-06,5.12673013084077e-06,5.411548471443035e-06,5.696366812045298e-06,5.981185152647565e-06,6.266003493249831e-06,6.550821833852096e-06,6.835640174454359e-06,7.120458515056625e-06,7.405276855658891e-06,7.690095196261157e-06,7.97491353686342e-06,8.259731877465685e-06,8.544550218067952e-06,8.829368558670218e-06,9.114186899272481e-06,9.399005239874743e-06,9.683823580477012e-06,9.968641921079275e-06
TRLVM_10_0,0.0,3.9369971521932776e-07,7.873994304386557e-07,1.1810991456579836e-06,1.5747988608773115e-06,1.968498576096639e-06,2.3621982913159673e-06,2.7558980065352955e-06,3.149597721754623e-06,3.543297436973951e-06,3.936997152193277e-06,4.3306968674126055e-06,4.7243965826319346e-06,5.118096297851263e-06,5.51179601307059e-06,5.9054957282899176e-06,6.299195443509246e-06,6.692895158728573e-06,7.086594873947902e-06,7.480294589167229e-06,7.873994304386556e-06,8.267694019605886e-06,8.661393734825211e-06,9.055093450044543e-06,9.448793165263869e-06,9.842492880483197e-06,1.0236192595702526e-05,1.0629892310921854e-05,1.102359202614118e-05,1.1417291741360509e-05,1.1810991456579835e-05,1.2204691171799165e-05,1.2598390887018492e-05,1.2992090602237818e-05,1.3385790317457146e-05,1.3779490032676475e-05
TRLVM_11_0,0.0,1.9117020377388933e-07,3.823404075477799e-07,5.735106113216703e-07,7.646808150955608e-07,9.558510188694514e-07,1.147021222643342e-06,1.3381914264172325e-06,1.5293616301911229e-06,1.7205318339650137e-06,1.9117020377389036e-06,2.1028722415127944e-06,2.2940424452866848e-06,2.485212649060575e-06,2.6763828528344655e-06,2.8675530566083567e-06,3.058723260382247e-06,3.2498934641561374e-06,3.441063667930028e-06,3.6322338717039186e-06,3.823404075477809e-06,4.014574279251699e-06,4.205744483025589e-06,4.396914686799481e-06,4.58808489057337e-06,4.7792550943472616e-06,4.97042529812115e-06,5.161595501895042e-06,5.352765705668931e-06,5.543935909442822e-06,5.735106113216713e-06,5.926276316990604e-06,6.117446520764494e-06,6.3086167245383845e-06,6.499786928312276e-06,6.690957132086165e-06
TRLVM_12_0,0.0,1.9764264060063258e-07,3.95285281201266e-07,5.929279218018986e-07,7.90570562402532e-07,9.882132030031654e-07,1.1858558436037979e-06,1.3834984842044316e-06,1.581141124805064e-06,1.7787837654056973e-06,1.976426406006331e-06,2.1740690466069633e-06,2.371711687207597e-06,2.56935432780823e-06,2.766996968408863e-06,2.9646396090094965e-06,3.1622822496101285e-06,3.3599248902107626e-06,3.557567530811396e-06,3.755210171412028e-06,3.952852812012662e-06,4.150495452613295e-06,4.348138093213928e-06,4.54578073381456e-06,4.743423374415194e-06,4.941066015015828e-06,5.13870865561646e-06,5.3363512962170935e-06,5.533993936817726e-06,5.731636577418358e-06,5.929279218018993e-06,6.126921858619627e-06,6.324564499220259e-06,6.5222071398208916e-06,6.719849780421525e-06,6.9174924210221565e-06
