,Column,Fuel,Technology,Outputactivity,ModeofOperation
54,0,EL3_11_0,TRLVM_11_0,0.83,1
55,0,EL3_11_0,TRLV_11_0,0.83,1
56,0,EL3_11_1,KEEL00d_11,0.83,1
57,0,EL3_10_0,SOPV_10_0,1.0,1
58,0,EL3_10_1,SOPV_10_1,1.0,1
59,0,EL3_10_0,SOPV8r_10_0,1.0,1
60,0,EL3_10_1,SOPV8r_10_1,1.0,1
61,0,EL3_10_0,BACKSTOP,1.0,1
62,0,EL3_10_1,BACKSTOP,1.0,1
63,0,EL3_10_0,TRLVM_10_0,0.83,1
64,0,EL3_10_0,TRLV_10_0,0.83,1
65,0,EL3_10_1,KEEL00d_10,0.83,1
66,0,EL3_9_0,SOPV_9_0,1.0,1
67,0,EL3_9_1,SOPV_9_1,1.0,1
68,0,EL3_9_0,SOPV8r_9_0,1.0,1
69,0,EL3_9_1,SOPV8r_9_1,1.0,1
70,0,EL3_9_0,BACKSTOP,1.0,1
71,0,EL3_9_1,BACKSTOP,1.0,1
72,0,EL3_9_0,TRLVM_9_0,0.83,1
73,0,EL3_9_0,TRLV_9_0,0.83,1
74,0,EL3_9_1,KEEL00d_9,0.83,1
75,0,EL3_8_0,SOPV_8_0,1.0,1
76,0,EL3_8_1,SOPV_8_1,1.0,1
77,0,EL3_8_0,SOPV8r_8_0,1.0,1
78,0,EL3_8_1,SOPV8r_8_1,1.0,1
79,0,EL3_8_0,BACKSTOP,1.0,1
80,0,EL3_8_1,BACKSTOP,1.0,1
81,0,EL3_8_0,TRLVM_8_0,0.83,1
82,0,EL3_8_0,TRLV_8_0,0.83,1
83,0,EL3_8_1,KEEL00d_8,0.83,1
84,0,EL3_7_0,SOPV_7_0,1.0,1
85,0,EL3_7_1,SOPV_7_1,1.0,1
86,0,EL3_7_0,SOPV8r_7_0,1.0,1
87,0,EL3_7_1,SOPV8r_7_1,1.0,1
88,0,EL3_7_0,BACKSTOP,1.0,1
89,0,EL3_7_1,BACKSTOP,1.0,1
90,0,EL3_7_0,TRLVM_7_0,0.83,1
91,0,EL3_7_0,TRLV_7_0,0.83,1
92,0,EL3_7_1,KEEL00d_7,0.83,1
93,0,EL3_6_0,SOPV_6_0,1.0,1
94,0,EL3_6_1,SOPV_6_1,1.0,1
95,0,EL3_6_0,SOPV8r_6_0,1.0,1
96,0,EL3_6_1,SOPV8r_6_1,1.0,1
97,0,EL3_6_0,BACKSTOP,1.0,1
98,0,EL3_6_1,BACKSTOP,1.0,1
99,0,EL3_6_0,TRLVM_6_0,0.83,1
100,0,EL3_6_0,TRLV_6_0,0.83,1
101,0,EL3_6_1,KEEL00d_6,0.83,1
102,0,EL3_5_0,SOPV_5_0,1.0,1
103,0,EL3_5_1,SOPV_5_1,1.0,1
104,0,EL3_5_0,SOPV8r_5_0,1.0,1
105,0,EL3_5_1,SOPV8r_5_1,1.0,1
106,0,EL3_5_0,BACKSTOP,1.0,1
107,0,EL3_5_1,BACKSTOP,1.0,1
108,0,EL3_5_0,TRLVM_5_0,0.83,1
109,0,EL3_5_0,TRLV_5_0,0.83,1
110,0,EL3_5_1,KEEL00d_5,0.83,1
111,0,EL3_4_0,SOPV_4_0,1.0,1
112,0,EL3_4_1,SOPV_4_1,1.0,1
113,0,EL3_4_0,SOPV8r_4_0,1.0,1
114,0,EL3_4_1,SOPV8r_4_1,1.0,1
115,0,EL3_4_0,BACKSTOP,1.0,1
116,0,EL3_4_1,BACKSTOP,1.0,1
117,0,EL3_4_0,TRLVM_4_0,0.83,1
118,0,EL3_4_0,TRLV_4_0,0.83,1
119,0,EL3_4_1,KEEL00d_4,0.83,1
120,0,EL3_3_0,SOPV_3_0,1.0,1
121,0,EL3_3_1,SOPV_3_1,1.0,1
122,0,EL3_3_0,SOPV8r_3_0,1.0,1
123,0,EL3_3_1,SOPV8r_3_1,1.0,1
124,0,EL3_3_0,BACKSTOP,1.0,1
125,0,EL3_3_1,BACKSTOP,1.0,1
126,0,EL3_3_0,TRLVM_3_0,0.83,1
127,0,EL3_3_0,TRLV_3_0,0.83,1
128,0,EL3_3_1,KEEL00d_3,0.83,1
129,0,EL3_2_0,SOPV_2_0,1.0,1
130,0,EL3_2_1,SOPV_2_1,1.0,1
131,0,EL3_2_0,SOPV8r_2_0,1.0,1
132,0,EL3_2_1,SOPV8r_2_1,1.0,1
133,0,EL3_2_0,BACKSTOP,1.0,1
134,0,EL3_2_1,BACKSTOP,1.0,1
135,0,EL3_2_0,TRLVM_2_0,0.83,1
136,0,EL3_2_0,TRLV_2_0,0.83,1
137,0,EL3_2_1,KEEL00d_2,0.83,1
138,0,EL3_1_0,SOPV_1_0,1.0,1
139,0,EL3_1_1,SOPV_1_1,1.0,1
140,0,EL3_1_0,SOPV8r_1_0,1.0,1
141,0,EL3_1_1,SOPV8r_1_1,1.0,1
142,0,EL3_1_0,BACKSTOP,1.0,1
143,0,EL3_1_1,BACKSTOP,1.0,1
144,0,EL3_1_0,TRLVM_1_0,0.83,1
145,0,EL3_1_0,TRLV_1_0,0.83,1
146,0,EL3_1_1,KEEL00d_1,0.83,1
147,0,EL3_0_0,SOPV_0_0,1.0,1
148,0,EL3_0_1,SOPV_0_1,1.0,1
149,0,EL3_0_0,SOPV8r_0_0,1.0,1
150,0,EL3_0_1,SOPV8r_0_1,1.0,1
151,0,EL3_0_0,BACKSTOP,1.0,1
152,0,EL3_0_1,BACKSTOP,1.0,1
153,0,EL3_0_0,TRLVM_0_0,0.83,1
154,0,EL3_0_0,TRLV_0_0,0.83,1
155,0,EL3_0_1,KEEL00d_0,0.83,1
