Timeslice,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055
s11,0.0848413230209241,0.0848413230209241,0.0848413230209241,0.0848413230209241,0.0848413230209241,0.0848413230209241,0.0848413230209241,0.0848413230209241,0.0848413230209241,0.0848413230209241,0.0848413230209241,0.0848413230209241,0.0848413230209241,0.0848413230209241,0.0848413230209241,0.0848413230209241,0.0848413230209241,0.0848413230209241,0.0848413230209241,0.0848413230209241,0.0848413230209241,0.0848413230209241,0.0848413230209241,0.0848413230209241,0.0848413230209241,0.0848413230209241,0.0848413230209241,0.0848413230209241,0.0848413230209241,0.0848413230209241,0.0848413230209241,0.0848413230209241,0.0848413230209241,0.0848413230209241,0.0848413230209241,0.0848413230209241
s12,0.04799497419319494,0.04799497419319494,0.04799497419319494,0.04799497419319494,0.04799497419319494,0.04799497419319494,0.04799497419319494,0.04799497419319494,0.04799497419319494,0.04799497419319494,0.04799497419319494,0.04799497419319494,0.04799497419319494,0.04799497419319494,0.04799497419319494,0.04799497419319494,0.04799497419319494,0.04799497419319494,0.04799497419319494,0.04799497419319494,0.04799497419319494,0.04799497419319494,0.04799497419319494,0.04799497419319494,0.04799497419319494,0.04799497419319494,0.04799497419319494,0.04799497419319494,0.04799497419319494,0.04799497419319494,0.04799497419319494,0.04799497419319494,0.04799497419319494,0.04799497419319494,0.04799497419319494,0.04799497419319494
s13,0.04773897773738675,0.04773897773738675,0.04773897773738675,0.04773897773738675,0.04773897773738675,0.04773897773738675,0.04773897773738675,0.04773897773738675,0.04773897773738675,0.04773897773738675,0.04773897773738675,0.04773897773738675,0.04773897773738675,0.04773897773738675,0.04773897773738675,0.04773897773738675,0.04773897773738675,0.04773897773738675,0.04773897773738675,0.04773897773738675,0.04773897773738675,0.04773897773738675,0.04773897773738675,0.04773897773738675,0.04773897773738675,0.04773897773738675,0.04773897773738675,0.04773897773738675,0.04773897773738675,0.04773897773738675,0.04773897773738675,0.04773897773738675,0.04773897773738675,0.04773897773738675,0.04773897773738675,0.04773897773738675
s14,0.03866215887065064,0.03866215887065064,0.03866215887065064,0.03866215887065064,0.03866215887065064,0.03866215887065064,0.03866215887065064,0.03866215887065064,0.03866215887065064,0.03866215887065064,0.03866215887065064,0.03866215887065064,0.03866215887065064,0.03866215887065064,0.03866215887065064,0.03866215887065064,0.03866215887065064,0.03866215887065064,0.03866215887065064,0.03866215887065064,0.03866215887065064,0.03866215887065064,0.03866215887065064,0.03866215887065064,0.03866215887065064,0.03866215887065064,0.03866215887065064,0.03866215887065064,0.03866215887065064,0.03866215887065064,0.03866215887065064,0.03866215887065064,0.03866215887065064,0.03866215887065064,0.03866215887065064,0.03866215887065064
s15,0.020548634686414605,0.020548634686414605,0.020548634686414605,0.020548634686414605,0.020548634686414605,0.020548634686414605,0.020548634686414605,0.020548634686414605,0.020548634686414605,0.020548634686414605,0.020548634686414605,0.020548634686414605,0.020548634686414605,0.020548634686414605,0.020548634686414605,0.020548634686414605,0.020548634686414605,0.020548634686414605,0.020548634686414605,0.020548634686414605,0.020548634686414605,0.020548634686414605,0.020548634686414605,0.020548634686414605,0.020548634686414605,0.020548634686414605,0.020548634686414605,0.020548634686414605,0.020548634686414605,0.020548634686414605,0.020548634686414605,0.020548634686414605,0.020548634686414605,0.020548634686414605,0.020548634686414605,0.020548634686414605
s16,0.03328663899829175,0.03328663899829175,0.03328663899829175,0.03328663899829175,0.03328663899829175,0.03328663899829175,0.03328663899829175,0.03328663899829175,0.03328663899829175,0.03328663899829175,0.03328663899829175,0.03328663899829175,0.03328663899829175,0.03328663899829175,0.03328663899829175,0.03328663899829175,0.03328663899829175,0.03328663899829175,0.03328663899829175,0.03328663899829175,0.03328663899829175,0.03328663899829175,0.03328663899829175,0.03328663899829175,0.03328663899829175,0.03328663899829175,0.03328663899829175,0.03328663899829175,0.03328663899829175,0.03328663899829175,0.03328663899829175,0.03328663899829175,0.03328663899829175,0.03328663899829175,0.03328663899829175,0.03328663899829175
s17,0.02763727188715232,0.02763727188715232,0.02763727188715232,0.02763727188715232,0.02763727188715232,0.02763727188715232,0.02763727188715232,0.02763727188715232,0.02763727188715232,0.02763727188715232,0.02763727188715232,0.02763727188715232,0.02763727188715232,0.02763727188715232,0.02763727188715232,0.02763727188715232,0.02763727188715232,0.02763727188715232,0.02763727188715232,0.02763727188715232,0.02763727188715232,0.02763727188715232,0.02763727188715232,0.02763727188715232,0.02763727188715232,0.02763727188715232,0.02763727188715232,0.02763727188715232,0.02763727188715232,0.02763727188715232,0.02763727188715232,0.02763727188715232,0.02763727188715232,0.02763727188715232,0.02763727188715232,0.02763727188715232
s18,0.16600158131566978,0.16600158131566978,0.16600158131566978,0.16600158131566978,0.16600158131566978,0.16600158131566978,0.16600158131566978,0.16600158131566978,0.16600158131566978,0.16600158131566978,0.16600158131566978,0.16600158131566978,0.16600158131566978,0.16600158131566978,0.16600158131566978,0.16600158131566978,0.16600158131566978,0.16600158131566978,0.16600158131566978,0.16600158131566978,0.16600158131566978,0.16600158131566978,0.16600158131566978,0.16600158131566978,0.16600158131566978,0.16600158131566978,0.16600158131566978,0.16600158131566978,0.16600158131566978,0.16600158131566978,0.16600158131566978,0.16600158131566978,0.16600158131566978,0.16600158131566978,0.16600158131566978,0.16600158131566978
s19,0.09080394094575753,0.09080394094575753,0.09080394094575753,0.09080394094575753,0.09080394094575753,0.09080394094575753,0.09080394094575753,0.09080394094575753,0.09080394094575753,0.09080394094575753,0.09080394094575753,0.09080394094575753,0.09080394094575753,0.09080394094575753,0.09080394094575753,0.09080394094575753,0.09080394094575753,0.09080394094575753,0.09080394094575753,0.09080394094575753,0.09080394094575753,0.09080394094575753,0.09080394094575753,0.09080394094575753,0.09080394094575753,0.09080394094575753,0.09080394094575753,0.09080394094575753,0.09080394094575753,0.09080394094575753,0.09080394094575753,0.09080394094575753,0.09080394094575753,0.09080394094575753,0.09080394094575753,0.09080394094575753
s20,0.09112419007777589,0.09112419007777589,0.09112419007777589,0.09112419007777589,0.09112419007777589,0.09112419007777589,0.09112419007777589,0.09112419007777589,0.09112419007777589,0.09112419007777589,0.09112419007777589,0.09112419007777589,0.09112419007777589,0.09112419007777589,0.09112419007777589,0.09112419007777589,0.09112419007777589,0.09112419007777589,0.09112419007777589,0.09112419007777589,0.09112419007777589,0.09112419007777589,0.09112419007777589,0.09112419007777589,0.09112419007777589,0.09112419007777589,0.09112419007777589,0.09112419007777589,0.09112419007777589,0.09112419007777589,0.09112419007777589,0.09112419007777589,0.09112419007777589,0.09112419007777589,0.09112419007777589,0.09112419007777589
s21,0.03399661332105613,0.03399661332105613,0.03399661332105613,0.03399661332105613,0.03399661332105613,0.03399661332105613,0.03399661332105613,0.03399661332105613,0.03399661332105613,0.03399661332105613,0.03399661332105613,0.03399661332105613,0.03399661332105613,0.03399661332105613,0.03399661332105613,0.03399661332105613,0.03399661332105613,0.03399661332105613,0.03399661332105613,0.03399661332105613,0.03399661332105613,0.03399661332105613,0.03399661332105613,0.03399661332105613,0.03399661332105613,0.03399661332105613,0.03399661332105613,0.03399661332105613,0.03399661332105613,0.03399661332105613,0.03399661332105613,0.03399661332105613,0.03399661332105613,0.03399661332105613,0.03399661332105613,0.03399661332105613
s22,0.037201640263821056,0.037201640263821056,0.037201640263821056,0.037201640263821056,0.037201640263821056,0.037201640263821056,0.037201640263821056,0.037201640263821056,0.037201640263821056,0.037201640263821056,0.037201640263821056,0.037201640263821056,0.037201640263821056,0.037201640263821056,0.037201640263821056,0.037201640263821056,0.037201640263821056,0.037201640263821056,0.037201640263821056,0.037201640263821056,0.037201640263821056,0.037201640263821056,0.037201640263821056,0.037201640263821056,0.037201640263821056,0.037201640263821056,0.037201640263821056,0.037201640263821056,0.037201640263821056,0.037201640263821056,0.037201640263821056,0.037201640263821056,0.037201640263821056,0.037201640263821056,0.037201640263821056,0.037201640263821056
s23,0.0251827892284526,0.0251827892284526,0.0251827892284526,0.0251827892284526,0.0251827892284526,0.0251827892284526,0.0251827892284526,0.0251827892284526,0.0251827892284526,0.0251827892284526,0.0251827892284526,0.0251827892284526,0.0251827892284526,0.0251827892284526,0.0251827892284526,0.0251827892284526,0.0251827892284526,0.0251827892284526,0.0251827892284526,0.0251827892284526,0.0251827892284526,0.0251827892284526,0.0251827892284526,0.0251827892284526,0.0251827892284526,0.0251827892284526,0.0251827892284526,0.0251827892284526,0.0251827892284526,0.0251827892284526,0.0251827892284526,0.0251827892284526,0.0251827892284526,0.0251827892284526,0.0251827892284526,0.0251827892284526
s24,0.009218509456579227,0.009218509456579227,0.009218509456579227,0.009218509456579227,0.009218509456579227,0.009218509456579227,0.009218509456579227,0.009218509456579227,0.009218509456579227,0.009218509456579227,0.009218509456579227,0.009218509456579227,0.009218509456579227,0.009218509456579227,0.009218509456579227,0.009218509456579227,0.009218509456579227,0.009218509456579227,0.009218509456579227,0.009218509456579227,0.009218509456579227,0.009218509456579227,0.009218509456579227,0.009218509456579227,0.009218509456579227,0.009218509456579227,0.009218509456579227,0.009218509456579227,0.009218509456579227,0.009218509456579227,0.009218509456579227,0.009218509456579227,0.009218509456579227,0.009218509456579227,0.009218509456579227,0.009218509456579227
